time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141490152192Acc:[8.780441, 2.268509, 6.3554077]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141506021332Acc:[9.067749, 1.4640503, 5.2636566]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141521890473Acc:[8.397369, 0.90859985, 5.3977203]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141537759613Acc:[7.822754, 2.019516, 5.8574066]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141553659272Acc:[7.803604, 2.13443, 5.5317993]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141569528412Acc:[7.4971466, 2.0386658, 5.6658783]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141585397553Acc:[7.420532, 2.230194, 6.297943]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141601266693Acc:[7.3630676, 2.3451233, 6.4128723]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141617135834Acc:[7.305603, 1.8662872, 5.570114]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141633035492Acc:[6.960846, 1.5598297, 5.685028]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.22448437, -0.18451378, -0.24410996, 0.9251874, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141593911957Acc:[6.960846, 1.5598297, 5.685028]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-57.162476, 25.030518, -45.414734]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141593911957Acc:[6.960846, 1.5598297, 5.685028]Gyro:[0.24299622, 0.0096588135, 0.016555786]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141593911957Acc:[6.960846, 1.5598297, 5.685028]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141648904633Acc:[7.343918, 1.8279724, 6.2404785]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141664773774Acc:[8.301605, 1.8662872, 6.432022]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141680642914Acc:[7.554611, 1.3108215, 5.8957214]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141696542572Acc:[7.05661, 1.0426788, 6.2787933]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141712411713Acc:[7.1715393, 1.1959076, 6.776779]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141728280854Acc:[7.07576, 1.2342072, 6.6044006]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141744149994Acc:[6.960846, 1.2916718, 6.432022]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141760049652Acc:[6.9033813, 1.1959076, 6.0681]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141775918793Acc:[6.9033813, 0.8894501, 5.3785706]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141791787934Acc:[7.324768, 0.54467773, 4.459198]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141807657074Acc:[7.554611, 0.2956848, 3.4823608]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141823556733Acc:[7.7653046, 0.123306274, 3.1567535]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141839425873Acc:[7.822754, 0.23822021, 3.2908325]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.1956773, -0.3126461, -0.12554653, 0.92097825, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141795327973Acc:[7.822754, 0.23822021, 3.2908325]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-66.53595, 25.556946, -46.539307]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141795327973Acc:[7.822754, 0.23822021, 3.2908325]Gyro:[0.20921326, -0.035888672, 0.022598267]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141795327973Acc:[7.822754, 0.23822021, 3.2908325]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141855295014Acc:[7.9951477, 0.410614, 3.3865967]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141871164154Acc:[8.454834, 0.3531494, 3.2716675]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141887063813Acc:[8.97197, 0.2956848, 3.0609894]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141902932953Acc:[8.991135, 0.46806335, 2.984375]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141918802094Acc:[10.561722, -0.4513092, 3.7888184]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141934671234Acc:[12.094009, -0.9109955, 4.2868195]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141950540375Acc:[9.335892, -0.47045898, 4.0569763]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141966440033Acc:[8.205826, -0.41299438, 4.3825836]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141982309174Acc:[8.742126, -0.68115234, 3.7888184]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141998178315Acc:[8.646362, -0.29808044, 3.5015106]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142014047455Acc:[8.244141, 0.14245605, 4.2485046]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142029947113Acc:[8.167526, 0.64045715, 5.110428]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142045816254Acc:[8.37822, 0.8319855, 5.550949]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.12988514, -0.3912369, -0.03478876, 0.9104138, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141996774506Acc:[8.37822, 0.8319855, 5.550949]Gyro:[0.1882019, -0.13121033, 0.08001709]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141996774506Acc:[8.37822, 0.8319855, 5.550949]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-71.86127, 27.355957, -46.765137]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909141996774506Acc:[8.37822, 0.8319855, 5.550949]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142061685395Acc:[8.608063, 0.8703003, 5.589264]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142077554535Acc:[8.684677, 0.8703003, 5.819107]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142093454193Acc:[8.339905, 1.5023651, 5.2828064]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142109323334Acc:[8.876205, 0.5063782, 4.9954987]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142125192475Acc:[8.473984, 0.19992065, 5.704178]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142141092133Acc:[7.937683, 0.410614, 6.1447144]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142156961274Acc:[7.7269897, 0.46806335, 6.795944]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142172830414Acc:[7.9951477, 0.39144897, 6.8533936]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142188699555Acc:[8.186676, 0.27653503, 5.9914856]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142204599213Acc:[8.339905, 0.3148346, 5.5126495]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142220468354Acc:[8.569748, 0.046691895, 5.570114]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142236337494Acc:[8.167526, -0.18315125, 5.110428]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.09877921, -0.4655149, 0.043120418, 0.8784527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142198190522Acc:[8.167526, -0.18315125, 5.110428]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-78.53699, 30.581665, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142198190522Acc:[8.167526, -0.18315125, 5.110428]Gyro:[0.15838623, -0.1955719, 0.10658264]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142198190522Acc:[8.167526, -0.18315125, 5.110428]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142252237152Acc:[8.110062, -0.087387085, 4.497513]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142268106293Acc:[8.148376, 0.21907043, 3.8271332]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142283975434Acc:[8.28244, 0.3722992, 3.6355896]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142299875092Acc:[8.473984, 0.33399963, 4.229355]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142315744233Acc:[8.37822, 0.6787567, 4.9954987]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142331613373Acc:[8.26329, 0.92774963, 5.4168854]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142347482514Acc:[8.493134, 0.90859985, 5.4743347]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142363382172Acc:[8.205826, 0.8894501, 4.82312]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142379251313Acc:[6.8459167, 1.3108215, 4.3825836]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142395120453Acc:[10.446808, 0.16160583, 4.708191]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142411020111Acc:[9.278427, 0.18077087, 4.344284]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142426889252Acc:[8.26329, 0.2956848, 4.440048]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142442758393Acc:[8.550598, -0.068237305, 5.359421]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.0694743, -0.49832052, 0.06503055, 0.8617546, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142399606537Acc:[8.550598, -0.068237305, 5.359421]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.96228, 32.30591, -45.26367]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142399606537Acc:[8.550598, -0.068237305, 5.359421]Gyro:[0.12176514, -0.22729492, 0.10116577]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142399606537Acc:[8.550598, -0.068237305, 5.359421]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142458658051Acc:[8.493134, -0.33638, 5.570114]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142474527192Acc:[8.301605, -0.54707336, 5.110428]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142490396332Acc:[8.244141, -0.8918457, 4.82312]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142506265473Acc:[8.167526, -1.3706818, 4.727356]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142522165131Acc:[7.8993683, -2.0218964, 4.6124268]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142538034272Acc:[7.7461395, -2.3666687, 4.84227]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142553903412Acc:[7.7844543, -2.2517395, 5.2828064]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142569803070Acc:[7.8802185, -2.0218964, 5.4743347]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909142585672211Acc:[8.071762, -2.0027466, 5.2636566]Gyro:[0.09025574, -0.22297668, 0.07015991]Mag:[-76.73645, 32.756042, -45.114136]Pre:nullrot:[0.017892288, -0.48662764, -0.0053734635, 0.8734097, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
