time:20210984707116Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211004093105Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211023477272Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211042810814Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211062144668Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211073880293Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211081478574Acc:[-0.28250366, 5.8511777, 7.730545]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211100813262Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211113002376Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211120147949Acc:[-0.2106807, 5.7530193, 7.9843197]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211139481855Acc:[-0.25138038, 5.7123194, 8.144724]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211158815762Acc:[-0.24659218, 5.693167, 8.080084]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211178150449Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211081944460Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211197485189Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211213002376Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211161601491Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211216819095Acc:[-0.25138038, 5.841601, 7.9124966]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211236153001Acc:[-0.26574495, 5.867936, 7.907708]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211255487689Acc:[-0.27053314, 5.863148, 7.883767]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211274822376Acc:[-0.28250366, 5.8559656, 7.8861613]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211294156282Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211313002376Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211313490241Acc:[-0.28250366, 5.8080835, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211332824928Acc:[-0.28729185, 5.7841425, 7.8933434]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211352159616Acc:[-0.31123284, 5.7769604, 7.898132]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211371493522Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211275288314Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211390827480Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211413002376Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211361601491Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211410162168Acc:[-0.34235612, 5.8032956, 7.9196787]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211429496855Acc:[-0.31362695, 5.815266, 7.8957376]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211448830762Acc:[-0.28010955, 5.8296304, 7.876585]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211468164720Acc:[-0.25616857, 5.8368125, 7.8885555]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211487499407Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211513002376Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211506834147Acc:[-0.27053314, 5.8296304, 7.9148903]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211526168053Acc:[-0.29208007, 5.81766, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211545501960Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211468630657Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211564836647Acc:[-0.34475023, 5.788931, 7.907708]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211584171387Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211294621855Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20222933472064Acc:[6.325209, 0.82596403, 7.321154]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7827]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222952807012Acc:[6.3371797, 0.84511685, 7.299607]Gyro:[0.0011797287, -0.04009945, -8.475743E-4]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7827]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222875935814Acc:[6.3371797, 0.84511685, 7.299607]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7827]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222972141178Acc:[6.30845, 0.8714519, 7.316366]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7827]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222991475345Acc:[6.2701445, 0.89060473, 7.3307304]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7827]rot:[0.27200726, -0.20312665, 0.6685234, 0.6616858, 0.0]Mot:nullprox:[8.0]
time:20222701925032Acc:[6.2701445, 0.89060473, 7.3307304]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7827]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223013002376Acc:[6.2701445, 0.89060473, 7.3307304]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-2.46669, -18.329012, -132.34811]Pre:[990.7505]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20222961601491Acc:[6.2701445, 0.89060473, 7.3307304]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.7505]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223010810241Acc:[6.253386, 0.88342243, 7.340307]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.7505]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223030145189Acc:[6.25578, 0.8642696, 7.3618536]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.7505]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223049479303Acc:[6.2677503, 0.85229915, 7.376218]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.7505]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223068813470Acc:[6.2725387, 0.83075225, 7.373824]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.7505]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223088148366Acc:[6.282115, 0.83075225, 7.340307]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.7505]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223113002376Acc:[6.282115, 0.83075225, 7.340307]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.77344]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223107483314Acc:[6.3132386, 0.8642696, 7.2900305]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.77344]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223126817428Acc:[6.346756, 0.8810283, 7.244543]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.77344]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223146151595Acc:[6.375485, 0.8786343, 7.227784]Gyro:[0.0043562204, -0.0462081, 0.00807105]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.77344]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223069280397Acc:[6.375485, 0.8786343, 7.227784]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.77344]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223165486491Acc:[6.370697, 0.8786343, 7.227784]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.77344]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20223184821439Acc:[6.3347855, 0.87624013, 7.2349663]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.77344]rot:[0.273726, -0.20475517, 0.66736525, 0.66164416, 0.0]Mot:nullprox:[8.0]
time:20222895269616Acc:[6.3347855, 0.87624013, 7.2349663]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.77344]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223213002376Acc:[6.3347855, 0.87624013, 7.2349663]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.75977]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223204155605Acc:[6.3156323, 0.87624013, 7.273272]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.0006304, -18.640179, -132.6387]Pre:[990.75977]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223161601491Acc:[6.3156323, 0.87624013, 7.273272]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.75977]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223223489772Acc:[6.303662, 0.8858166, 7.3307304]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.75977]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223242824668Acc:[6.282115, 0.89539295, 7.376218]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.75977]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223262159616Acc:[6.2725387, 0.8858166, 7.395371]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.75977]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223281493730Acc:[6.282115, 0.86187553, 7.37143]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.75977]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223300827897Acc:[6.306056, 0.8427228, 7.3355184]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.75977]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223313002376Acc:[6.306056, 0.8427228, 7.3355184]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7554]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223320162845Acc:[6.325209, 0.8403287, 7.3307304]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7554]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223339497793Acc:[6.329997, 0.8570874, 7.316366]Gyro:[0.0030734092, -0.029959094, -0.003657557]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7554]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223262626595Acc:[6.329997, 0.8570874, 7.316366]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7554]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223358831907Acc:[6.329997, 0.87624013, 7.2852426]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7554]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223378166074Acc:[6.3347855, 0.89060473, 7.2660894]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7554]rot:[0.27625498, -0.20726249, 0.66633236, 0.6608529, 0.0]Mot:nullprox:[8.0]
time:20223088615710Acc:[6.3347855, 0.89060473, 7.2660894]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7554]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223397500970Acc:[6.34915, 0.9001811, 7.268484]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7554]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223413002376Acc:[6.34915, 0.9001811, 7.268484]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.4590378, -19.244379, -132.55316]Pre:[990.7637]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223361601491Acc:[6.34915, 0.9001811, 7.268484]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7637]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223416835918Acc:[6.34915, 0.89539295, 7.27806]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7637]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223436170032Acc:[6.3371797, 0.87384605, 7.292425]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7637]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223455504199Acc:[6.329997, 0.85469323, 7.3115773]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7637]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223474839147Acc:[6.3204203, 0.8570874, 7.3115773]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7637]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223494174095Acc:[6.3108444, 0.87384605, 7.3043957]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7637]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223513002376Acc:[6.3108444, 0.87384605, 7.3043957]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7427]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223513508210Acc:[6.303662, 0.8858166, 7.3043957]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7427]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223532842376Acc:[6.3132386, 0.8858166, 7.3091836]Gyro:[-0.007128034, -0.0024701804, -6.643124E-4]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7427]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223455971178Acc:[6.3132386, 0.8858166, 7.3091836]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7427]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223552177324Acc:[6.329997, 0.8642696, 7.299607]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7427]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223571512272Acc:[6.3419676, 0.85229915, 7.2804546]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7427]rot:[0.27785766, -0.20872913, 0.6650174, 0.66104394, 0.0]Mot:nullprox:[8.0]
time:20223281960345Acc:[6.3419676, 0.85229915, 7.2804546]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7427]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223590846387Acc:[6.353938, 0.86187553, 7.2613015]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7427]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223613002376Acc:[6.353938, 0.86187553, 7.2613015]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-3.2096102, -17.746098, -131.73746]Pre:[990.7656]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223561601491Acc:[6.353938, 0.86187553, 7.2613015]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.7656]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223610180553Acc:[6.34915, 0.87384605, 7.2613015]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.7656]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223629515449Acc:[6.3371797, 0.88821065, 7.27806]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.7656]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223648850397Acc:[6.322815, 0.89539295, 7.299607]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.7656]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223668184564Acc:[6.3108444, 0.87384605, 7.3283367]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.7656]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223687518730Acc:[6.3156323, 0.8283582, 7.3379126]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.7656]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223713002376Acc:[6.3156323, 0.8283582, 7.3379126]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.74805]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223706853626Acc:[6.322815, 0.80920535, 7.3283367]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.74805]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223726188574Acc:[6.329997, 0.8283582, 7.3043957]Gyro:[0.013030503, -8.781068E-5, 0.013019055]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.74805]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223649317428Acc:[6.329997, 0.8283582, 7.3043957]Gyro:[-0.006272819, 0.0022334736, 8.017644E-4]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.74805]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223745522741Acc:[6.3371797, 0.86187553, 7.27806]Gyro:[-0.006272819, 0.0022334736, 8.017644E-4]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.74805]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223764856907Acc:[6.332391, 0.8786343, 7.275666]Gyro:[-0.006272819, 0.0022334736, 8.017644E-4]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.74805]rot:[0.27879494, -0.20977929, 0.6652923, 0.66003954, 0.0]Mot:nullprox:[8.0]
time:20223475306543Acc:[6.332391, 0.8786343, 7.275666]Gyro:[-0.006272819, 0.0022334736, 8.017644E-4]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.74805]rot:[0.2791516, -0.21008828, 0.66491145, 0.66017425, 0.0]Mot:nullprox:[8.0]
time:20223784191803Acc:[6.329997, 0.88342243, 7.292425]Gyro:[-0.006272819, 0.0022334736, 8.017644E-4]Mag:[-2.7718127, -18.706837, -132.26616]Pre:[990.74805]rot:[0.2791516, -0.21008828, 0.66491145, 0.66017425, 0.0]Mot:nullprox:[8.0]
