time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821379401129Acc:[0.19004822, 5.917267, 7.499832]Gyro:[0.081970215, -0.045211792, -2.1362305E-4]Mag:[-38.63678, 24.880981, -51.489258]Pre:nullrot:[0.3128123, -0.1045331, -0.31144786, 0.89119107, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821427405280Acc:[0.22357178, 5.917267, 7.4136505]Gyro:[0.081970215, -0.045211792, -2.1362305E-4]Mag:[-38.63678, 24.880981, -51.489258]Pre:nullrot:[0.3128123, -0.1045331, -0.31144786, 0.89119107, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821490454596Acc:[-0.15472412, 6.123169, 7.2795715]Gyro:[0.081970215, -0.045211792, -2.1362305E-4]Mag:[-38.63678, 24.880981, -51.489258]Pre:nullrot:[0.3128123, -0.1045331, -0.31144786, 0.89119107, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821554297370Acc:[-1.2512665, 6.5684967, 7.5046234]Gyro:[0.081970215, -0.045211792, -2.1362305E-4]Mag:[-38.63678, 24.880981, -51.489258]Pre:nullrot:[0.3128123, -0.1045331, -0.31144786, 0.89119107, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821580847663Acc:[-1.2512665, 6.5684967, 7.5046234]Gyro:[0.081970215, -0.045211792, -2.1362305E-4]Mag:[-38.487244, 24.806213, -51.33972]Pre:nullrot:[0.3128123, -0.1045331, -0.31144786, 0.89119107, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821580847663Acc:[-1.2512665, 6.5684967, 7.5046234]Gyro:[0.081970215, -0.045211792, -2.1362305E-4]Mag:[-38.487244, 24.806213, -51.33972]Pre:nullrot:[0.31301817, -0.108710855, -0.30225623, 0.89378005, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821580847663Acc:[-1.2512665, 6.5684967, 7.5046234]Gyro:[0.08190918, -0.045303345, 4.4250488E-4]Mag:[-38.487244, 24.806213, -51.33972]Pre:nullrot:[0.31301817, -0.108710855, -0.30225623, 0.89378005, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821618201178Acc:[-1.7348938, 6.7265015, 7.2077484]Gyro:[0.08190918, -0.045303345, 4.4250488E-4]Mag:[-38.487244, 24.806213, -51.33972]Pre:nullrot:[0.31301817, -0.108710855, -0.30225623, 0.89378005, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821681769294Acc:[-1.5146332, 6.6115875, 7.365753]Gyro:[0.08190918, -0.045303345, 4.4250488E-4]Mag:[-38.487244, 24.806213, -51.33972]Pre:nullrot:[0.31301817, -0.108710855, -0.30225623, 0.89378005, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821745337409Acc:[-1.2273254, 6.415268, 7.5094147]Gyro:[0.08190918, -0.045303345, 4.4250488E-4]Mag:[-38.487244, 24.806213, -51.33972]Pre:nullrot:[0.31301817, -0.108710855, -0.30225623, 0.89378005, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821782233161Acc:[-1.2273254, 6.415268, 7.5094147]Gyro:[0.08190918, -0.045303345, 4.4250488E-4]Mag:[-38.487244, 24.806213, -51.33972]Pre:nullrot:[0.34364542, -0.071509875, -0.3185684, 0.88051593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821782233161Acc:[-1.2273254, 6.415268, 7.5094147]Gyro:[0.08190918, -0.045303345, 4.4250488E-4]Mag:[-37.96234, 24.731445, -51.190186]Pre:nullrot:[0.34364542, -0.071509875, -0.3185684, 0.88051593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821782233161Acc:[-1.2273254, 6.415268, 7.5094147]Gyro:[0.084243774, -0.04219055, -7.9345703E-4]Mag:[-37.96234, 24.731445, -51.190186]Pre:nullrot:[0.34364542, -0.071509875, -0.3185684, 0.88051593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821808936042Acc:[-1.2704163, 6.415268, 7.3226624]Gyro:[0.084243774, -0.04219055, -7.9345703E-4]Mag:[-37.96234, 24.731445, -51.190186]Pre:nullrot:[0.34364542, -0.071509875, -0.3185684, 0.88051593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821872504157Acc:[-1.2991486, 6.2668304, 7.6195526]Gyro:[0.084243774, -0.04219055, -7.9345703E-4]Mag:[-37.96234, 24.731445, -51.190186]Pre:nullrot:[0.34364542, -0.071509875, -0.3185684, 0.88051593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821936102790Acc:[-1.12677, 6.376953, 7.2651978]Gyro:[0.084243774, -0.04219055, -7.9345703E-4]Mag:[-37.96234, 24.731445, -51.190186]Pre:nullrot:[0.34364542, -0.071509875, -0.3185684, 0.88051593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821983649176Acc:[-1.12677, 6.376953, 7.2651978]Gyro:[0.084243774, -0.04219055, -7.9345703E-4]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34364542, -0.071509875, -0.3185684, 0.88051593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821983649176Acc:[-1.12677, 6.376953, 7.2651978]Gyro:[0.084243774, -0.04219055, -7.9345703E-4]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34502172, -0.060086038, -0.32126704, 0.8798506, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821983649176Acc:[-1.12677, 6.376953, 7.2651978]Gyro:[0.0847168, -0.03794861, -0.002532959]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34502172, -0.060086038, -0.32126704, 0.8798506, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863821999670905Acc:[-1.0166321, 6.319504, 7.4136505]Gyro:[0.0847168, -0.03794861, -0.002532959]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34502172, -0.060086038, -0.32126704, 0.8798506, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822063300055Acc:[-1.2560577, 6.3817444, 7.332245]Gyro:[0.0847168, -0.03794861, -0.002532959]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34502172, -0.060086038, -0.32126704, 0.8798506, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822126898688Acc:[-1.260849, 6.3625946, 7.4136353]Gyro:[0.0847168, -0.03794861, -0.002532959]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34502172, -0.060086038, -0.32126704, 0.8798506, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822190771979Acc:[-1.1219788, 6.329071, 7.715317]Gyro:[0.0847168, -0.03794861, -0.002532959]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34502172, -0.060086038, -0.32126704, 0.8798506, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822184760016Acc:[-1.1219788, 6.329071, 7.715317]Gyro:[0.0847168, -0.03794861, -0.002532959]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34745282, -0.058966603, -0.31800762, 0.8801538, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822184760016Acc:[-1.1219788, 6.329071, 7.715317]Gyro:[0.08642578, -0.034942627, -0.0040283203]Mag:[-37.13684, 24.505615, -50.964355]Pre:nullrot:[0.34745282, -0.058966603, -0.31800762, 0.8801538, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822184760016Acc:[-1.1219788, 6.329071, 7.715317]Gyro:[0.08642578, -0.034942627, -0.0040283203]Mag:[-36.83777, 24.58191, -51.11389]Pre:nullrot:[0.34745282, -0.058966603, -0.31800762, 0.8801538, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822254218024Acc:[-0.81073, 6.372162, 7.418442]Gyro:[0.08642578, -0.034942627, -0.0040283203]Mag:[-36.83777, 24.58191, -51.11389]Pre:nullrot:[0.34745282, -0.058966603, -0.31800762, 0.8801538, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822317664069Acc:[-0.5569458, 6.1758423, 7.6195526]Gyro:[0.08642578, -0.034942627, -0.0040283203]Mag:[-36.83777, 24.58191, -51.11389]Pre:nullrot:[0.34745282, -0.058966603, -0.31800762, 0.8801538, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822381232184Acc:[-0.39894104, 6.12796, 7.4615326]Gyro:[0.08642578, -0.034942627, -0.0040283203]Mag:[-36.83777, 24.58191, -51.11389]Pre:nullrot:[0.34745282, -0.058966603, -0.31800762, 0.8801538, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822386511725Acc:[-0.39894104, 6.12796, 7.4615326]Gyro:[0.08642578, -0.034942627, -0.0040283203]Mag:[-36.761475, 24.731445, -51.11389]Pre:nullrot:[0.34745282, -0.058966603, -0.31800762, 0.8801538, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822386511725Acc:[-0.39894104, 6.12796, 7.4615326]Gyro:[0.08642578, -0.034942627, -0.0040283203]Mag:[-36.761475, 24.731445, -51.11389]Pre:nullrot:[0.34207928, -0.061954442, -0.31487712, 0.8831737, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822386511725Acc:[-0.39894104, 6.12796, 7.4615326]Gyro:[0.087524414, -0.032730103, -0.005004883]Mag:[-36.761475, 24.731445, -51.11389]Pre:nullrot:[0.34207928, -0.061954442, -0.31487712, 0.8831737, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822444800299Acc:[-0.49949646, 6.0944366, 7.495041]Gyro:[0.087524414, -0.032730103, -0.005004883]Mag:[-36.761475, 24.731445, -51.11389]Pre:nullrot:[0.34207928, -0.061954442, -0.31487712, 0.8831737, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822508368415Acc:[-0.47555542, 6.171051, 7.313095]Gyro:[0.087524414, -0.032730103, -0.005004883]Mag:[-36.761475, 24.731445, -51.11389]Pre:nullrot:[0.34207928, -0.061954442, -0.31487712, 0.8831737, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822571936530Acc:[-0.537796, 6.194992, 7.380127]Gyro:[0.087524414, -0.032730103, -0.005004883]Mag:[-36.761475, 24.731445, -51.11389]Pre:nullrot:[0.34207928, -0.061954442, -0.31487712, 0.8831737, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822587897223Acc:[-0.537796, 6.194992, 7.380127]Gyro:[0.087524414, -0.032730103, -0.005004883]Mag:[-37.062073, 25.030518, -51.264954]Pre:nullrot:[0.34207928, -0.061954442, -0.31487712, 0.8831737, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822587897223Acc:[-0.537796, 6.194992, 7.380127]Gyro:[0.087524414, -0.032730103, -0.005004883]Mag:[-37.062073, 25.030518, -51.264954]Pre:nullrot:[0.33194673, -0.076187626, -0.30605435, 0.8890093, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822587897223Acc:[-0.537796, 6.194992, 7.380127]Gyro:[0.08746338, -0.032043457, -0.0049438477]Mag:[-37.062073, 25.030518, -51.264954]Pre:nullrot:[0.33194673, -0.076187626, -0.30605435, 0.8890093, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822635565680Acc:[-0.4085083, 6.2045746, 7.5716705]Gyro:[0.08746338, -0.032043457, -0.0049438477]Mag:[-37.062073, 25.030518, -51.264954]Pre:nullrot:[0.33194673, -0.076187626, -0.30605435, 0.8890093, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822698798102Acc:[-0.20739746, 6.080078, 7.7727814]Gyro:[0.08746338, -0.032043457, -0.0049438477]Mag:[-37.062073, 25.030518, -51.264954]Pre:nullrot:[0.33194673, -0.076187626, -0.30605435, 0.8890093, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822762488288Acc:[-0.06852722, 5.9986725, 7.8493958]Gyro:[0.08746338, -0.032043457, -0.0049438477]Mag:[-37.062073, 25.030518, -51.264954]Pre:nullrot:[0.33194673, -0.076187626, -0.30605435, 0.8890093, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822789313239Acc:[-0.06852722, 5.9986725, 7.8493958]Gyro:[0.08746338, -0.032043457, -0.0049438477]Mag:[-37.887573, 25.18158, -51.564026]Pre:nullrot:[0.33194673, -0.076187626, -0.30605435, 0.8890093, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822789313239Acc:[-0.06852722, 5.9986725, 7.8493958]Gyro:[0.08746338, -0.032043457, -0.0049438477]Mag:[-37.887573, 25.18158, -51.564026]Pre:nullrot:[0.3280884, -0.083294556, -0.30411577, 0.8904682, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822789313239Acc:[-0.06852722, 5.9986725, 7.8493958]Gyro:[0.08683777, -0.032287598, -0.004272461]Mag:[-37.887573, 25.18158, -51.564026]Pre:nullrot:[0.3280884, -0.083294556, -0.30411577, 0.8904682, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822826300544Acc:[-0.1451416, 5.9316406, 7.858963]Gyro:[0.08683777, -0.032287598, -0.004272461]Mag:[-37.887573, 25.18158, -51.564026]Pre:nullrot:[0.3280884, -0.083294556, -0.30411577, 0.8904682, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822889899176Acc:[-0.06852722, 5.874176, 7.7344666]Gyro:[0.08683777, -0.032287598, -0.004272461]Mag:[-37.887573, 25.18158, -51.564026]Pre:nullrot:[0.3280884, -0.083294556, -0.30411577, 0.8904682, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822953467292Acc:[-0.2313385, 5.960373, 7.739258]Gyro:[0.08683777, -0.032287598, -0.004272461]Mag:[-37.887573, 25.18158, -51.564026]Pre:nullrot:[0.3280884, -0.083294556, -0.30411577, 0.8904682, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822990729254Acc:[-0.2313385, 5.960373, 7.739258]Gyro:[0.08683777, -0.032287598, -0.004272461]Mag:[-41.262817, 25.930786, -51.713562]Pre:nullrot:[0.3280884, -0.083294556, -0.30411577, 0.8904682, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822990729254Acc:[-0.2313385, 5.960373, 7.739258]Gyro:[0.08683777, -0.032287598, -0.004272461]Mag:[-41.262817, 25.930786, -51.713562]Pre:nullrot:[0.311117, -0.09530281, -0.3115307, 0.892789, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863822990729254Acc:[-0.2313385, 5.960373, 7.739258]Gyro:[0.08479309, -0.033981323, -0.003692627]Mag:[-41.262817, 25.930786, -51.713562]Pre:nullrot:[0.311117, -0.09530281, -0.3115307, 0.892789, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823017004889Acc:[-0.18344116, 6.0178223, 7.715317]Gyro:[0.08479309, -0.033981323, -0.003692627]Mag:[-41.262817, 25.930786, -51.713562]Pre:nullrot:[0.311117, -0.09530281, -0.3115307, 0.892789, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823080573004Acc:[-0.32232666, 5.9747314, 7.9308014]Gyro:[0.08479309, -0.033981323, -0.003692627]Mag:[-41.262817, 25.930786, -51.713562]Pre:nullrot:[0.311117, -0.09530281, -0.3115307, 0.892789, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823144171637Acc:[-0.16908264, 6.032196, 7.6434937]Gyro:[0.08479309, -0.033981323, -0.003692627]Mag:[-41.262817, 25.930786, -51.713562]Pre:nullrot:[0.311117, -0.09530281, -0.3115307, 0.892789, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823192175788Acc:[-0.16908264, 6.032196, 7.6434937]Gyro:[0.08479309, -0.033981323, -0.003692627]Mag:[-41.262817, 25.930786, -51.713562]Pre:nullrot:[0.30860743, -0.09544702, -0.31499374, 0.8924294, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823192175788Acc:[-0.16908264, 6.032196, 7.6434937]Gyro:[0.082611084, -0.035873413, -0.0030670166]Mag:[-41.262817, 25.930786, -51.713562]Pre:nullrot:[0.30860743, -0.09544702, -0.31499374, 0.8924294, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823192175788Acc:[-0.16908264, 6.032196, 7.6434937]Gyro:[0.082611084, -0.035873413, -0.0030670166]Mag:[-41.711426, 26.681519, -52.23999]Pre:nullrot:[0.30860743, -0.09544702, -0.31499374, 0.8924294, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823207739753Acc:[-0.28401184, 5.9507904, 7.8876953]Gyro:[0.082611084, -0.035873413, -0.0030670166]Mag:[-41.711426, 26.681519, -52.23999]Pre:nullrot:[0.30860743, -0.09544702, -0.31499374, 0.8924294, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823271338385Acc:[-0.31274414, 5.9747314, 7.715317]Gyro:[0.082611084, -0.035873413, -0.0030670166]Mag:[-41.711426, 26.681519, -52.23999]Pre:nullrot:[0.30860743, -0.09544702, -0.31499374, 0.8924294, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823334937018Acc:[-0.33189392, 5.993881, 7.7296906]Gyro:[0.082611084, -0.035873413, -0.0030670166]Mag:[-41.711426, 26.681519, -52.23999]Pre:nullrot:[0.30860743, -0.09544702, -0.31499374, 0.8924294, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823398535651Acc:[-0.33189392, 6.051346, 7.700943]Gyro:[0.082611084, -0.035873413, -0.0030670166]Mag:[-41.711426, 26.681519, -52.23999]Pre:nullrot:[0.30860743, -0.09544702, -0.31499374, 0.8924294, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823393225592Acc:[-0.33189392, 6.051346, 7.700943]Gyro:[0.082611084, -0.035873413, -0.0030670166]Mag:[-41.412354, 27.055359, -52.61383]Pre:nullrot:[0.30860743, -0.09544702, -0.31499374, 0.8924294, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823393225592Acc:[-0.33189392, 6.051346, 7.700943]Gyro:[0.082611084, -0.035873413, -0.0030670166]Mag:[-41.412354, 27.055359, -52.61383]Pre:nullrot:[0.30885544, -0.09420187, -0.31386003, 0.89287525, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823393225592Acc:[-0.33189392, 6.051346, 7.700943]Gyro:[0.08035278, -0.037826538, -0.0019378662]Mag:[-41.412354, 27.055359, -52.61383]Pre:nullrot:[0.30885544, -0.09420187, -0.31386003, 0.89287525, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823462103766Acc:[-0.3223114, 6.027405, 7.815872]Gyro:[0.08035278, -0.037826538, -0.0019378662]Mag:[-41.412354, 27.055359, -52.61383]Pre:nullrot:[0.30885544, -0.09420187, -0.31386003, 0.89287525, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823525702399Acc:[-0.29359436, 5.945999, 7.720108]Gyro:[0.08035278, -0.037826538, -0.0019378662]Mag:[-41.412354, 27.055359, -52.61383]Pre:nullrot:[0.30885544, -0.09420187, -0.31386003, 0.89287525, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823589301032Acc:[-0.36062622, 5.989105, 7.7248993]Gyro:[0.08035278, -0.037826538, -0.0019378662]Mag:[-41.412354, 27.055359, -52.61383]Pre:nullrot:[0.30885544, -0.09420187, -0.31386003, 0.89287525, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823594977301Acc:[-0.36062622, 5.989105, 7.7248993]Gyro:[0.08035278, -0.037826538, -0.0019378662]Mag:[-41.33606, 27.130127, -52.61383]Pre:nullrot:[0.30885544, -0.09420187, -0.31386003, 0.89287525, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823594977301Acc:[-0.36062622, 5.989105, 7.7248993]Gyro:[0.08343506, -0.033691406, -6.4086914E-4]Mag:[-41.33606, 27.130127, -52.61383]Pre:nullrot:[0.30885544, -0.09420187, -0.31386003, 0.89287525, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823594977301Acc:[-0.36062622, 5.989105, 7.7248993]Gyro:[0.08343506, -0.033691406, -6.4086914E-4]Mag:[-41.33606, 27.130127, -52.61383]Pre:nullrot:[0.310672, -0.09211571, -0.31391406, 0.8924436, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823652869147Acc:[-0.35105896, 5.9555817, 7.8014984]Gyro:[0.08343506, -0.033691406, -6.4086914E-4]Mag:[-41.33606, 27.130127, -52.61383]Pre:nullrot:[0.310672, -0.09211571, -0.31391406, 0.8924436, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823716467780Acc:[-0.24569702, 6.051346, 7.5525055]Gyro:[0.08343506, -0.033691406, -6.4086914E-4]Mag:[-41.33606, 27.130127, -52.61383]Pre:nullrot:[0.310672, -0.09211571, -0.31391406, 0.8924436, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823780035895Acc:[-0.45161438, 6.0130463, 7.882904]Gyro:[0.08343506, -0.033691406, -6.4086914E-4]Mag:[-41.33606, 27.130127, -52.61383]Pre:nullrot:[0.310672, -0.09211571, -0.31391406, 0.8924436, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823796423835Acc:[-0.45161438, 6.0130463, 7.882904]Gyro:[0.07470703, -0.022201538, -1.8310547E-4]Mag:[-41.33606, 27.130127, -52.61383]Pre:nullrot:[0.310672, -0.09211571, -0.31391406, 0.8924436, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823796423835Acc:[-0.45161438, 6.0130463, 7.882904]Gyro:[0.07470703, -0.022201538, -1.8310547E-4]Mag:[-41.186523, 27.055359, -52.61383]Pre:nullrot:[0.310672, -0.09211571, -0.31391406, 0.8924436, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823796423835Acc:[-0.45161438, 6.0130463, 7.882904]Gyro:[0.07470703, -0.022201538, -1.8310547E-4]Mag:[-41.186523, 27.055359, -52.61383]Pre:nullrot:[0.31094, -0.09140805, -0.31355917, 0.8925478, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823843634528Acc:[-0.36541748, 6.0178223, 7.657852]Gyro:[0.07470703, -0.022201538, -1.8310547E-4]Mag:[-41.186523, 27.055359, -52.61383]Pre:nullrot:[0.31094, -0.09140805, -0.31355917, 0.8925478, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823906866950Acc:[-0.40371704, 5.984314, 7.7584076]Gyro:[0.07470703, -0.022201538, -1.8310547E-4]Mag:[-41.186523, 27.055359, -52.61383]Pre:nullrot:[0.31094, -0.09140805, -0.31355917, 0.8925478, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823970648688Acc:[-0.39414978, 6.0034637, 7.6147614]Gyro:[0.07470703, -0.022201538, -1.8310547E-4]Mag:[-41.186523, 27.055359, -52.61383]Pre:nullrot:[0.31094, -0.09140805, -0.31355917, 0.8925478, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823997839850Acc:[-0.39414978, 6.0034637, 7.6147614]Gyro:[0.07470703, -0.022201538, -1.8310547E-4]Mag:[-41.186523, 27.055359, -52.61383]Pre:nullrot:[0.31223488, -0.0890842, -0.31433344, 0.89205825, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823997839850Acc:[-0.39414978, 6.0034637, 7.6147614]Gyro:[0.07470703, -0.022201538, -1.8310547E-4]Mag:[-41.036987, 26.98059, -52.61383]Pre:nullrot:[0.31223488, -0.0890842, -0.31433344, 0.89205825, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863823997839850Acc:[-0.39414978, 6.0034637, 7.6147614]Gyro:[0.065582275, -0.012390137, -9.460449E-4]Mag:[-41.036987, 26.98059, -52.61383]Pre:nullrot:[0.31223488, -0.0890842, -0.31433344, 0.89205825, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863824034399909Acc:[-0.51864624, 6.0848694, 7.7296753]Gyro:[0.065582275, -0.012390137, -9.460449E-4]Mag:[-41.036987, 26.98059, -52.61383]Pre:nullrot:[0.31223488, -0.0890842, -0.31433344, 0.89205825, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863824097968024Acc:[-0.47555542, 6.075287, 7.7296753]Gyro:[0.065582275, -0.012390137, -9.460449E-4]Mag:[-41.036987, 26.98059, -52.61383]Pre:nullrot:[0.31223488, -0.0890842, -0.31433344, 0.89205825, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863824161566657Acc:[-0.4372406, 5.9986725, 7.7823486]Gyro:[0.065582275, -0.012390137, -9.460449E-4]Mag:[-41.036987, 26.98059, -52.61383]Pre:nullrot:[0.31223488, -0.0890842, -0.31433344, 0.89205825, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
