time:20560649973782Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560669305970Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560688687324Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560708070345Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560727403730Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560741816803Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560746737168Acc:[0.05506427, 5.3436284, 8.568479]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560766071387Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560782090866Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560785405605Acc:[0.16040461, 5.403481, 7.8478556]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560804739043Acc:[0.23222758, 5.5351567, 7.7999735]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560824072480Acc:[0.14604004, 5.602191, 7.8167324]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560843406699Acc:[0.09815805, 5.6428905, 7.7951856]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560862740918Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560882090866Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560833756335Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560882074407Acc:[0.24180397, 5.6668315, 8.020231]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560901407845Acc:[0.22504528, 5.6165557, 8.195]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560920742064Acc:[0.12209904, 5.580644, 8.20697]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560940076282Acc:[0.050276075, 5.5447326, 8.094448]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560959409720Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560982090866Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560978743157Acc:[0.09576395, 5.6093736, 8.001078]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[0.09576395, 5.6093736, 8.001078]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560998077428Acc:[0.12688723, 5.6668315, 7.998684]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561017411647Acc:[0.05985247, 5.678802, 8.008261]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561036745085Acc:[-0.016758692, 5.6141615, 8.080084]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561056078522Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561082090866Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075412741Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561033756335Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561094746960Acc:[0.13885774, 5.5447326, 7.926861]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561114080449Acc:[0.1867397, 5.52558, 7.9843197]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561133413887Acc:[0.14604004, 5.475304, 8.171059]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561152748105Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075876960Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561182090866Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561172082324Acc:[0.033517383, 5.475304, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561191415814Acc:[0.011970494, 5.4944563, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561210749251Acc:[0.05745837, 5.506427, 8.333858]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561230083522Acc:[0.076611154, 5.5375504, 8.171059]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561249417741Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20564982090866Acc:[1.0294625, 5.645285, 8.151906]Gyro:[-0.2054758, 0.080546334, 0.010453422]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20564971187168Acc:[1.0294625, 5.645285, 8.151906]Gyro:[-0.084524594, -0.044070072, -0.07506764]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20564980853730Acc:[1.1252264, 5.774566, 8.13036]Gyro:[-0.084524594, -0.044070072, -0.07506764]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20564990520293Acc:[1.1252264, 5.774566, 8.13036]Gyro:[0.038259212, -0.09965876, -0.1587561]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565000187220Acc:[1.065374, 5.841601, 8.058537]Gyro:[0.038259212, -0.09965876, -0.1587561]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565009854147Acc:[1.065374, 5.841601, 8.058537]Gyro:[0.09140445, -0.2615379, -0.21800996]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565019521491Acc:[1.0893148, 5.8846946, 7.855038]Gyro:[0.09140445, -0.2615379, -0.21800996]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565029188835Acc:[1.0893148, 5.8846946, 7.855038]Gyro:[0.07246764, -0.3256787, -0.2613814]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565038855762Acc:[1.1611378, 5.8344183, 7.8885555]Gyro:[0.07246764, -0.3256787, -0.2613814]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565048522689Acc:[1.1611378, 5.8344183, 7.8885555]Gyro:[0.046200458, -0.16685389, -0.3041419]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565058189251Acc:[1.1707143, 5.7602015, 8.068113]Gyro:[0.046200458, -0.16685389, -0.3041419]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.8606]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565082090866Acc:[1.1707143, 5.7602015, 8.068113]Gyro:[0.046200458, -0.16685389, -0.3041419]Mag:[14.076362, -25.01545, -130.32793]Pre:[990.85913]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565033756335Acc:[1.1707143, 5.7602015, 8.068113]Gyro:[0.046200458, -0.16685389, -0.3041419]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565067855762Acc:[1.1707143, 5.7602015, 8.068113]Gyro:[0.026652787, 0.009686025, -0.3456807]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565077522741Acc:[0.97200406, 5.702743, 8.137542]Gyro:[0.026652787, 0.009686025, -0.3456807]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565096857012Acc:[0.72541195, 5.6333146, 8.013048]Gyro:[0.026652787, 0.009686025, -0.3456807]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565087189668Acc:[0.72541195, 5.6333146, 8.013048]Gyro:[3.8560107E-4, 0.12758291, -0.34629157]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565106524303Acc:[0.72541195, 5.6333146, 8.013048]Gyro:[-0.042985793, 0.14896318, -0.30719623]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20565116191282Acc:[0.6440126, 5.5351567, 7.761668]Gyro:[-0.042985793, 0.14896318, -0.30719623]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31443828, 0.0061042514, 0.12629896, 0.9408187, 0.0]Mot:nullprox:[8.0]
time:20564749310814Acc:[0.6440126, 5.5351567, 7.761668]Gyro:[-0.042985793, 0.14896318, -0.30719623]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565125858210Acc:[0.6440126, 5.5351567, 7.761668]Gyro:[-0.07291816, 0.041450992, -0.26565745]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565135524772Acc:[0.6009188, 5.4657273, 7.6515393]Gyro:[-0.07291816, 0.041450992, -0.26565745]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565145191282Acc:[0.6009188, 5.4657273, 7.6515393]Gyro:[-0.05642482, -0.113708645, -0.24672063]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565154858210Acc:[0.45487875, 5.460939, 7.7425156]Gyro:[-0.05642482, -0.113708645, -0.24672063]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.85913]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565182090866Acc:[0.45487875, 5.460939, 7.7425156]Gyro:[-0.05642482, -0.113708645, -0.24672063]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565164525137Acc:[0.45487875, 5.460939, 7.7425156]Gyro:[-0.011220828, -0.24260111, -0.24427716]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565174192480Acc:[0.23940988, 5.4154515, 7.900526]Gyro:[-0.011220828, -0.24260111, -0.24427716]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565193526751Acc:[-0.026335087, 5.1736474, 8.168665]Gyro:[-0.011220828, -0.24260111, -0.24427716]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565183859824Acc:[-0.026335087, 5.1736474, 8.168665]Gyro:[0.019322407, -0.23649247, -0.22106431]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565203193678Acc:[-0.026335087, 5.1736474, 8.168665]Gyro:[0.009548571, 0.03839667, -0.122715086]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565212860241Acc:[-0.3806617, 4.8073506, 8.463139]Gyro:[0.009548571, 0.03839667, -0.122715086]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565232193730Acc:[-0.7685057, 4.5751224, 8.62115]Gyro:[0.009548571, 0.03839667, -0.122715086]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565222526803Acc:[-0.7685057, 4.5751224, 8.62115]Gyro:[-0.039320603, 0.32305965, 0.04466185]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565241860657Acc:[-0.7685057, 4.5751224, 8.62115]Gyro:[-0.10040708, 0.4934909, 0.24074943]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565251528001Acc:[-0.9552454, 4.536817, 8.67382]Gyro:[-0.10040708, 0.4934909, 0.24074943]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565261195345Acc:[-0.9552454, 4.536817, 8.67382]Gyro:[-0.13339376, 0.52281237, 0.3812483]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565270862272Acc:[-0.6799241, 4.8312917, 8.657061]Gyro:[-0.13339376, 0.52281237, 0.3812483]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8579]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565282090866Acc:[-0.6799241, 4.8312917, 8.657061]Gyro:[-0.13339376, 0.52281237, 0.3812483]Mag:[14.540191, -23.96452, -130.34055]Pre:[990.8562]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565233756335Acc:[-0.6799241, 4.8312917, 8.657061]Gyro:[-0.13339376, 0.52281237, 0.3812483]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565280529199Acc:[-0.6799241, 4.8312917, 8.657061]Gyro:[-0.12361993, 0.4727215, 0.34887245]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565290195762Acc:[-0.16279872, 5.4633336, 8.566085]Gyro:[-0.12361993, 0.4727215, 0.34887245]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565299862324Acc:[-0.16279872, 5.4633336, 8.566085]Gyro:[-0.10590486, 0.3688745, 0.16622393]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20565309529251Acc:[0.26335087, 5.896665, 8.391316]Gyro:[-0.10590486, 0.3688745, 0.16622393]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.31063724, 0.013735031, 0.13647233, 0.94058025, 0.0]Mot:nullprox:[8.0]
time:20564942650397Acc:[0.26335087, 5.896665, 8.391316]Gyro:[-0.10590486, 0.3688745, 0.16622393]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565319196178Acc:[0.26335087, 5.896665, 8.391316]Gyro:[-0.085746326, 0.16728912, -0.032307107]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565328863522Acc:[0.5458545, 5.8368125, 8.317099]Gyro:[-0.085746326, 0.16728912, -0.032307107]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565338530814Acc:[0.5458545, 5.8368125, 8.317099]Gyro:[-0.019772936, -6.9867447E-4, -0.14592794]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565348197793Acc:[0.6272539, 5.547127, 8.443986]Gyro:[-0.019772936, -6.9867447E-4, -0.14592794]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565357864720Acc:[0.6272539, 5.547127, 8.443986]Gyro:[0.09079358, -0.039183155, -0.15448005]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565367531282Acc:[0.5458545, 5.3436284, 8.467927]Gyro:[0.09079358, -0.039183155, -0.15448005]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8562]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565382090866Acc:[0.5458545, 5.3436284, 8.467927]Gyro:[0.09079358, -0.039183155, -0.15448005]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565377197793Acc:[0.5458545, 5.3436284, 8.467927]Gyro:[0.17326032, -0.011694239, -0.108054325]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565386864772Acc:[0.4285437, 5.3172936, 8.240488]Gyro:[0.17326032, -0.011694239, -0.108054325]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565396531699Acc:[0.4285437, 5.3172936, 8.240488]Gyro:[0.17203858, 0.06710731, -0.051243912]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565406199043Acc:[0.32080922, 5.360387, 7.8694024]Gyro:[0.17203858, 0.06710731, -0.051243912]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565415866335Acc:[0.32080922, 5.360387, 7.8694024]Gyro:[0.12500201, 0.07016163, 6.8724155E-5]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565425533314Acc:[0.27292725, 5.3244753, 7.510288]Gyro:[0.12500201, 0.07016163, 6.8724155E-5]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565444866803Acc:[0.29208007, 5.312505, 7.3331246]Gyro:[0.12500201, 0.07016163, 6.8724155E-5]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565435200241Acc:[0.29208007, 5.312505, 7.3331246]Gyro:[0.055974294, 0.009075161, 0.0281685]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565454533314Acc:[0.29208007, 5.312505, 7.3331246]Gyro:[-0.038098875, -0.029409315, 0.04344012]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565464200241Acc:[0.34235612, 5.381934, 7.397765]Gyro:[-0.038098875, -0.029409315, 0.04344012]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.85205]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565482090866Acc:[0.34235612, 5.381934, 7.397765]Gyro:[-0.038098875, -0.029409315, 0.04344012]Mag:[15.987991, -22.963268, -129.91777]Pre:[990.8518]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565433756335Acc:[0.34235612, 5.381934, 7.397765]Gyro:[-0.038098875, -0.029409315, 0.04344012]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565473867168Acc:[0.34235612, 5.381934, 7.397765]Gyro:[-0.14988711, -0.0025312686, 0.06604211]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565483534512Acc:[0.45248467, 5.403481, 7.608446]Gyro:[-0.14988711, -0.0025312686, 0.06604211]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565493201855Acc:[0.45248467, 5.403481, 7.608446]Gyro:[-0.23357558, 0.03595321, 0.10391572]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565502868782Acc:[0.5530368, 5.3915105, 7.874191]Gyro:[-0.23357558, 0.03595321, 0.10391572]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.3012596, 0.015218055, 0.12969191, 0.9445587, 0.0]Mot:nullprox:[8.0]
time:20565135988366Acc:[0.5530368, 5.3915105, 7.874191]Gyro:[-0.23357558, 0.03595321, 0.10391572]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.30013153, 0.02058517, 0.112005204, 0.94707555, 0.0]Mot:nullprox:[8.0]
time:20565512535710Acc:[0.5530368, 5.3915105, 7.874191]Gyro:[-0.22991039, 0.08848757, 0.11674389]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.30013153, 0.02058517, 0.112005204, 0.94707555, 0.0]Mot:nullprox:[8.0]
time:20565522202272Acc:[0.54824865, 5.37954, 8.1399355]Gyro:[-0.22991039, 0.08848757, 0.11674389]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.30013153, 0.02058517, 0.112005204, 0.94707555, 0.0]Mot:nullprox:[8.0]
time:20565531868835Acc:[0.54824865, 5.37954, 8.1399355]Gyro:[-0.16027182, 0.15812615, 0.10697005]Mag:[17.041395, -23.090107, -130.08458]Pre:[990.8518]rot:[0.30013153, 0.02058517, 0.112005204, 0.94707555, 0.0]Mot:nullprox:[8.0]
