time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929136998318Acc:[0.46777344, 6.1950073, 7.696167]Gyro:[0.052093506, 0.04928589, -0.034454346]Mag:[-37.661743, 21.731567, -49.68872]Pre:nullrot:[0.32542744, -0.12858336, -0.28681624, 0.8917958, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929136998318Acc:[0.46777344, 6.1950073, 7.696167]Gyro:[0.049575806, 0.04852295, -0.033493042]Mag:[-37.661743, 21.731567, -49.68872]Pre:nullrot:[0.32542744, -0.12858336, -0.28681624, 0.8917958, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929168584012Acc:[0.41989136, 6.2285156, 7.2604065]Gyro:[0.049575806, 0.04852295, -0.033493042]Mag:[-37.661743, 21.731567, -49.68872]Pre:nullrot:[0.32542744, -0.12858336, -0.28681624, 0.8917958, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929232213162Acc:[0.13737488, 6.2428894, 7.4806824]Gyro:[0.049575806, 0.04852295, -0.033493042]Mag:[-37.661743, 21.731567, -49.68872]Pre:nullrot:[0.32542744, -0.12858336, -0.28681624, 0.8917958, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929295872830Acc:[0.33369446, 6.262039, 7.3992767]Gyro:[0.049575806, 0.04852295, -0.033493042]Mag:[-37.661743, 21.731567, -49.68872]Pre:nullrot:[0.32542744, -0.12858336, -0.28681624, 0.8917958, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929338383816Acc:[0.33369446, 6.262039, 7.3992767]Gyro:[0.049575806, 0.04852295, -0.033493042]Mag:[-36.83777, 21.6568, -49.613953]Pre:nullrot:[0.32542744, -0.12858336, -0.28681624, 0.8917958, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929338383816Acc:[0.33369446, 6.262039, 7.3992767]Gyro:[0.049575806, 0.04852295, -0.033493042]Mag:[-36.83777, 21.6568, -49.613953]Pre:nullrot:[0.31951126, -0.12477745, -0.28923678, 0.8936919, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929338383816Acc:[0.33369446, 6.262039, 7.3992767]Gyro:[0.047073364, 0.048614502, -0.032302856]Mag:[-36.83777, 21.6568, -49.613953]Pre:nullrot:[0.31951126, -0.12477745, -0.28923678, 0.8936919, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929359471463Acc:[0.45819092, 6.185425, 7.6243286]Gyro:[0.047073364, 0.048614502, -0.032302856]Mag:[-36.83777, 21.6568, -49.613953]Pre:nullrot:[0.31951126, -0.12477745, -0.28923678, 0.8936919, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929423131131Acc:[0.3241272, 6.257248, 7.672226]Gyro:[0.047073364, 0.048614502, -0.032302856]Mag:[-36.83777, 21.6568, -49.613953]Pre:nullrot:[0.31951126, -0.12477745, -0.28923678, 0.8936919, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929486790799Acc:[0.08470154, 6.376953, 7.7488403]Gyro:[0.047073364, 0.048614502, -0.032302856]Mag:[-36.83777, 21.6568, -49.613953]Pre:nullrot:[0.31951126, -0.12477745, -0.28923678, 0.8936919, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929550019415Acc:[0.40074158, 6.2716064, 7.720108]Gyro:[0.047073364, 0.048614502, -0.032302856]Mag:[-36.83777, 21.6568, -49.613953]Pre:nullrot:[0.31951126, -0.12477745, -0.28923678, 0.8936919, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929540955695Acc:[0.40074158, 6.2716064, 7.720108]Gyro:[0.047073364, 0.048614502, -0.032302856]Mag:[-35.786438, 21.955872, -49.76349]Pre:nullrot:[0.31951126, -0.12477745, -0.28923678, 0.8936919, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929540955695Acc:[0.40074158, 6.2716064, 7.720108]Gyro:[0.047073364, 0.048614502, -0.032302856]Mag:[-35.786438, 21.955872, -49.76349]Pre:nullrot:[0.316672, -0.11848947, -0.28812402, 0.895915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929540955695Acc:[0.40074158, 6.2716064, 7.720108]Gyro:[0.044708252, 0.04963684, -0.03125]Mag:[-35.786438, 21.955872, -49.76349]Pre:nullrot:[0.316672, -0.11848947, -0.28812402, 0.895915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929613831671Acc:[0.1230011, 6.420059, 7.8062897]Gyro:[0.044708252, 0.04963684, -0.03125]Mag:[-35.786438, 21.955872, -49.76349]Pre:nullrot:[0.316672, -0.11848947, -0.28812402, 0.895915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929677735480Acc:[0.35765076, 6.5445557, 7.6243286]Gyro:[0.044708252, 0.04963684, -0.03125]Mag:[-35.786438, 21.955872, -49.76349]Pre:nullrot:[0.316672, -0.11848947, -0.28812402, 0.895915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929741364630Acc:[0.4438324, 7.071274, 7.202957]Gyro:[0.044708252, 0.04963684, -0.03125]Mag:[-35.786438, 21.955872, -49.76349]Pre:nullrot:[0.316672, -0.11848947, -0.28812402, 0.895915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929741242560Acc:[0.4438324, 7.071274, 7.202957]Gyro:[0.044708252, 0.04963684, -0.03125]Mag:[-37.062073, 21.731567, -49.613953]Pre:nullrot:[0.316672, -0.11848947, -0.28812402, 0.895915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929741242560Acc:[0.4438324, 7.071274, 7.202957]Gyro:[0.042373657, 0.050872803, -0.030822754]Mag:[-37.062073, 21.731567, -49.613953]Pre:nullrot:[0.316672, -0.11848947, -0.28812402, 0.895915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929741242560Acc:[0.4438324, 7.071274, 7.202957]Gyro:[0.042373657, 0.050872803, -0.030822754]Mag:[-37.062073, 21.731567, -49.613953]Pre:nullrot:[0.31623453, -0.11965212, -0.2914137, 0.8948504, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929804993780Acc:[0.95140076, 6.750458, 7.4567413]Gyro:[0.042373657, 0.050872803, -0.030822754]Mag:[-37.062073, 21.731567, -49.613953]Pre:nullrot:[0.31623453, -0.11965212, -0.2914137, 0.8948504, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929868653448Acc:[-0.06852722, 7.2245026, 7.581238]Gyro:[0.042373657, 0.050872803, -0.030822754]Mag:[-37.062073, 21.731567, -49.613953]Pre:nullrot:[0.31623453, -0.11965212, -0.2914137, 0.8948504, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929932313116Acc:[6.9081726, 4.198242, 3.9468384]Gyro:[0.042373657, 0.050872803, -0.030822754]Mag:[-37.062073, 21.731567, -49.613953]Pre:nullrot:[0.31623453, -0.11965212, -0.2914137, 0.8948504, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929942658575Acc:[6.9081726, 4.198242, 3.9468384]Gyro:[0.042373657, 0.050872803, -0.030822754]Mag:[-43.736267, 18.955994, -48.864746]Pre:nullrot:[0.31623453, -0.11965212, -0.2914137, 0.8948504, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929942658575Acc:[6.9081726, 4.198242, 3.9468384]Gyro:[0.040802002, 0.05014038, -0.032669067]Mag:[-43.736267, 18.955994, -48.864746]Pre:nullrot:[0.31623453, -0.11965212, -0.2914137, 0.8948504, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929942658575Acc:[6.9081726, 4.198242, 3.9468384]Gyro:[0.040802002, 0.05014038, -0.032669067]Mag:[-43.736267, 18.955994, -48.864746]Pre:nullrot:[0.32179034, -0.13720198, -0.31887814, 0.8808764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863929995942267Acc:[5.845154, 5.4240723, 4.938034]Gyro:[0.040802002, 0.05014038, -0.032669067]Mag:[-43.736267, 18.955994, -48.864746]Pre:nullrot:[0.32179034, -0.13720198, -0.31887814, 0.8808764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930059601935Acc:[5.332794, 4.988327, 6.312317]Gyro:[0.040802002, 0.05014038, -0.032669067]Mag:[-43.736267, 18.955994, -48.864746]Pre:nullrot:[0.32179034, -0.13720198, -0.31887814, 0.8808764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930123231085Acc:[3.9633179, 5.807144, 6.7863617]Gyro:[0.040802002, 0.05014038, -0.032669067]Mag:[-43.736267, 18.955994, -48.864746]Pre:nullrot:[0.32179034, -0.13720198, -0.31887814, 0.8808764, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930144105109Acc:[3.9633179, 5.807144, 6.7863617]Gyro:[0.040802002, 0.05014038, -0.032669067]Mag:[-43.736267, 18.955994, -48.864746]Pre:nullrot:[0.30377042, -0.24117585, -0.26772535, 0.88197553, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930144105109Acc:[3.9633179, 5.807144, 6.7863617]Gyro:[0.040802002, 0.05014038, -0.032669067]Mag:[-49.061584, 17.230225, -48.114014]Pre:nullrot:[0.30377042, -0.24117585, -0.26772535, 0.88197553, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930144105109Acc:[3.9633179, 5.807144, 6.7863617]Gyro:[0.04019165, 0.041870117, -0.028320312]Mag:[-49.061584, 17.230225, -48.114014]Pre:nullrot:[0.30377042, -0.24117585, -0.26772535, 0.88197553, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930186829718Acc:[4.2601776, 5.88855, 6.633133]Gyro:[0.04019165, 0.041870117, -0.028320312]Mag:[-49.061584, 17.230225, -48.114014]Pre:nullrot:[0.30377042, -0.24117585, -0.26772535, 0.88197553, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930250519903Acc:[4.0925903, 5.8789673, 6.795944]Gyro:[0.04019165, 0.041870117, -0.028320312]Mag:[-49.061584, 17.230225, -48.114014]Pre:nullrot:[0.30377042, -0.24117585, -0.26772535, 0.88197553, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930314179571Acc:[3.1923676, 6.1088104, 6.795944]Gyro:[0.04019165, 0.041870117, -0.028320312]Mag:[-49.061584, 17.230225, -48.114014]Pre:nullrot:[0.30377042, -0.24117585, -0.26772535, 0.88197553, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930345490607Acc:[3.1923676, 6.1088104, 6.795944]Gyro:[0.039657593, 0.030883789, -0.020050049]Mag:[-49.061584, 17.230225, -48.114014]Pre:nullrot:[0.30377042, -0.24117585, -0.26772535, 0.88197553, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930345490607Acc:[3.1923676, 6.1088104, 6.795944]Gyro:[0.039657593, 0.030883789, -0.020050049]Mag:[-48.01178, 16.40625, -48.18878]Pre:nullrot:[0.30377042, -0.24117585, -0.26772535, 0.88197553, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930345490607Acc:[3.1923676, 6.1088104, 6.795944]Gyro:[0.039657593, 0.030883789, -0.020050049]Mag:[-48.01178, 16.40625, -48.18878]Pre:nullrot:[0.26831365, -0.2964885, -0.21355852, 0.89134455, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930377778204Acc:[2.651291, 6.64032, 6.4894867]Gyro:[0.039657593, 0.030883789, -0.020050049]Mag:[-48.01178, 16.40625, -48.18878]Pre:nullrot:[0.26831365, -0.2964885, -0.21355852, 0.89134455, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930441437872Acc:[2.3352509, 6.961136, 6.5230103]Gyro:[0.039657593, 0.030883789, -0.020050049]Mag:[-48.01178, 16.40625, -48.18878]Pre:nullrot:[0.26831365, -0.2964885, -0.21355852, 0.89134455, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930505097540Acc:[2.1963806, 6.79834, 6.8246765]Gyro:[0.039657593, 0.030883789, -0.020050049]Mag:[-48.01178, 16.40625, -48.18878]Pre:nullrot:[0.26831365, -0.2964885, -0.21355852, 0.89134455, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930546906622Acc:[2.1963806, 6.79834, 6.8246765]Gyro:[0.039657593, 0.030883789, -0.020050049]Mag:[-46.51184, 14.605713, -48.114014]Pre:nullrot:[0.26831365, -0.2964885, -0.21355852, 0.89134455, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930546906622Acc:[2.1963806, 6.79834, 6.8246765]Gyro:[0.04032898, 0.022781372, -0.014755249]Mag:[-46.51184, 14.605713, -48.114014]Pre:nullrot:[0.26831365, -0.2964885, -0.21355852, 0.89134455, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930546906622Acc:[2.1963806, 6.79834, 6.8246765]Gyro:[0.04032898, 0.022781372, -0.014755249]Mag:[-46.51184, 14.605713, -48.114014]Pre:nullrot:[0.27712846, -0.28242838, -0.23217534, 0.8885542, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930568726691Acc:[2.1915894, 6.8558044, 6.681015]Gyro:[0.04032898, 0.022781372, -0.014755249]Mag:[-46.51184, 14.605713, -48.114014]Pre:nullrot:[0.27712846, -0.28242838, -0.23217534, 0.8885542, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930632386359Acc:[2.1054077, 7.1766205, 6.633133]Gyro:[0.04032898, 0.022781372, -0.014755249]Mag:[-46.51184, 14.605713, -48.114014]Pre:nullrot:[0.27712846, -0.28242838, -0.23217534, 0.8885542, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930696015509Acc:[2.158081, 7.052124, 6.3075256]Gyro:[0.04032898, 0.022781372, -0.014755249]Mag:[-46.51184, 14.605713, -48.114014]Pre:nullrot:[0.27712846, -0.28242838, -0.23217534, 0.8885542, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930748383673Acc:[2.158081, 7.052124, 6.3075256]Gyro:[0.04032898, 0.022781372, -0.014755249]Mag:[-46.51184, 14.605713, -48.114014]Pre:nullrot:[0.30943614, -0.25086087, -0.2649653, 0.87812954, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930748383673Acc:[2.158081, 7.052124, 6.3075256]Gyro:[0.04032898, 0.022781372, -0.014755249]Mag:[-45.08667, 13.931274, -47.964478]Pre:nullrot:[0.30943614, -0.25086087, -0.2649653, 0.87812954, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930748383673Acc:[2.158081, 7.052124, 6.3075256]Gyro:[0.042877197, 0.018417358, -0.013244629]Mag:[-45.08667, 13.931274, -47.964478]Pre:nullrot:[0.30943614, -0.25086087, -0.2649653, 0.87812954, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930759125861Acc:[1.7175446, 7.325058, 6.341049]Gyro:[0.042877197, 0.018417358, -0.013244629]Mag:[-45.08667, 13.931274, -47.964478]Pre:nullrot:[0.30943614, -0.25086087, -0.2649653, 0.87812954, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930823029669Acc:[1.2434998, 8.110367, 6.2644196]Gyro:[0.042877197, 0.018417358, -0.013244629]Mag:[-45.08667, 13.931274, -47.964478]Pre:nullrot:[0.30943614, -0.25086087, -0.2649653, 0.87812954, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930886994513Acc:[1.5116425, 8.526947, 6.341049]Gyro:[0.042877197, 0.018417358, -0.013244629]Mag:[-45.08667, 13.931274, -47.964478]Pre:nullrot:[0.30943614, -0.25086087, -0.2649653, 0.87812954, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930950623663Acc:[2.5842438, 7.138321, 6.7384796]Gyro:[0.042877197, 0.018417358, -0.013244629]Mag:[-45.08667, 13.931274, -47.964478]Pre:nullrot:[0.30943614, -0.25086087, -0.2649653, 0.87812954, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930949738653Acc:[2.5842438, 7.138321, 6.7384796]Gyro:[0.042877197, 0.018417358, -0.013244629]Mag:[-45.98694, 14.680481, -47.81494]Pre:nullrot:[0.30943614, -0.25086087, -0.2649653, 0.87812954, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930949738653Acc:[2.5842438, 7.138321, 6.7384796]Gyro:[0.042877197, 0.018417358, -0.013244629]Mag:[-45.98694, 14.680481, -47.81494]Pre:nullrot:[0.33630514, -0.23770194, -0.27987957, 0.8672163, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863930949738653Acc:[2.5842438, 7.138321, 6.7384796]Gyro:[0.04675293, 0.01625061, -0.013717651]Mag:[-45.98694, 14.680481, -47.81494]Pre:nullrot:[0.33630514, -0.23770194, -0.27987957, 0.8672163, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931014283331Acc:[4.1356964, 4.332306, 7.5094147]Gyro:[0.04675293, 0.01625061, -0.013717651]Mag:[-45.98694, 14.680481, -47.81494]Pre:nullrot:[0.33630514, -0.23770194, -0.27987957, 0.8672163, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931077851446Acc:[6.735794, 2.2589417, 7.337036]Gyro:[0.04675293, 0.01625061, -0.013717651]Mag:[-45.98694, 14.680481, -47.81494]Pre:nullrot:[0.33630514, -0.23770194, -0.27987957, 0.8672163, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931141511114Acc:[6.5921326, 1.7226257, 6.025009]Gyro:[0.04675293, 0.01625061, -0.013717651]Mag:[-45.98694, 14.680481, -47.81494]Pre:nullrot:[0.33630514, -0.23770194, -0.27987957, 0.8672163, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931151185187Acc:[6.5921326, 1.7226257, 6.025009]Gyro:[0.04675293, 0.01625061, -0.013717651]Mag:[-55.436707, 19.10553, -47.665405]Pre:nullrot:[0.33630514, -0.23770194, -0.27987957, 0.8672163, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931151185187Acc:[6.5921326, 1.7226257, 6.025009]Gyro:[0.04675293, 0.01625061, -0.013717651]Mag:[-55.436707, 19.10553, -47.665405]Pre:nullrot:[0.3417816, -0.24396655, -0.30678222, 0.8541372, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931151185187Acc:[6.5921326, 1.7226257, 6.025009]Gyro:[0.05090332, 0.014541626, -0.015304565]Mag:[-55.436707, 19.10553, -47.665405]Pre:nullrot:[0.3417816, -0.24396655, -0.30678222, 0.8541372, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931205170782Acc:[6.601715, 1.5741882, 4.9476166]Gyro:[0.05090332, 0.014541626, -0.015304565]Mag:[-55.436707, 19.10553, -47.665405]Pre:nullrot:[0.3417816, -0.24396655, -0.30678222, 0.8541372, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931268830450Acc:[7.8083954, 0.6212921, 4.617218]Gyro:[0.05090332, 0.014541626, -0.015304565]Mag:[-55.436707, 19.10553, -47.665405]Pre:nullrot:[0.3417816, -0.24396655, -0.30678222, 0.8541372, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931332459601Acc:[6.807617, 0.8224182, 6.0393677]Gyro:[0.05090332, 0.014541626, -0.015304565]Mag:[-55.436707, 19.10553, -47.665405]Pre:nullrot:[0.3417816, -0.24396655, -0.30678222, 0.8541372, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931352570685Acc:[6.807617, 0.8224182, 6.0393677]Gyro:[0.05090332, 0.014541626, -0.015304565]Mag:[-61.361694, 22.557068, -47.964478]Pre:nullrot:[0.3417816, -0.24396655, -0.30678222, 0.8541372, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931352570685Acc:[6.807617, 0.8224182, 6.0393677]Gyro:[0.05090332, 0.014541626, -0.015304565]Mag:[-61.361694, 22.557068, -47.964478]Pre:nullrot:[0.15752539, -0.33553654, -0.23197708, 0.8993262, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931352570685Acc:[6.807617, 0.8224182, 6.0393677]Gyro:[0.049423218, 0.008666992, -0.011138916]Mag:[-61.361694, 22.557068, -47.964478]Pre:nullrot:[0.15752539, -0.33553654, -0.23197708, 0.8993262, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931396088751Acc:[6.8171997, 0.64045715, 7.815872]Gyro:[0.049423218, 0.008666992, -0.011138916]Mag:[-61.361694, 22.557068, -47.964478]Pre:nullrot:[0.15752539, -0.33553654, -0.23197708, 0.8993262, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931459321173Acc:[6.529892, 0.39624023, 7.5764465]Gyro:[0.049423218, 0.008666992, -0.011138916]Mag:[-61.361694, 22.557068, -47.964478]Pre:nullrot:[0.15752539, -0.33553654, -0.23197708, 0.8993262, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931523163946Acc:[5.902603, 0.44413757, 8.265976]Gyro:[0.049423218, 0.008666992, -0.011138916]Mag:[-61.361694, 22.557068, -47.964478]Pre:nullrot:[0.15752539, -0.33553654, -0.23197708, 0.8993262, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931553986700Acc:[5.902603, 0.44413757, 8.265976]Gyro:[0.049423218, 0.008666992, -0.011138916]Mag:[-61.361694, 27.507019, -48.48938]Pre:nullrot:[0.15752539, -0.33553654, -0.23197708, 0.8993262, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931553986700Acc:[5.902603, 0.44413757, 8.265976]Gyro:[0.049423218, 0.008666992, -0.011138916]Mag:[-61.361694, 27.507019, -48.48938]Pre:nullrot:[0.06403101, -0.39777765, -0.11588984, 0.90787804, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931553986700Acc:[5.902603, 0.44413757, 8.265976]Gyro:[0.028335571, -0.015670776, 0.026351929]Mag:[-61.361694, 27.507019, -48.48938]Pre:nullrot:[0.06403101, -0.39777765, -0.11588984, 0.90787804, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931587037237Acc:[6.534683, 0.40582275, 7.76799]Gyro:[0.028335571, -0.015670776, 0.026351929]Mag:[-61.361694, 27.507019, -48.48938]Pre:nullrot:[0.06403101, -0.39777765, -0.11588984, 0.90787804, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931650696905Acc:[6.1564026, 3.0921173, 7.111969]Gyro:[0.028335571, -0.015670776, 0.026351929]Mag:[-61.361694, 27.507019, -48.48938]Pre:nullrot:[0.06403101, -0.39777765, -0.11588984, 0.90787804, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931714356573Acc:[5.9552765, 2.0626068, 6.839035]Gyro:[0.028335571, -0.015670776, 0.026351929]Mag:[-61.361694, 27.507019, -48.48938]Pre:nullrot:[0.06403101, -0.39777765, -0.11588984, 0.90787804, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931755433234Acc:[5.9552765, 2.0626068, 6.839035]Gyro:[0.028335571, -0.015670776, 0.026351929]Mag:[-61.361694, 27.507019, -48.48938]Pre:nullrot:[-0.023585366, -0.35334212, -0.19238377, 0.9151948, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931755433234Acc:[5.9552765, 2.0626068, 6.839035]Gyro:[-0.014129639, -0.059417725, 0.08000183]Mag:[-61.361694, 27.507019, -48.48938]Pre:nullrot:[-0.023585366, -0.35334212, -0.19238377, 0.9151948, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931755433234Acc:[5.9552765, 2.0626068, 6.839035]Gyro:[-0.014129639, -0.059417725, 0.08000183]Mag:[-61.13739, 28.031921, -49.16382]Pre:nullrot:[-0.023585366, -0.35334212, -0.19238377, 0.9151948, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931777955206Acc:[6.912964, 1.1049347, 8.045715]Gyro:[-0.014129639, -0.059417725, 0.08000183]Mag:[-61.13739, 28.031921, -49.16382]Pre:nullrot:[-0.023585366, -0.35334212, -0.19238377, 0.9151948, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931841584357Acc:[6.8411407, 1.3587189, 6.6522827]Gyro:[-0.014129639, -0.059417725, 0.08000183]Mag:[-61.13739, 28.031921, -49.16382]Pre:nullrot:[-0.023585366, -0.35334212, -0.19238377, 0.9151948, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863931905244025Acc:[7.157181, 1.1911163, 6.7384796]Gyro:[-0.014129639, -0.059417725, 0.08000183]Mag:[-61.13739, 28.031921, -49.16382]Pre:nullrot:[-0.023585366, -0.35334212, -0.19238377, 0.9151948, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
