time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259623710834Acc:[5.9073944, 1.4832153, 8.423996]Gyro:[0.11756897, -0.0017089844, 0.01184082]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259623710834Acc:[5.9073944, 1.4832153, 8.423996]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.28234887, -0.123246536, -0.26746106, 0.91299176, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259623710834Acc:[5.9073944, 1.4832153, 8.423996]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259686577045Acc:[5.4094086, 1.9812012, 7.4088593]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259702476703Acc:[5.122101, 2.747345, 6.546936]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259718376361Acc:[4.355957, 3.111267, 6.4894867]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259734276020Acc:[3.340805, 3.3411102, 7.31308]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259750145160Acc:[2.3639832, 4.375412, 7.94516]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259766044818Acc:[0.16131592, 6.2524567, 8.672989]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259781944477Acc:[0.506073, 6.0226135, 8.61554]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259797844135Acc:[1.6936035, 6.578064, 8.653839]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259813743793Acc:[2.8811188, 6.941986, 8.462311]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259829643451Acc:[4.6624146, 6.4823, 8.0026245]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259845512592Acc:[7.4971466, 4.9117126, 7.791931]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259861412250Acc:[4.9114075, 5.2564697, 7.4088593]Gyro:[0.11201477, -0.0076293945, 0.0096588135]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259825126850Acc:[4.9114075, 5.2564697, 7.4088593]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.362305, 22.180176, -51.264954]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259825126850Acc:[4.9114075, 5.2564697, 7.4088593]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.23651817, -0.17505261, -0.2262497, 0.9285617, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259825126850Acc:[4.9114075, 5.2564697, 7.4088593]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259877311908Acc:[1.8468323, 4.758484, 7.29393]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259893211566Acc:[2.3256683, 3.3985748, 8.51976]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259909111225Acc:[3.6664276, 3.628418, 7.906845]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259924980365Acc:[3.8005066, 4.337097, 6.163864]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259940880023Acc:[3.3025055, 4.8350983, 5.2444916]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259956779682Acc:[3.2067413, 5.0266266, 5.6467285]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259972679340Acc:[2.4980469, 4.815933, 7.428009]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909259988578998Acc:[1.8468323, 4.241333, 10.166977]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260004478656Acc:[1.9234467, 3.8199463, 12.063187]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260020347797Acc:[2.249054, 3.7050323, 11.316193]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260036247455Acc:[3.340805, 3.1878815, 7.6003876]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260052147113Acc:[5.198715, 2.8239594, 4.114441]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260068046771Acc:[7.3630676, 3.0346527, 3.59729]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-46.662903, 21.580505, -48.114014]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260026512348Acc:[7.3630676, 3.0346527, 3.59729]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.15307207, -0.24849091, -0.1480406, 0.94493663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260026512348Acc:[7.3630676, 3.0346527, 3.59729]Gyro:[0.098236084, -0.018218994, 0.0073394775]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260026512348Acc:[7.3630676, 3.0346527, 3.59729]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260083946430Acc:[9.029434, 3.6092682, 6.834244]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260099815570Acc:[8.550598, 4.375412, 9.305069]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260115715228Acc:[5.9073944, 4.3179474, 8.634689]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260131614887Acc:[4.260193, 3.5709534, 6.834244]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260147514545Acc:[4.375107, 2.996338, 5.819107]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260163414203Acc:[4.9305573, 2.3834229, 6.9683228]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260179313861Acc:[4.221878, 2.8431091, 8.51976]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260195183002Acc:[3.2641907, 2.9005737, 8.979446]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260211082660Acc:[3.340805, 2.7090454, 8.175003]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260226982318Acc:[2.5938263, 2.3451233, 7.198166]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260242881977Acc:[2.6321259, 2.498352, 6.681015]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260258781635Acc:[3.2833557, 2.7090454, 6.566101]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260274681293Acc:[4.1835785, 2.8431091, 6.6427155]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-47.41211, 20.381165, -48.564148]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260227958881Acc:[4.1835785, 2.8431091, 6.6427155]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.20521662, -0.2282669, -0.19272134, 0.93200797, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260227958881Acc:[4.1835785, 2.8431091, 6.6427155]Gyro:[0.09693909, -0.03286743, 0.013885498]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260227958881Acc:[4.1835785, 2.8431091, 6.6427155]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260290550434Acc:[5.7924805, 2.6707306, 6.815094]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260306450092Acc:[6.826767, 2.1535797, 7.064087]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260322349750Acc:[6.960846, 1.5023651, 6.8917084]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260338249408Acc:[6.865082, 1.2342072, 7.4663086]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260354149066Acc:[6.5203094, 1.0426788, 8.443146]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260370048725Acc:[6.1563873, 0.7553711, 9.305069]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260385917865Acc:[5.5434723, 1.272522, 9.15184]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260401817523Acc:[5.2753296, 1.617279, 8.443146]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260417717182Acc:[5.2753296, 1.5023651, 7.4663086]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260433616840Acc:[5.4285583, 1.406601, 8.672989]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260449516498Acc:[5.8116302, 1.1192932, 9.534912]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260465416156Acc:[6.0414734, 1.0426788, 9.285904]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.18011689, -0.26406708, -0.17899677, 0.93047655, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260429374896Acc:[6.0414734, 1.0426788, 9.285904]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.01178, 20.005798, -48.939514]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260429374896Acc:[6.0414734, 1.0426788, 9.285904]Gyro:[0.09863281, -0.054870605, 0.029373169]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260429374896Acc:[6.0414734, 1.0426788, 9.285904]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260481315814Acc:[6.48201, 0.98521423, 8.577225]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260497215473Acc:[6.673538, 0.8128357, 8.251617]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260513084613Acc:[6.731003, 0.3722992, 8.328232]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260528984271Acc:[6.7693024, 0.14245605, 8.711304]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260544883930Acc:[6.8842316, 0.14245605, 8.443146]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260560783588Acc:[7.1715393, 0.33399963, 7.6195374]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260576683246Acc:[7.2673035, 0.25738525, 7.428009]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260592582904Acc:[7.190689, 0.084991455, 7.2747803]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260608482562Acc:[7.07576, -0.22146606, 7.3705444]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260624351703Acc:[6.9799957, -0.56622314, 7.4088593]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260640251361Acc:[6.7693024, -0.7960663, 7.2364655]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260656151020Acc:[6.7693024, -0.93014526, 6.8725586]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260672050678Acc:[6.826767, -0.8535309, 6.71933]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-48.986816, 21.281433, -49.91455]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260630790912Acc:[6.826767, -0.8535309, 6.71933]Gyro:[0.09161377, -0.063949585, 0.032211304]Mag:[-55.06134, 28.330994, -52.91443]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260630790912Acc:[6.826767, -0.8535309, 6.71933]Gyro:[0.07463074, -0.06567383, 0.029083252]Mag:[-55.06134, 28.330994, -52.91443]Pre:nullrot:[0.12434377, -0.2810889, -0.18933108, 0.9325671, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260630790912Acc:[6.826767, -0.8535309, 6.71933]Gyro:[0.07463074, -0.06567383, 0.029083252]Mag:[-55.06134, 28.330994, -52.91443]Pre:nullrot:[0.030210132, -0.30020517, -0.18805414, 0.9346656, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260687950336Acc:[6.922531, -0.8535309, 6.681015]Gyro:[0.07463074, -0.06567383, 0.029083252]Mag:[-55.06134, 28.330994, -52.91443]Pre:nullrot:[0.030210132, -0.30020517, -0.18805414, 0.9346656, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260703849994Acc:[6.941696, -0.8535309, 6.3937073]Gyro:[0.07463074, -0.06567383, 0.029083252]Mag:[-55.06134, 28.330994, -52.91443]Pre:nullrot:[0.030210132, -0.30020517, -0.18805414, 0.9346656, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260719749652Acc:[6.9991455, -0.8535309, 5.972336]Gyro:[0.07463074, -0.06567383, 0.029083252]Mag:[-55.06134, 28.330994, -52.91443]Pre:nullrot:[0.030210132, -0.30020517, -0.18805414, 0.9346656, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909260735649311Acc:[7.1140747, -0.94929504, 5.934021]Gyro:[0.07463074, -0.06567383, 0.029083252]Mag:[-55.06134, 28.330994, -52.91443]Pre:nullrot:[0.030210132, -0.30020517, -0.18805414, 0.9346656, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
