time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611705381860Acc:[0.75987244, 5.170273, 8.558075]Gyro:[0.0849762, -0.022140503, 0.023651123]Mag:[-43.736267, 28.181458, -52.539062]Pre:nullrot:[0.24656129, -0.12237273, -0.29094732, 0.9162871, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611742308130Acc:[0.90830994, 5.189438, 8.218094]Gyro:[0.0849762, -0.022140503, 0.023651123]Mag:[-43.736267, 28.181458, -52.539062]Pre:nullrot:[0.24656129, -0.12237273, -0.29094732, 0.9162871, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611805845728Acc:[0.9849243, 5.3666077, 8.074448]Gyro:[0.0849762, -0.022140503, 0.023651123]Mag:[-43.736267, 28.181458, -52.539062]Pre:nullrot:[0.24656129, -0.12237273, -0.29094732, 0.9162871, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611869444360Acc:[0.7790222, 5.285202, 8.155853]Gyro:[0.0849762, -0.022140503, 0.023651123]Mag:[-43.736267, 28.181458, -52.539062]Pre:nullrot:[0.24656129, -0.12237273, -0.29094732, 0.9162871, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611932463159Acc:[0.44862366, 5.491104, 8.084015]Gyro:[0.0849762, -0.022140503, 0.023651123]Mag:[-43.736267, 28.181458, -52.539062]Pre:nullrot:[0.24656129, -0.12237273, -0.29094732, 0.9162871, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611907652368Acc:[0.44862366, 5.491104, 8.084015]Gyro:[0.08857727, -0.019607544, 0.0206604]Mag:[-43.736267, 28.181458, -52.539062]Pre:nullrot:[0.24656129, -0.12237273, -0.29094732, 0.9162871, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611907652368Acc:[0.44862366, 5.491104, 8.084015]Gyro:[0.08857727, -0.019607544, 0.0206604]Mag:[-43.28766, 28.330994, -52.539062]Pre:nullrot:[0.24656129, -0.12237273, -0.29094732, 0.9162871, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611907652368Acc:[0.44862366, 5.491104, 8.084015]Gyro:[0.08857727, -0.019607544, 0.0206604]Mag:[-43.28766, 28.330994, -52.539062]Pre:nullrot:[0.2567531, -0.12531082, -0.29494745, 0.911801, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863611996550073Acc:[-0.3462677, 6.185425, 7.1167603]Gyro:[0.08857727, -0.019607544, 0.0206604]Mag:[-43.28766, 28.330994, -52.539062]Pre:nullrot:[0.2567531, -0.12531082, -0.29494745, 0.911801, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612060148706Acc:[1.5355835, 4.4999084, 8.65863]Gyro:[0.08857727, -0.019607544, 0.0206604]Mag:[-43.28766, 28.330994, -52.539062]Pre:nullrot:[0.2567531, -0.12531082, -0.29494745, 0.911801, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612123716821Acc:[1.9665375, 3.8726196, 9.305069]Gyro:[0.08857727, -0.019607544, 0.0206604]Mag:[-43.28766, 28.330994, -52.539062]Pre:nullrot:[0.2567531, -0.12531082, -0.29494745, 0.911801, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612108183374Acc:[1.9665375, 3.8726196, 9.305069]Gyro:[0.08857727, -0.019607544, 0.0206604]Mag:[-43.362427, 28.70636, -52.464294]Pre:nullrot:[0.2567531, -0.12531082, -0.29494745, 0.911801, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612108183374Acc:[1.9665375, 3.8726196, 9.305069]Gyro:[0.089263916, -0.017807007, 0.018341064]Mag:[-43.362427, 28.70636, -52.464294]Pre:nullrot:[0.2567531, -0.12531082, -0.29494745, 0.911801, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612108183374Acc:[1.9665375, 3.8726196, 9.305069]Gyro:[0.089263916, -0.017807007, 0.018341064]Mag:[-43.362427, 28.70636, -52.464294]Pre:nullrot:[0.25624707, -0.12634234, -0.29861185, 0.9106075, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612187315454Acc:[1.0280151, 4.6100464, 9.266754]Gyro:[0.089263916, -0.017807007, 0.018341064]Mag:[-43.362427, 28.70636, -52.464294]Pre:nullrot:[0.25624707, -0.12634234, -0.29861185, 0.9106075, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612250853052Acc:[0.8125305, 4.8925476, 8.462311]Gyro:[0.089263916, -0.017807007, 0.018341064]Mag:[-43.362427, 28.70636, -52.464294]Pre:nullrot:[0.25624707, -0.12634234, -0.29861185, 0.9106075, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612314451685Acc:[0.8604126, 4.811157, 8.112747]Gyro:[0.089263916, -0.017807007, 0.018341064]Mag:[-43.362427, 28.70636, -52.464294]Pre:nullrot:[0.25624707, -0.12634234, -0.29861185, 0.9106075, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612309599390Acc:[0.8604126, 4.811157, 8.112747]Gyro:[0.089263916, -0.017807007, 0.018341064]Mag:[-42.762756, 29.231262, -52.464294]Pre:nullrot:[0.25624707, -0.12634234, -0.29861185, 0.9106075, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612309599390Acc:[0.8604126, 4.811157, 8.112747]Gyro:[0.089263916, -0.017807007, 0.018341064]Mag:[-42.762756, 29.231262, -52.464294]Pre:nullrot:[0.23730539, -0.13001317, -0.29623127, 0.9159857, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612309599390Acc:[0.8604126, 4.811157, 8.112747]Gyro:[0.085372925, -0.017105103, 0.016159058]Mag:[-42.762756, 29.231262, -52.464294]Pre:nullrot:[0.23730539, -0.13001317, -0.29623127, 0.9159857, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612378019800Acc:[0.664093, 5.084091, 8.45752]Gyro:[0.085372925, -0.017105103, 0.016159058]Mag:[-42.762756, 29.231262, -52.464294]Pre:nullrot:[0.23730539, -0.13001317, -0.29623127, 0.9159857, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612441618433Acc:[0.52523804, 5.2564697, 8.208527]Gyro:[0.085372925, -0.017105103, 0.016159058]Mag:[-42.762756, 29.231262, -52.464294]Pre:nullrot:[0.23730539, -0.13001317, -0.29623127, 0.9159857, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612505186548Acc:[0.73114014, 5.194229, 8.759186]Gyro:[0.085372925, -0.017105103, 0.016159058]Mag:[-42.762756, 29.231262, -52.464294]Pre:nullrot:[0.23730539, -0.13001317, -0.29623127, 0.9159857, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612511045923Acc:[0.73114014, 5.194229, 8.759186]Gyro:[0.085372925, -0.017105103, 0.016159058]Mag:[-42.762756, 29.231262, -52.464294]Pre:nullrot:[0.23004813, -0.123747446, -0.2973268, 0.918347, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612511045923Acc:[0.73114014, 5.194229, 8.759186]Gyro:[0.085372925, -0.017105103, 0.016159058]Mag:[-41.48712, 28.930664, -52.31476]Pre:nullrot:[0.23004813, -0.123747446, -0.2973268, 0.918347, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612511045923Acc:[0.73114014, 5.194229, 8.759186]Gyro:[0.08111572, -0.017227173, 0.015426636]Mag:[-41.48712, 28.930664, -52.31476]Pre:nullrot:[0.23004813, -0.123747446, -0.2973268, 0.918347, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612568724146Acc:[0.64494324, 5.261261, 8.4335785]Gyro:[0.08111572, -0.017227173, 0.015426636]Mag:[-41.48712, 28.930664, -52.31476]Pre:nullrot:[0.23004813, -0.123747446, -0.2973268, 0.918347, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612632322778Acc:[0.9131012, 5.515045, 7.8062897]Gyro:[0.08111572, -0.017227173, 0.015426636]Mag:[-41.48712, 28.930664, -52.31476]Pre:nullrot:[0.23004813, -0.123747446, -0.2973268, 0.918347, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612695890894Acc:[0.8269043, 5.73053, 7.6722107]Gyro:[0.08111572, -0.017227173, 0.015426636]Mag:[-41.48712, 28.930664, -52.31476]Pre:nullrot:[0.23004813, -0.123747446, -0.2973268, 0.918347, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612712431421Acc:[0.8269043, 5.73053, 7.6722107]Gyro:[0.08111572, -0.017227173, 0.015426636]Mag:[-41.636658, 28.631592, -52.165222]Pre:nullrot:[0.23004813, -0.123747446, -0.2973268, 0.918347, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612712431421Acc:[0.8269043, 5.73053, 7.6722107]Gyro:[0.08111572, -0.017227173, 0.015426636]Mag:[-41.636658, 28.631592, -52.165222]Pre:nullrot:[0.24151815, -0.1191531, -0.29957685, 0.9152733, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612712431421Acc:[0.8269043, 5.73053, 7.6722107]Gyro:[0.079208374, -0.017028809, 0.015899658]Mag:[-41.636658, 28.631592, -52.165222]Pre:nullrot:[0.24151815, -0.1191531, -0.29957685, 0.9152733, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612759489526Acc:[1.071106, 5.869385, 7.265213]Gyro:[0.079208374, -0.017028809, 0.015899658]Mag:[-41.636658, 28.631592, -52.165222]Pre:nullrot:[0.24151815, -0.1191531, -0.29957685, 0.9152733, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612823057642Acc:[0.68803406, 6.0034637, 7.4615326]Gyro:[0.079208374, -0.017028809, 0.015899658]Mag:[-41.636658, 28.631592, -52.165222]Pre:nullrot:[0.24151815, -0.1191531, -0.29957685, 0.9152733, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612886595239Acc:[0.8843689, 6.075287, 7.5716553]Gyro:[0.079208374, -0.017028809, 0.015899658]Mag:[-41.636658, 28.631592, -52.165222]Pre:nullrot:[0.24151815, -0.1191531, -0.29957685, 0.9152733, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612913877954Acc:[0.8843689, 6.075287, 7.5716553]Gyro:[0.079208374, -0.017028809, 0.015899658]Mag:[-41.636658, 28.631592, -52.165222]Pre:nullrot:[0.26522872, -0.1308905, -0.28776386, 0.91088605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612913877954Acc:[0.8843689, 6.075287, 7.5716553]Gyro:[0.079208374, -0.017028809, 0.015899658]Mag:[-41.636658, 28.405762, -52.01416]Pre:nullrot:[0.26522872, -0.1308905, -0.28776386, 0.91088605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612913877954Acc:[0.8843689, 6.075287, 7.5716553]Gyro:[0.07978821, -0.017105103, 0.017440796]Mag:[-41.636658, 28.405762, -52.01416]Pre:nullrot:[0.26522872, -0.1308905, -0.28776386, 0.91088605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863612950193872Acc:[0.95140076, 5.864609, 8.088821]Gyro:[0.07978821, -0.017105103, 0.017440796]Mag:[-41.636658, 28.405762, -52.01416]Pre:nullrot:[0.26522872, -0.1308905, -0.28776386, 0.91088605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613013792505Acc:[0.9131012, 5.850235, 7.969101]Gyro:[0.07978821, -0.017105103, 0.017440796]Mag:[-41.636658, 28.405762, -52.01416]Pre:nullrot:[0.26522872, -0.1308905, -0.28776386, 0.91088605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613077360620Acc:[0.80296326, 5.9029083, 7.672226]Gyro:[0.07978821, -0.017105103, 0.017440796]Mag:[-41.636658, 28.405762, -52.01416]Pre:nullrot:[0.26522872, -0.1308905, -0.28776386, 0.91088605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613140409937Acc:[1.0567474, 5.993881, 7.657852]Gyro:[0.07978821, -0.017105103, 0.017440796]Mag:[-41.636658, 28.405762, -52.01416]Pre:nullrot:[0.26522872, -0.1308905, -0.28776386, 0.91088605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613115538110Acc:[1.0567474, 5.993881, 7.657852]Gyro:[0.07978821, -0.017105103, 0.017440796]Mag:[-41.636658, 28.405762, -52.01416]Pre:nullrot:[0.28734928, -0.13819152, -0.28352064, 0.90440565, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613115538110Acc:[1.0567474, 5.993881, 7.657852]Gyro:[0.07978821, -0.017105103, 0.017440796]Mag:[-41.636658, 26.98059, -51.864624]Pre:nullrot:[0.28734928, -0.13819152, -0.28352064, 0.90440565, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613115538110Acc:[1.0567474, 5.993881, 7.657852]Gyro:[0.08262634, -0.017318726, 0.019165039]Mag:[-41.636658, 26.98059, -51.864624]Pre:nullrot:[0.28734928, -0.13819152, -0.28352064, 0.90440565, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613204496851Acc:[1.1190033, 6.0896454, 7.3466034]Gyro:[0.08262634, -0.017318726, 0.019165039]Mag:[-41.636658, 26.98059, -51.864624]Pre:nullrot:[0.28734928, -0.13819152, -0.28352064, 0.90440565, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613268064966Acc:[1.071106, 6.0417633, 7.5046234]Gyro:[0.08262634, -0.017318726, 0.019165039]Mag:[-41.636658, 26.98059, -51.864624]Pre:nullrot:[0.28734928, -0.13819152, -0.28352064, 0.90440565, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613331633081Acc:[1.1573029, 5.993881, 7.547714]Gyro:[0.08262634, -0.017318726, 0.019165039]Mag:[-41.636658, 26.98059, -51.864624]Pre:nullrot:[0.28734928, -0.13819152, -0.28352064, 0.90440565, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613316709985Acc:[1.1573029, 5.993881, 7.547714]Gyro:[0.08262634, -0.017318726, 0.019165039]Mag:[-41.636658, 26.98059, -51.864624]Pre:nullrot:[0.2874946, -0.14267044, -0.28820005, 0.9021822, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613316709985Acc:[1.1573029, 5.993881, 7.547714]Gyro:[0.08262634, -0.017318726, 0.019165039]Mag:[-42.237854, 25.331116, -51.789856]Pre:nullrot:[0.2874946, -0.14267044, -0.28820005, 0.9021822, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613316709985Acc:[1.1573029, 5.993881, 7.547714]Gyro:[0.08508301, -0.018066406, 0.02027893]Mag:[-42.237854, 25.331116, -51.789856]Pre:nullrot:[0.2874946, -0.14267044, -0.28820005, 0.9021822, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613395231714Acc:[0.9131012, 5.960373, 8.045715]Gyro:[0.08508301, -0.018066406, 0.02027893]Mag:[-42.237854, 25.331116, -51.789856]Pre:nullrot:[0.2874946, -0.14267044, -0.28820005, 0.9021822, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613458769312Acc:[0.7790222, 5.989105, 7.7584076]Gyro:[0.08508301, -0.018066406, 0.02027893]Mag:[-42.237854, 25.331116, -51.789856]Pre:nullrot:[0.2874946, -0.14267044, -0.28820005, 0.9021822, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613522337427Acc:[0.664093, 6.104019, 7.791931]Gyro:[0.08508301, -0.018066406, 0.02027893]Mag:[-42.237854, 25.331116, -51.789856]Pre:nullrot:[0.2874946, -0.14267044, -0.28820005, 0.9021822, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613518095483Acc:[0.664093, 6.104019, 7.791931]Gyro:[0.08779907, -0.019012451, 0.021514893]Mag:[-42.237854, 25.331116, -51.789856]Pre:nullrot:[0.2874946, -0.14267044, -0.28820005, 0.9021822, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613518095483Acc:[0.664093, 6.104019, 7.791931]Gyro:[0.08779907, -0.019012451, 0.021514893]Mag:[-42.237854, 25.331116, -51.789856]Pre:nullrot:[0.2945646, -0.15189841, -0.28275728, 0.9001149, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613518095483Acc:[0.664093, 6.104019, 7.791931]Gyro:[0.08779907, -0.019012451, 0.021514893]Mag:[-42.312622, 25.480652, -51.638794]Pre:nullrot:[0.2945646, -0.15189841, -0.28275728, 0.9001149, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613585905542Acc:[1.0328064, 6.056137, 7.289139]Gyro:[0.08779907, -0.019012451, 0.021514893]Mag:[-42.312622, 25.480652, -51.638794]Pre:nullrot:[0.2945646, -0.15189841, -0.28275728, 0.9001149, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613649412622Acc:[0.6114197, 5.96994, 7.763199]Gyro:[0.08779907, -0.019012451, 0.021514893]Mag:[-42.312622, 25.480652, -51.638794]Pre:nullrot:[0.2945646, -0.15189841, -0.28275728, 0.9001149, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613713072290Acc:[1.2817993, 5.8789673, 7.878113]Gyro:[0.08779907, -0.019012451, 0.021514893]Mag:[-42.312622, 25.480652, -51.638794]Pre:nullrot:[0.2945646, -0.15189841, -0.28275728, 0.9001149, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613719542017Acc:[1.2817993, 5.8789673, 7.878113]Gyro:[0.08779907, -0.019012451, 0.021514893]Mag:[-42.23633, 25.480652, -51.564026]Pre:nullrot:[0.2945646, -0.15189841, -0.28275728, 0.9001149, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613719542017Acc:[1.2817993, 5.8789673, 7.878113]Gyro:[0.08779907, -0.019012451, 0.021514893]Mag:[-42.23633, 25.480652, -51.564026]Pre:nullrot:[0.29326862, -0.14481702, -0.28980976, 0.899462, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613719542017Acc:[1.2817993, 5.8789673, 7.878113]Gyro:[0.08984375, -0.019470215, 0.022018433]Mag:[-42.23633, 25.480652, -51.564026]Pre:nullrot:[0.29326862, -0.14481702, -0.28980976, 0.899462, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613776640405Acc:[1.6361389, 5.912491, 7.5668793]Gyro:[0.08984375, -0.019470215, 0.022018433]Mag:[-42.23633, 25.480652, -51.564026]Pre:nullrot:[0.29326862, -0.14481702, -0.28980976, 0.899462, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613840239038Acc:[1.3536224, 5.8454437, 8.026566]Gyro:[0.08984375, -0.019470215, 0.022018433]Mag:[-42.23633, 25.480652, -51.564026]Pre:nullrot:[0.29326862, -0.14481702, -0.28980976, 0.899462, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613903776636Acc:[1.1525116, 5.922058, 8.337814]Gyro:[0.08984375, -0.019470215, 0.022018433]Mag:[-42.23633, 25.480652, -51.564026]Pre:nullrot:[0.29326862, -0.14481702, -0.28980976, 0.899462, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613920927515Acc:[1.1525116, 5.922058, 8.337814]Gyro:[0.08984375, -0.019470215, 0.022018433]Mag:[-42.68799, 25.480652, -51.190186]Pre:nullrot:[0.29326862, -0.14481702, -0.28980976, 0.899462, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613920927515Acc:[1.1525116, 5.922058, 8.337814]Gyro:[0.092666626, -0.01852417, 0.02230835]Mag:[-42.68799, 25.480652, -51.190186]Pre:nullrot:[0.29326862, -0.14481702, -0.28980976, 0.899462, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613920927515Acc:[1.1525116, 5.922058, 8.337814]Gyro:[0.092666626, -0.01852417, 0.02230835]Mag:[-42.68799, 25.480652, -51.190186]Pre:nullrot:[0.2912399, -0.15057126, -0.2884498, 0.89961344, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863613967344751Acc:[1.8563995, 5.778412, 7.0066223]Gyro:[0.092666626, -0.01852417, 0.02230835]Mag:[-42.68799, 25.480652, -51.190186]Pre:nullrot:[0.2912399, -0.15057126, -0.2884498, 0.89961344, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614030912866Acc:[1.363205, 6.0417786, 7.4854736]Gyro:[0.092666626, -0.01852417, 0.02230835]Mag:[-42.68799, 25.480652, -51.190186]Pre:nullrot:[0.2912399, -0.15057126, -0.2884498, 0.89961344, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614094480982Acc:[1.4350281, 5.917267, 7.7105255]Gyro:[0.092666626, -0.01852417, 0.02230835]Mag:[-42.68799, 25.480652, -51.190186]Pre:nullrot:[0.2912399, -0.15057126, -0.2884498, 0.89961344, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614122343530Acc:[1.4350281, 5.917267, 7.7105255]Gyro:[0.092666626, -0.01852417, 0.02230835]Mag:[-42.68799, 25.480652, -51.190186]Pre:nullrot:[0.2798672, -0.16129357, -0.28555542, 0.9022842, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614122343530Acc:[1.4350281, 5.917267, 7.7105255]Gyro:[0.092666626, -0.01852417, 0.02230835]Mag:[-43.58673, 25.480652, -51.190186]Pre:nullrot:[0.2798672, -0.16129357, -0.28555542, 0.9022842, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614122343530Acc:[1.4350281, 5.917267, 7.7105255]Gyro:[0.1007843, -0.010253906, 0.017944336]Mag:[-43.58673, 25.480652, -51.190186]Pre:nullrot:[0.2798672, -0.16129357, -0.28555542, 0.9022842, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614158079614Acc:[1.4350281, 5.9364166, 7.581238]Gyro:[0.1007843, -0.010253906, 0.017944336]Mag:[-43.58673, 25.480652, -51.190186]Pre:nullrot:[0.2798672, -0.16129357, -0.28555542, 0.9022842, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614221647730Acc:[1.4829102, 6.0226135, 7.6387024]Gyro:[0.1007843, -0.010253906, 0.017944336]Mag:[-43.58673, 25.480652, -51.190186]Pre:nullrot:[0.2798672, -0.16129357, -0.28555542, 0.9022842, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614285185327Acc:[1.5882568, 5.9795227, 7.3513947]Gyro:[0.1007843, -0.010253906, 0.017944336]Mag:[-43.58673, 25.480652, -51.190186]Pre:nullrot:[0.2798672, -0.16129357, -0.28555542, 0.9022842, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614323454370Acc:[1.5882568, 5.9795227, 7.3513947]Gyro:[0.1007843, -0.010253906, 0.017944336]Mag:[-43.58673, 25.480652, -51.190186]Pre:nullrot:[0.2844734, -0.1697587, -0.28358477, 0.8999092, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614348143091Acc:[1.3775635, 6.0465546, 7.581238]Gyro:[0.1007843, -0.010253906, 0.017944336]Mag:[-43.58673, 25.480652, -51.190186]Pre:nullrot:[0.2844734, -0.1697587, -0.28358477, 0.8999092, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614323454370Acc:[1.3775635, 6.0465546, 7.581238]Gyro:[0.1007843, -0.010253906, 0.017944336]Mag:[-44.561768, 25.331116, -51.41449]Pre:nullrot:[0.2844734, -0.1697587, -0.28358477, 0.8999092, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614323454370Acc:[1.3775635, 6.0465546, 7.581238]Gyro:[0.10795593, -0.003326416, 0.011749268]Mag:[-44.561768, 25.331116, -51.41449]Pre:nullrot:[0.2844734, -0.1697587, -0.28358477, 0.8999092, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614412321558Acc:[1.3488464, 5.993881, 7.62912]Gyro:[0.10795593, -0.003326416, 0.011749268]Mag:[-44.561768, 25.331116, -51.41449]Pre:nullrot:[0.2844734, -0.1697587, -0.28358477, 0.8999092, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614475920191Acc:[1.3919373, 6.0944366, 7.6674347]Gyro:[0.10795593, -0.003326416, 0.011749268]Mag:[-44.561768, 25.331116, -51.41449]Pre:nullrot:[0.2844734, -0.1697587, -0.28358477, 0.8999092, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863614539457788Acc:[1.521225, 6.0130463, 7.7344666]Gyro:[0.10795593, -0.003326416, 0.011749268]Mag:[-44.561768, 25.331116, -51.41449]Pre:nullrot:[0.2844734, -0.1697587, -0.28358477, 0.8999092, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
