time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391456927789Acc:[-0.12120056, 1.0857697, 9.736023]Gyro:[0.039764404, 0.012908936, -0.034332275]Mag:[-44.036865, 54.730225, -51.56555]Pre:nullrot:[0.059714828, 0.011536325, -0.33139935, 0.9415283, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391456927789Acc:[-0.12120056, 1.0857697, 9.736023]Gyro:[0.039764404, 0.012908936, -0.034332275]Mag:[-44.036865, 54.730225, -51.56555]Pre:nullrot:[0.059186377, 8.713763E-4, -0.32369968, 0.9443065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391507831109Acc:[-0.25048828, 0.9612732, 9.932343]Gyro:[0.039764404, 0.012908936, -0.034332275]Mag:[-44.036865, 54.730225, -51.56555]Pre:nullrot:[0.059186377, 8.713763E-4, -0.32369968, 0.9443065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391571277154Acc:[-0.26963806, 0.95648193, 9.826996]Gyro:[0.039764404, 0.012908936, -0.034332275]Mag:[-44.036865, 54.730225, -51.56555]Pre:nullrot:[0.059186377, 8.713763E-4, -0.32369968, 0.9443065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391634753717Acc:[-0.34147644, 0.8319855, 9.793488]Gyro:[0.039764404, 0.012908936, -0.034332275]Mag:[-44.036865, 54.730225, -51.56555]Pre:nullrot:[0.059186377, 8.713763E-4, -0.32369968, 0.9443065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391658343805Acc:[-0.34147644, 0.8319855, 9.793488]Gyro:[0.037216187, 0.009963989, -0.028320312]Mag:[-44.036865, 54.730225, -51.56555]Pre:nullrot:[0.059186377, 8.713763E-4, -0.32369968, 0.9443065, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391658343805Acc:[-0.34147644, 0.8319855, 9.793488]Gyro:[0.037216187, 0.009963989, -0.028320312]Mag:[-44.036865, 54.730225, -51.56555]Pre:nullrot:[0.05555682, -0.0066007352, -0.31761765, 0.9465669, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391658343805Acc:[-0.34147644, 0.8319855, 9.793488]Gyro:[0.037216187, 0.009963989, -0.028320312]Mag:[-43.736267, 54.655457, -51.638794]Pre:nullrot:[0.05555682, -0.0066007352, -0.31761765, 0.9465669, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391698169244Acc:[-0.28401184, 0.9038086, 9.712082]Gyro:[0.037216187, 0.009963989, -0.028320312]Mag:[-43.736267, 54.655457, -51.638794]Pre:nullrot:[0.05555682, -0.0066007352, -0.31761765, 0.9465669, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391761615289Acc:[-0.18344116, 0.8846588, 9.731232]Gyro:[0.037216187, 0.009963989, -0.028320312]Mag:[-43.736267, 54.655457, -51.638794]Pre:nullrot:[0.05555682, -0.0066007352, -0.31761765, 0.9465669, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391825061334Acc:[-0.12120056, 0.7984772, 9.82222]Gyro:[0.037216187, 0.009963989, -0.028320312]Mag:[-43.736267, 54.655457, -51.638794]Pre:nullrot:[0.05555682, -0.0066007352, -0.31761765, 0.9465669, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391859759820Acc:[-0.12120056, 0.7984772, 9.82222]Gyro:[0.037216187, 0.009963989, -0.028320312]Mag:[-43.736267, 54.655457, -51.638794]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391859759820Acc:[-0.12120056, 0.7984772, 9.82222]Gyro:[0.037216187, 0.009963989, -0.028320312]Mag:[-43.511963, 54.730225, -51.638794]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391859759820Acc:[-0.12120056, 0.7984772, 9.82222]Gyro:[0.0340271, 0.0074920654, -0.024230957]Mag:[-43.511963, 54.730225, -51.638794]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391888263238Acc:[0.0032958984, 0.84635925, 9.82222]Gyro:[0.0340271, 0.0074920654, -0.024230957]Mag:[-43.511963, 54.730225, -51.638794]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863391951983941Acc:[0.07032776, 0.90859985, 9.788696]Gyro:[0.0340271, 0.0074920654, -0.024230957]Mag:[-43.511963, 54.730225, -51.638794]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392015399469Acc:[0.21878052, 0.90859985, 9.803055]Gyro:[0.0340271, 0.0074920654, -0.024230957]Mag:[-43.511963, 54.730225, -51.638794]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392078876031Acc:[0.3241272, 0.96606445, 9.922775]Gyro:[0.0340271, 0.0074920654, -0.024230957]Mag:[-43.511963, 54.730225, -51.638794]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392061175836Acc:[0.3241272, 0.96606445, 9.922775]Gyro:[0.0340271, 0.0074920654, -0.024230957]Mag:[-43.58673, 54.881287, -51.489258]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392061175836Acc:[0.3241272, 0.96606445, 9.922775]Gyro:[0.030960083, 0.0048065186, -0.021148682]Mag:[-43.58673, 54.881287, -51.489258]Pre:nullrot:[0.050428286, -0.0024226988, -0.31880918, 0.94647336, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392061175836Acc:[0.3241272, 0.96606445, 9.922775]Gyro:[0.030960083, 0.0048065186, -0.021148682]Mag:[-43.58673, 54.881287, -51.489258]Pre:nullrot:[0.044943787, -0.0073850728, -0.31572503, 0.94775695, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392142352594Acc:[0.4438324, 0.975647, 10.028107]Gyro:[0.030960083, 0.0048065186, -0.021148682]Mag:[-43.58673, 54.881287, -51.489258]Pre:nullrot:[0.044943787, -0.0073850728, -0.31572503, 0.94775695, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392205798639Acc:[0.45819092, 1.1719666, 9.793488]Gyro:[0.030960083, 0.0048065186, -0.021148682]Mag:[-43.58673, 54.881287, -51.489258]Pre:nullrot:[0.044943787, -0.0073850728, -0.31572503, 0.94775695, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392269244683Acc:[0.07032776, 1.2773132, 9.252396]Gyro:[0.030960083, 0.0048065186, -0.021148682]Mag:[-43.58673, 54.881287, -51.489258]Pre:nullrot:[0.044943787, -0.0073850728, -0.31572503, 0.94775695, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392262622369Acc:[0.07032776, 1.2773132, 9.252396]Gyro:[0.030960083, 0.0048065186, -0.021148682]Mag:[-43.6615, 55.781555, -51.190186]Pre:nullrot:[0.044943787, -0.0073850728, -0.31572503, 0.94775695, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392262622369Acc:[0.07032776, 1.2773132, 9.252396]Gyro:[0.030960083, 0.0048065186, -0.021148682]Mag:[-43.6615, 55.781555, -51.190186]Pre:nullrot:[0.04197812, -0.021488909, -0.30508485, 0.9511568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392262622369Acc:[0.07032776, 1.2773132, 9.252396]Gyro:[0.028945923, 0.0019073486, -0.01777649]Mag:[-43.6615, 55.781555, -51.190186]Pre:nullrot:[0.04197812, -0.021488909, -0.30508485, 0.9511568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392332690728Acc:[-0.19302368, 1.0857697, 9.491806]Gyro:[0.028945923, 0.0019073486, -0.01777649]Mag:[-43.6615, 55.781555, -51.190186]Pre:nullrot:[0.04197812, -0.021488909, -0.30508485, 0.9511568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392396136773Acc:[-0.07331848, 0.5734253, 9.865311]Gyro:[0.028945923, 0.0019073486, -0.01777649]Mag:[-43.6615, 55.781555, -51.190186]Pre:nullrot:[0.04197812, -0.021488909, -0.30508485, 0.9511568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392459582818Acc:[-0.48033142, 0.2669525, 10.143036]Gyro:[0.028945923, 0.0019073486, -0.01777649]Mag:[-43.6615, 55.781555, -51.190186]Pre:nullrot:[0.04197812, -0.021488909, -0.30508485, 0.9511568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392464038385Acc:[-0.48033142, 0.2669525, 10.143036]Gyro:[0.028640747, 1.373291E-4, -0.015167236]Mag:[-43.6615, 55.781555, -51.190186]Pre:nullrot:[0.04197812, -0.021488909, -0.30508485, 0.9511568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392464038385Acc:[-0.48033142, 0.2669525, 10.143036]Gyro:[0.028640747, 1.373291E-4, -0.015167236]Mag:[-44.711304, 56.906128, -50.889587]Pre:nullrot:[0.04197812, -0.021488909, -0.30508485, 0.9511568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392464038385Acc:[-0.48033142, 0.2669525, 10.143036]Gyro:[0.028640747, 1.373291E-4, -0.015167236]Mag:[-44.711304, 56.906128, -50.889587]Pre:nullrot:[0.050761793, -0.024530115, -0.30186528, 0.9516821, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392523059381Acc:[-0.41809082, 0.53990173, 10.090363]Gyro:[0.028640747, 1.373291E-4, -0.015167236]Mag:[-44.711304, 56.906128, -50.889587]Pre:nullrot:[0.050761793, -0.024530115, -0.30186528, 0.9516821, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392586505426Acc:[-0.32232666, 0.8271942, 9.870102]Gyro:[0.028640747, 1.373291E-4, -0.015167236]Mag:[-44.711304, 56.906128, -50.889587]Pre:nullrot:[0.050761793, -0.024530115, -0.30186528, 0.9516821, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392649951471Acc:[-0.29837036, 0.9181824, 9.52533]Gyro:[0.028640747, 1.373291E-4, -0.015167236]Mag:[-44.711304, 56.906128, -50.889587]Pre:nullrot:[0.050761793, -0.024530115, -0.30186528, 0.9516821, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392665423883Acc:[-0.29837036, 0.9181824, 9.52533]Gyro:[0.028640747, 1.373291E-4, -0.015167236]Mag:[-45.462036, 56.607056, -51.11389]Pre:nullrot:[0.050761793, -0.024530115, -0.30186528, 0.9516821, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392665423883Acc:[-0.29837036, 0.9181824, 9.52533]Gyro:[0.028640747, 1.373291E-4, -0.015167236]Mag:[-45.462036, 56.607056, -51.11389]Pre:nullrot:[0.035753053, -0.0035026893, -0.32065967, 0.946513, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392665423883Acc:[-0.29837036, 0.9181824, 9.52533]Gyro:[0.024749756, -5.340576E-4, -0.015625]Mag:[-45.462036, 56.607056, -51.11389]Pre:nullrot:[0.035753053, -0.0035026893, -0.32065967, 0.946513, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392713397515Acc:[-0.38935852, 1.023529, 9.376892]Gyro:[0.024749756, -5.340576E-4, -0.015625]Mag:[-45.462036, 56.607056, -51.11389]Pre:nullrot:[0.035753053, -0.0035026893, -0.32065967, 0.946513, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392776874078Acc:[-0.47555542, 1.0139465, 9.846161]Gyro:[0.024749756, -5.340576E-4, -0.015625]Mag:[-45.462036, 56.607056, -51.11389]Pre:nullrot:[0.035753053, -0.0035026893, -0.32065967, 0.946513, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392840320123Acc:[-0.35583496, 0.93733215, 9.846161]Gyro:[0.024749756, -5.340576E-4, -0.015625]Mag:[-45.462036, 56.607056, -51.11389]Pre:nullrot:[0.035753053, -0.0035026893, -0.32065967, 0.946513, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392866839898Acc:[-0.35583496, 0.93733215, 9.846161]Gyro:[0.024749756, -5.340576E-4, -0.015625]Mag:[-45.387268, 56.381226, -51.11389]Pre:nullrot:[0.035753053, -0.0035026893, -0.32065967, 0.946513, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392866839898Acc:[-0.35583496, 0.93733215, 9.846161]Gyro:[0.023284912, -8.544922E-4, -0.015396118]Mag:[-45.387268, 56.381226, -51.11389]Pre:nullrot:[0.035753053, -0.0035026893, -0.32065967, 0.946513, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392866839898Acc:[-0.35583496, 0.93733215, 9.846161]Gyro:[0.023284912, -8.544922E-4, -0.015396118]Mag:[-45.387268, 56.381226, -51.11389]Pre:nullrot:[0.04596608, -2.04397E-4, -0.32198733, 0.94562745, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392903766168Acc:[-0.6287842, 0.87509155, 9.985016]Gyro:[0.023284912, -8.544922E-4, -0.015396118]Mag:[-45.387268, 56.381226, -51.11389]Pre:nullrot:[0.04596608, -2.04397E-4, -0.32198733, 0.94562745, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863392967822564Acc:[-0.6000519, 0.9133911, 9.702499]Gyro:[0.023284912, -8.544922E-4, -0.015396118]Mag:[-45.387268, 56.381226, -51.11389]Pre:nullrot:[0.04596608, -2.04397E-4, -0.32198733, 0.94562745, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393030688775Acc:[-0.57611084, 0.86550903, 9.798264]Gyro:[0.023284912, -8.544922E-4, -0.015396118]Mag:[-45.387268, 56.381226, -51.11389]Pre:nullrot:[0.04596608, -2.04397E-4, -0.32198733, 0.94562745, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393093616021Acc:[-0.5952606, 0.999588, 9.807846]Gyro:[0.023284912, -8.544922E-4, -0.015396118]Mag:[-45.387268, 56.381226, -51.11389]Pre:nullrot:[0.04596608, -2.04397E-4, -0.32198733, 0.94562745, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393068744195Acc:[-0.5952606, 0.999588, 9.807846]Gyro:[0.023284912, -8.544922E-4, -0.015396118]Mag:[-45.387268, 56.381226, -51.11389]Pre:nullrot:[0.050832372, 0.005404657, -0.32641205, 0.94384426, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393068744195Acc:[-0.5952606, 0.999588, 9.807846]Gyro:[0.023284912, -8.544922E-4, -0.015396118]Mag:[-45.91217, 56.381226, -51.489258]Pre:nullrot:[0.050832372, 0.005404657, -0.32641205, 0.94384426, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393068744195Acc:[-0.5952606, 0.999588, 9.807846]Gyro:[0.022598267, -9.765625E-4, -0.015075684]Mag:[-45.91217, 56.381226, -51.489258]Pre:nullrot:[0.050832372, 0.005404657, -0.32641205, 0.94384426, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393157611383Acc:[-0.59046936, 0.9900055, 9.783905]Gyro:[0.022598267, -9.765625E-4, -0.015075684]Mag:[-45.91217, 56.381226, -51.489258]Pre:nullrot:[0.050832372, 0.005404657, -0.32641205, 0.94384426, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393221423639Acc:[-0.73890686, 1.0809937, 9.745605]Gyro:[0.022598267, -9.765625E-4, -0.015075684]Mag:[-45.91217, 56.381226, -51.489258]Pre:nullrot:[0.050832372, 0.005404657, -0.32641205, 0.94384426, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393284503473Acc:[-0.9065094, 1.2102661, 9.7743225]Gyro:[0.022598267, -9.765625E-4, -0.015075684]Mag:[-45.91217, 56.381226, -51.489258]Pre:nullrot:[0.050832372, 0.005404657, -0.32641205, 0.94384426, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393269671930Acc:[-0.9065094, 1.2102661, 9.7743225]Gyro:[0.022598267, -9.765625E-4, -0.015075684]Mag:[-45.91217, 56.381226, -51.489258]Pre:nullrot:[0.053171456, 0.009874486, -0.32980508, 0.94249874, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393269671930Acc:[-0.9065094, 1.2102661, 9.7743225]Gyro:[0.022598267, -9.765625E-4, -0.015075684]Mag:[-45.462036, 55.555725, -52.23999]Pre:nullrot:[0.053171456, 0.009874486, -0.32980508, 0.94249874, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393269671930Acc:[-0.9065094, 1.2102661, 9.7743225]Gyro:[0.021713257, -9.3078613E-4, -0.014755249]Mag:[-45.462036, 55.555725, -52.23999]Pre:nullrot:[0.053171456, 0.009874486, -0.32980508, 0.94249874, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393347980035Acc:[-0.78678894, 1.2437897, 9.343369]Gyro:[0.021713257, -9.3078613E-4, -0.014755249]Mag:[-45.462036, 55.555725, -52.23999]Pre:nullrot:[0.053171456, 0.009874486, -0.32980508, 0.94249874, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393411395562Acc:[-1.1698608, 1.2821045, 9.846146]Gyro:[0.021713257, -9.3078613E-4, -0.014755249]Mag:[-45.462036, 55.555725, -52.23999]Pre:nullrot:[0.053171456, 0.009874486, -0.32980508, 0.94249874, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393474902642Acc:[-0.8346863, 1.0714111, 9.491806]Gyro:[0.021713257, -9.3078613E-4, -0.014755249]Mag:[-45.462036, 55.555725, -52.23999]Pre:nullrot:[0.053171456, 0.009874486, -0.32980508, 0.94249874, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393471087945Acc:[-0.8346863, 1.0714111, 9.491806]Gyro:[0.021713257, -9.3078613E-4, -0.014755249]Mag:[-45.462036, 55.555725, -52.23999]Pre:nullrot:[0.06362444, 0.015308232, -0.33132514, 0.94124454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393471087945Acc:[-0.8346863, 1.0714111, 9.491806]Gyro:[0.021713257, -9.3078613E-4, -0.014755249]Mag:[-44.862366, 54.730225, -52.163696]Pre:nullrot:[0.06362444, 0.015308232, -0.33132514, 0.94124454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393471087945Acc:[-0.8346863, 1.0714111, 9.491806]Gyro:[0.021774292, -8.69751E-4, -0.013824463]Mag:[-44.862366, 54.730225, -52.163696]Pre:nullrot:[0.06362444, 0.015308232, -0.33132514, 0.94124454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393538348687Acc:[-0.9065094, 0.93733215, 9.88446]Gyro:[0.021774292, -8.69751E-4, -0.013824463]Mag:[-44.862366, 54.730225, -52.163696]Pre:nullrot:[0.06362444, 0.015308232, -0.33132514, 0.94124454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393601733697Acc:[-0.8011627, 0.975647, 9.855728]Gyro:[0.021774292, -8.69751E-4, -0.013824463]Mag:[-44.862366, 54.730225, -52.163696]Pre:nullrot:[0.06362444, 0.015308232, -0.33132514, 0.94124454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393665271295Acc:[-0.5521698, 1.1432343, 9.625885]Gyro:[0.021774292, -8.69751E-4, -0.013824463]Mag:[-44.862366, 54.730225, -52.163696]Pre:nullrot:[0.06362444, 0.015308232, -0.33132514, 0.94124454, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393672503961Acc:[-0.5521698, 1.1432343, 9.625885]Gyro:[0.021774292, -8.69751E-4, -0.013824463]Mag:[-44.862366, 54.730225, -52.163696]Pre:nullrot:[0.06810055, 0.023192044, -0.3353746, 0.939334, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393672503961Acc:[-0.5521698, 1.1432343, 9.625885]Gyro:[0.021774292, -8.69751E-4, -0.013824463]Mag:[-44.862366, 54.58069, -52.163696]Pre:nullrot:[0.06810055, 0.023192044, -0.3353746, 0.939334, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393672503961Acc:[-0.5521698, 1.1432343, 9.625885]Gyro:[0.021606445, -4.8828125E-4, -0.01322937]Mag:[-44.862366, 54.58069, -52.163696]Pre:nullrot:[0.06810055, 0.023192044, -0.3353746, 0.939334, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393728686822Acc:[-0.48512268, 1.2006989, 9.798264]Gyro:[0.021606445, -4.8828125E-4, -0.01322937]Mag:[-44.862366, 54.58069, -52.163696]Pre:nullrot:[0.06810055, 0.023192044, -0.3353746, 0.939334, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393792132867Acc:[-0.44682312, 1.1528168, 9.68335]Gyro:[0.021606445, -4.8828125E-4, -0.01322937]Mag:[-44.862366, 54.58069, -52.163696]Pre:nullrot:[0.06810055, 0.023192044, -0.3353746, 0.939334, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393855792535Acc:[-0.4372406, 1.1575928, 9.759964]Gyro:[0.021606445, -4.8828125E-4, -0.01322937]Mag:[-44.862366, 54.58069, -52.163696]Pre:nullrot:[0.06810055, 0.023192044, -0.3353746, 0.939334, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393873950494Acc:[-0.4372406, 1.1575928, 9.759964]Gyro:[0.021606445, -4.8828125E-4, -0.01322937]Mag:[-45.161438, 54.431152, -52.163696]Pre:nullrot:[0.06810055, 0.023192044, -0.3353746, 0.939334, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393873950494Acc:[-0.4372406, 1.1575928, 9.759964]Gyro:[0.021606445, -4.8828125E-4, -0.01322937]Mag:[-45.161438, 54.431152, -52.163696]Pre:nullrot:[0.06497528, 0.015214443, -0.3331968, 0.94049275, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393873950494Acc:[-0.4372406, 1.1575928, 9.759964]Gyro:[0.016937256, 0.0019226074, -0.01121521]Mag:[-45.161438, 54.431152, -52.163696]Pre:nullrot:[0.06497528, 0.015214443, -0.3331968, 0.94049275, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393919330133Acc:[-0.48991394, 1.1192932, 9.870102]Gyro:[0.016937256, 0.0019226074, -0.01121521]Mag:[-45.161438, 54.431152, -52.163696]Pre:nullrot:[0.06497528, 0.015214443, -0.3331968, 0.94049275, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863393982532037Acc:[-0.4659729, 1.2150574, 9.6642]Gyro:[0.016937256, 0.0019226074, -0.01121521]Mag:[-45.161438, 54.431152, -52.163696]Pre:nullrot:[0.06497528, 0.015214443, -0.3331968, 0.94049275, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863394046008599Acc:[-0.67666626, 1.2246399, 10.0664215]Gyro:[0.016937256, 0.0019226074, -0.01121521]Mag:[-45.161438, 54.431152, -52.163696]Pre:nullrot:[0.06497528, 0.015214443, -0.3331968, 0.94049275, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863394075335992Acc:[-0.67666626, 1.2246399, 10.0664215]Gyro:[0.016937256, 0.0019226074, -0.01121521]Mag:[-44.636536, 53.981018, -52.163696]Pre:nullrot:[0.06497528, 0.015214443, -0.3331968, 0.94049275, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863394075335992Acc:[-0.67666626, 1.2246399, 10.0664215]Gyro:[0.016937256, 0.0019226074, -0.01121521]Mag:[-44.636536, 53.981018, -52.163696]Pre:nullrot:[0.06355885, 0.0071596857, -0.32886612, 0.9422081, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863394075335992Acc:[-0.67666626, 1.2246399, 10.0664215]Gyro:[0.012542725, 0.0056152344, -0.010009766]Mag:[-44.636536, 53.981018, -52.163696]Pre:nullrot:[0.06355885, 0.0071596857, -0.32886612, 0.9422081, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863394109454644Acc:[-0.5665283, 1.2773132, 9.496597]Gyro:[0.012542725, 0.0056152344, -0.010009766]Mag:[-44.636536, 53.981018, -52.163696]Pre:nullrot:[0.06355885, 0.0071596857, -0.32886612, 0.9422081, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863394172931207Acc:[-0.52822876, 1.1911163, 9.439148]Gyro:[0.012542725, 0.0056152344, -0.010009766]Mag:[-44.636536, 53.981018, -52.163696]Pre:nullrot:[0.06355885, 0.0071596857, -0.32886612, 0.9422081, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
