time:30409691537061Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694306313673Acc:[0.21878052, 7.8996735, 6.6714478]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694369942823Acc:[0.58747864, 8.124725, 6.834244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694433663526Acc:[0.07511902, 8.3785095, 7.5572968]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694497231641Acc:[0.9609833, 8.215698, 4.4496307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694562050977Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:nullPre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:nullMag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30694567696729Acc:[1.1812439, 8.364151, 1.0450745]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-6.8496704, -29.13208, -35.80475]Pre:nullrot:[0.39717042, -0.1317558, -0.24463838, 0.8746703, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705578921039Acc:[2.7374725, 4.5286407, 8.0074005]Gyro:[-0.007003784, 0.05267334, 0.22354126]Mag:[-5.2001953, -5.1330566, -42.929077]Pre:nullrot:[0.24864328, -0.112123266, 0.4378333, 0.8566837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705642641742Acc:[2.8907013, 5.084091, 7.3035126]Gyro:[-0.007003784, 0.05267334, 0.22354126]Mag:[-5.2001953, -5.1330566, -42.929077]Pre:nullrot:[0.24864328, -0.112123266, 0.4378333, 0.8566837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705645571430Acc:[2.8907013, 5.084091, 7.3035126]Gyro:[-0.007003784, 0.05267334, 0.22354126]Mag:[-5.2001953, -5.1330566, -42.929077]Pre:nullrot:[0.24755639, -0.08901273, 0.32570115, 0.9081362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705645571430Acc:[2.8907013, 5.084091, 7.3035126]Gyro:[-0.007003784, 0.05267334, 0.22354126]Mag:[-4.750061, -6.3323975, -42.85431]Pre:nullrot:[0.24755639, -0.08901273, 0.32570115, 0.9081362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705645571430Acc:[2.8907013, 5.084091, 7.3035126]Gyro:[-0.03060913, 0.07284546, 0.22624207]Mag:[-4.750061, -6.3323975, -42.85431]Pre:nullrot:[0.24755639, -0.08901273, 0.32570115, 0.9081362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705705538471Acc:[2.8092957, 4.6579285, 7.930786]Gyro:[-0.03060913, 0.07284546, 0.22624207]Mag:[-4.750061, -6.3323975, -42.85431]Pre:nullrot:[0.24755639, -0.08901273, 0.32570115, 0.9081362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705770052631Acc:[2.3735657, 5.103241, 7.8254547]Gyro:[-0.03060913, 0.07284546, 0.22624207]Mag:[-4.750061, -6.3323975, -42.85431]Pre:nullrot:[0.24755639, -0.08901273, 0.32570115, 0.9081362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705833742816Acc:[2.6081848, 4.7489014, 8.309082]Gyro:[-0.03060913, 0.07284546, 0.22624207]Mag:[-4.750061, -6.3323975, -42.85431]Pre:nullrot:[0.24755639, -0.08901273, 0.32570115, 0.9081362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705847017963Acc:[2.6081848, 4.7489014, 8.309082]Gyro:[-0.03060913, 0.07284546, 0.22624207]Mag:[-4.374695, -8.732605, -42.630005]Pre:nullrot:[0.24755639, -0.08901273, 0.32570115, 0.9081362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705847017963Acc:[2.6081848, 4.7489014, 8.309082]Gyro:[-0.03060913, 0.07284546, 0.22624207]Mag:[-4.374695, -8.732605, -42.630005]Pre:nullrot:[0.2855938, -0.08048675, 0.28127098, 0.91260326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705847017963Acc:[2.6081848, 4.7489014, 8.309082]Gyro:[-0.039230347, 0.03425598, 0.15290833]Mag:[-4.374695, -8.732605, -42.630005]Pre:nullrot:[0.2855938, -0.08048675, 0.28127098, 0.91260326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705897463519Acc:[2.8667603, 5.2564697, 7.3944855]Gyro:[-0.039230347, 0.03425598, 0.15290833]Mag:[-4.374695, -8.732605, -42.630005]Pre:nullrot:[0.2855938, -0.08048675, 0.28127098, 0.91260326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30705961153705Acc:[2.8045044, 4.8638306, 7.4711]Gyro:[-0.039230347, 0.03425598, 0.15290833]Mag:[-4.374695, -8.732605, -42.630005]Pre:nullrot:[0.2855938, -0.08048675, 0.28127098, 0.91260326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706024904926Acc:[2.7135315, 4.964386, 7.2316895]Gyro:[-0.039230347, 0.03425598, 0.15290833]Mag:[-4.374695, -8.732605, -42.630005]Pre:nullrot:[0.2855938, -0.08048675, 0.28127098, 0.91260326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706048403461Acc:[2.7135315, 4.964386, 7.2316895]Gyro:[-0.039230347, 0.03425598, 0.15290833]Mag:[-4.524231, -12.182617, -42.329407]Pre:nullrot:[0.2855938, -0.08048675, 0.28127098, 0.91260326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706048403461Acc:[2.7135315, 4.964386, 7.2316895]Gyro:[-0.039230347, 0.03425598, 0.15290833]Mag:[-4.524231, -12.182617, -42.329407]Pre:nullrot:[0.29819047, -0.06489412, 0.2847922, 0.9087159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706048403461Acc:[2.7135315, 4.964386, 7.2316895]Gyro:[-0.029846191, 0.016662598, 0.11997986]Mag:[-4.524231, -12.182617, -42.329407]Pre:nullrot:[0.29819047, -0.06489412, 0.2847922, 0.9087159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706088595111Acc:[2.7997284, 4.940445, 7.088028]Gyro:[-0.029846191, 0.016662598, 0.11997986]Mag:[-4.524231, -12.182617, -42.329407]Pre:nullrot:[0.29819047, -0.06489412, 0.2847922, 0.9087159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706152285297Acc:[2.4501648, 3.5278625, 8.8884735]Gyro:[-0.029846191, 0.016662598, 0.11997986]Mag:[-4.524231, -12.182617, -42.329407]Pre:nullrot:[0.29819047, -0.06489412, 0.2847922, 0.9087159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706217776019Acc:[1.7319031, 3.6140442, 9.84137]Gyro:[-0.029846191, 0.016662598, 0.11997986]Mag:[-4.524231, -12.182617, -42.329407]Pre:nullrot:[0.29819047, -0.06489412, 0.2847922, 0.9087159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706249819476Acc:[1.7319031, 3.6140442, 9.84137]Gyro:[-0.029846191, 0.016662598, 0.11997986]Mag:[-4.374695, -10.083008, -42.630005]Pre:nullrot:[0.29819047, -0.06489412, 0.2847922, 0.9087159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706249819476Acc:[1.7319031, 3.6140442, 9.84137]Gyro:[-0.029846191, 0.016662598, 0.11997986]Mag:[-4.374695, -10.083008, -42.630005]Pre:nullrot:[0.29346266, -0.06559246, 0.29101217, 0.9082341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706249819476Acc:[1.7319031, 3.6140442, 9.84137]Gyro:[-0.017868042, 0.013870239, 0.11856079]Mag:[-4.374695, -10.083008, -42.630005]Pre:nullrot:[0.29346266, -0.06559246, 0.29101217, 0.9082341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706279665668Acc:[2.047943, 3.5086975, 9.3194275]Gyro:[-0.017868042, 0.013870239, 0.11856079]Mag:[-4.374695, -10.083008, -42.630005]Pre:nullrot:[0.29346266, -0.06559246, 0.29101217, 0.9082341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706343416889Acc:[1.8755646, 3.9444427, 8.99382]Gyro:[-0.017868042, 0.013870239, 0.11856079]Mag:[-4.374695, -10.083008, -42.630005]Pre:nullrot:[0.29346266, -0.06559246, 0.29101217, 0.9082341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706407137592Acc:[1.6361389, 4.01149, 8.955505]Gyro:[-0.017868042, 0.013870239, 0.11856079]Mag:[-4.374695, -10.083008, -42.630005]Pre:nullrot:[0.29346266, -0.06559246, 0.29101217, 0.9082341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706470827777Acc:[1.363205, 4.174286, 8.989029]Gyro:[-0.017868042, 0.013870239, 0.11856079]Mag:[-4.374695, -10.083008, -42.630005]Pre:nullrot:[0.29346266, -0.06559246, 0.29101217, 0.9082341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706451235492Acc:[1.363205, 4.174286, 8.989029]Gyro:[-0.017868042, 0.013870239, 0.11856079]Mag:[-4.374695, -10.083008, -42.630005]Pre:nullrot:[0.23268065, -0.036580022, 0.32522756, 0.9158322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706451235492Acc:[1.363205, 4.174286, 8.989029]Gyro:[-0.017868042, 0.013870239, 0.11856079]Mag:[-2.4993896, -9.632874, -42.17987]Pre:nullrot:[0.23268065, -0.036580022, 0.32522756, 0.9158322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706451235492Acc:[1.363205, 4.174286, 8.989029]Gyro:[-0.0154418945, 0.021606445, 0.12567139]Mag:[-2.4993896, -9.632874, -42.17987]Pre:nullrot:[0.23268065, -0.036580022, 0.32522756, 0.9158322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706534517963Acc:[1.4398193, 4.0497894, 8.797501]Gyro:[-0.0154418945, 0.021606445, 0.12567139]Mag:[-2.4993896, -9.632874, -42.17987]Pre:nullrot:[0.23268065, -0.036580022, 0.32522756, 0.9158322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706598177631Acc:[1.2817993, 3.9396667, 8.945938]Gyro:[-0.0154418945, 0.021606445, 0.12567139]Mag:[-2.4993896, -9.632874, -42.17987]Pre:nullrot:[0.23268065, -0.036580022, 0.32522756, 0.9158322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706662020404Acc:[1.1956177, 4.0881042, 8.998611]Gyro:[-0.0154418945, 0.021606445, 0.12567139]Mag:[-2.4993896, -9.632874, -42.17987]Pre:nullrot:[0.23268065, -0.036580022, 0.32522756, 0.9158322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706652682025Acc:[1.1956177, 4.0881042, 8.998611]Gyro:[-0.0154418945, 0.021606445, 0.12567139]Mag:[-2.4993896, -9.632874, -42.17987]Pre:nullrot:[0.22567308, -0.028361602, 0.2634314, 0.9374813, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706652682025Acc:[1.1956177, 4.0881042, 8.998611]Gyro:[-0.026397705, 0.036956787, 0.12409973]Mag:[-2.4993896, -9.632874, -42.17987]Pre:nullrot:[0.22567308, -0.028361602, 0.2634314, 0.9374813, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706652682025Acc:[1.1956177, 4.0881042, 8.998611]Gyro:[-0.026397705, 0.036956787, 0.12409973]Mag:[-1.373291, -8.282471, -42.17987]Pre:nullrot:[0.22567308, -0.028361602, 0.2634314, 0.9374813, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706725680072Acc:[1.4541779, 4.155136, 8.783127]Gyro:[-0.026397705, 0.036956787, 0.12409973]Mag:[-1.373291, -8.282471, -42.17987]Pre:nullrot:[0.22567308, -0.028361602, 0.2634314, 0.9374813, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706789400775Acc:[1.4541779, 4.2700653, 8.8884735]Gyro:[-0.026397705, 0.036956787, 0.12409973]Mag:[-1.373291, -8.282471, -42.17987]Pre:nullrot:[0.22567308, -0.028361602, 0.2634314, 0.9374813, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706853090961Acc:[1.3249054, 4.332306, 8.711304]Gyro:[-0.026397705, 0.036956787, 0.12409973]Mag:[-1.373291, -8.282471, -42.17987]Pre:nullrot:[0.22567308, -0.028361602, 0.2634314, 0.9374813, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706854067523Acc:[1.3249054, 4.332306, 8.711304]Gyro:[-0.026397705, 0.036956787, 0.12409973]Mag:[-1.373291, -8.282471, -42.17987]Pre:nullrot:[0.22320266, -0.020879358, 0.23966964, 0.944618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706854067523Acc:[1.3249054, 4.332306, 8.711304]Gyro:[-0.03515625, 0.042312622, 0.11299133]Mag:[-1.373291, -8.282471, -42.17987]Pre:nullrot:[0.22320266, -0.020879358, 0.23966964, 0.944618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706854067523Acc:[1.3249054, 4.332306, 8.711304]Gyro:[-0.03515625, 0.042312622, 0.11299133]Mag:[0.12664795, -6.4834595, -42.17987]Pre:nullrot:[0.22320266, -0.020879358, 0.23966964, 0.944618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706916811664Acc:[1.4350281, 4.145569, 8.605957]Gyro:[-0.03515625, 0.042312622, 0.11299133]Mag:[0.12664795, -6.4834595, -42.17987]Pre:nullrot:[0.22320266, -0.020879358, 0.23966964, 0.944618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30706980379779Acc:[1.6313629, 3.9157257, 8.931564]Gyro:[-0.03515625, 0.042312622, 0.11299133]Mag:[0.12664795, -6.4834595, -42.17987]Pre:nullrot:[0.22320266, -0.020879358, 0.23966964, 0.944618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707044161517Acc:[1.4446106, 4.1359863, 8.744827]Gyro:[-0.03515625, 0.042312622, 0.11299133]Mag:[0.12664795, -6.4834595, -42.17987]Pre:nullrot:[0.22320266, -0.020879358, 0.23966964, 0.944618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707055483539Acc:[1.4446106, 4.1359863, 8.744827]Gyro:[-0.03515625, 0.042312622, 0.11299133]Mag:[0.4257202, -6.6329956, -42.17987]Pre:nullrot:[0.22320266, -0.020879358, 0.23966964, 0.944618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707055483539Acc:[1.4446106, 4.1359863, 8.744827]Gyro:[-0.03515625, 0.042312622, 0.11299133]Mag:[0.4257202, -6.6329956, -42.17987]Pre:nullrot:[0.22907619, -0.018020552, 0.24414971, 0.9421201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707055483539Acc:[1.4446106, 4.1359863, 8.744827]Gyro:[-0.040130615, 0.03768921, 0.09222412]Mag:[0.4257202, -6.6329956, -42.17987]Pre:nullrot:[0.22907619, -0.018020552, 0.24414971, 0.9421201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707107943256Acc:[1.3296814, 4.3706207, 8.601166]Gyro:[-0.040130615, 0.03768921, 0.09222412]Mag:[0.4257202, -6.6329956, -42.17987]Pre:nullrot:[0.22907619, -0.018020552, 0.24414971, 0.9421201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707171602924Acc:[1.2817993, 4.2078094, 8.778351]Gyro:[-0.040130615, 0.03768921, 0.09222412]Mag:[0.4257202, -6.6329956, -42.17987]Pre:nullrot:[0.22907619, -0.018020552, 0.24414971, 0.9421201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707235354144Acc:[1.2387085, 4.2700653, 8.802277]Gyro:[-0.040130615, 0.03768921, 0.09222412]Mag:[0.4257202, -6.6329956, -42.17987]Pre:nullrot:[0.22907619, -0.018020552, 0.24414971, 0.9421201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707256899555Acc:[1.2387085, 4.2700653, 8.802277]Gyro:[-0.040130615, 0.03768921, 0.09222412]Mag:[0.4257202, -6.6329956, -42.329407]Pre:nullrot:[0.22907619, -0.018020552, 0.24414971, 0.9421201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707256899555Acc:[1.2387085, 4.2700653, 8.802277]Gyro:[-0.040130615, 0.03768921, 0.09222412]Mag:[0.4257202, -6.6329956, -42.329407]Pre:nullrot:[0.23071888, -0.017120609, 0.24562195, 0.941353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707256899555Acc:[1.2387085, 4.2700653, 8.802277]Gyro:[-0.043670654, 0.031814575, 0.06602478]Mag:[0.4257202, -6.6329956, -42.329407]Pre:nullrot:[0.23071888, -0.017120609, 0.24562195, 0.941353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707299044330Acc:[1.253067, 4.126419, 8.936356]Gyro:[-0.043670654, 0.031814575, 0.06602478]Mag:[0.4257202, -6.6329956, -42.329407]Pre:nullrot:[0.23071888, -0.017120609, 0.24562195, 0.941353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707362734515Acc:[1.1908264, 4.2126007, 8.787918]Gyro:[-0.043670654, 0.031814575, 0.06602478]Mag:[0.4257202, -6.6329956, -42.329407]Pre:nullrot:[0.23071888, -0.017120609, 0.24562195, 0.941353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707426455219Acc:[1.3344727, 3.9779663, 8.763977]Gyro:[-0.043670654, 0.031814575, 0.06602478]Mag:[0.4257202, -6.6329956, -42.329407]Pre:nullrot:[0.23071888, -0.017120609, 0.24562195, 0.941353, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707458315570Acc:[1.3344727, 3.9779663, 8.763977]Gyro:[-0.043670654, 0.031814575, 0.06602478]Mag:[0.4257202, -6.6329956, -42.329407]Pre:nullrot:[0.22867237, -0.013718404, 0.22988148, 0.9458727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707458315570Acc:[1.3344727, 3.9779663, 8.763977]Gyro:[-0.043670654, 0.031814575, 0.06602478]Mag:[0.5004883, -6.7077637, -42.329407]Pre:nullrot:[0.22867237, -0.013718404, 0.22988148, 0.9458727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707458315570Acc:[1.3344727, 3.9779663, 8.763977]Gyro:[-0.041534424, 0.02633667, 0.045822144]Mag:[0.5004883, -6.7077637, -42.329407]Pre:nullrot:[0.22867237, -0.013718404, 0.22988148, 0.9458727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707490175922Acc:[1.2865906, 4.2365417, 8.792709]Gyro:[-0.041534424, 0.02633667, 0.045822144]Mag:[0.5004883, -6.7077637, -42.329407]Pre:nullrot:[0.22867237, -0.013718404, 0.22988148, 0.9458727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707553896625Acc:[1.2339172, 4.126419, 8.926788]Gyro:[-0.041534424, 0.02633667, 0.045822144]Mag:[0.5004883, -6.7077637, -42.329407]Pre:nullrot:[0.22867237, -0.013718404, 0.22988148, 0.9458727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707617586810Acc:[1.3201141, 4.0928955, 8.687363]Gyro:[-0.041534424, 0.02633667, 0.045822144]Mag:[0.5004883, -6.7077637, -42.329407]Pre:nullrot:[0.22867237, -0.013718404, 0.22988148, 0.9458727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707681307514Acc:[1.2578583, 4.361038, 8.711304]Gyro:[-0.041534424, 0.02633667, 0.045822144]Mag:[0.5004883, -6.7077637, -42.329407]Pre:nullrot:[0.22867237, -0.013718404, 0.22988148, 0.9458727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707659426410Acc:[1.2578583, 4.361038, 8.711304]Gyro:[-0.041534424, 0.02633667, 0.045822144]Mag:[0.20141602, -7.08313, -42.329407]Pre:nullrot:[0.22867237, -0.013718404, 0.22988148, 0.9458727, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707659426410Acc:[1.2578583, 4.361038, 8.711304]Gyro:[-0.041534424, 0.02633667, 0.045822144]Mag:[0.20141602, -7.08313, -42.329407]Pre:nullrot:[0.22606122, -0.0136806145, 0.23242626, 0.94587904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707659426410Acc:[1.2578583, 4.361038, 8.711304]Gyro:[-0.038757324, 0.02015686, 0.02508545]Mag:[0.20141602, -7.08313, -42.329407]Pre:nullrot:[0.22606122, -0.0136806145, 0.23242626, 0.94587904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707745028217Acc:[1.2003937, 4.351471, 8.7304535]Gyro:[-0.038757324, 0.02015686, 0.02508545]Mag:[0.20141602, -7.08313, -42.329407]Pre:nullrot:[0.22606122, -0.0136806145, 0.23242626, 0.94587904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707808779437Acc:[1.2339172, 4.1599274, 8.778351]Gyro:[-0.038757324, 0.02015686, 0.02508545]Mag:[0.20141602, -7.08313, -42.329407]Pre:nullrot:[0.22606122, -0.0136806145, 0.23242626, 0.94587904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707872439105Acc:[1.2626495, 4.145569, 8.773544]Gyro:[-0.038757324, 0.02015686, 0.02508545]Mag:[0.20141602, -7.08313, -42.329407]Pre:nullrot:[0.22606122, -0.0136806145, 0.23242626, 0.94587904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707861147601Acc:[1.2626495, 4.145569, 8.773544]Gyro:[-0.038757324, 0.02015686, 0.02508545]Mag:[0.050354004, -7.8338623, -42.329407]Pre:nullrot:[0.22606122, -0.0136806145, 0.23242626, 0.94587904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707861147601Acc:[1.2626495, 4.145569, 8.773544]Gyro:[-0.038757324, 0.02015686, 0.02508545]Mag:[0.050354004, -7.8338623, -42.329407]Pre:nullrot:[0.23082806, -0.012962623, 0.22710754, 0.9460299, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707861147601Acc:[1.2626495, 4.145569, 8.773544]Gyro:[-0.03274536, 0.022705078, -3.2043457E-4]Mag:[0.050354004, -7.8338623, -42.329407]Pre:nullrot:[0.23082806, -0.012962623, 0.22710754, 0.9460299, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707936159808Acc:[1.2099762, 4.2461243, 8.821442]Gyro:[-0.03274536, 0.022705078, -3.2043457E-4]Mag:[0.050354004, -7.8338623, -42.329407]Pre:nullrot:[0.23082806, -0.012962623, 0.22710754, 0.9460299, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30707999880512Acc:[1.277008, 4.150345, 8.763977]Gyro:[-0.03274536, 0.022705078, -3.2043457E-4]Mag:[0.050354004, -7.8338623, -42.329407]Pre:nullrot:[0.23082806, -0.012962623, 0.22710754, 0.9460299, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708063601215Acc:[1.2003937, 4.2126007, 8.802277]Gyro:[-0.03274536, 0.022705078, -3.2043457E-4]Mag:[0.050354004, -7.8338623, -42.329407]Pre:nullrot:[0.23082806, -0.012962623, 0.22710754, 0.9460299, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708062563617Acc:[1.2003937, 4.2126007, 8.802277]Gyro:[-0.03274536, 0.022705078, -3.2043457E-4]Mag:[-0.09918213, -7.6828003, -42.329407]Pre:nullrot:[0.23082806, -0.012962623, 0.22710754, 0.9460299, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708062563617Acc:[1.2003937, 4.2126007, 8.802277]Gyro:[-0.03274536, 0.022705078, -3.2043457E-4]Mag:[-0.09918213, -7.6828003, -42.329407]Pre:nullrot:[0.22906081, -0.013348065, 0.22267784, 0.94750595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708062563617Acc:[1.2003937, 4.2126007, 8.802277]Gyro:[-0.07344055, 0.030563354, -0.16899109]Mag:[-0.09918213, -7.6828003, -42.329407]Pre:nullrot:[0.22906081, -0.013348065, 0.22267784, 0.94750595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708127321918Acc:[1.2003937, 4.040222, 8.850159]Gyro:[-0.07344055, 0.030563354, -0.16899109]Mag:[-0.09918213, -7.6828003, -42.329407]Pre:nullrot:[0.22906081, -0.013348065, 0.22267784, 0.94750595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708190767963Acc:[1.2674408, 4.2700653, 8.749619]Gyro:[-0.07344055, 0.030563354, -0.16899109]Mag:[-0.09918213, -7.6828003, -42.329407]Pre:nullrot:[0.22906081, -0.013348065, 0.22267784, 0.94750595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708254763324Acc:[1.2243347, 4.279648, 8.802277]Gyro:[-0.07344055, 0.030563354, -0.16899109]Mag:[-0.09918213, -7.6828003, -42.329407]Pre:nullrot:[0.22906081, -0.013348065, 0.22267784, 0.94750595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708263979633Acc:[1.2243347, 4.279648, 8.802277]Gyro:[-0.07344055, 0.030563354, -0.16899109]Mag:[-0.09918213, -7.6828003, -42.329407]Pre:nullrot:[0.22624215, -0.0129488, 0.22095203, 0.9485921, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30708263979633Acc:[1.2243347, 4.279648, 8.802277]Gyro:[-0.07344055, 0.030563354, -0.16899109]Mag:[-0.09918213, -7.6828003, -42.329407]Pre:nullrot:[0.22624215, -0.0129488, 0.22095203, 0.9485921, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
