time:30409691525909Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657439511749Acc:[0.17089844, 0.20950317, 9.82222]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657503690216Acc:[0.18525696, 0.19992065, 9.798279]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657567380401Acc:[0.10385132, 0.21907043, 9.889252]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657631009552Acc:[0.25228882, 0.17597961, 9.530121]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657694638702Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:nullPre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:nullMag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30657708554718Acc:[0.16610718, 0.1951294, 9.783905]Gyro:[-0.11480713, -0.04673767, -0.07203674]Mag:[-7.1502686, 14.59198, -41.65497]Pre:nullrot:[0.0082348045, -0.0110825775, -0.19461486, 0.98078257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668383622347Acc:[0.16610718, 0.20471191, 9.769531]Gyro:[-0.0068969727, 0.0015716553, -1.6784668E-4]Mag:[-7.449341, 15.866089, -41.279602]Pre:nullrot:[0.008357268, -0.010222819, -0.18916403, 0.9818567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668455674349Acc:[0.15652466, 0.1903534, 9.779114]Gyro:[-0.0068969727, 0.0015716553, -1.6784668E-4]Mag:[-7.449341, 15.866089, -41.279602]Pre:nullrot:[0.008357268, -0.010222819, -0.18916403, 0.9818567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668519346337Acc:[0.17089844, 0.20471191, 9.798264]Gyro:[-0.0068969727, 0.0015716553, -1.6784668E-4]Mag:[-7.449341, 15.866089, -41.279602]Pre:nullrot:[0.008357268, -0.010222819, -0.18916403, 0.9818567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668583036523Acc:[0.17567444, 0.1951294, 9.779114]Gyro:[-0.0068969727, 0.0015716553, -1.6784668E-4]Mag:[-7.449341, 15.866089, -41.279602]Pre:nullrot:[0.008357268, -0.010222819, -0.18916403, 0.9818567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668585020166Acc:[0.17567444, 0.1951294, 9.779114]Gyro:[-0.0068969727, 0.0015716553, -1.6784668E-4]Mag:[-7.449341, 15.866089, -40.90576]Pre:nullrot:[0.008357268, -0.010222819, -0.18916403, 0.9818567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668585020166Acc:[0.17567444, 0.1951294, 9.779114]Gyro:[-0.0068969727, 0.0015716553, -1.6784668E-4]Mag:[-7.449341, 15.866089, -40.90576]Pre:nullrot:[0.008409491, -0.01016767, -0.18927108, 0.9818362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668585020166Acc:[0.17567444, 0.1951294, 9.779114]Gyro:[-0.006210327, 0.0014038086, -3.0517578E-4]Mag:[-7.449341, 15.866089, -40.90576]Pre:nullrot:[0.008409491, -0.01016767, -0.18927108, 0.9818362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668646726709Acc:[0.16131592, 0.20950317, 9.798264]Gyro:[-0.006210327, 0.0014038086, -3.0517578E-4]Mag:[-7.449341, 15.866089, -40.90576]Pre:nullrot:[0.008409491, -0.01016767, -0.18927108, 0.9818362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668710416894Acc:[0.15652466, 0.20471191, 9.788696]Gyro:[-0.006210327, 0.0014038086, -3.0517578E-4]Mag:[-7.449341, 15.866089, -40.90576]Pre:nullrot:[0.008409491, -0.01016767, -0.18927108, 0.9818362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668774107080Acc:[0.17567444, 0.20950317, 9.774338]Gyro:[-0.006210327, 0.0014038086, -3.0517578E-4]Mag:[-7.449341, 15.866089, -40.90576]Pre:nullrot:[0.008409491, -0.01016767, -0.18927108, 0.9818362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668786436181Acc:[0.17567444, 0.20950317, 9.774338]Gyro:[-0.006210327, 0.0014038086, -3.0517578E-4]Mag:[-7.449341, 15.866089, -40.530396]Pre:nullrot:[0.008409491, -0.01016767, -0.18927108, 0.9818362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668786436181Acc:[0.17567444, 0.20950317, 9.774338]Gyro:[-0.005584717, 0.0012512207, -3.9672852E-4]Mag:[-7.449341, 15.866089, -40.530396]Pre:nullrot:[0.008409491, -0.01016767, -0.18927108, 0.9818362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668786436181Acc:[0.17567444, 0.20950317, 9.774338]Gyro:[-0.005584717, 0.0012512207, -3.9672852E-4]Mag:[-7.449341, 15.866089, -40.530396]Pre:nullrot:[0.008508488, -0.010196002, -0.18916012, 0.98185647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668837797265Acc:[0.15652466, 0.1951294, 9.783905]Gyro:[-0.005584717, 0.0012512207, -3.9672852E-4]Mag:[-7.449341, 15.866089, -40.530396]Pre:nullrot:[0.008508488, -0.010196002, -0.18916012, 0.98185647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668901487451Acc:[0.16610718, 0.19992065, 9.783905]Gyro:[-0.005584717, 0.0012512207, -3.9672852E-4]Mag:[-7.449341, 15.866089, -40.530396]Pre:nullrot:[0.008508488, -0.010196002, -0.18916012, 0.98185647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668965208154Acc:[0.16610718, 0.20471191, 9.788696]Gyro:[-0.005584717, 0.0012512207, -3.9672852E-4]Mag:[-7.449341, 15.866089, -40.530396]Pre:nullrot:[0.008508488, -0.010196002, -0.18916012, 0.98185647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668987882714Acc:[0.16610718, 0.20471191, 9.788696]Gyro:[-0.005584717, 0.0012512207, -3.9672852E-4]Mag:[-7.449341, 15.866089, -40.67993]Pre:nullrot:[0.008508488, -0.010196002, -0.18916012, 0.98185647, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668987882714Acc:[0.16610718, 0.20471191, 9.788696]Gyro:[-0.005584717, 0.0012512207, -3.9672852E-4]Mag:[-7.449341, 15.866089, -40.67993]Pre:nullrot:[0.008497544, -0.010292453, -0.18893716, 0.9818985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30668987882714Acc:[0.16610718, 0.20471191, 9.788696]Gyro:[-0.005050659, 0.0010986328, -4.5776367E-4]Mag:[-7.449341, 15.866089, -40.67993]Pre:nullrot:[0.008497544, -0.010292453, -0.18893716, 0.9818985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669028898339Acc:[0.17089844, 0.20950317, 9.783905]Gyro:[-0.005050659, 0.0010986328, -4.5776367E-4]Mag:[-7.449341, 15.866089, -40.67993]Pre:nullrot:[0.008497544, -0.010292453, -0.18893716, 0.9818985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669092649560Acc:[0.16610718, 0.19992065, 9.793488]Gyro:[-0.005050659, 0.0010986328, -4.5776367E-4]Mag:[-7.449341, 15.866089, -40.67993]Pre:nullrot:[0.008497544, -0.010292453, -0.18893716, 0.9818985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669156278710Acc:[0.17089844, 0.19992065, 9.788696]Gyro:[-0.005050659, 0.0010986328, -4.5776367E-4]Mag:[-7.449341, 15.866089, -40.67993]Pre:nullrot:[0.008497544, -0.010292453, -0.18893716, 0.9818985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669189268212Acc:[0.17089844, 0.19992065, 9.788696]Gyro:[-0.005050659, 0.0010986328, -4.5776367E-4]Mag:[-7.449341, 16.01715, -40.530396]Pre:nullrot:[0.008497544, -0.010292453, -0.18893716, 0.9818985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669189268212Acc:[0.17089844, 0.19992065, 9.788696]Gyro:[-0.005050659, 0.0010986328, -4.5776367E-4]Mag:[-7.449341, 16.01715, -40.530396]Pre:nullrot:[0.0085907215, -0.01035505, -0.18874794, 0.9819334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669189268212Acc:[0.17089844, 0.19992065, 9.788696]Gyro:[-0.0045318604, 9.613037E-4, -6.1035156E-4]Mag:[-7.449341, 16.01715, -40.530396]Pre:nullrot:[0.0085907215, -0.01035505, -0.18874794, 0.9819334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669219877343Acc:[0.17089844, 0.19992065, 9.798264]Gyro:[-0.0045318604, 9.613037E-4, -6.1035156E-4]Mag:[-7.449341, 16.01715, -40.530396]Pre:nullrot:[0.0085907215, -0.01035505, -0.18874794, 0.9819334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669283689599Acc:[0.16610718, 0.19992065, 9.788696]Gyro:[-0.0045318604, 9.613037E-4, -6.1035156E-4]Mag:[-7.449341, 16.01715, -40.530396]Pre:nullrot:[0.0085907215, -0.01035505, -0.18874794, 0.9819334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669347379785Acc:[0.16610718, 0.20950317, 9.798264]Gyro:[-0.0045318604, 9.613037E-4, -6.1035156E-4]Mag:[-7.449341, 16.01715, -40.530396]Pre:nullrot:[0.0085907215, -0.01035505, -0.18874794, 0.9819334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669411100488Acc:[0.17567444, 0.19992065, 9.798264]Gyro:[-0.0045318604, 9.613037E-4, -6.1035156E-4]Mag:[-7.449341, 16.01715, -40.530396]Pre:nullrot:[0.0085907215, -0.01035505, -0.18874794, 0.9819334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669390348535Acc:[0.17567444, 0.19992065, 9.798264]Gyro:[-0.0045318604, 9.613037E-4, -6.1035156E-4]Mag:[-7.449341, 16.091919, -40.530396]Pre:nullrot:[0.0085907215, -0.01035505, -0.18874794, 0.9819334, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669390348535Acc:[0.17567444, 0.19992065, 9.798264]Gyro:[-0.0045318604, 9.613037E-4, -6.1035156E-4]Mag:[-7.449341, 16.091919, -40.530396]Pre:nullrot:[0.0085141845, -0.010372242, -0.18874128, 0.98193514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669390348535Acc:[0.17567444, 0.19992065, 9.798264]Gyro:[-0.0040740967, 8.392334E-4, -8.239746E-4]Mag:[-7.449341, 16.091919, -40.530396]Pre:nullrot:[0.0085141845, -0.010372242, -0.18874128, 0.98193514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669474760156Acc:[0.17089844, 0.20471191, 9.783905]Gyro:[-0.0040740967, 8.392334E-4, -8.239746E-4]Mag:[-7.449341, 16.091919, -40.530396]Pre:nullrot:[0.0085141845, -0.010372242, -0.18874128, 0.98193514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669538450341Acc:[0.17567444, 0.19992065, 9.793488]Gyro:[-0.0040740967, 8.392334E-4, -8.239746E-4]Mag:[-7.449341, 16.091919, -40.530396]Pre:nullrot:[0.0085141845, -0.010372242, -0.18874128, 0.98193514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669602171044Acc:[0.16610718, 0.19992065, 9.798264]Gyro:[-0.0040740967, 8.392334E-4, -8.239746E-4]Mag:[-7.449341, 16.091919, -40.530396]Pre:nullrot:[0.0085141845, -0.010372242, -0.18874128, 0.98193514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669592130761Acc:[0.16610718, 0.19992065, 9.798264]Gyro:[-0.0040740967, 8.392334E-4, -8.239746E-4]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.0085141845, -0.010372242, -0.18874128, 0.98193514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669592130761Acc:[0.16610718, 0.19992065, 9.798264]Gyro:[-0.0040740967, 8.392334E-4, -8.239746E-4]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.008521589, -0.010502231, -0.18843086, 0.9819933, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669592130761Acc:[0.16610718, 0.19992065, 9.798264]Gyro:[-0.0036773682, 7.019043E-4, -0.0011138916]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.008521589, -0.010502231, -0.18843086, 0.9819933, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669665891748Acc:[0.17089844, 0.19992065, 9.788696]Gyro:[-0.0036773682, 7.019043E-4, -0.0011138916]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.008521589, -0.010502231, -0.18843086, 0.9819933, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669729581933Acc:[0.16610718, 0.19992065, 9.788696]Gyro:[-0.0036773682, 7.019043E-4, -0.0011138916]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.008521589, -0.010502231, -0.18843086, 0.9819933, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669793272119Acc:[0.17089844, 0.19992065, 9.783905]Gyro:[-0.0036773682, 7.019043E-4, -0.0011138916]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.008521589, -0.010502231, -0.18843086, 0.9819933, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669793546777Acc:[0.17089844, 0.19992065, 9.783905]Gyro:[-0.0036773682, 7.019043E-4, -0.0011138916]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.008521589, -0.010502231, -0.18843086, 0.9819933, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669793546777Acc:[0.17089844, 0.19992065, 9.783905]Gyro:[-0.0036773682, 7.019043E-4, -0.0011138916]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.00838517, -0.010421246, -0.1886827, 0.981947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669793546777Acc:[0.17089844, 0.19992065, 9.783905]Gyro:[-0.003326416, 5.950928E-4, -0.0013580322]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.00838517, -0.010421246, -0.1886827, 0.981947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669856992822Acc:[0.17567444, 0.20471191, 9.783905]Gyro:[-0.003326416, 5.950928E-4, -0.0013580322]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.00838517, -0.010421246, -0.1886827, 0.981947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669920164209Acc:[0.16131592, 0.19992065, 9.788696]Gyro:[-0.003326416, 5.950928E-4, -0.0013580322]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.00838517, -0.010421246, -0.1886827, 0.981947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669984403710Acc:[0.17089844, 0.20950317, 9.783905]Gyro:[-0.003326416, 5.950928E-4, -0.0013580322]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.00838517, -0.010421246, -0.1886827, 0.981947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669994932275Acc:[0.17089844, 0.20950317, 9.783905]Gyro:[-0.003326416, 5.950928E-4, -0.0013580322]Mag:[-7.449341, 16.166687, -40.530396]Pre:nullrot:[0.008480846, -0.0105219465, -0.1884023, 0.9819989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669994932275Acc:[0.17089844, 0.20950317, 9.783905]Gyro:[-0.003326416, 5.950928E-4, -0.0013580322]Mag:[-7.3745728, 16.166687, -40.67993]Pre:nullrot:[0.008480846, -0.0105219465, -0.1884023, 0.9819989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30669994932275Acc:[0.17089844, 0.20950317, 9.783905]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-7.3745728, 16.166687, -40.67993]Pre:nullrot:[0.008480846, -0.0105219465, -0.1884023, 0.9819989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30670048093896Acc:[0.17567444, 0.19992065, 9.783905]Gyro:[-0.0029907227, 4.8828125E-4, -0.0013580322]Mag:[-7.3745728, 16.166687, -40.67993]Pre:nullrot:[0.008480846, -0.0105219465, -0.1884023, 0.9819989, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
