time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336410384941Acc:[-6.3509064, 2.7281952, -8.186981]Gyro:[-0.036819458, 0.044021606, -0.20353699]Mag:[40.060425, -15.739441, -23.762512]Pre:nullrot:[0.557754, 0.27635002, -0.7007895, 0.34847555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336396865654Acc:[-8.227966, 0.84635925, -1.5741882]Gyro:[-0.036819458, 0.044021606, -0.20353699]Mag:[40.060425, -15.739441, -23.762512]Pre:nullrot:[0.557754, 0.27635002, -0.7007895, 0.34847555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336460586357Acc:[-8.855255, 0.27174377, 2.3187866]Gyro:[-0.036819458, 0.044021606, -0.20353699]Mag:[40.060425, -15.739441, -23.762512]Pre:nullrot:[0.557754, 0.27635002, -0.7007895, 0.34847555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336524307060Acc:[-10.018829, -1.1121063, 5.8095245]Gyro:[-0.036819458, 0.044021606, -0.20353699]Mag:[40.060425, -15.739441, -23.762512]Pre:nullrot:[0.557754, 0.27635002, -0.7007895, 0.34847555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336587142753Acc:[-11.124954, -1.7298126, 10.588364]Gyro:[-0.036819458, 0.044021606, -0.20353699]Mag:[40.060425, -15.739441, -23.762512]Pre:nullrot:[0.557754, 0.27635002, -0.7007895, 0.34847555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336611434746Acc:[-11.124954, -1.7298126, 10.588364]Gyro:[-0.036819458, 0.044021606, -0.20353699]Mag:[35.035706, -9.889221, -30.961609]Pre:nullrot:[0.557754, 0.27635002, -0.7007895, 0.34847555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336611434746Acc:[-11.124954, -1.7298126, 10.588364]Gyro:[-0.036819458, 0.044021606, -0.20353699]Mag:[35.035706, -9.889221, -30.961609]Pre:nullrot:[0.6325904, 0.38872182, -0.5323009, 0.40666997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336611434746Acc:[-11.124954, -1.7298126, 10.588364]Gyro:[8.69751E-4, 0.089416504, -0.20030212]Mag:[35.035706, -9.889221, -30.961609]Pre:nullrot:[0.6325904, 0.38872182, -0.5323009, 0.40666997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336651778984Acc:[-9.875183, -0.48960876, 7.4375916]Gyro:[8.69751E-4, 0.089416504, -0.20030212]Mag:[35.035706, -9.889221, -30.961609]Pre:nullrot:[0.6325904, 0.38872182, -0.5323009, 0.40666997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336715438652Acc:[-7.9119415, 1.3108368, 6.1399384]Gyro:[8.69751E-4, 0.089416504, -0.20030212]Mag:[35.035706, -9.889221, -30.961609]Pre:nullrot:[0.6325904, 0.38872182, -0.5323009, 0.40666997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336779189873Acc:[-7.720398, 2.9819794, 6.7336884]Gyro:[8.69751E-4, 0.089416504, -0.20030212]Mag:[35.035706, -9.889221, -30.961609]Pre:nullrot:[0.6325904, 0.38872182, -0.5323009, 0.40666997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336813186455Acc:[-7.720398, 2.9819794, 6.7336884]Gyro:[8.69751E-4, 0.089416504, -0.20030212]Mag:[23.936462, -8.988953, -39.512634]Pre:nullrot:[0.6325904, 0.38872182, -0.5323009, 0.40666997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336813186455Acc:[-7.720398, 2.9819794, 6.7336884]Gyro:[-0.035110474, 0.020767212, -0.29736328]Mag:[23.936462, -8.988953, -39.512634]Pre:nullrot:[0.6325904, 0.38872182, -0.5323009, 0.40666997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336813186455Acc:[-7.720398, 2.9819794, 6.7336884]Gyro:[-0.035110474, 0.020767212, -0.29736328]Mag:[23.936462, -8.988953, -39.512634]Pre:nullrot:[0.44320288, 0.26043007, -0.75622445, 0.40481097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336842910576Acc:[-6.6190643, 3.6092682, 6.5756683]Gyro:[-0.035110474, 0.020767212, -0.29736328]Mag:[23.936462, -8.988953, -39.512634]Pre:nullrot:[0.44320288, 0.26043007, -0.75622445, 0.40481097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336906631279Acc:[-4.8234253, 5.261261, 4.617218]Gyro:[-0.035110474, 0.020767212, -0.29736328]Mag:[23.936462, -8.988953, -39.512634]Pre:nullrot:[0.44320288, 0.26043007, -0.75622445, 0.40481097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32336970321464Acc:[-2.4100647, 7.483078, 2.7162323]Gyro:[-0.035110474, 0.020767212, -0.29736328]Mag:[23.936462, -8.988953, -39.512634]Pre:nullrot:[0.44320288, 0.26043007, -0.75622445, 0.40481097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337014602470Acc:[-2.4100647, 7.483078, 2.7162323]Gyro:[-0.025970459, -0.020401001, -0.32592773]Mag:[23.936462, -8.988953, -39.512634]Pre:nullrot:[0.44320288, 0.26043007, -0.75622445, 0.40481097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337014602470Acc:[-2.4100647, 7.483078, 2.7162323]Gyro:[-0.025970459, -0.020401001, -0.32592773]Mag:[7.435608, -28.263855, -37.486267]Pre:nullrot:[0.44320288, 0.26043007, -0.75622445, 0.40481097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337014602470Acc:[-2.4100647, 7.483078, 2.7162323]Gyro:[-0.025970459, -0.020401001, -0.32592773]Mag:[7.435608, -28.263855, -37.486267]Pre:nullrot:[0.43453404, 0.12274637, -0.7719984, 0.44736114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337034011650Acc:[0.8843689, 5.874176, 1.3036499]Gyro:[-0.025970459, -0.020401001, -0.32592773]Mag:[7.435608, -28.263855, -37.486267]Pre:nullrot:[0.43453404, 0.12274637, -0.7719984, 0.44736114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337097732353Acc:[2.0527344, 6.420059, -0.980423]Gyro:[-0.025970459, -0.020401001, -0.32592773]Mag:[7.435608, -28.263855, -37.486267]Pre:nullrot:[0.43453404, 0.12274637, -0.7719984, 0.44736114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337161361503Acc:[5.696701, 6.822281, -2.3977966]Gyro:[-0.025970459, -0.020401001, -0.32592773]Mag:[7.435608, -28.263855, -37.486267]Pre:nullrot:[0.43453404, 0.12274637, -0.7719984, 0.44736114, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337216049003Acc:[5.696701, 6.822281, -2.3977966]Gyro:[-0.025970459, -0.020401001, -0.32592773]Mag:[7.435608, -28.263855, -37.486267]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337216049003Acc:[5.696701, 6.822281, -2.3977966]Gyro:[-0.025970459, -0.020401001, -0.32592773]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337216049003Acc:[5.696701, 6.822281, -2.3977966]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337225143242Acc:[8.129227, 6.64032, -0.5063782]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337334731865Acc:[9.106049, 6.424835, 3.7313538]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337359725761Acc:[7.956833, 6.597229, 4.0569763]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337375655937Acc:[7.4971466, 6.2907715, 4.708191]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337391555595Acc:[7.2864532, 5.735306, 4.554962]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337407516289Acc:[7.573761, 4.8350983, 4.0186615]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337423446464Acc:[7.5162964, 4.0497894, 4.114441]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337439346123Acc:[8.033447, 3.858261, 5.110428]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337455276298Acc:[7.6503754, 3.0346527, 4.554962]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-18.814087, -35.539246, -26.986694]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337417098808Acc:[7.6503754, 3.0346527, 4.554962]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.5029382, -0.09767108, -0.5956165, 0.6186715, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337417098808Acc:[7.6503754, 3.0346527, 4.554962]Gyro:[-0.0073242188, -0.026000977, -0.24861145]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337417098808Acc:[7.6503754, 3.0346527, 4.554962]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337471206474Acc:[7.7844543, 2.2876587, 3.7888184]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337487136650Acc:[7.803604, 1.8471222, 4.8997345]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337503066826Acc:[8.416519, 1.5981293, 5.206192]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337518997001Acc:[8.646362, 1.5981293, 3.7696686]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337534927177Acc:[8.167526, 1.0426788, 2.4289093]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337550857353Acc:[7.8610687, 0.8128357, 4.229355]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337566787529Acc:[8.665512, 1.1767578, 4.554962]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337582717705Acc:[9.699814, 0.7553711, 4.4208984]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337598647880Acc:[9.795578, 0.3531494, 3.1376038]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337614578056Acc:[10.1020355, -0.31723022, 2.5438385]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337630508232Acc:[9.163513, 0.065841675, 3.8654327]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337646438408Acc:[7.6312256, 0.71707153, 4.0378265]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337662368584Acc:[6.3862305, 1.7896729, 4.497513]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.60916466, -0.25245926, 0.051911607, 0.74999195, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337618545341Acc:[6.3862305, 1.7896729, 4.497513]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-31.338501, -26.763916, -29.611206]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337618545341Acc:[6.3862305, 1.7896729, 4.497513]Gyro:[0.015029907, -0.018127441, -0.15788269]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337618545341Acc:[6.3862305, 1.7896729, 4.497513]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337678298759Acc:[6.807617, 2.4600372, 4.1527405]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337694228935Acc:[8.97197, 1.885437, 3.59729]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337710159111Acc:[10.3701935, 0.58299255, 3.1759033]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337726058769Acc:[10.82988, -0.7577667, 2.0075378]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337741988945Acc:[9.776428, -0.41299438, 2.5438385]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337757919121Acc:[7.3630676, 1.0426788, 3.2908325]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337773849296Acc:[6.4245453, 0.54467773, 5.934021]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337789779472Acc:[4.834793, -0.20230103, 8.672989]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337805709648Acc:[4.221878, -0.5853882, 10.013748]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337821639824Acc:[6.2713165, -1.1599884, 8.768768]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337837570000Acc:[7.803604, 0.18077087, 6.8917084]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337853500175Acc:[8.320755, 1.6938934, 6.5277863]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337869430351Acc:[8.186676, 1.3299866, 6.432022]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-32.688904, -12.063599, -36.286926]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337819991875Acc:[8.186676, 1.3299866, 6.432022]Gyro:[0.013687134, 0.028076172, -0.020935059]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337819991875Acc:[8.186676, 1.3299866, 6.432022]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.47400457, -0.30547285, 0.25727817, 0.7847381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337819991875Acc:[8.186676, 1.3299866, 6.432022]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337885360527Acc:[7.803604, 0.3531494, 7.31308]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337901290703Acc:[6.9033813, -0.4513092, 8.328232]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337917220878Acc:[5.6200867, -0.29808044, 8.040924]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337933151054Acc:[4.1835785, 0.44891357, 10.856506]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337949081230Acc:[3.35997, 1.7130585, 11.948257]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337965011406Acc:[5.447708, 2.230194, 12.637787]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337980941582Acc:[6.060623, 3.0921173, 10.760742]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32337996871757Acc:[6.213852, 2.3068085, 9.649826]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32338012771416Acc:[7.2673035, 1.3682861, 11.258728]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32338028701591Acc:[7.8802185, -0.47045898, 11.009735]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32338044631767Acc:[8.129211, -1.2557526, 9.247604]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32338060561943Acc:[7.554611, -0.48960876, 7.2556305]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-29.089355, -2.4627686, -39.361572]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32338021346855Acc:[7.554611, -0.48960876, 7.2556305]Gyro:[-0.031951904, 0.105270386, 0.15986633]Mag:[-21.739197, 3.3111572, -43.78662]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32338021346855Acc:[7.554611, -0.48960876, 7.2556305]Gyro:[-0.088775635, 0.13061523, 0.23612976]Mag:[-21.739197, 3.3111572, -43.78662]Pre:nullrot:[0.42981455, -0.3394099, 0.4768982, 0.6874798, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32338021346855Acc:[7.554611, -0.48960876, 7.2556305]Gyro:[-0.088775635, 0.13061523, 0.23612976]Mag:[-21.739197, 3.3111572, -43.78662]Pre:nullrot:[0.32458836, -0.3272398, 0.54708755, 0.6987501, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
