time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842790060283Acc:[0.8699951, 9.068039, 1.375473]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842805990459Acc:[0.77423096, 9.106354, 1.7202301]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842821920635Acc:[0.73591614, 8.991425, 1.8926086]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842837820293Acc:[0.6210022, 9.048889, 2.0650024]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842853750469Acc:[0.65930176, 9.048889, 2.0458374]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842869650127Acc:[0.8699951, 8.91481, 1.624466]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842885580303Acc:[0.83169556, 8.91481, 1.4137726]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842901479961Acc:[0.71676636, 9.163803, -2.0530243]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842917410137Acc:[0.27622986, 8.5125885, 1.7585449]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842933309795Acc:[0.1230011, 9.125504, 3.6930542]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842949239971Acc:[0.8125305, 9.163803, 3.099289]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842965139629Acc:[0.7550812, 8.91481, 3.0801392]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842981069805Acc:[0.640152, 9.2404175, 2.8885956]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.54702663, -0.08231995, -0.04209561, 0.8319935, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842940786602Acc:[0.640152, 9.2404175, 2.8885956]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -35.658264, -29.954529]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842940786602Acc:[0.640152, 9.2404175, 2.8885956]Gyro:[-0.034942627, -0.005340576, -0.004348755]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842940786602Acc:[0.640152, 9.2404175, 2.8885956]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31842996969463Acc:[0.19961548, 9.393646, 2.1990662]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843012869121Acc:[0.37200928, 9.182968, 2.8119812]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843028799297Acc:[0.46777344, 9.010574, 2.7545319]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843044698955Acc:[0.5635376, 8.780731, 2.2756805]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843060629131Acc:[0.6210022, 8.665817, 2.352295]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843076528789Acc:[0.8125305, 8.493439, 3.1184387]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843092458965Acc:[0.9849243, 8.416824, 3.8845978]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843108358623Acc:[0.9274597, 8.35936, 4.478348]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843124288799Acc:[0.7550812, 8.455124, 4.84227]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843140218975Acc:[0.506073, 8.627502, 4.727356]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843156118633Acc:[0.6784668, 8.589203, 4.554962]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843172048809Acc:[0.8125305, 8.5125885, 4.4017334]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843187948467Acc:[0.39115906, 8.570053, 3.4248962]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -38.13324, -27.255249]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843142233135Acc:[0.39115906, 8.570053, 3.4248962]Gyro:[-0.023803711, 0.0010986328, -4.119873E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843142233135Acc:[0.39115906, 8.570053, 3.4248962]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.59922725, -0.090179555, -0.053345315, 0.793693, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843142233135Acc:[0.39115906, 8.570053, 3.4248962]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843203878643Acc:[0.506073, 8.761581, 4.554962]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843219778301Acc:[0.39115906, 8.761581, 5.934021]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843235708477Acc:[0.33369446, 8.838196, 5.4168854]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843251608135Acc:[0.71676636, 8.608353, 5.0146484]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843267538311Acc:[1.2339172, 8.282745, 5.2444916]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843283437969Acc:[1.0998383, 8.244431, 5.3785706]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843299368145Acc:[0.9849243, 8.282745, 5.187042]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843315267803Acc:[0.640152, 8.435974, 5.187042]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843331197979Acc:[0.6976166, 8.397659, 5.0146484]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843347128154Acc:[0.8891449, 8.206131, 5.187042]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843363027813Acc:[1.0232239, 8.148666, 5.1487274]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843378957988Acc:[0.9657593, 8.186981, 5.206192]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.56569916, -0.1045349, -0.08698048, 0.8133212, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843343618633Acc:[0.9657593, 8.186981, 5.206192]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-7.1502686, -36.33423, -28.45459]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843343618633Acc:[0.9657593, 8.186981, 5.206192]Gyro:[-0.012283325, 0.0042419434, 1.2207031E-4]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843343618633Acc:[0.9657593, 8.186981, 5.206192]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843394857647Acc:[0.9657593, 8.225281, 5.0338135]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843410787822Acc:[0.90830994, 8.244431, 4.708191]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843426687481Acc:[0.85084534, 8.301895, 4.6507416]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843442617656Acc:[0.6018524, 8.301895, 4.363434]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843458517315Acc:[0.48692322, 8.35936, 4.9954987]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843474447490Acc:[0.640152, 8.225281, 5.914871]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843490377666Acc:[0.8699951, 8.072052, 5.4168854]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843506277324Acc:[1.0423737, 8.244431, 5.4168854]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843522207500Acc:[0.8125305, 8.34021, 5.455185]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843538107158Acc:[0.71676636, 8.435974, 5.4743347]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843554037334Acc:[0.48692322, 8.684967, 5.321106]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843569967510Acc:[0.46777344, 7.9954376, 5.570114]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843585867168Acc:[0.39115906, 8.110367, 5.8957214]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -35.20813, -29.655457]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843545065166Acc:[0.39115906, 8.110367, 5.8957214]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.5080919, -0.108014025, -0.10569188, 0.8479415, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843545065166Acc:[0.39115906, 8.110367, 5.8957214]Gyro:[-0.010345459, 0.003250122, -0.0036315918]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843545065166Acc:[0.39115906, 8.110367, 5.8957214]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843601797344Acc:[0.44862366, 7.957138, 5.838257]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843617697002Acc:[0.5826874, 7.593216, 6.1447144]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843633627178Acc:[1.253067, 7.171829, 6.163864]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843649526836Acc:[1.0998383, 7.2675934, 6.106415]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843665457012Acc:[1.0423737, 7.1335297, 6.0298004]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843681356670Acc:[1.0040741, 6.8845215, 5.9914856]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843697286846Acc:[1.0615387, 6.712143, 6.2404785]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843713217022Acc:[1.1573029, 6.5206146, 6.7384796]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843729116680Acc:[1.1764526, 6.367386, 7.2364655]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843745046856Acc:[1.0998383, 6.2907715, 7.581238]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843760946514Acc:[0.8891449, 6.2524567, 7.7536163]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843776876690Acc:[0.6976166, 6.2524567, 8.060074]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843792776348Acc:[0.6018524, 6.2524567, 8.328232]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-5.949402, -33.407593, -32.655334]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843746481182Acc:[0.6018524, 6.2524567, 8.328232]Gyro:[-0.013656616, 0.004928589, -0.0048675537]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843746481182Acc:[0.6018524, 6.2524567, 8.328232]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.48576033, -0.09829924, -0.09788545, 0.8630137, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843746481182Acc:[0.6018524, 6.2524567, 8.328232]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843808706524Acc:[0.5826874, 6.1375427, 8.462311]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843829397442Acc:[0.5443878, 6.080078, 8.404846]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843844503643Acc:[0.41030884, 6.1566925, 8.347382]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843859609844Acc:[0.31454468, 6.2907715, 8.443146]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843874716045Acc:[0.2379303, 6.348221, 8.366531]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
