time:32042882731848Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:31861893535071Acc:[0.22836304, 0.22865295, 9.755173]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32042945903235Acc:[0.22834778, 0.2621765, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043010020667Acc:[0.17089844, 0.18077087, 9.994598]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043073649817Acc:[0.22355652, 0.252594, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043137309485Acc:[0.209198, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043200877600Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:nullMag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32043249339514Acc:[0.24272156, 0.23344421, 9.32901]Gyro:[-0.20056152, 0.01663208, 0.08822632]Mag:[-3.7002563, 15.567017, -41.204834]Pre:nullrot:[0.010446961, -0.01155587, -0.084729895, 0.99628216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32053956558122Acc:[0.21878052, 0.23342896, 9.788696]Gyro:[-0.00541687, 0.0016326904, 0.0011138916]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010320769, -0.012369804, -0.121890165, 0.99241287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054025100602Acc:[0.21878052, 0.23342896, 9.788696]Gyro:[-0.00541687, 0.0016326904, 0.0011138916]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010320769, -0.012369804, -0.121890165, 0.99241287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054025100602Acc:[0.21878052, 0.23342896, 9.788696]Gyro:[-0.0048675537, 0.0014953613, 0.0015411377]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010320769, -0.012369804, -0.121890165, 0.99241287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054025100602Acc:[0.21878052, 0.23342896, 9.788696]Gyro:[-0.0048675537, 0.0014953613, 0.0015411377]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010303938, -0.012364839, -0.12190749, 0.99241096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054020248307Acc:[0.21878052, 0.2238617, 9.783905]Gyro:[-0.0048675537, 0.0014953613, 0.0015411377]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010303938, -0.012364839, -0.12190749, 0.99241096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054083907975Acc:[0.209198, 0.23342896, 9.788696]Gyro:[-0.0048675537, 0.0014953613, 0.0015411377]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010303938, -0.012364839, -0.12190749, 0.99241096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054147567643Acc:[0.209198, 0.23342896, 9.783905]Gyro:[-0.0048675537, 0.0014953613, 0.0015411377]Mag:[-4.899597, 15.116882, -41.130066]Pre:nullrot:[0.010303938, -0.012364839, -0.12190749, 0.99241096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054226516618Acc:[0.209198, 0.23342896, 9.783905]Gyro:[-0.0048675537, 0.0014953613, 0.0015411377]Mag:[-5.0491333, 15.116882, -41.130066]Pre:nullrot:[0.010303938, -0.012364839, -0.12190749, 0.99241096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054226516618Acc:[0.209198, 0.23342896, 9.783905]Gyro:[-0.0048675537, 0.0014953613, 0.0015411377]Mag:[-5.0491333, 15.116882, -41.130066]Pre:nullrot:[0.010366284, -0.012222974, -0.122242734, 0.99237084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054226516618Acc:[0.209198, 0.23342896, 9.783905]Gyro:[-0.0043792725, 0.0013580322, 0.0019989014]Mag:[-5.0491333, 15.116882, -41.130066]Pre:nullrot:[0.010366284, -0.012222974, -0.122242734, 0.99237084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054211227311Acc:[0.21398926, 0.23342896, 9.783905]Gyro:[-0.0043792725, 0.0013580322, 0.0019989014]Mag:[-5.0491333, 15.116882, -41.130066]Pre:nullrot:[0.010366284, -0.012222974, -0.122242734, 0.99237084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054274886979Acc:[0.21398926, 0.22865295, 9.793488]Gyro:[-0.0043792725, 0.0013580322, 0.0019989014]Mag:[-5.0491333, 15.116882, -41.130066]Pre:nullrot:[0.010366284, -0.012222974, -0.122242734, 0.99237084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054338546647Acc:[0.21878052, 0.23342896, 9.788696]Gyro:[-0.0043792725, 0.0013580322, 0.0019989014]Mag:[-5.0491333, 15.116882, -41.130066]Pre:nullrot:[0.010366284, -0.012222974, -0.122242734, 0.99237084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054402236833Acc:[0.21398926, 0.2238617, 9.798264]Gyro:[-0.0043792725, 0.0013580322, 0.0019989014]Mag:[-5.0491333, 15.116882, -41.130066]Pre:nullrot:[0.010366284, -0.012222974, -0.122242734, 0.99237084, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054427627458Acc:[0.21398926, 0.2238617, 9.798264]Gyro:[-0.0043792725, 0.0013580322, 0.0019989014]Mag:[-5.0491333, 15.116882, -41.130066]Pre:nullrot:[0.010271745, -0.012260969, -0.12217589, 0.99237955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054427627458Acc:[0.21398926, 0.2238617, 9.798264]Gyro:[-0.0043792725, 0.0013580322, 0.0019989014]Mag:[-5.0491333, 15.116882, -41.279602]Pre:nullrot:[0.010271745, -0.012260969, -0.12217589, 0.99237955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054427627458Acc:[0.21398926, 0.2238617, 9.798264]Gyro:[-0.003921509, 0.0012512207, 0.002532959]Mag:[-5.0491333, 15.116882, -41.279602]Pre:nullrot:[0.010271745, -0.012260969, -0.12217589, 0.99237955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32054465865983Acc:[0.209198, 0.23342896, 9.798264]Gyro:[-0.003921509, 0.0012512207, 0.002532959]Mag:[-5.0491333, 15.116882, -41.279602]Pre:nullrot:[0.010271745, -0.012260969, -0.12217589, 0.99237955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
