time:28697660297411Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004915074Acc:[0.2379303, 0.17597961, 9.678558]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697724183873Acc:[0.209198, 0.18556213, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697787813023Acc:[0.21878052, 0.17118835, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697851411656Acc:[0.12779236, 0.24301147, 9.668976]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697915071324Acc:[0.3863678, 0.108947754, 9.956284]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28697978669957Acc:[0.19963074, 0.18077087, 9.587585]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698042299107Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:nullMag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:nullPre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28698031434849Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-0.5935669, -20.492554, -11.665344]Pre:nullrot:[-0.009912847, -0.009778952, -0.9998644, 0.0087884925, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708404377498Acc:[0.21878052, 0.1663971, 9.774338]Gyro:[-0.0070648193, 0.001876831, -0.0024414062]Mag:[-2.2445679, -20.343018, -12.265015]Pre:nullrot:[-0.009984402, -0.009649868, -0.99978673, 0.015286619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708404377498Acc:[0.21878052, 0.1663971, 9.774338]Gyro:[-0.0063171387, 0.0017089844, -0.002029419]Mag:[-2.2445679, -20.343018, -12.265015]Pre:nullrot:[-0.009984402, -0.009649868, -0.99978673, 0.015286619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708480091609Acc:[0.1804657, 0.1951294, 9.807846]Gyro:[-0.0063171387, 0.0017089844, -0.002029419]Mag:[-2.2445679, -20.343018, -12.265015]Pre:nullrot:[-0.009984402, -0.009649868, -0.99978673, 0.015286619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708543720760Acc:[0.19483948, 0.18556213, 9.788696]Gyro:[-0.0063171387, 0.0017089844, -0.002029419]Mag:[-2.2445679, -20.343018, -12.265015]Pre:nullrot:[-0.009984402, -0.009649868, -0.99978673, 0.015286619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708607380428Acc:[0.19483948, 0.18556213, 9.798264]Gyro:[-0.0063171387, 0.0017089844, -0.002029419]Mag:[-2.2445679, -20.343018, -12.265015]Pre:nullrot:[-0.009984402, -0.009649868, -0.99978673, 0.015286619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708605824031Acc:[0.19483948, 0.18556213, 9.798264]Gyro:[-0.0063171387, 0.0017089844, -0.002029419]Mag:[-2.2445679, -20.343018, -12.265015]Pre:nullrot:[-0.0099696675, -0.009531203, -0.99978787, 0.015295506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708605824031Acc:[0.19483948, 0.18556213, 9.798264]Gyro:[-0.0063171387, 0.0017089844, -0.002029419]Mag:[-2.5436401, -20.191956, -12.265015]Pre:nullrot:[-0.0099696675, -0.009531203, -0.99978787, 0.015295506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708605824031Acc:[0.19483948, 0.18556213, 9.798264]Gyro:[-0.0056915283, 0.0015563965, -0.0014953613]Mag:[-2.5436401, -20.191956, -12.265015]Pre:nullrot:[-0.0099696675, -0.009531203, -0.99978787, 0.015295506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708671040096Acc:[0.19482422, 0.18556213, 9.788696]Gyro:[-0.0056915283, 0.0015563965, -0.0014953613]Mag:[-2.5436401, -20.191956, -12.265015]Pre:nullrot:[-0.0099696675, -0.009531203, -0.99978787, 0.015295506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708734547176Acc:[0.19482422, 0.18556213, 9.783905]Gyro:[-0.0056915283, 0.0015563965, -0.0014953613]Mag:[-2.5436401, -20.191956, -12.265015]Pre:nullrot:[-0.0099696675, -0.009531203, -0.99978787, 0.015295506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708798389949Acc:[0.19004822, 0.18077087, 9.798264]Gyro:[-0.0056915283, 0.0015563965, -0.0014953613]Mag:[-2.5436401, -20.191956, -12.265015]Pre:nullrot:[-0.0099696675, -0.009531203, -0.99978787, 0.015295506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708807209529Acc:[0.19004822, 0.18077087, 9.798264]Gyro:[-0.0056915283, 0.0015563965, -0.0014953613]Mag:[-2.319336, -19.81659, -12.265015]Pre:nullrot:[-0.0099696675, -0.009531203, -0.99978787, 0.015295506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708807209529Acc:[0.19004822, 0.18077087, 9.798264]Gyro:[-0.0056915283, 0.0015563965, -0.0014953613]Mag:[-2.319336, -19.81659, -12.265015]Pre:nullrot:[-0.009818838, -0.0096274, -0.9997871, 0.015385366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708807209529Acc:[0.19004822, 0.18077087, 9.798264]Gyro:[-0.0051116943, 0.0014190674, -0.001083374]Mag:[-2.319336, -19.81659, -12.265015]Pre:nullrot:[-0.009818838, -0.0096274, -0.9997871, 0.015385366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708862019100Acc:[0.19482422, 0.18556213, 9.788696]Gyro:[-0.0051116943, 0.0014190674, -0.001083374]Mag:[-2.319336, -19.81659, -12.265015]Pre:nullrot:[-0.009818838, -0.0096274, -0.9997871, 0.015385366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708925709285Acc:[0.19482422, 0.18556213, 9.803055]Gyro:[-0.0051116943, 0.0014190674, -0.001083374]Mag:[-2.319336, -19.81659, -12.265015]Pre:nullrot:[-0.009818838, -0.0096274, -0.9997871, 0.015385366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28708989368953Acc:[0.19482422, 0.18556213, 9.779114]Gyro:[-0.0051116943, 0.0014190674, -0.001083374]Mag:[-2.319336, -19.81659, -12.265015]Pre:nullrot:[-0.009818838, -0.0096274, -0.9997871, 0.015385366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709008625545Acc:[0.19482422, 0.18556213, 9.779114]Gyro:[-0.0051116943, 0.0014190674, -0.001083374]Mag:[-2.319336, -19.81659, -12.265015]Pre:nullrot:[-0.009786134, -0.009562991, -0.9997877, 0.015404906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709008625545Acc:[0.19482422, 0.18556213, 9.779114]Gyro:[-0.0045928955, 0.0013122559, -8.8500977E-4]Mag:[-2.319336, -19.81659, -12.265015]Pre:nullrot:[-0.009786134, -0.009562991, -0.9997877, 0.015404906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709008625545Acc:[0.19482422, 0.18556213, 9.779114]Gyro:[-0.0045928955, 0.0013122559, -8.8500977E-4]Mag:[-2.319336, -18.917847, -12.416077]Pre:nullrot:[-0.009786134, -0.009562991, -0.9997877, 0.015404906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709053028621Acc:[0.19004822, 0.18077087, 9.788696]Gyro:[-0.0045928955, 0.0013122559, -8.8500977E-4]Mag:[-2.319336, -18.917847, -12.416077]Pre:nullrot:[-0.009786134, -0.009562991, -0.9997877, 0.015404906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709116688289Acc:[0.19482422, 0.19033813, 9.798264]Gyro:[-0.0045928955, 0.0013122559, -8.8500977E-4]Mag:[-2.319336, -18.917847, -12.416077]Pre:nullrot:[-0.009786134, -0.009562991, -0.9997877, 0.015404906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709180347957Acc:[0.19961548, 0.1951294, 9.788696]Gyro:[-0.0045928955, 0.0013122559, -8.8500977E-4]Mag:[-2.319336, -18.917847, -12.416077]Pre:nullrot:[-0.009786134, -0.009562991, -0.9997877, 0.015404906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709210072078Acc:[0.19961548, 0.1951294, 9.788696]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.319336, -18.917847, -12.416077]Pre:nullrot:[-0.009786134, -0.009562991, -0.9997877, 0.015404906, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709210072078Acc:[0.19961548, 0.1951294, 9.788696]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.319336, -18.917847, -12.416077]Pre:nullrot:[-0.009726197, -0.009602614, -0.9997874, 0.0154406205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709210072078Acc:[0.19961548, 0.1951294, 9.788696]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.2445679, -19.592285, -12.265015]Pre:nullrot:[-0.009726197, -0.009602614, -0.9997874, 0.0154406205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709244007625Acc:[0.19004822, 0.18556213, 9.798264]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.2445679, -19.592285, -12.265015]Pre:nullrot:[-0.009726197, -0.009602614, -0.9997874, 0.0154406205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709307697811Acc:[0.19482422, 0.18077087, 9.779114]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.2445679, -19.592285, -12.265015]Pre:nullrot:[-0.009726197, -0.009602614, -0.9997874, 0.0154406205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709371357479Acc:[0.19961548, 0.1951294, 9.803055]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.2445679, -19.592285, -12.265015]Pre:nullrot:[-0.009726197, -0.009602614, -0.9997874, 0.0154406205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709435017146Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.2445679, -19.592285, -12.265015]Pre:nullrot:[-0.009726197, -0.009602614, -0.9997874, 0.0154406205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709411152400Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.2445679, -19.592285, -12.265015]Pre:nullrot:[-0.009784383, -0.00969762, -0.99978644, 0.01540587, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709411152400Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.004043579, 0.001159668, -4.5776367E-4]Mag:[-2.0935059, -19.592285, -12.1154785]Pre:nullrot:[-0.009784383, -0.00969762, -0.99978644, 0.01540587, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709411152400Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.0036315918, 0.0010528564, 2.2888184E-4]Mag:[-2.0935059, -19.592285, -12.1154785]Pre:nullrot:[-0.009784383, -0.00969762, -0.99978644, 0.01540587, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709498676814Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.0036315918, 0.0010528564, 2.2888184E-4]Mag:[-2.0935059, -19.592285, -12.1154785]Pre:nullrot:[-0.009784383, -0.00969762, -0.99978644, 0.01540587, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709562336482Acc:[0.19961548, 0.18556213, 9.788696]Gyro:[-0.0036315918, 0.0010528564, 2.2888184E-4]Mag:[-2.0935059, -19.592285, -12.1154785]Pre:nullrot:[-0.009784383, -0.00969762, -0.99978644, 0.01540587, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709625996150Acc:[0.20440674, 0.19992065, 9.793488]Gyro:[-0.0036315918, 0.0010528564, 2.2888184E-4]Mag:[-2.0935059, -19.592285, -12.1154785]Pre:nullrot:[-0.009784383, -0.00969762, -0.99978644, 0.01540587, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709612873592Acc:[0.20440674, 0.19992065, 9.793488]Gyro:[-0.0036315918, 0.0010528564, 2.2888184E-4]Mag:[-1.7944336, -19.592285, -12.1154785]Pre:nullrot:[-0.009784383, -0.00969762, -0.99978644, 0.01540587, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709612873592Acc:[0.20440674, 0.19992065, 9.793488]Gyro:[-0.0036315918, 0.0010528564, 2.2888184E-4]Mag:[-1.7944336, -19.592285, -12.1154785]Pre:nullrot:[-0.009930458, -0.009804828, -0.99978524, 0.015318665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709612873592Acc:[0.20440674, 0.19992065, 9.793488]Gyro:[-0.003250122, 9.765625E-4, 7.019043E-4]Mag:[-1.7944336, -19.592285, -12.1154785]Pre:nullrot:[-0.009930458, -0.009804828, -0.99978524, 0.015318665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709689686336Acc:[0.19482422, 0.18077087, 9.798264]Gyro:[-0.003250122, 9.765625E-4, 7.019043E-4]Mag:[-1.7944336, -19.592285, -12.1154785]Pre:nullrot:[-0.009930458, -0.009804828, -0.99978524, 0.015318665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709753315486Acc:[0.19961548, 0.1903534, 9.793488]Gyro:[-0.003250122, 9.765625E-4, 7.019043E-4]Mag:[-1.7944336, -19.592285, -12.1154785]Pre:nullrot:[-0.009930458, -0.009804828, -0.99978524, 0.015318665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709817005672Acc:[0.19961548, 0.1951294, 9.779114]Gyro:[-0.003250122, 9.765625E-4, 7.019043E-4]Mag:[-1.7944336, -19.592285, -12.1154785]Pre:nullrot:[-0.009930458, -0.009804828, -0.99978524, 0.015318665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709814289607Acc:[0.19961548, 0.1951294, 9.779114]Gyro:[-0.003250122, 9.765625E-4, 7.019043E-4]Mag:[-1.7944336, -19.592285, -12.1154785]Pre:nullrot:[-0.010024054, -0.009832499, -0.99978495, 0.015262804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709814289607Acc:[0.19961548, 0.1951294, 9.779114]Gyro:[-0.0029449463, 8.8500977E-4, 8.8500977E-4]Mag:[-1.7944336, -19.592285, -12.1154785]Pre:nullrot:[-0.010024054, -0.009832499, -0.99978495, 0.015262804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709814289607Acc:[0.19961548, 0.1951294, 9.779114]Gyro:[-0.0029449463, 8.8500977E-4, 8.8500977E-4]Mag:[-1.7929077, -19.892883, -12.1154785]Pre:nullrot:[-0.010024054, -0.009832499, -0.99978495, 0.015262804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709880665340Acc:[0.19482422, 0.1951294, 9.788696]Gyro:[-0.0029449463, 8.8500977E-4, 8.8500977E-4]Mag:[-1.7929077, -19.892883, -12.1154785]Pre:nullrot:[-0.010024054, -0.009832499, -0.99978495, 0.015262804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28709944263973Acc:[0.19004822, 0.18556213, 9.788696]Gyro:[-0.0029449463, 8.8500977E-4, 8.8500977E-4]Mag:[-1.7929077, -19.892883, -12.1154785]Pre:nullrot:[-0.010024054, -0.009832499, -0.99978495, 0.015262804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710007984676Acc:[0.19961548, 0.18556213, 9.788696]Gyro:[-0.0029449463, 8.8500977E-4, 8.8500977E-4]Mag:[-1.7929077, -19.892883, -12.1154785]Pre:nullrot:[-0.010024054, -0.009832499, -0.99978495, 0.015262804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710015705623Acc:[0.19961548, 0.18556213, 9.788696]Gyro:[-0.0029449463, 8.8500977E-4, 8.8500977E-4]Mag:[-2.243042, -19.892883, -12.1154785]Pre:nullrot:[-0.010024054, -0.009832499, -0.99978495, 0.015262804, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710015705623Acc:[0.19961548, 0.18556213, 9.788696]Gyro:[-0.0029449463, 8.8500977E-4, 8.8500977E-4]Mag:[-2.243042, -19.892883, -12.1154785]Pre:nullrot:[-0.009895926, -0.009890625, -0.99978447, 0.015339201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710015705623Acc:[0.19961548, 0.18556213, 9.788696]Gyro:[-0.0026245117, 8.087158E-4, 0.0010375977]Mag:[-2.243042, -19.892883, -12.1154785]Pre:nullrot:[-0.009895926, -0.009890625, -0.99978447, 0.015339201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710071644344Acc:[0.19004822, 0.1903534, 9.788696]Gyro:[-0.0026245117, 8.087158E-4, 0.0010375977]Mag:[-2.243042, -19.892883, -12.1154785]Pre:nullrot:[-0.009895926, -0.009890625, -0.99978447, 0.015339201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710135304012Acc:[0.19961548, 0.1951294, 9.783905]Gyro:[-0.0026245117, 8.087158E-4, 0.0010375977]Mag:[-2.243042, -19.892883, -12.1154785]Pre:nullrot:[-0.009895926, -0.009890625, -0.99978447, 0.015339201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710198963680Acc:[0.19004822, 0.1903534, 9.783905]Gyro:[-0.0026245117, 8.087158E-4, 0.0010375977]Mag:[-2.243042, -19.892883, -12.1154785]Pre:nullrot:[-0.009895926, -0.009890625, -0.99978447, 0.015339201, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710217152156Acc:[0.19004822, 0.1903534, 9.783905]Gyro:[-0.0026245117, 8.087158E-4, 0.0010375977]Mag:[-2.243042, -19.892883, -12.1154785]Pre:nullrot:[-0.009879132, -0.009882106, -0.9997845, 0.015349228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710217152156Acc:[0.19004822, 0.1903534, 9.783905]Gyro:[-0.0026245117, 8.087158E-4, 0.0010375977]Mag:[-2.5436401, -19.892883, -12.1154785]Pre:nullrot:[-0.009879132, -0.009882106, -0.9997845, 0.015349228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710217152156Acc:[0.19004822, 0.1903534, 9.783905]Gyro:[-0.0023498535, 7.4768066E-4, 0.0013275146]Mag:[-2.5436401, -19.892883, -12.1154785]Pre:nullrot:[-0.009879132, -0.009882106, -0.9997845, 0.015349228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710262592830Acc:[0.19004822, 0.1951294, 9.793488]Gyro:[-0.0023498535, 7.4768066E-4, 0.0013275146]Mag:[-2.5436401, -19.892883, -12.1154785]Pre:nullrot:[-0.009879132, -0.009882106, -0.9997845, 0.015349228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710326252498Acc:[0.19004822, 0.18556213, 9.783905]Gyro:[-0.0023498535, 7.4768066E-4, 0.0013275146]Mag:[-2.5436401, -19.892883, -12.1154785]Pre:nullrot:[-0.009879132, -0.009882106, -0.9997845, 0.015349228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710389912166Acc:[0.19482422, 0.18556213, 9.788696]Gyro:[-0.0023498535, 7.4768066E-4, 0.0013275146]Mag:[-2.5436401, -19.892883, -12.1154785]Pre:nullrot:[-0.009879132, -0.009882106, -0.9997845, 0.015349228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710418446102Acc:[0.19482422, 0.18556213, 9.788696]Gyro:[-0.0023498535, 7.4768066E-4, 0.0013275146]Mag:[-2.6184082, -19.892883, -12.1154785]Pre:nullrot:[-0.009879132, -0.009882106, -0.9997845, 0.015349228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710418446102Acc:[0.19482422, 0.18556213, 9.788696]Gyro:[-0.0023498535, 7.4768066E-4, 0.0013275146]Mag:[-2.6184082, -19.892883, -12.1154785]Pre:nullrot:[-0.0096785035, -0.009888381, -0.9997846, 0.015468929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710418446102Acc:[0.19482422, 0.18556213, 9.788696]Gyro:[-0.0021209717, 7.019043E-4, 0.001739502]Mag:[-2.6184082, -19.892883, -12.1154785]Pre:nullrot:[-0.0096785035, -0.009888381, -0.9997846, 0.015468929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710453571834Acc:[0.19482422, 0.18556213, 9.803055]Gyro:[-0.0021209717, 7.019043E-4, 0.001739502]Mag:[-2.6184082, -19.892883, -12.1154785]Pre:nullrot:[-0.0096785035, -0.009888381, -0.9997846, 0.015468929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710517262020Acc:[0.18525696, 0.1903534, 9.798264]Gyro:[-0.0021209717, 7.019043E-4, 0.001739502]Mag:[-2.6184082, -19.892883, -12.1154785]Pre:nullrot:[-0.0096785035, -0.009888381, -0.9997846, 0.015468929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710580921688Acc:[0.19004822, 0.1951294, 9.793488]Gyro:[-0.0021209717, 7.019043E-4, 0.001739502]Mag:[-2.6184082, -19.892883, -12.1154785]Pre:nullrot:[-0.0096785035, -0.009888381, -0.9997846, 0.015468929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710644581355Acc:[0.19004822, 0.18077087, 9.788696]Gyro:[-0.0021209717, 7.019043E-4, 0.001739502]Mag:[-2.6184082, -19.892883, -12.1154785]Pre:nullrot:[-0.0096785035, -0.009888381, -0.9997846, 0.015468929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710619740047Acc:[0.19004822, 0.18077087, 9.788696]Gyro:[-0.0021209717, 7.019043E-4, 0.001739502]Mag:[-2.6184082, -19.892883, -12.1154785]Pre:nullrot:[-0.009659993, -0.009788415, -0.9997856, 0.015480016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710619740047Acc:[0.19004822, 0.18077087, 9.788696]Gyro:[-0.0021209717, 7.019043E-4, 0.001739502]Mag:[-2.6184082, -20.04242, -12.1154785]Pre:nullrot:[-0.009659993, -0.009788415, -0.9997856, 0.015480016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710619740047Acc:[0.19004822, 0.18077087, 9.788696]Gyro:[-0.001876831, 6.4086914E-4, 0.0021972656]Mag:[-2.6184082, -20.04242, -12.1154785]Pre:nullrot:[-0.009659993, -0.009788415, -0.9997856, 0.015480016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710708271541Acc:[0.19961548, 0.1951294, 9.788696]Gyro:[-0.001876831, 6.4086914E-4, 0.0021972656]Mag:[-2.6184082, -20.04242, -12.1154785]Pre:nullrot:[-0.009659993, -0.009788415, -0.9997856, 0.015480016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710771931209Acc:[0.19482422, 0.1903534, 9.788696]Gyro:[-0.001876831, 6.4086914E-4, 0.0021972656]Mag:[-2.6184082, -20.04242, -12.1154785]Pre:nullrot:[-0.009659993, -0.009788415, -0.9997856, 0.015480016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710835590877Acc:[0.19482422, 0.1951294, 9.788696]Gyro:[-0.001876831, 6.4086914E-4, 0.0021972656]Mag:[-2.6184082, -20.04242, -12.1154785]Pre:nullrot:[-0.009659993, -0.009788415, -0.9997856, 0.015480016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710821369686Acc:[0.19482422, 0.1951294, 9.788696]Gyro:[-0.001876831, 6.4086914E-4, 0.0021972656]Mag:[-2.7694702, -19.892883, -11.891174]Pre:nullrot:[-0.009659993, -0.009788415, -0.9997856, 0.015480016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710821369686Acc:[0.19482422, 0.1951294, 9.788696]Gyro:[-0.0016784668, 5.950928E-4, 0.0027770996]Mag:[-2.7694702, -19.892883, -11.891174]Pre:nullrot:[-0.009659993, -0.009788415, -0.9997856, 0.015480016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710821369686Acc:[0.19482422, 0.1951294, 9.788696]Gyro:[-0.0016784668, 5.950928E-4, 0.0027770996]Mag:[-2.7694702, -19.892883, -11.891174]Pre:nullrot:[-0.009687024, -0.009857469, -0.9997849, 0.01546386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710899250545Acc:[0.19004822, 0.18077087, 9.803055]Gyro:[-0.0016784668, 5.950928E-4, 0.0027770996]Mag:[-2.7694702, -19.892883, -11.891174]Pre:nullrot:[-0.009687024, -0.009857469, -0.9997849, 0.01546386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28710962910213Acc:[0.19483948, 0.17597961, 9.783905]Gyro:[-0.0016784668, 5.950928E-4, 0.0027770996]Mag:[-2.7694702, -19.892883, -11.891174]Pre:nullrot:[-0.009687024, -0.009857469, -0.9997849, 0.01546386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28711026569881Acc:[0.19961548, 0.18077087, 9.788696]Gyro:[-0.0016784668, 5.950928E-4, 0.0027770996]Mag:[-2.7694702, -19.892883, -11.891174]Pre:nullrot:[-0.009687024, -0.009857469, -0.9997849, 0.01546386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28711022785701Acc:[0.19961548, 0.18077087, 9.788696]Gyro:[-0.0016784668, 5.950928E-4, 0.0027770996]Mag:[-2.7694702, -19.892883, -11.891174]Pre:nullrot:[-0.009790739, -0.009674301, -0.9997866, 0.0154020935, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
