time:31861893543736Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265572712437Acc:[0.13258362, 0.18077087, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265636402623Acc:[0.1230011, 0.19033813, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265700001255Acc:[-0.025436401, 0.25738525, 10.028107]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265763630406Acc:[0.17089844, 0.17597961, 9.654617]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265827290074Acc:[0.12779236, 0.1903534, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265890949742Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276397630642Acc:[0.13737488, 0.18556213, 9.688141]Gyro:[-9.1552734E-4, 2.2888184E-4, -0.0023956299]Mag:[-4.789734, 17.260742, -45.436096]Pre:nullrot:[0.010054816, -0.005302812, -0.12088224, 0.99260175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276461290310Acc:[-0.04937744, 0.2621765, 10.018539]Gyro:[-9.1552734E-4, 2.2888184E-4, -0.0023956299]Mag:[-4.789734, 17.260742, -45.436096]Pre:nullrot:[0.010054816, -0.005302812, -0.12088224, 0.99260175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276524980496Acc:[0.12301636, 0.18554688, 9.779114]Gyro:[-9.1552734E-4, 2.2888184E-4, -0.0023956299]Mag:[-4.789734, 17.260742, -45.436096]Pre:nullrot:[0.010054816, -0.005302812, -0.12088224, 0.99260175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276589799832Acc:[0.12301636, 0.18554688, 9.779114]Gyro:[-9.1552734E-4, 2.2888184E-4, -0.0023956299]Mag:[-4.789734, 17.260742, -45.36133]Pre:nullrot:[0.010054816, -0.005302812, -0.12088224, 0.99260175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276589799832Acc:[0.12301636, 0.18554688, 9.779114]Gyro:[-8.392334E-4, 2.2888184E-4, -0.002456665]Mag:[-4.789734, 17.260742, -45.36133]Pre:nullrot:[0.010054816, -0.005302812, -0.12088224, 0.99260175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276589799832Acc:[0.12301636, 0.18554688, 9.779114]Gyro:[-8.392334E-4, 2.2888184E-4, -0.002456665]Mag:[-4.789734, 17.260742, -45.36133]Pre:nullrot:[0.009664993, -0.005774074, -0.11985761, 0.9927273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276588670681Acc:[0.12780762, 0.18556213, 9.7695465]Gyro:[-8.392334E-4, 2.2888184E-4, -0.002456665]Mag:[-4.789734, 17.260742, -45.36133]Pre:nullrot:[0.009664993, -0.005774074, -0.11985761, 0.9927273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276652330349Acc:[0.060760498, 0.2238617, 9.68335]Gyro:[-8.392334E-4, 2.2888184E-4, -0.002456665]Mag:[-4.789734, 17.260742, -45.36133]Pre:nullrot:[0.009664993, -0.005774074, -0.11985761, 0.9927273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276718004177Acc:[0.10864258, 0.19992065, 9.846161]Gyro:[-8.392334E-4, 2.2888184E-4, -0.002456665]Mag:[-4.789734, 17.260742, -45.36133]Pre:nullrot:[0.009664993, -0.005774074, -0.11985761, 0.9927273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276791215847Acc:[0.10864258, 0.19992065, 9.846161]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 17.260742, -45.36133]Pre:nullrot:[0.009664993, -0.005774074, -0.11985761, 0.9927273, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276791215847Acc:[0.10864258, 0.19992065, 9.846161]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 17.260742, -45.36133]Pre:nullrot:[0.009712429, -0.0060042725, -0.11928848, 0.992794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276791215847Acc:[0.10864258, 0.19992065, 9.846161]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 17.185974, -45.28656]Pre:nullrot:[0.009712429, -0.0060042725, -0.11928848, 0.992794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276779680203Acc:[0.10864258, 0.19033813, 9.812637]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 17.185974, -45.28656]Pre:nullrot:[0.009712429, -0.0060042725, -0.11928848, 0.992794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276843339871Acc:[0.1182251, 0.1951294, 9.779114]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 17.185974, -45.28656]Pre:nullrot:[0.009712429, -0.0060042725, -0.11928848, 0.992794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276907030056Acc:[0.060760498, 0.21427917, 9.740814]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 17.185974, -45.28656]Pre:nullrot:[0.009712429, -0.0060042725, -0.11928848, 0.992794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276970720242Acc:[0.14694214, 0.17597961, 9.764755]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 17.185974, -45.28656]Pre:nullrot:[0.009712429, -0.0060042725, -0.11928848, 0.992794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276993394802Acc:[0.14694214, 0.17597961, 9.764755]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 16.886902, -45.436096]Pre:nullrot:[0.009712429, -0.0060042725, -0.11928848, 0.992794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276993394802Acc:[0.14694214, 0.17597961, 9.764755]Gyro:[-7.4768066E-4, 2.1362305E-4, -0.0023651123]Mag:[-4.789734, 16.886902, -45.436096]Pre:nullrot:[0.009269571, -0.0067478595, -0.11761656, 0.9929929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32276993394802Acc:[0.14694214, 0.17597961, 9.764755]Gyro:[-6.713867E-4, 1.9836426E-4, -0.0022735596]Mag:[-4.789734, 16.886902, -45.436096]Pre:nullrot:[0.009269571, -0.0067478595, -0.11761656, 0.9929929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277034074734Acc:[0.13258362, 0.18077087, 9.7695465]Gyro:[-6.713867E-4, 1.9836426E-4, -0.0022735596]Mag:[-4.789734, 16.886902, -45.436096]Pre:nullrot:[0.009269571, -0.0067478595, -0.11761656, 0.9929929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277098375271Acc:[0.08470154, 0.2238617, 9.712082]Gyro:[-6.713867E-4, 1.9836426E-4, -0.0022735596]Mag:[-4.789734, 16.886902, -45.436096]Pre:nullrot:[0.009269571, -0.0067478595, -0.11761656, 0.9929929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277161790799Acc:[0.12779236, 0.18554688, 9.7743225]Gyro:[-6.713867E-4, 1.9836426E-4, -0.0022735596]Mag:[-4.789734, 16.886902, -45.436096]Pre:nullrot:[0.009269571, -0.0067478595, -0.11761656, 0.9929929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277194047879Acc:[0.12779236, 0.18554688, 9.7743225]Gyro:[-6.713867E-4, 1.9836426E-4, -0.0022735596]Mag:[-4.789734, 16.886902, -45.436096]Pre:nullrot:[0.009306429, -0.006672322, -0.11778893, 0.9929726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277194047879Acc:[0.12779236, 0.18554688, 9.7743225]Gyro:[-6.713867E-4, 1.9836426E-4, -0.0022735596]Mag:[-4.789734, 17.486572, -45.51239]Pre:nullrot:[0.009306429, -0.006672322, -0.11778893, 0.9929726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277194047879Acc:[0.12779236, 0.18554688, 9.7743225]Gyro:[-6.1035156E-4, 1.6784668E-4, -0.0021209717]Mag:[-4.789734, 17.486572, -45.51239]Pre:nullrot:[0.009306429, -0.006672322, -0.11778893, 0.9929726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277225480984Acc:[0.09428406, 0.19992065, 9.812637]Gyro:[-6.1035156E-4, 1.6784668E-4, -0.0021209717]Mag:[-4.789734, 17.486572, -45.51239]Pre:nullrot:[0.009306429, -0.006672322, -0.11778893, 0.9929726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277289201687Acc:[0.20440674, 0.1616211, 9.539703]Gyro:[-6.1035156E-4, 1.6784668E-4, -0.0021209717]Mag:[-4.789734, 17.486572, -45.51239]Pre:nullrot:[0.009306429, -0.006672322, -0.11778893, 0.9929726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277352861355Acc:[-0.07331848, 0.27653503, 10.052063]Gyro:[-6.1035156E-4, 1.6784668E-4, -0.0021209717]Mag:[-4.789734, 17.486572, -45.51239]Pre:nullrot:[0.009306429, -0.006672322, -0.11778893, 0.9929726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277395494412Acc:[-0.07331848, 0.27653503, 10.052063]Gyro:[-6.1035156E-4, 1.6784668E-4, -0.0021209717]Mag:[-4.93927, 17.56134, -45.58716]Pre:nullrot:[0.009306429, -0.006672322, -0.11778893, 0.9929726, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277395494412Acc:[-0.07331848, 0.27653503, 10.052063]Gyro:[-6.1035156E-4, 1.6784668E-4, -0.0021209717]Mag:[-4.93927, 17.56134, -45.58716]Pre:nullrot:[0.009459997, -0.006483382, -0.11820261, 0.99292326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277395494412Acc:[-0.07331848, 0.27653503, 10.052063]Gyro:[-5.645752E-4, 1.373291E-4, -0.0021362305]Mag:[-4.93927, 17.56134, -45.58716]Pre:nullrot:[0.009459997, -0.006483382, -0.11820261, 0.99292326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277416551541Acc:[0.12779236, 0.18556213, 9.750381]Gyro:[-5.645752E-4, 1.373291E-4, -0.0021362305]Mag:[-4.93927, 17.56134, -45.58716]Pre:nullrot:[0.009459997, -0.006483382, -0.11820261, 0.99292326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277480241726Acc:[0.12779236, 0.17597961, 9.793472]Gyro:[-5.645752E-4, 1.373291E-4, -0.0021362305]Mag:[-4.93927, 17.56134, -45.58716]Pre:nullrot:[0.009459997, -0.006483382, -0.11820261, 0.99292326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277543931912Acc:[0.012878418, 0.23344421, 9.932343]Gyro:[-5.645752E-4, 1.373291E-4, -0.0021362305]Mag:[-4.93927, 17.56134, -45.58716]Pre:nullrot:[0.009459997, -0.006483382, -0.11820261, 0.99292326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277596879910Acc:[0.012878418, 0.23344421, 9.932343]Gyro:[-5.645752E-4, 1.373291E-4, -0.0021362305]Mag:[-4.789734, 17.56134, -45.661926]Pre:nullrot:[0.009459997, -0.006483382, -0.11820261, 0.99292326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277596879910Acc:[0.012878418, 0.23344421, 9.932343]Gyro:[-5.645752E-4, 1.373291E-4, -0.0021362305]Mag:[-4.789734, 17.56134, -45.661926]Pre:nullrot:[0.009752924, -0.0059541846, -0.11939787, 0.99278075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277596879910Acc:[0.012878418, 0.23344421, 9.932343]Gyro:[-5.0354004E-4, 1.373291E-4, -0.0021514893]Mag:[-4.789734, 17.56134, -45.661926]Pre:nullrot:[0.009752924, -0.0059541846, -0.11939787, 0.99278075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277607652615Acc:[0.11343384, 0.18556213, 9.707291]Gyro:[-5.0354004E-4, 1.373291E-4, -0.0021514893]Mag:[-4.789734, 17.56134, -45.661926]Pre:nullrot:[0.009752924, -0.0059541846, -0.11939787, 0.99278075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277671342800Acc:[0.0894928, 0.1951294, 9.803055]Gyro:[-5.0354004E-4, 1.373291E-4, -0.0021514893]Mag:[-4.789734, 17.56134, -45.661926]Pre:nullrot:[0.009752924, -0.0059541846, -0.11939787, 0.99278075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277735032986Acc:[0.0894928, 0.19992065, 9.980225]Gyro:[-5.0354004E-4, 1.373291E-4, -0.0021514893]Mag:[-4.789734, 17.56134, -45.661926]Pre:nullrot:[0.009752924, -0.0059541846, -0.11939787, 0.99278075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277798326443Acc:[0.0894928, 0.19992065, 9.980225]Gyro:[-5.0354004E-4, 1.373291E-4, -0.0021514893]Mag:[-4.71344, 17.56134, -45.736694]Pre:nullrot:[0.009752924, -0.0059541846, -0.11939787, 0.99278075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277798326443Acc:[0.0894928, 0.19992065, 9.980225]Gyro:[-5.0354004E-4, 1.373291E-4, -0.0021514893]Mag:[-4.71344, 17.56134, -45.736694]Pre:nullrot:[0.009718913, -0.0054505127, -0.12062285, 0.99263585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277798326443Acc:[0.0894928, 0.19992065, 9.980225]Gyro:[-4.4250488E-4, 1.373291E-4, -0.002166748]Mag:[-4.71344, 17.56134, -45.736694]Pre:nullrot:[0.009718913, -0.0054505127, -0.12062285, 0.99263585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277798723172Acc:[0.022445679, 0.23344421, 9.668976]Gyro:[-4.4250488E-4, 1.373291E-4, -0.002166748]Mag:[-4.71344, 17.56134, -45.736694]Pre:nullrot:[0.009718913, -0.0054505127, -0.12062285, 0.99263585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277862413357Acc:[0.1517334, 0.17597961, 9.764755]Gyro:[-4.4250488E-4, 1.373291E-4, -0.002166748]Mag:[-4.71344, 17.56134, -45.736694]Pre:nullrot:[0.009718913, -0.0054505127, -0.12062285, 0.99263585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277926103543Acc:[0.1182251, 0.19033813, 9.783905]Gyro:[-4.4250488E-4, 1.373291E-4, -0.002166748]Mag:[-4.71344, 17.56134, -45.736694]Pre:nullrot:[0.009718913, -0.0054505127, -0.12062285, 0.99263585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277999772976Acc:[0.1182251, 0.19033813, 9.783905]Gyro:[-4.4250488E-4, 1.373291E-4, -0.002166748]Mag:[-4.71344, 17.56134, -45.736694]Pre:nullrot:[0.009752969, -0.005529856, -0.12042167, 0.9926595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277999772976Acc:[0.1182251, 0.19033813, 9.783905]Gyro:[-4.4250488E-4, 1.373291E-4, -0.002166748]Mag:[-4.412842, 17.486572, -45.736694]Pre:nullrot:[0.009752969, -0.005529856, -0.12042167, 0.9926595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277999772976Acc:[0.1182251, 0.19033813, 9.783905]Gyro:[-3.9672852E-4, 1.6784668E-4, -0.002090454]Mag:[-4.412842, 17.486572, -45.736694]Pre:nullrot:[0.009752969, -0.005529856, -0.12042167, 0.9926595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32277989824246Acc:[0.06555176, 0.2238617, 9.721664]Gyro:[-3.9672852E-4, 1.6784668E-4, -0.002090454]Mag:[-4.412842, 17.486572, -45.736694]Pre:nullrot:[0.009752969, -0.005529856, -0.12042167, 0.9926595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278053483914Acc:[0.12779236, 0.18554688, 9.793488]Gyro:[-3.9672852E-4, 1.6784668E-4, -0.002090454]Mag:[-4.412842, 17.486572, -45.736694]Pre:nullrot:[0.009752969, -0.005529856, -0.12042167, 0.9926595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278117204617Acc:[0.10385132, 0.20471191, 9.803055]Gyro:[-3.9672852E-4, 1.6784668E-4, -0.002090454]Mag:[-4.412842, 17.486572, -45.736694]Pre:nullrot:[0.009752969, -0.005529856, -0.12042167, 0.9926595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278201158474Acc:[0.10385132, 0.20471191, 9.803055]Gyro:[-3.9672852E-4, 1.6784668E-4, -0.002090454]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009752969, -0.005529856, -0.12042167, 0.9926595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278201158474Acc:[0.10385132, 0.20471191, 9.803055]Gyro:[-3.9672852E-4, 1.6784668E-4, -0.002090454]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009645806, -0.006231051, -0.11875983, 0.9928566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278201158474Acc:[0.10385132, 0.20471191, 9.803055]Gyro:[-3.6621094E-4, 1.9836426E-4, -0.0018463135]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009645806, -0.006231051, -0.11875983, 0.9928566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278180894802Acc:[0.19004822, 0.1616211, 9.82222]Gyro:[-3.6621094E-4, 1.9836426E-4, -0.0018463135]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009645806, -0.006231051, -0.11875983, 0.9928566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278243730496Acc:[0.0320282, 0.2238617, 9.659409]Gyro:[-3.6621094E-4, 1.9836426E-4, -0.0018463135]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009645806, -0.006231051, -0.11875983, 0.9928566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278308336209Acc:[0.12301636, 0.1951294, 9.803055]Gyro:[-3.6621094E-4, 1.9836426E-4, -0.0018463135]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009645806, -0.006231051, -0.11875983, 0.9928566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278372056912Acc:[0.12779236, 0.19992065, 9.788696]Gyro:[-3.6621094E-4, 1.9836426E-4, -0.0018463135]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009645806, -0.006231051, -0.11875983, 0.9928566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278402574490Acc:[0.12779236, 0.19992065, 9.788696]Gyro:[-3.6621094E-4, 1.9836426E-4, -0.0018463135]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009393981, -0.006709343, -0.1176749, 0.99298507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278402574490Acc:[0.12779236, 0.19992065, 9.788696]Gyro:[-3.2043457E-4, 1.9836426E-4, -0.0014343262]Mag:[-4.1137695, 17.411804, -45.437622]Pre:nullrot:[0.009393981, -0.006709343, -0.1176749, 0.99298507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278402574490Acc:[0.12779236, 0.19992065, 9.788696]Gyro:[-3.2043457E-4, 1.9836426E-4, -0.0014343262]Mag:[-3.9642334, 17.411804, -45.137024]Pre:nullrot:[0.009393981, -0.006709343, -0.1176749, 0.99298507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278435716580Acc:[0.022445679, 0.2238617, 9.999374]Gyro:[-3.2043457E-4, 1.9836426E-4, -0.0014343262]Mag:[-3.9642334, 17.411804, -45.137024]Pre:nullrot:[0.009393981, -0.006709343, -0.1176749, 0.99298507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278499376248Acc:[0.13737488, 0.18556213, 9.697708]Gyro:[-3.2043457E-4, 1.9836426E-4, -0.0014343262]Mag:[-3.9642334, 17.411804, -45.137024]Pre:nullrot:[0.009393981, -0.006709343, -0.1176749, 0.99298507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278563096951Acc:[0.1230011, 0.18077087, 9.783905]Gyro:[-3.2043457E-4, 1.9836426E-4, -0.0014343262]Mag:[-3.9642334, 17.411804, -45.137024]Pre:nullrot:[0.009393981, -0.006709343, -0.1176749, 0.99298507, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278603959988Acc:[0.1230011, 0.18077087, 9.783905]Gyro:[-3.2043457E-4, 1.9836426E-4, -0.0014343262]Mag:[-3.9642334, 17.411804, -45.137024]Pre:nullrot:[0.009520023, -0.0063461987, -0.118517205, 0.99288607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278603959988Acc:[0.1230011, 0.18077087, 9.783905]Gyro:[-3.2043457E-4, 1.9836426E-4, -0.0014343262]Mag:[-3.8894653, 17.111206, -44.911194]Pre:nullrot:[0.009520023, -0.0063461987, -0.118517205, 0.99288607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278603959988Acc:[0.1230011, 0.18077087, 9.783905]Gyro:[-2.89917E-4, 2.1362305E-4, -0.0011291504]Mag:[-3.8894653, 17.111206, -44.911194]Pre:nullrot:[0.009520023, -0.0063461987, -0.118517205, 0.99288607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278626762400Acc:[0.1182251, 0.19992065, 9.56842]Gyro:[-2.89917E-4, 2.1362305E-4, -0.0011291504]Mag:[-3.8894653, 17.111206, -44.911194]Pre:nullrot:[0.009520023, -0.0063461987, -0.118517205, 0.99288607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278690452586Acc:[0.1230011, 0.19033813, 9.922775]Gyro:[-2.89917E-4, 2.1362305E-4, -0.0011291504]Mag:[-3.8894653, 17.111206, -44.911194]Pre:nullrot:[0.009520023, -0.0063461987, -0.118517205, 0.99288607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278754142772Acc:[0.1182251, 0.19992065, 9.774338]Gyro:[-2.89917E-4, 2.1362305E-4, -0.0011291504]Mag:[-3.8894653, 17.111206, -44.911194]Pre:nullrot:[0.009520023, -0.0063461987, -0.118517205, 0.99288607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278805351268Acc:[0.1182251, 0.19992065, 9.774338]Gyro:[-2.89917E-4, 2.1362305E-4, -0.0011291504]Mag:[-3.9642334, 16.73584, -44.985962]Pre:nullrot:[0.009520023, -0.0063461987, -0.118517205, 0.99288607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278805351268Acc:[0.1182251, 0.19992065, 9.774338]Gyro:[-2.89917E-4, 2.1362305E-4, -0.0011291504]Mag:[-3.9642334, 16.73584, -44.985962]Pre:nullrot:[0.009243595, -0.006775684, -0.11755651, 0.99300003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278805351268Acc:[0.1182251, 0.19992065, 9.774338]Gyro:[-2.593994E-4, 1.9836426E-4, -9.3078613E-4]Mag:[-3.9642334, 16.73584, -44.985962]Pre:nullrot:[0.009243595, -0.006775684, -0.11755651, 0.99300003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278817863475Acc:[0.12779236, 0.18556213, 9.7743225]Gyro:[-2.593994E-4, 1.9836426E-4, -9.3078613E-4]Mag:[-3.9642334, 16.73584, -44.985962]Pre:nullrot:[0.009243595, -0.006775684, -0.11755651, 0.99300003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278881553660Acc:[0.041610718, 0.22865295, 9.985016]Gyro:[-2.593994E-4, 1.9836426E-4, -9.3078613E-4]Mag:[-3.9642334, 16.73584, -44.985962]Pre:nullrot:[0.009243595, -0.006775684, -0.11755651, 0.99300003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32278945243846Acc:[0.13258362, 0.1951294, 9.688141]Gyro:[-2.593994E-4, 1.9836426E-4, -9.3078613E-4]Mag:[-3.9642334, 16.73584, -44.985962]Pre:nullrot:[0.009243595, -0.006775684, -0.11755651, 0.99300003, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279006767283Acc:[0.13258362, 0.1951294, 9.688141]Gyro:[-2.593994E-4, 1.9836426E-4, -9.3078613E-4]Mag:[-3.9642334, 16.73584, -44.985962]Pre:nullrot:[0.009569908, -0.006747815, -0.11753272, 0.993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279006767283Acc:[0.13258362, 0.1951294, 9.688141]Gyro:[-2.593994E-4, 1.9836426E-4, -9.3078613E-4]Mag:[-4.1137695, 16.661072, -44.985962]Pre:nullrot:[0.009569908, -0.006747815, -0.11753272, 0.993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279006767283Acc:[0.13258362, 0.1951294, 9.688141]Gyro:[-2.2888184E-4, 1.6784668E-4, -7.7819824E-4]Mag:[-4.1137695, 16.661072, -44.985962]Pre:nullrot:[0.009569908, -0.006747815, -0.11753272, 0.993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
