time:27630004918582Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256520421512Acc:[-0.6575012, 8.574844, 4.4065247]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256584599978Acc:[-1.399704, 9.034515, 3.822342]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256648351199Acc:[-1.4284363, 8.565262, 3.3626556]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256712010867Acc:[-0.63835144, 7.9044647, 4.147949]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256775731570Acc:[-0.7197571, 7.86615, 4.100067]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256839391238Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:nullPre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:nullMag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28256829656131Acc:[-1.4667511, 7.9475555, 6.0537415]Gyro:[0.01184082, -0.005554199, -0.0027160645]Mag:[10.131836, -65.19318, -4.4662476]Pre:nullrot:[-0.015333703, 0.54636174, 0.833126, 0.084586136, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267669615366Acc:[4.8204346, 6.5684967, 2.7305908]Gyro:[0.01020813, 0.0067443848, -0.0027313232]Mag:[-15.219116, -50.341797, -7.991028]Pre:nullrot:[-0.09024734, -0.52503693, -0.84272385, 0.07751248, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267706114390Acc:[4.8204346, 6.5684967, 2.7305908]Gyro:[0.01020813, 0.0067443848, -0.0027313232]Mag:[-15.219116, -50.341797, -7.991028]Pre:nullrot:[-0.1940999, -0.32313058, -0.92613083, 0.013913186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267706114390Acc:[4.8204346, 6.5684967, 2.7305908]Gyro:[0.0098724365, 0.0032958984, 0.0028381348]Mag:[-15.219116, -50.341797, -7.991028]Pre:nullrot:[-0.1940999, -0.32313058, -0.92613083, 0.013913186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267706114390Acc:[4.8204346, 6.5684967, 2.7305908]Gyro:[0.0098724365, 0.0032958984, 0.0028381348]Mag:[-11.09314, -56.34308, -8.065796]Pre:nullrot:[-0.1940999, -0.32313058, -0.92613083, 0.013913186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267732542612Acc:[3.450943, 7.3777313, 4.416107]Gyro:[0.0098724365, 0.0032958984, 0.0028381348]Mag:[-11.09314, -56.34308, -8.065796]Pre:nullrot:[-0.1940999, -0.32313058, -0.92613083, 0.013913186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267797056772Acc:[1.6744537, 8.407242, 5.455185]Gyro:[0.0098724365, 0.0032958984, 0.0028381348]Mag:[-11.09314, -56.34308, -8.065796]Pre:nullrot:[-0.1940999, -0.32313058, -0.92613083, 0.013913186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267860746958Acc:[1.5834808, 8.455124, 5.3929443]Gyro:[0.0098724365, 0.0032958984, 0.0028381348]Mag:[-11.09314, -56.34308, -8.065796]Pre:nullrot:[-0.1940999, -0.32313058, -0.92613083, 0.013913186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267924467661Acc:[1.2817993, 8.2157135, 4.9667664]Gyro:[0.0098724365, 0.0032958984, 0.0028381348]Mag:[-11.09314, -56.34308, -8.065796]Pre:nullrot:[-0.1940999, -0.32313058, -0.92613083, 0.013913186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267907560923Acc:[1.2817993, 8.2157135, 4.9667664]Gyro:[0.0098724365, 0.0032958984, 0.0028381348]Mag:[-11.09314, -56.34308, -8.065796]Pre:nullrot:[0.29231766, 0.36287108, 0.880706, 0.085040584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267907560923Acc:[1.2817993, 8.2157135, 4.9667664]Gyro:[0.0098724365, 0.0032958984, 0.0028381348]Mag:[-9.3688965, -57.917786, -8.815002]Pre:nullrot:[0.29231766, 0.36287108, 0.880706, 0.085040584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267907560923Acc:[1.2817993, 8.2157135, 4.9667664]Gyro:[0.026824951, -0.07980347, 4.7302246E-4]Mag:[-9.3688965, -57.917786, -8.815002]Pre:nullrot:[0.29231766, 0.36287108, 0.880706, 0.085040584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28267988188364Acc:[1.4398193, 7.8517914, 5.115219]Gyro:[0.026824951, -0.07980347, 4.7302246E-4]Mag:[-9.3688965, -57.917786, -8.815002]Pre:nullrot:[0.29231766, 0.36287108, 0.880706, 0.085040584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268051909067Acc:[1.521225, 7.6458893, 5.8047333]Gyro:[0.026824951, -0.07980347, 4.7302246E-4]Mag:[-9.3688965, -57.917786, -8.815002]Pre:nullrot:[0.29231766, 0.36287108, 0.880706, 0.085040584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268115629770Acc:[1.5307922, 7.147888, 7.356186]Gyro:[0.026824951, -0.07980347, 4.7302246E-4]Mag:[-9.3688965, -57.917786, -8.815002]Pre:nullrot:[0.29231766, 0.36287108, 0.880706, 0.085040584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268108946421Acc:[1.5307922, 7.147888, 7.356186]Gyro:[0.026824951, -0.07980347, 4.7302246E-4]Mag:[-6.4437866, -58.36792, -9.341431]Pre:nullrot:[0.29231766, 0.36287108, 0.880706, 0.085040584, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268108946421Acc:[1.5307922, 7.147888, 7.356186]Gyro:[0.026824951, -0.07980347, 4.7302246E-4]Mag:[-6.4437866, -58.36792, -9.341431]Pre:nullrot:[0.16090469, 0.44853562, 0.8783087, 0.038720928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268108946421Acc:[1.5307922, 7.147888, 7.356186]Gyro:[0.049865723, -0.08894348, 0.010787964]Mag:[-6.4437866, -58.36792, -9.341431]Pre:nullrot:[0.16090469, 0.44853562, 0.8783087, 0.038720928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268179319956Acc:[1.3201141, 7.171829, 7.226898]Gyro:[0.049865723, -0.08894348, 0.010787964]Mag:[-6.4437866, -58.36792, -9.341431]Pre:nullrot:[0.16090469, 0.44853562, 0.8783087, 0.038720928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268243040659Acc:[1.253067, 7.186203, 6.7624207]Gyro:[0.049865723, -0.08894348, 0.010787964]Mag:[-6.4437866, -58.36792, -9.341431]Pre:nullrot:[0.16090469, 0.44853562, 0.8783087, 0.038720928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268306761362Acc:[1.3967285, 7.047333, 6.791153]Gyro:[0.049865723, -0.08894348, 0.010787964]Mag:[-6.4437866, -58.36792, -9.341431]Pre:nullrot:[0.16090469, 0.44853562, 0.8783087, 0.038720928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268310360948Acc:[1.3967285, 7.047333, 6.791153]Gyro:[0.049865723, -0.08894348, 0.010787964]Mag:[-4.4189453, -57.691956, -10.314941]Pre:nullrot:[0.16090469, 0.44853562, 0.8783087, 0.038720928, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268310360948Acc:[1.3967285, 7.047333, 6.791153]Gyro:[0.049865723, -0.08894348, 0.010787964]Mag:[-4.4189453, -57.691956, -10.314941]Pre:nullrot:[0.11329454, 0.42860946, 0.8960454, 0.023683444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268310360948Acc:[1.3967285, 7.047333, 6.791153]Gyro:[0.0579834, -0.054519653, 0.029266357]Mag:[-4.4189453, -57.691956, -10.314941]Pre:nullrot:[0.11329454, 0.42860946, 0.8960454, 0.023683444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268370480577Acc:[1.5116425, 6.9467773, 6.925232]Gyro:[0.0579834, -0.054519653, 0.029266357]Mag:[-4.4189453, -57.691956, -10.314941]Pre:nullrot:[0.11329454, 0.42860946, 0.8960454, 0.023683444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268434201280Acc:[1.3727722, 6.9994507, 6.7624207]Gyro:[0.0579834, -0.054519653, 0.029266357]Mag:[-4.4189453, -57.691956, -10.314941]Pre:nullrot:[0.11329454, 0.42860946, 0.8960454, 0.023683444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268497921984Acc:[1.4781342, 6.918045, 6.637924]Gyro:[0.0579834, -0.054519653, 0.029266357]Mag:[-4.4189453, -57.691956, -10.314941]Pre:nullrot:[0.11329454, 0.42860946, 0.8960454, 0.023683444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268511776964Acc:[1.4781342, 6.918045, 6.637924]Gyro:[0.0579834, -0.054519653, 0.029266357]Mag:[-4.4189453, -57.691956, -10.314941]Pre:nullrot:[0.090141386, 0.40032056, 0.9117745, 0.016889073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268511776964Acc:[1.4781342, 6.918045, 6.637924]Gyro:[0.0579834, -0.054519653, 0.029266357]Mag:[-3.668213, -57.54242, -10.466003]Pre:nullrot:[0.090141386, 0.40032056, 0.9117745, 0.016889073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268511776964Acc:[1.4781342, 6.918045, 6.637924]Gyro:[0.06777954, -0.03147888, 0.0418396]Mag:[-3.668213, -57.54242, -10.466003]Pre:nullrot:[0.090141386, 0.40032056, 0.9117745, 0.016889073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268561612169Acc:[1.4062958, 6.941986, 6.7863617]Gyro:[0.06777954, -0.03147888, 0.0418396]Mag:[-3.668213, -57.54242, -10.466003]Pre:nullrot:[0.090141386, 0.40032056, 0.9117745, 0.016889073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268625332872Acc:[1.4206696, 6.8845215, 6.9395905]Gyro:[0.06777954, -0.03147888, 0.0418396]Mag:[-3.668213, -57.54242, -10.466003]Pre:nullrot:[0.090141386, 0.40032056, 0.9117745, 0.016889073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268689053575Acc:[1.4829102, 6.8845367, 6.906067]Gyro:[0.06777954, -0.03147888, 0.0418396]Mag:[-3.668213, -57.54242, -10.466003]Pre:nullrot:[0.090141386, 0.40032056, 0.9117745, 0.016889073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268713192980Acc:[1.4829102, 6.8845367, 6.906067]Gyro:[0.06777954, -0.03147888, 0.0418396]Mag:[-3.3691406, -56.64215, -10.766602]Pre:nullrot:[0.090141386, 0.40032056, 0.9117745, 0.016889073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268713192980Acc:[1.4829102, 6.8845367, 6.906067]Gyro:[0.08683777, -0.027893066, 0.041503906]Mag:[-3.3691406, -56.64215, -10.766602]Pre:nullrot:[0.090141386, 0.40032056, 0.9117745, 0.016889073, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268713192980Acc:[1.4829102, 6.8845367, 6.906067]Gyro:[0.08683777, -0.027893066, 0.041503906]Mag:[-3.3691406, -56.64215, -10.766602]Pre:nullrot:[0.09069407, 0.38938794, 0.91631836, 0.022632943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268752774279Acc:[1.4685516, 6.9228363, 6.8103027]Gyro:[0.08683777, -0.027893066, 0.041503906]Mag:[-3.3691406, -56.64215, -10.766602]Pre:nullrot:[0.09069407, 0.38938794, 0.91631836, 0.022632943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268816464464Acc:[1.5020599, 6.913254, 6.767212]Gyro:[0.08683777, -0.027893066, 0.041503906]Mag:[-3.3691406, -56.64215, -10.766602]Pre:nullrot:[0.09069407, 0.38938794, 0.91631836, 0.022632943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268880185167Acc:[1.4877014, 6.913254, 6.681015]Gyro:[0.08683777, -0.027893066, 0.041503906]Mag:[-3.3691406, -56.64215, -10.766602]Pre:nullrot:[0.09069407, 0.38938794, 0.91631836, 0.022632943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268914608995Acc:[1.4877014, 6.913254, 6.681015]Gyro:[0.08683777, -0.027893066, 0.041503906]Mag:[-3.5186768, -56.04248, -10.916138]Pre:nullrot:[0.09069407, 0.38938794, 0.91631836, 0.022632943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268914608995Acc:[1.4877014, 6.913254, 6.681015]Gyro:[0.10624695, -0.03744507, 0.034439087]Mag:[-3.5186768, -56.04248, -10.916138]Pre:nullrot:[0.09069407, 0.38938794, 0.91631836, 0.022632943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268914608995Acc:[1.4877014, 6.913254, 6.681015]Gyro:[0.10624695, -0.03744507, 0.034439087]Mag:[-3.5186768, -56.04248, -10.916138]Pre:nullrot:[0.08918364, 0.3814253, 0.9198249, 0.021980723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28268943631212Acc:[1.4685516, 6.9228363, 6.6044006]Gyro:[0.10624695, -0.03744507, 0.034439087]Mag:[-3.5186768, -56.04248, -10.916138]Pre:nullrot:[0.08918364, 0.3814253, 0.9198249, 0.021980723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269007596056Acc:[1.3344727, 7.0569153, 6.704956]Gyro:[0.10624695, -0.03744507, 0.034439087]Mag:[-3.5186768, -56.04248, -10.916138]Pre:nullrot:[0.08918364, 0.3814253, 0.9198249, 0.021980723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269071286241Acc:[1.2817993, 7.071274, 6.681015]Gyro:[0.10624695, -0.03744507, 0.034439087]Mag:[-3.5186768, -56.04248, -10.916138]Pre:nullrot:[0.08918364, 0.3814253, 0.9198249, 0.021980723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269135006945Acc:[1.2434998, 7.076065, 6.5996246]Gyro:[0.10624695, -0.03744507, 0.034439087]Mag:[-3.5186768, -56.04248, -10.916138]Pre:nullrot:[0.08918364, 0.3814253, 0.9198249, 0.021980723, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269116055529Acc:[1.2434998, 7.076065, 6.5996246]Gyro:[0.10624695, -0.03744507, 0.034439087]Mag:[-3.5186768, -56.04248, -10.916138]Pre:nullrot:[0.09201972, 0.38336894, 0.9186962, 0.023618162, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269116055529Acc:[1.2434998, 7.076065, 6.5996246]Gyro:[0.10624695, -0.03744507, 0.034439087]Mag:[-3.6697388, -56.04248, -10.990906]Pre:nullrot:[0.09201972, 0.38336894, 0.9186962, 0.023618162, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269116055529Acc:[1.2434998, 7.076065, 6.5996246]Gyro:[0.11621094, -0.044692993, 0.02670288]Mag:[-3.6697388, -56.04248, -10.990906]Pre:nullrot:[0.09201972, 0.38336894, 0.9186962, 0.023618162, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269198727648Acc:[1.3248901, 7.0856476, 6.585251]Gyro:[0.11621094, -0.044692993, 0.02670288]Mag:[-3.6697388, -56.04248, -10.990906]Pre:nullrot:[0.09201972, 0.38336894, 0.9186962, 0.023618162, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269262417833Acc:[1.4924927, 7.0617065, 6.590042]Gyro:[0.11621094, -0.044692993, 0.02670288]Mag:[-3.6697388, -56.04248, -10.990906]Pre:nullrot:[0.09201972, 0.38336894, 0.9186962, 0.023618162, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269326138536Acc:[1.5882568, 6.989868, 6.6235504]Gyro:[0.11621094, -0.044692993, 0.02670288]Mag:[-3.6697388, -56.04248, -10.990906]Pre:nullrot:[0.09201972, 0.38336894, 0.9186962, 0.023618162, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269317441027Acc:[1.5882568, 6.989868, 6.6235504]Gyro:[0.11621094, -0.044692993, 0.02670288]Mag:[-3.6697388, -56.04248, -10.990906]Pre:nullrot:[0.08129816, 0.3897942, 0.9171958, 0.014245257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269317441027Acc:[1.5882568, 6.989868, 6.6235504]Gyro:[0.11621094, -0.044692993, 0.02670288]Mag:[-4.043579, -56.04248, -11.065674]Pre:nullrot:[0.08129816, 0.3897942, 0.9171958, 0.014245257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28269317441027Acc:[1.5882568, 6.989868, 6.6235504]Gyro:[0.11968994, -0.045181274, 0.0211792]Mag:[-4.043579, -56.04248, -11.065674]Pre:nullrot:[0.08129816, 0.3897942, 0.9171958, 0.014245257, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
