time:31861893549583Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301171625755Acc:[-0.13078308, 6.803131, 11.297043]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301235010764Acc:[2.0527344, 7.4064636, 5.838257]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301299036643Acc:[2.1724396, 7.6219482, 2.5151062]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301362726829Acc:[2.9194336, 7.712921, 1.8878326]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301426386497Acc:[3.0151978, 7.952347, -0.6787567]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301490046165Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:nullMag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32301566797874Acc:[2.4932709, 8.785538, -5.2564697]Gyro:[-1.9836426E-4, -4.8828125E-4, 0.0013580322]Mag:[-13.563538, -38.68866, -26.086426]Pre:nullrot:[0.5421936, -0.12170174, 0.07402805, 0.82809097, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312441841303Acc:[0.7263489, 7.392105, 6.369766]Gyro:[-0.024307251, 0.025527954, 0.014190674]Mag:[-8.088684, -23.239136, -41.986084]Pre:nullrot:[0.41257375, -0.08991759, -0.12314694, 0.8980716, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312441841303Acc:[0.7263489, 7.392105, 6.369766]Gyro:[-0.024307251, 0.025527954, 0.014190674]Mag:[-8.088684, -23.239136, -41.986084]Pre:nullrot:[0.4106498, -0.0905758, -0.11860126, 0.8994979, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312447517573Acc:[0.80296326, 7.344223, 6.2309113]Gyro:[-0.024307251, 0.025527954, 0.014190674]Mag:[-8.088684, -23.239136, -41.986084]Pre:nullrot:[0.4106498, -0.0905758, -0.11860126, 0.8994979, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312510841547Acc:[0.26187134, 7.569275, 6.4368134]Gyro:[-0.024307251, 0.025527954, 0.014190674]Mag:[-8.088684, -23.239136, -41.986084]Pre:nullrot:[0.4106498, -0.0905758, -0.11860126, 0.8994979, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312574928461Acc:[0.5156555, 7.459137, 6.20697]Gyro:[-0.024307251, 0.025527954, 0.014190674]Mag:[-8.088684, -23.239136, -41.986084]Pre:nullrot:[0.4106498, -0.0905758, -0.11860126, 0.8994979, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312643257319Acc:[0.5156555, 7.459137, 6.20697]Gyro:[-0.024307251, 0.025527954, 0.014190674]Mag:[-8.088684, -23.239136, -41.986084]Pre:nullrot:[0.4104216, -0.09164023, -0.115304664, 0.8999228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312643257319Acc:[0.5156555, 7.459137, 6.20697]Gyro:[-0.024307251, 0.025527954, 0.014190674]Mag:[-8.23822, -23.239136, -41.986084]Pre:nullrot:[0.4104216, -0.09164023, -0.115304664, 0.8999228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312643257319Acc:[0.5156555, 7.459137, 6.20697]Gyro:[-0.010559082, 0.026260376, 0.010681152]Mag:[-8.23822, -23.239136, -41.986084]Pre:nullrot:[0.4104216, -0.09164023, -0.115304664, 0.8999228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312638649164Acc:[0.62579346, 7.4064636, 6.40329]Gyro:[-0.010559082, 0.026260376, 0.010681152]Mag:[-8.23822, -23.239136, -41.986084]Pre:nullrot:[0.4104216, -0.09164023, -0.115304664, 0.8999228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312702369867Acc:[0.47735596, 7.435196, 6.3266754]Gyro:[-0.010559082, 0.026260376, 0.010681152]Mag:[-8.23822, -23.239136, -41.986084]Pre:nullrot:[0.4104216, -0.09164023, -0.115304664, 0.8999228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312766090571Acc:[0.5491791, 7.3825226, 6.341034]Gyro:[-0.010559082, 0.026260376, 0.010681152]Mag:[-8.23822, -23.239136, -41.986084]Pre:nullrot:[0.4104216, -0.09164023, -0.115304664, 0.8999228, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312844673334Acc:[0.5491791, 7.3825226, 6.341034]Gyro:[-0.010559082, 0.026260376, 0.010681152]Mag:[-8.23822, -23.239136, -41.986084]Pre:nullrot:[0.40977806, -0.09390691, -0.13854283, 0.89669913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312844673334Acc:[0.5491791, 7.3825226, 6.341034]Gyro:[-0.010559082, 0.026260376, 0.010681152]Mag:[-8.538818, -22.413635, -41.986084]Pre:nullrot:[0.40977806, -0.09390691, -0.13854283, 0.89669913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312844673334Acc:[0.5491791, 7.3825226, 6.341034]Gyro:[-0.001663208, 0.025726318, 0.005645752]Mag:[-8.538818, -22.413635, -41.986084]Pre:nullrot:[0.40977806, -0.09390691, -0.13854283, 0.89669913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312829780756Acc:[0.5778961, 7.411255, 6.360199]Gyro:[-0.001663208, 0.025726318, 0.005645752]Mag:[-8.538818, -22.413635, -41.986084]Pre:nullrot:[0.40977806, -0.09390691, -0.13854283, 0.89669913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312893501459Acc:[0.5491791, 7.3729553, 6.3554077]Gyro:[-0.001663208, 0.025726318, 0.005645752]Mag:[-8.538818, -22.413635, -41.986084]Pre:nullrot:[0.40977806, -0.09390691, -0.13854283, 0.89669913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32312957222162Acc:[0.55874634, 7.387314, 6.3984985]Gyro:[-0.001663208, 0.025726318, 0.005645752]Mag:[-8.538818, -22.413635, -41.986084]Pre:nullrot:[0.40977806, -0.09390691, -0.13854283, 0.89669913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313020942865Acc:[0.501297, 7.4256287, 6.3314667]Gyro:[-0.001663208, 0.025726318, 0.005645752]Mag:[-8.538818, -22.413635, -41.986084]Pre:nullrot:[0.40977806, -0.09390691, -0.13854283, 0.89669913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313045784174Acc:[0.501297, 7.4256287, 6.3314667]Gyro:[-0.001663208, 0.025726318, 0.005645752]Mag:[-8.538818, -22.413635, -41.986084]Pre:nullrot:[0.40736064, -0.093270235, -0.13978271, 0.8976741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313045784174Acc:[0.501297, 7.4256287, 6.3314667]Gyro:[-0.001663208, 0.025726318, 0.005645752]Mag:[-8.239746, -22.789001, -41.986084]Pre:nullrot:[0.40736064, -0.093270235, -0.13978271, 0.8976741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313045784174Acc:[0.501297, 7.4256287, 6.3314667]Gyro:[0.038894653, 0.040100098, 0.0072631836]Mag:[-8.239746, -22.789001, -41.986084]Pre:nullrot:[0.40736064, -0.093270235, -0.13978271, 0.8976741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313084633051Acc:[0.43424988, 7.3968964, 6.4176636]Gyro:[0.038894653, 0.040100098, 0.0072631836]Mag:[-8.239746, -22.789001, -41.986084]Pre:nullrot:[0.40736064, -0.093270235, -0.13978271, 0.8976741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313148353754Acc:[0.5348053, 7.3585815, 6.4368134]Gyro:[0.038894653, 0.040100098, 0.0072631836]Mag:[-8.239746, -22.789001, -41.986084]Pre:nullrot:[0.40736064, -0.093270235, -0.13978271, 0.8976741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313212074457Acc:[0.4151001, 7.435196, 6.317093]Gyro:[0.038894653, 0.040100098, 0.0072631836]Mag:[-8.239746, -22.789001, -41.986084]Pre:nullrot:[0.40736064, -0.093270235, -0.13978271, 0.8976741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313247535883Acc:[0.4151001, 7.435196, 6.317093]Gyro:[0.038894653, 0.040100098, 0.0072631836]Mag:[-8.314514, -22.789001, -41.986084]Pre:nullrot:[0.40736064, -0.093270235, -0.13978271, 0.8976741, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313247535883Acc:[0.4151001, 7.435196, 6.317093]Gyro:[0.038894653, 0.040100098, 0.0072631836]Mag:[-8.314514, -22.789001, -41.986084]Pre:nullrot:[0.40609422, -0.09373363, -0.145079, 0.8973592, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313247535883Acc:[0.4151001, 7.435196, 6.317093]Gyro:[0.06707764, 0.045806885, 0.004547119]Mag:[-8.314514, -22.789001, -41.986084]Pre:nullrot:[0.40609422, -0.09373363, -0.145079, 0.8973592, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313275795160Acc:[0.501297, 7.3585815, 6.4655457]Gyro:[0.06707764, 0.045806885, 0.004547119]Mag:[-8.314514, -22.789001, -41.986084]Pre:nullrot:[0.40609422, -0.09373363, -0.145079, 0.8973592, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32313339515864Acc:[0.501297, 7.305908, 6.4224396]Gyro:[0.06707764, 0.045806885, 0.004547119]Mag:[-8.314514, -22.789001, -41.986084]Pre:nullrot:[0.40609422, -0.09373363, -0.145079, 0.8973592, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
