time:31861893521737Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073243771981Acc:[1.0567474, 8.383301, 4.272461]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073307462167Acc:[0.41989136, 8.6754, 4.6746826]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073371121834Acc:[-0.39414978, 9.498993, 2.7976227]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073434750985Acc:[0.52523804, 9.182968, 1.5287018]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073498441170Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084449969843Acc:[-0.18823242, 6.4535675, 6.767212]Gyro:[-0.012619019, 0.07710266, 0.11256409]Mag:[-3.9245605, -21.107483, -36.930847]Pre:nullrot:[0.35609397, -0.087532714, -0.16617227, 0.9153807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084513660028Acc:[-0.020645142, 5.9747314, 8.97467]Gyro:[-0.012619019, 0.07710266, 0.11256409]Mag:[-3.9245605, -21.107483, -36.930847]Pre:nullrot:[0.35609397, -0.087532714, -0.16617227, 0.9153807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084577350214Acc:[0.42945862, 5.3618164, 8.601166]Gyro:[-0.012619019, 0.07710266, 0.11256409]Mag:[-3.9245605, -21.107483, -36.930847]Pre:nullrot:[0.35609397, -0.087532714, -0.16617227, 0.9153807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084640338495Acc:[0.42945862, 5.3618164, 8.601166]Gyro:[-0.012619019, 0.07710266, 0.11256409]Mag:[-3.9245605, -21.107483, -36.930847]Pre:nullrot:[0.33967027, -0.06851813, -0.18474983, 0.91967213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084640338495Acc:[0.42945862, 5.3618164, 8.601166]Gyro:[-0.012619019, 0.07710266, 0.11256409]Mag:[-3.7002563, -17.958069, -38.72986]Pre:nullrot:[0.33967027, -0.06851813, -0.18474983, 0.91967213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084640338495Acc:[0.42945862, 5.3618164, 8.601166]Gyro:[-0.018997192, 0.06048584, 0.10345459]Mag:[-3.7002563, -17.958069, -38.72986]Pre:nullrot:[0.33967027, -0.06851813, -0.18474983, 0.91967213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084641040399Acc:[0.42468262, 5.778412, 7.3705444]Gyro:[-0.018997192, 0.06048584, 0.10345459]Mag:[-3.7002563, -17.958069, -38.72986]Pre:nullrot:[0.33967027, -0.06851813, -0.18474983, 0.91967213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084704730585Acc:[0.1182251, 5.9795227, 7.8206635]Gyro:[-0.018997192, 0.06048584, 0.10345459]Mag:[-3.7002563, -17.958069, -38.72986]Pre:nullrot:[0.33967027, -0.06851813, -0.18474983, 0.91967213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084768390253Acc:[0.9035187, 5.39534, 7.8876953]Gyro:[-0.018997192, 0.06048584, 0.10345459]Mag:[-3.7002563, -17.958069, -38.72986]Pre:nullrot:[0.33967027, -0.06851813, -0.18474983, 0.91967213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084841754511Acc:[0.9035187, 5.39534, 7.8876953]Gyro:[-0.018997192, 0.06048584, 0.10345459]Mag:[-3.8497925, -12.182617, -40.829468]Pre:nullrot:[0.33967027, -0.06851813, -0.18474983, 0.91967213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084841754511Acc:[0.9035187, 5.39534, 7.8876953]Gyro:[-0.022567749, 0.035736084, 0.073349]Mag:[-3.8497925, -12.182617, -40.829468]Pre:nullrot:[0.33967027, -0.06851813, -0.18474983, 0.91967213, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084841754511Acc:[0.9035187, 5.39534, 7.8876953]Gyro:[-0.022567749, 0.035736084, 0.073349]Mag:[-3.8497925, -12.182617, -40.829468]Pre:nullrot:[0.31669858, -0.048197642, -0.10603728, 0.9413475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084832080438Acc:[0.8125305, 5.189438, 8.735245]Gyro:[-0.022567749, 0.035736084, 0.073349]Mag:[-3.8497925, -12.182617, -40.829468]Pre:nullrot:[0.31669858, -0.048197642, -0.10603728, 0.9413475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084895801142Acc:[1.0615234, 5.0457764, 8.356964]Gyro:[-0.022567749, 0.035736084, 0.073349]Mag:[-3.8497925, -12.182617, -40.829468]Pre:nullrot:[0.31669858, -0.048197642, -0.10603728, 0.9413475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32084959430292Acc:[0.93704224, 5.357025, 7.9403687]Gyro:[-0.022567749, 0.035736084, 0.073349]Mag:[-3.8497925, -12.182617, -40.829468]Pre:nullrot:[0.31669858, -0.048197642, -0.10603728, 0.9413475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085043170526Acc:[0.93704224, 5.357025, 7.9403687]Gyro:[-0.022567749, 0.035736084, 0.073349]Mag:[-4.1503906, -12.182617, -41.65497]Pre:nullrot:[0.31669858, -0.048197642, -0.10603728, 0.9413475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085043170526Acc:[0.93704224, 5.357025, 7.9403687]Gyro:[-0.022567749, 0.035736084, 0.073349]Mag:[-4.1503906, -12.182617, -41.65497]Pre:nullrot:[0.2892883, -0.047416653, -0.028565463, 0.9556401, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085043170526Acc:[0.93704224, 5.357025, 7.9403687]Gyro:[-0.040634155, 0.020233154, 0.049942017]Mag:[-4.1503906, -12.182617, -41.65497]Pre:nullrot:[0.2892883, -0.047416653, -0.028565463, 0.9556401, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085023120478Acc:[0.5156555, 5.5916595, 8.194153]Gyro:[-0.040634155, 0.020233154, 0.049942017]Mag:[-4.1503906, -12.182617, -41.65497]Pre:nullrot:[0.2892883, -0.047416653, -0.028565463, 0.9556401, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085087115839Acc:[0.8556366, 5.280426, 8.151062]Gyro:[-0.040634155, 0.020233154, 0.049942017]Mag:[-4.1503906, -12.182617, -41.65497]Pre:nullrot:[0.2892883, -0.047416653, -0.028565463, 0.9556401, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085150470331Acc:[0.7598572, 5.443222, 8.012192]Gyro:[-0.040634155, 0.020233154, 0.049942017]Mag:[-4.1503906, -12.182617, -41.65497]Pre:nullrot:[0.2892883, -0.047416653, -0.028565463, 0.9556401, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085214160517Acc:[0.41989136, 5.606018, 8.198944]Gyro:[-0.040634155, 0.020233154, 0.049942017]Mag:[-4.1503906, -12.182617, -41.65497]Pre:nullrot:[0.2892883, -0.047416653, -0.028565463, 0.9556401, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085244586542Acc:[0.41989136, 5.606018, 8.198944]Gyro:[-0.040634155, 0.020233154, 0.049942017]Mag:[-4.449463, -12.107849, -41.505432]Pre:nullrot:[0.2892883, -0.047416653, -0.028565463, 0.9556401, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085244586542Acc:[0.41989136, 5.606018, 8.198944]Gyro:[-0.09275818, 0.008926392, 0.028808594]Mag:[-4.449463, -12.107849, -41.505432]Pre:nullrot:[0.2892883, -0.047416653, -0.028565463, 0.9556401, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085244586542Acc:[0.41989136, 5.606018, 8.198944]Gyro:[-0.09275818, 0.008926392, 0.028808594]Mag:[-4.449463, -12.107849, -41.505432]Pre:nullrot:[0.28771797, -0.049762703, -0.03388205, 0.95582116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085277850702Acc:[0.83169556, 5.2899933, 8.242035]Gyro:[-0.09275818, 0.008926392, 0.028808594]Mag:[-4.449463, -12.107849, -41.505432]Pre:nullrot:[0.28771797, -0.049762703, -0.03388205, 0.95582116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085341510370Acc:[0.95140076, 5.304352, 8.155853]Gyro:[-0.09275818, 0.008926392, 0.028808594]Mag:[-4.449463, -12.107849, -41.505432]Pre:nullrot:[0.28771797, -0.049762703, -0.03388205, 0.95582116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085405200556Acc:[0.7215576, 5.467163, 8.088806]Gyro:[-0.09275818, 0.008926392, 0.028808594]Mag:[-4.449463, -12.107849, -41.505432]Pre:nullrot:[0.28771797, -0.049762703, -0.03388205, 0.95582116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085446002558Acc:[0.7215576, 5.467163, 8.088806]Gyro:[-0.09275818, 0.008926392, 0.028808594]Mag:[-7.2998047, -12.184143, -41.35437]Pre:nullrot:[0.28771797, -0.049762703, -0.03388205, 0.95582116, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085446002558Acc:[0.7215576, 5.467163, 8.088806]Gyro:[-0.09275818, 0.008926392, 0.028808594]Mag:[-7.2998047, -12.184143, -41.35437]Pre:nullrot:[0.28246695, -0.07111373, -0.11108551, 0.9501659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085446002558Acc:[0.7215576, 5.467163, 8.088806]Gyro:[-0.17658997, -0.042114258, -0.046813965]Mag:[-7.2998047, -12.184143, -41.35437]Pre:nullrot:[0.28246695, -0.07111373, -0.11108551, 0.9501659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085468890741Acc:[0.659317, 5.4767456, 8.203735]Gyro:[-0.17658997, -0.042114258, -0.046813965]Mag:[-7.2998047, -12.184143, -41.35437]Pre:nullrot:[0.28246695, -0.07111373, -0.11108551, 0.9501659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085532580927Acc:[0.92266846, 5.23732, 8.198944]Gyro:[-0.17658997, -0.042114258, -0.046813965]Mag:[-7.2998047, -12.184143, -41.35437]Pre:nullrot:[0.28246695, -0.07111373, -0.11108551, 0.9501659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085596271112Acc:[0.640152, 5.39534, 8.265991]Gyro:[-0.17658997, -0.042114258, -0.046813965]Mag:[-7.2998047, -12.184143, -41.35437]Pre:nullrot:[0.28246695, -0.07111373, -0.11108551, 0.9501659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085647418573Acc:[0.640152, 5.39534, 8.265991]Gyro:[-0.17658997, -0.042114258, -0.046813965]Mag:[-7.524109, -12.184143, -41.204834]Pre:nullrot:[0.28246695, -0.07111373, -0.11108551, 0.9501659, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085647418573Acc:[0.640152, 5.39534, 8.265991]Gyro:[-0.17658997, -0.042114258, -0.046813965]Mag:[-7.524109, -12.184143, -41.204834]Pre:nullrot:[0.27968475, -0.07975802, -0.13432361, 0.94729733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085647418573Acc:[0.640152, 5.39534, 8.265991]Gyro:[-0.17739868, -0.04319763, -0.07019043]Mag:[-7.524109, -12.184143, -41.204834]Pre:nullrot:[0.27968475, -0.07975802, -0.13432361, 0.94729733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085659961298Acc:[0.83169556, 5.2469025, 8.285141]Gyro:[-0.17739868, -0.04319763, -0.07019043]Mag:[-7.524109, -12.184143, -41.204834]Pre:nullrot:[0.27968475, -0.07975802, -0.13432361, 0.94729733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085723620966Acc:[0.90830994, 5.3426666, 8.10318]Gyro:[-0.17739868, -0.04319763, -0.07019043]Mag:[-7.524109, -12.184143, -41.204834]Pre:nullrot:[0.27968475, -0.07975802, -0.13432361, 0.94729733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085787311151Acc:[0.932251, 5.2756195, 8.237259]Gyro:[-0.17739868, -0.04319763, -0.07019043]Mag:[-7.524109, -12.184143, -41.204834]Pre:nullrot:[0.27968475, -0.07975802, -0.13432361, 0.94729733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085848834589Acc:[0.932251, 5.2756195, 8.237259]Gyro:[-0.13883972, -0.0032806396, -0.033111572]Mag:[-7.524109, -12.184143, -41.204834]Pre:nullrot:[0.27968475, -0.07975802, -0.13432361, 0.94729733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085848834589Acc:[0.932251, 5.2756195, 8.237259]Gyro:[-0.13883972, -0.0032806396, -0.033111572]Mag:[-7.3745728, -12.184143, -41.055298]Pre:nullrot:[0.27968475, -0.07975802, -0.13432361, 0.94729733, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085848834589Acc:[0.932251, 5.2756195, 8.237259]Gyro:[-0.13883972, -0.0032806396, -0.033111572]Mag:[-7.3745728, -12.184143, -41.055298]Pre:nullrot:[0.2753204, -0.0823986, -0.13835843, 0.947769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085851001337Acc:[0.79338074, 5.2708435, 8.256409]Gyro:[-0.13883972, -0.0032806396, -0.033111572]Mag:[-7.3745728, -12.184143, -41.055298]Pre:nullrot:[0.2753204, -0.0823986, -0.13835843, 0.947769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085914691522Acc:[0.956192, 5.3378754, 8.155853]Gyro:[-0.13883972, -0.0032806396, -0.033111572]Mag:[-7.3745728, -12.184143, -41.055298]Pre:nullrot:[0.2753204, -0.0823986, -0.13835843, 0.947769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32085978412226Acc:[0.7790222, 5.3857574, 8.184586]Gyro:[-0.13883972, -0.0032806396, -0.033111572]Mag:[-7.3745728, -12.184143, -41.055298]Pre:nullrot:[0.2753204, -0.0823986, -0.13835843, 0.947769, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086050281122Acc:[0.7790222, 5.3857574, 8.184586]Gyro:[-0.13883972, -0.0032806396, -0.033111572]Mag:[-7.3745728, -12.184143, -41.055298]Pre:nullrot:[0.27367976, -0.08399054, -0.13167065, 0.94905627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086050281122Acc:[0.7790222, 5.3857574, 8.184586]Gyro:[-0.13883972, -0.0032806396, -0.033111572]Mag:[-7.449341, -12.184143, -41.130066]Pre:nullrot:[0.27367976, -0.08399054, -0.13167065, 0.94905627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086050281122Acc:[0.7790222, 5.3857574, 8.184586]Gyro:[-0.120025635, 0.010314941, -0.01335144]Mag:[-7.449341, -12.184143, -41.130066]Pre:nullrot:[0.27367976, -0.08399054, -0.13167065, 0.94905627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086042071894Acc:[0.7838135, 5.443222, 8.098389]Gyro:[-0.120025635, 0.010314941, -0.01335144]Mag:[-7.449341, -12.184143, -41.130066]Pre:nullrot:[0.27367976, -0.08399054, -0.13167065, 0.94905627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086105762079Acc:[0.74549866, 5.443222, 8.151062]Gyro:[-0.120025635, 0.010314941, -0.01335144]Mag:[-7.449341, -12.184143, -41.130066]Pre:nullrot:[0.27367976, -0.08399054, -0.13167065, 0.94905627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086169452265Acc:[1.0184326, 5.2325287, 8.155853]Gyro:[-0.120025635, 0.010314941, -0.01335144]Mag:[-7.449341, -12.184143, -41.130066]Pre:nullrot:[0.27367976, -0.08399054, -0.13167065, 0.94905627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086251666620Acc:[1.0184326, 5.2325287, 8.155853]Gyro:[-0.120025635, 0.010314941, -0.01335144]Mag:[-7.3745728, -12.184143, -41.130066]Pre:nullrot:[0.27367976, -0.08399054, -0.13167065, 0.94905627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086251666620Acc:[1.0184326, 5.2325287, 8.155853]Gyro:[-0.120025635, 0.010314941, -0.01335144]Mag:[-7.3745728, -12.184143, -41.130066]Pre:nullrot:[0.27659944, -0.08333228, -0.13438807, 0.9478862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086251666620Acc:[1.0184326, 5.2325287, 8.155853]Gyro:[-0.10494995, 0.0259552, 0.004425049]Mag:[-7.3745728, -12.184143, -41.130066]Pre:nullrot:[0.27659944, -0.08333228, -0.13438807, 0.9478862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086233142450Acc:[0.87957764, 5.213379, 8.443146]Gyro:[-0.10494995, 0.0259552, 0.004425049]Mag:[-7.3745728, -12.184143, -41.130066]Pre:nullrot:[0.27659944, -0.08333228, -0.13438807, 0.9478862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086296527460Acc:[0.9849243, 5.2229614, 8.12233]Gyro:[-0.10494995, 0.0259552, 0.004425049]Mag:[-7.3745728, -12.184143, -41.130066]Pre:nullrot:[0.27659944, -0.08333228, -0.13438807, 0.9478862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086360553339Acc:[0.8987274, 5.2229614, 8.380905]Gyro:[-0.10494995, 0.0259552, 0.004425049]Mag:[-7.3745728, -12.184143, -41.130066]Pre:nullrot:[0.27659944, -0.08333228, -0.13438807, 0.9478862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086424182489Acc:[0.9944916, 5.2037964, 8.218094]Gyro:[-0.10494995, 0.0259552, 0.004425049]Mag:[-7.3745728, -12.184143, -41.130066]Pre:nullrot:[0.27659944, -0.08333228, -0.13438807, 0.9478862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086453082636Acc:[0.9944916, 5.2037964, 8.218094]Gyro:[-0.10494995, 0.0259552, 0.004425049]Mag:[-7.2250366, -12.184143, -41.130066]Pre:nullrot:[0.27659944, -0.08333228, -0.13438807, 0.9478862, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086453082636Acc:[0.9944916, 5.2037964, 8.218094]Gyro:[-0.10494995, 0.0259552, 0.004425049]Mag:[-7.2250366, -12.184143, -41.130066]Pre:nullrot:[0.2719062, -0.083146214, -0.123535596, 0.9507327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086453082636Acc:[0.9944916, 5.2037964, 8.218094]Gyro:[-0.08828735, 0.037765503, 0.016403198]Mag:[-7.2250366, -12.184143, -41.130066]Pre:nullrot:[0.2719062, -0.083146214, -0.123535596, 0.9507327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086487933710Acc:[0.956192, 5.280411, 8.2612]Gyro:[-0.08828735, 0.037765503, 0.016403198]Mag:[-7.2250366, -12.184143, -41.130066]Pre:nullrot:[0.2719062, -0.083146214, -0.123535596, 0.9507327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086551654413Acc:[0.9035187, 5.2325287, 8.194153]Gyro:[-0.08828735, 0.037765503, 0.016403198]Mag:[-7.2250366, -12.184143, -41.130066]Pre:nullrot:[0.2719062, -0.083146214, -0.123535596, 0.9507327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086614459589Acc:[0.8747864, 5.323517, 8.184586]Gyro:[-0.08828735, 0.037765503, 0.016403198]Mag:[-7.2250366, -12.184143, -41.130066]Pre:nullrot:[0.2719062, -0.083146214, -0.123535596, 0.9507327, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086654498651Acc:[0.8747864, 5.323517, 8.184586]Gyro:[-0.08828735, 0.037765503, 0.016403198]Mag:[-7.2250366, -12.184143, -41.130066]Pre:nullrot:[0.27114144, -0.08104542, -0.10857976, 0.9529556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086654498651Acc:[0.8747864, 5.323517, 8.184586]Gyro:[-0.07141113, 0.04084778, 0.019210815]Mag:[-7.2250366, -12.184143, -41.130066]Pre:nullrot:[0.27114144, -0.08104542, -0.10857976, 0.9529556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086654498651Acc:[0.8747864, 5.323517, 8.184586]Gyro:[-0.07141113, 0.04084778, 0.019210815]Mag:[-6.9992065, -12.184143, -41.42914]Pre:nullrot:[0.27114144, -0.08104542, -0.10857976, 0.9529556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086679034784Acc:[0.9609833, 5.213379, 8.270767]Gyro:[-0.07141113, 0.04084778, 0.019210815]Mag:[-6.9992065, -12.184143, -41.42914]Pre:nullrot:[0.27114144, -0.08104542, -0.10857976, 0.9529556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086742694452Acc:[0.9035187, 5.2899933, 8.131912]Gyro:[-0.07141113, 0.04084778, 0.019210815]Mag:[-6.9992065, -12.184143, -41.42914]Pre:nullrot:[0.27114144, -0.08104542, -0.10857976, 0.9529556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086806384638Acc:[1.0423889, 5.108032, 8.443161]Gyro:[-0.07141113, 0.04084778, 0.019210815]Mag:[-6.9992065, -12.184143, -41.42914]Pre:nullrot:[0.27114144, -0.08104542, -0.10857976, 0.9529556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086855945185Acc:[1.0423889, 5.108032, 8.443161]Gyro:[-0.07141113, 0.04084778, 0.019210815]Mag:[-7.1502686, -12.033081, -41.42914]Pre:nullrot:[0.27114144, -0.08104542, -0.10857976, 0.9529556, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086855945185Acc:[1.0423889, 5.108032, 8.443161]Gyro:[-0.07141113, 0.04084778, 0.019210815]Mag:[-7.1502686, -12.033081, -41.42914]Pre:nullrot:[0.2732249, -0.08080886, -0.11171775, 0.9520174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086855945185Acc:[1.0423889, 5.108032, 8.443161]Gyro:[-0.05860901, 0.035186768, 0.014724731]Mag:[-7.1502686, -12.033081, -41.42914]Pre:nullrot:[0.2732249, -0.08080886, -0.11171775, 0.9520174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086870074823Acc:[0.7359314, 5.4240723, 8.050507]Gyro:[-0.05860901, 0.035186768, 0.014724731]Mag:[-7.1502686, -12.033081, -41.42914]Pre:nullrot:[0.2732249, -0.08080886, -0.11171775, 0.9520174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086933765009Acc:[1.0328064, 5.1846466, 8.309082]Gyro:[-0.05860901, 0.035186768, 0.014724731]Mag:[-7.1502686, -12.033081, -41.42914]Pre:nullrot:[0.2732249, -0.08080886, -0.11171775, 0.9520174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32086998157099Acc:[0.82211304, 5.280411, 8.304291]Gyro:[-0.05860901, 0.035186768, 0.014724731]Mag:[-7.1502686, -12.033081, -41.42914]Pre:nullrot:[0.2732249, -0.08080886, -0.11171775, 0.9520174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087057361200Acc:[0.82211304, 5.280411, 8.304291]Gyro:[-0.05860901, 0.035186768, 0.014724731]Mag:[-7.1502686, -11.808777, -41.42914]Pre:nullrot:[0.2732249, -0.08080886, -0.11171775, 0.9520174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087057361200Acc:[0.82211304, 5.280411, 8.304291]Gyro:[-0.049438477, 0.024963379, 0.0072784424]Mag:[-7.1502686, -11.808777, -41.42914]Pre:nullrot:[0.2732249, -0.08080886, -0.11171775, 0.9520174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087057361200Acc:[0.82211304, 5.280411, 8.304291]Gyro:[-0.049438477, 0.024963379, 0.0072784424]Mag:[-7.1502686, -11.808777, -41.42914]Pre:nullrot:[0.27104586, -0.08085962, -0.10938595, 0.95290637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087061114862Acc:[0.9609833, 5.23732, 8.131912]Gyro:[-0.049438477, 0.024963379, 0.0072784424]Mag:[-7.1502686, -11.808777, -41.42914]Pre:nullrot:[0.27104586, -0.08085962, -0.10938595, 0.95290637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087124774530Acc:[0.91308594, 5.2516785, 8.256409]Gyro:[-0.049438477, 0.024963379, 0.0072784424]Mag:[-7.1502686, -11.808777, -41.42914]Pre:nullrot:[0.27104586, -0.08085962, -0.10938595, 0.95290637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087188464716Acc:[0.8843689, 5.2756195, 8.151062]Gyro:[-0.049438477, 0.024963379, 0.0072784424]Mag:[-7.1502686, -11.808777, -41.42914]Pre:nullrot:[0.27104586, -0.08085962, -0.10938595, 0.95290637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087258746698Acc:[0.8843689, 5.2756195, 8.151062]Gyro:[-0.049438477, 0.024963379, 0.0072784424]Mag:[-7.1502686, -11.657715, -41.42914]Pre:nullrot:[0.27104586, -0.08085962, -0.10938595, 0.95290637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087258746698Acc:[0.8843689, 5.2756195, 8.151062]Gyro:[-0.0435791, 0.014190674, 0.0]Mag:[-7.1502686, -11.657715, -41.42914]Pre:nullrot:[0.27104586, -0.08085962, -0.10938595, 0.95290637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
