time:31861893522054Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870188871175Acc:[1.2339172, 8.799896, 1.6436157]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870204801351Acc:[1.4637604, 8.799896, 2.352295]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870220731526Acc:[1.0615387, 9.2404175, 2.620453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870236661702Acc:[0.8125305, 9.412811, 2.5246887]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870252591878Acc:[1.118988, 8.972275, 2.0266876]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870268522054Acc:[1.4254456, 8.799896, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870284391194Acc:[0.9274597, 9.58519, 0.74339294]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870300290853Acc:[0.8891449, 9.527725, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870316190511Acc:[0.9849243, 9.297882, 2.5629883]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870332090169Acc:[1.5786743, 8.799896, 2.486374]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870347989827Acc:[1.5978394, 8.761581, 2.0075378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870363920003Acc:[1.7510681, 8.89566, 0.3028717]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870379789144Acc:[1.387146, 9.163803, -3.2405548]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870395719319Acc:[0.6784668, 9.508575, -0.21427917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870411649495Acc:[0.77423096, 9.623489, 0.9732361]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870427579671Acc:[1.4062958, 9.144653, 0.2454071]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870443509847Acc:[1.5786743, 8.857346, -0.78889465]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870459470540Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:[-0.0056762695, -0.013824463, -0.0047302246]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871318601400Acc:[1.6361389, 7.9954376, 1.6627655]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871334440023Acc:[1.2339172, 7.937973, 2.352295]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871350431234Acc:[0.39115906, 8.186981, 3.59729]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871366422444Acc:[0.7550812, 8.014587, 4.325119]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871382413655Acc:[-0.030227661, 7.7847443, 5.6275635]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871398404866Acc:[0.14216614, 7.68898, 12.503723]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871414396077Acc:[1.4637604, 8.052902, 12.771866]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -41.133118, -23.054504]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871441159993Acc:[1.4637604, 8.052902, 12.771866]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.7172338, -0.069109485, 0.046141643, 0.6918602, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871441159993Acc:[1.4637604, 8.052902, 12.771866]Gyro:[-0.010772705, -0.005065918, 0.021484375]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871441159993Acc:[1.4637604, 8.052902, 12.771866]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871430265218Acc:[0.1804657, 9.221268, 12.580338]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871446164876Acc:[0.33369446, 10.044876, 12.905945]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871462095052Acc:[0.8699951, 9.8533325, 12.676102]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871478025228Acc:[1.2339172, 9.182968, 10.703278]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871493955403Acc:[2.2299042, 9.757568, 7.447159]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871509885579Acc:[1.3679962, 9.872498, 5.091263]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871525754720Acc:[1.6361389, 9.60434, 3.195053]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871541684896Acc:[1.7510681, 8.819046, 2.7928314]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871557615071Acc:[2.1915894, 8.014587, 2.103302]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871573545247Acc:[2.7853546, 7.70813, 0.9924011]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871589475423Acc:[2.13414, 7.344223, 0.053863525]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871605405599Acc:[2.0766754, 7.305908, -1.5167236]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.449341, -38.658142, -26.054382]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871642576009Acc:[2.0766754, 7.305908, -1.5167236]Gyro:[-0.007217407, -0.0037994385, 0.0211792]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871642576009Acc:[2.0766754, 7.305908, -1.5167236]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.71011513, -0.06591921, 0.062492784, 0.69820184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871642576009Acc:[2.0766754, 7.305908, -1.5167236]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871621274739Acc:[2.2873688, 7.727295, -9.1015625]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871637174398Acc:[0.5443878, 8.167816, -4.2940063]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871653104573Acc:[-0.47076416, 8.93396, -2.2828674]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871669004232Acc:[0.2953949, 8.186981, -0.5973511]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871684934407Acc:[0.2953949, 7.70813, 1.375473]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871700864583Acc:[0.77423096, 7.363373, -0.42497253]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871716733724Acc:[3.110962, 7.1335297, -2.110489]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871732633382Acc:[3.877121, 7.6123657, -5.1176147]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871748563558Acc:[1.7127533, 8.6466675, -7.2628174]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871764493734Acc:[-1.3518219, 9.680954, -7.0904236]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871780423909Acc:[-1.3518219, 9.412811, -4.849457]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871796354085Acc:[0.9657593, 8.148666, -3.3746338]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871812223226Acc:[2.478897, 7.344223, -4.3897705]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871828000814Acc:[2.8045044, 7.2484436, -7.6267395]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871843778401Acc:[1.8468323, 7.593216, -5.175064]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871859555989Acc:[1.8468323, 8.589203, -0.21427917]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871875333577Acc:[1.9425964, 9.336197, 1.969223]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871891141683Acc:[1.8085175, 9.106354, 2.5629883]Gyro:[-8.69751E-4, -0.008453369, 0.012481689]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871843992025Acc:[1.8085175, 9.106354, 2.5629883]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.4683017, -0.15258387, -0.14951903, 0.8573539, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871843992025Acc:[1.8085175, 9.106354, 2.5629883]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.3745728, -39.85901, -24.404907]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871843992025Acc:[1.8085175, 9.106354, 2.5629883]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871906949788Acc:[2.747055, 8.857346, 4.5166626]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871923032552Acc:[3.1492767, 9.527725, 7.29393]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871939115316Acc:[2.3639832, 9.872498, 10.2052765]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871955198079Acc:[2.4980469, 10.198105, 10.147827]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871971280843Acc:[2.7853546, 9.968262, 9.419983]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31871987363607Acc:[3.2833557, 9.9874115, 6.317093]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872003232747Acc:[3.225891, 10.236404, 3.329132]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872019162923Acc:[2.6704407, 10.581177, -1.0570374]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872035093099Acc:[1.7319031, 10.408798, 1.7393799]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872051023275Acc:[1.9617462, 9.8533325, 3.0035248]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872066953450Acc:[2.3639832, 8.857346, 2.6970673]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872082914144Acc:[2.5363617, 8.455124, 1.490387]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-7.449341, -43.533325, -19.07959]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872045713216Acc:[2.5363617, 8.455124, 1.490387]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.7068307, -0.06791244, 0.049971044, 0.7023398, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872045713216Acc:[2.5363617, 8.455124, 1.490387]Gyro:[0.0879364, 0.046157837, 0.07865906]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872045713216Acc:[2.5363617, 8.455124, 1.490387]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872098783284Acc:[2.3256683, 8.570053, -1.3060455]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872114652425Acc:[2.13414, 8.665817, -1.7848816]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872130552083Acc:[1.3296814, 8.761581, -1.9764099]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872146451741Acc:[1.2147675, 8.819046, -2.3977966]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872162351400Acc:[1.5786743, 8.35936, -2.819168]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872178251058Acc:[1.7510681, 7.9188232, -2.2828674]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872194120198Acc:[1.7702179, 7.937973, -1.4592743]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872210050374Acc:[1.7127533, 8.282745, -1.1336517]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872226011067Acc:[2.0766754, 8.455124, -1.5358887]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872241971761Acc:[1.9425964, 8.857346, -4.696228]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872257932454Acc:[1.5020599, 8.761581, 1.1456299]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872273893148Acc:[1.7319031, 9.336197, 1.5287018]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-9.249878, -43.232727, -19.380188]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872247159749Acc:[1.7319031, 9.336197, 1.5287018]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-11.123657, -43.90869, -18.70575]Pre:nullrot:[0.6778346, -0.06005296, 0.0788861, 0.7284991, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872247159749Acc:[1.7319031, 9.336197, 1.5287018]Gyro:[0.117767334, 0.05291748, 0.087524414]Mag:[-11.123657, -43.90869, -18.70575]Pre:nullrot:[0.6699106, -0.053291958, 0.105367355, 0.7329921, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872247159749Acc:[1.7319031, 9.336197, 1.5287018]Gyro:[0.097473145, 0.015136719, 0.047698975]Mag:[-11.123657, -43.90869, -18.70575]Pre:nullrot:[0.6699106, -0.053291958, 0.105367355, 0.7329921, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872289762288Acc:[1.9042969, 9.278732, 0.015563965]Gyro:[0.097473145, 0.015136719, 0.047698975]Mag:[-11.123657, -43.90869, -18.70575]Pre:nullrot:[0.6699106, -0.053291958, 0.105367355, 0.7329921, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31872305631429Acc:[1.7893677, 8.6466675, -1.1336517]Gyro:[0.097473145, 0.015136719, 0.047698975]Mag:[-11.123657, -43.90869, -18.70575]Pre:nullrot:[0.6699106, -0.053291958, 0.105367355, 0.7329921, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
