time:30354802578432Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30203669176353Acc:[0.19482422, 0.12809753, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354867052330Acc:[0.19482422, 0.118515015, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354930711998Acc:[0.19004822, 0.118515015, 9.702499]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30354994310631Acc:[0.19961548, 0.123306274, 9.870102]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355057970299Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:nullPre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:nullMag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30355081041588Acc:[0.19482422, 0.118515015, 9.803055]Gyro:[-0.23518372, 0.0660553, 0.049865723]Mag:[-0.819397, -18.241882, -12.416077]Pre:nullrot:[-0.009911192, -0.0063440376, -0.99980736, 0.015707087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365756051231Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.0037231445, 0.0011901855, -0.002380371]Mag:[-2.0187378, -18.992615, -13.391113]Pre:nullrot:[-0.010010617, -0.0060607716, -0.99987143, 0.010960882, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365756051231Acc:[0.20440674, 0.118515015, 9.788696]Gyro:[-0.0033416748, 0.0010986328, -0.0016784668]Mag:[-2.0187378, -18.992615, -13.391113]Pre:nullrot:[-0.010010617, -0.0060607716, -0.99987143, 0.010960882, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365815316368Acc:[0.19004822, 0.118515015, 9.779114]Gyro:[-0.0033416748, 0.0010986328, -0.0016784668]Mag:[-2.0187378, -18.992615, -13.391113]Pre:nullrot:[-0.010010617, -0.0060607716, -0.99987143, 0.010960882, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365878976036Acc:[0.20440674, 0.118515015, 9.956284]Gyro:[-0.0033416748, 0.0010986328, -0.0016784668]Mag:[-2.0187378, -18.992615, -13.391113]Pre:nullrot:[-0.010010617, -0.0060607716, -0.99987143, 0.010960882, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365942666222Acc:[0.204422, 0.108947754, 9.72644]Gyro:[-0.0033416748, 0.0010986328, -0.0016784668]Mag:[-2.0187378, -18.992615, -13.391113]Pre:nullrot:[-0.010010617, -0.0060607716, -0.99987143, 0.010960882, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365957467247Acc:[0.204422, 0.108947754, 9.72644]Gyro:[-0.0033416748, 0.0010986328, -0.0016784668]Mag:[-2.1697998, -18.917847, -13.316345]Pre:nullrot:[-0.010010617, -0.0060607716, -0.99987143, 0.010960882, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365957467247Acc:[0.204422, 0.108947754, 9.72644]Gyro:[-0.0029907227, 0.0010375977, -0.0010223389]Mag:[-2.1697998, -18.917847, -13.316345]Pre:nullrot:[-0.010010617, -0.0060607716, -0.99987143, 0.010960882, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30365957467247Acc:[0.204422, 0.108947754, 9.72644]Gyro:[-0.0029907227, 0.0010375977, -0.0010223389]Mag:[-2.1697998, -18.917847, -13.316345]Pre:nullrot:[-0.009928634, -0.006087316, -0.9998715, 0.011017964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366006325890Acc:[0.18525696, 0.118515015, 9.779114]Gyro:[-0.0029907227, 0.0010375977, -0.0010223389]Mag:[-2.1697998, -18.917847, -13.316345]Pre:nullrot:[-0.009928634, -0.006087316, -0.9998715, 0.011017964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366070016075Acc:[0.19482422, 0.11373901, 9.779114]Gyro:[-0.0029907227, 0.0010375977, -0.0010223389]Mag:[-2.1697998, -18.917847, -13.316345]Pre:nullrot:[-0.009928634, -0.006087316, -0.9998715, 0.011017964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366133675743Acc:[0.19004822, 0.118515015, 9.846161]Gyro:[-0.0029907227, 0.0010375977, -0.0010223389]Mag:[-2.1697998, -18.917847, -13.316345]Pre:nullrot:[-0.009928634, -0.006087316, -0.9998715, 0.011017964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366158883263Acc:[0.19004822, 0.118515015, 9.846161]Gyro:[-0.0029907227, 0.0010375977, -0.0010223389]Mag:[-2.1697998, -18.843079, -13.316345]Pre:nullrot:[-0.009928634, -0.006087316, -0.9998715, 0.011017964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366158883263Acc:[0.19004822, 0.118515015, 9.846161]Gyro:[-0.0029907227, 0.0010375977, -0.0010223389]Mag:[-2.1697998, -18.843079, -13.316345]Pre:nullrot:[-0.010049651, -0.005991645, -0.9998718, 0.0109338425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366158883263Acc:[0.19004822, 0.118515015, 9.846161]Gyro:[-0.0027008057, 9.613037E-4, -8.8500977E-4]Mag:[-2.1697998, -18.843079, -13.316345]Pre:nullrot:[-0.010049651, -0.005991645, -0.9998718, 0.0109338425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366197335411Acc:[0.21878052, 0.113723755, 9.692917]Gyro:[-0.0027008057, 9.613037E-4, -8.8500977E-4]Mag:[-2.1697998, -18.843079, -13.316345]Pre:nullrot:[-0.010049651, -0.005991645, -0.9998718, 0.0109338425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366260995079Acc:[0.19004822, 0.108947754, 9.793472]Gyro:[-0.0027008057, 9.613037E-4, -8.8500977E-4]Mag:[-2.1697998, -18.843079, -13.316345]Pre:nullrot:[-0.010049651, -0.005991645, -0.9998718, 0.0109338425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366326058556Acc:[0.19482422, 0.108947754, 9.783905]Gyro:[-0.0027008057, 9.613037E-4, -8.8500977E-4]Mag:[-2.1697998, -18.843079, -13.316345]Pre:nullrot:[-0.010049651, -0.005991645, -0.9998718, 0.0109338425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366360329796Acc:[0.19482422, 0.108947754, 9.783905]Gyro:[-0.0027008057, 9.613037E-4, -8.8500977E-4]Mag:[-1.8692017, -18.843079, -13.316345]Pre:nullrot:[-0.010049651, -0.005991645, -0.9998718, 0.0109338425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366360329796Acc:[0.19482422, 0.108947754, 9.783905]Gyro:[-0.0027008057, 9.613037E-4, -8.8500977E-4]Mag:[-1.8692017, -18.843079, -13.316345]Pre:nullrot:[-0.010059717, -0.005954802, -0.99987197, 0.010926917, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366360329796Acc:[0.19482422, 0.108947754, 9.783905]Gyro:[-0.0024108887, 9.1552734E-4, 1.8310547E-4]Mag:[-1.8692017, -18.843079, -13.316345]Pre:nullrot:[-0.010059717, -0.005954802, -0.99987197, 0.010926917, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366388344933Acc:[0.19004822, 0.11373901, 9.9084015]Gyro:[-0.0024108887, 9.1552734E-4, 1.8310547E-4]Mag:[-1.8692017, -18.843079, -13.316345]Pre:nullrot:[-0.010059717, -0.005954802, -0.99987197, 0.010926917, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366452035118Acc:[0.19483948, 0.118515015, 9.783905]Gyro:[-0.0024108887, 9.1552734E-4, 1.8310547E-4]Mag:[-1.8692017, -18.843079, -13.316345]Pre:nullrot:[-0.010059717, -0.005954802, -0.99987197, 0.010926917, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366515694786Acc:[0.20440674, 0.108947754, 9.783905]Gyro:[-0.0024108887, 9.1552734E-4, 1.8310547E-4]Mag:[-1.8692017, -18.843079, -13.316345]Pre:nullrot:[-0.010059717, -0.005954802, -0.99987197, 0.010926917, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366579354454Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.0024108887, 9.1552734E-4, 1.8310547E-4]Mag:[-1.8692017, -18.843079, -13.316345]Pre:nullrot:[-0.010059717, -0.005954802, -0.99987197, 0.010926917, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366561715294Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.0024108887, 9.1552734E-4, 1.8310547E-4]Mag:[-1.8692017, -18.843079, -13.316345]Pre:nullrot:[-0.00988197, -0.005924701, -0.99987257, 0.011050846, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366561715294Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.0024108887, 9.1552734E-4, 1.8310547E-4]Mag:[-0.9689331, -18.843079, -13.316345]Pre:nullrot:[-0.00988197, -0.005924701, -0.99987257, 0.011050846, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366561715294Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.0021362305, 8.69751E-4, 0.0019073486]Mag:[-0.9689331, -18.843079, -13.316345]Pre:nullrot:[-0.00988197, -0.005924701, -0.99987257, 0.011050846, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366643014122Acc:[0.19482422, 0.118515015, 9.716873]Gyro:[-0.0021362305, 8.69751E-4, 0.0019073486]Mag:[-0.9689331, -18.843079, -13.316345]Pre:nullrot:[-0.00988197, -0.005924701, -0.99987257, 0.011050846, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366706704308Acc:[0.20440674, 0.123306274, 9.850937]Gyro:[-0.0021362305, 8.69751E-4, 0.0019073486]Mag:[-0.9689331, -18.843079, -13.316345]Pre:nullrot:[-0.00988197, -0.005924701, -0.99987257, 0.011050846, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366770363976Acc:[0.19961548, 0.123306274, 9.803055]Gyro:[-0.0021362305, 8.69751E-4, 0.0019073486]Mag:[-0.9689331, -18.843079, -13.316345]Pre:nullrot:[-0.00988197, -0.005924701, -0.99987257, 0.011050846, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366763131309Acc:[0.19961548, 0.123306274, 9.803055]Gyro:[-0.0021362305, 8.69751E-4, 0.0019073486]Mag:[-0.44403076, -18.843079, -13.316345]Pre:nullrot:[-0.00988197, -0.005924701, -0.99987257, 0.011050846, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366763131309Acc:[0.19961548, 0.123306274, 9.803055]Gyro:[-0.0019073486, 8.392334E-4, 0.003250122]Mag:[-0.44403076, -18.843079, -13.316345]Pre:nullrot:[-0.00988197, -0.005924701, -0.99987257, 0.011050846, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366763131309Acc:[0.19961548, 0.123306274, 9.803055]Gyro:[-0.0019073486, 8.392334E-4, 0.003250122]Mag:[-0.44403076, -18.843079, -13.316345]Pre:nullrot:[-0.010054945, -0.0060016564, -0.9998717, 0.010930128, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366834054161Acc:[0.19004822, 0.118515015, 9.803055]Gyro:[-0.0019073486, 8.392334E-4, 0.003250122]Mag:[-0.44403076, -18.843079, -13.316345]Pre:nullrot:[-0.010054945, -0.0060016564, -0.9998717, 0.010930128, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366897713829Acc:[0.19961548, 0.118515015, 9.783905]Gyro:[-0.0019073486, 8.392334E-4, 0.003250122]Mag:[-0.44403076, -18.843079, -13.316345]Pre:nullrot:[-0.010054945, -0.0060016564, -0.9998717, 0.010930128, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366961404015Acc:[0.19483948, 0.104156494, 9.812637]Gyro:[-0.0019073486, 8.392334E-4, 0.003250122]Mag:[-0.44403076, -18.843079, -13.316345]Pre:nullrot:[-0.010054945, -0.0060016564, -0.9998717, 0.010930128, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366964547325Acc:[0.19483948, 0.104156494, 9.812637]Gyro:[-0.0019073486, 8.392334E-4, 0.003250122]Mag:[-0.29296875, -18.843079, -13.316345]Pre:nullrot:[-0.010054945, -0.0060016564, -0.9998717, 0.010930128, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366964547325Acc:[0.19483948, 0.104156494, 9.812637]Gyro:[-0.0019073486, 8.392334E-4, 0.003250122]Mag:[-0.29296875, -18.843079, -13.316345]Pre:nullrot:[-0.010039204, -0.006213467, -0.9998704, 0.010940588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30366964547325Acc:[0.19483948, 0.104156494, 9.812637]Gyro:[-0.0016937256, 7.6293945E-4, 0.0036468506]Mag:[-0.29296875, -18.843079, -13.316345]Pre:nullrot:[-0.010039204, -0.006213467, -0.9998704, 0.010940588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367025063683Acc:[0.19004822, 0.123306274, 9.779114]Gyro:[-0.0016937256, 7.6293945E-4, 0.0036468506]Mag:[-0.29296875, -18.843079, -13.316345]Pre:nullrot:[-0.010039204, -0.006213467, -0.9998704, 0.010940588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367088723351Acc:[0.19961548, 0.123306274, 9.788696]Gyro:[-0.0016937256, 7.6293945E-4, 0.0036468506]Mag:[-0.29296875, -18.843079, -13.316345]Pre:nullrot:[-0.010039204, -0.006213467, -0.9998704, 0.010940588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367152413536Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.0016937256, 7.6293945E-4, 0.0036468506]Mag:[-0.29296875, -18.843079, -13.316345]Pre:nullrot:[-0.010039204, -0.006213467, -0.9998704, 0.010940588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367165963341Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.0016937256, 7.6293945E-4, 0.0036468506]Mag:[-0.7446289, -18.843079, -13.316345]Pre:nullrot:[-0.010039204, -0.006213467, -0.9998704, 0.010940588, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367165963341Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.0016937256, 7.6293945E-4, 0.0036468506]Mag:[-0.7446289, -18.843079, -13.316345]Pre:nullrot:[-0.0098907985, -0.0060847034, -0.99987155, 0.011044343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367165963341Acc:[0.19482422, 0.11373901, 9.788696]Gyro:[-0.0015258789, 6.866455E-4, 0.0033874512]Mag:[-0.7446289, -18.843079, -13.316345]Pre:nullrot:[-0.0098907985, -0.0060847034, -0.99987155, 0.011044343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367216073204Acc:[0.19004822, 0.118515015, 9.798264]Gyro:[-0.0015258789, 6.866455E-4, 0.0033874512]Mag:[-0.7446289, -18.843079, -13.316345]Pre:nullrot:[-0.0098907985, -0.0060847034, -0.99987155, 0.011044343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367279763390Acc:[0.19961548, 0.118515015, 9.798264]Gyro:[-0.0015258789, 6.866455E-4, 0.0033874512]Mag:[-0.7446289, -18.843079, -13.316345]Pre:nullrot:[-0.0098907985, -0.0060847034, -0.99987155, 0.011044343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367343423058Acc:[0.19482422, 0.11373901, 9.779114]Gyro:[-0.0015258789, 6.866455E-4, 0.0033874512]Mag:[-0.7446289, -18.843079, -13.316345]Pre:nullrot:[-0.0098907985, -0.0060847034, -0.99987155, 0.011044343, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367367379356Acc:[0.19482422, 0.11373901, 9.779114]Gyro:[-0.0015258789, 6.866455E-4, 0.0033874512]Mag:[-0.7446289, -18.843079, -13.316345]Pre:nullrot:[-0.009940349, -0.006142287, -0.99987113, 0.0110096745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367367379356Acc:[0.19482422, 0.11373901, 9.779114]Gyro:[-0.0015258789, 6.866455E-4, 0.0033874512]Mag:[-0.819397, -18.843079, -13.391113]Pre:nullrot:[-0.009940349, -0.006142287, -0.99987113, 0.0110096745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367367379356Acc:[0.19482422, 0.11373901, 9.779114]Gyro:[-0.001373291, 6.2561035E-4, 0.0029144287]Mag:[-0.819397, -18.843079, -13.391113]Pre:nullrot:[-0.009940349, -0.006142287, -0.99987113, 0.0110096745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367407082726Acc:[0.19004822, 0.11373901, 9.783905]Gyro:[-0.001373291, 6.2561035E-4, 0.0029144287]Mag:[-0.819397, -18.843079, -13.391113]Pre:nullrot:[-0.009940349, -0.006142287, -0.99987113, 0.0110096745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367470772911Acc:[0.19004822, 0.11373901, 9.798264]Gyro:[-0.001373291, 6.2561035E-4, 0.0029144287]Mag:[-0.819397, -18.843079, -13.391113]Pre:nullrot:[-0.009940349, -0.006142287, -0.99987113, 0.0110096745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367534463097Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.001373291, 6.2561035E-4, 0.0029144287]Mag:[-0.819397, -18.843079, -13.391113]Pre:nullrot:[-0.009940349, -0.006142287, -0.99987113, 0.0110096745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367568825890Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.0012359619, 5.493164E-4, 0.0024414062]Mag:[-0.819397, -18.843079, -13.391113]Pre:nullrot:[-0.009940349, -0.006142287, -0.99987113, 0.0110096745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367568825890Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.0012359619, 5.493164E-4, 0.0024414062]Mag:[-0.819397, -18.843079, -13.391113]Pre:nullrot:[-0.00984357, -0.0059568277, -0.99987245, 0.011077535, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367568825890Acc:[0.19004822, 0.11373901, 9.793488]Gyro:[-0.0012359619, 5.493164E-4, 0.0024414062]Mag:[-0.819397, -18.843079, -13.465881]Pre:nullrot:[-0.00984357, -0.0059568277, -0.99987245, 0.011077535, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367597329308Acc:[0.19482422, 0.123306274, 9.788696]Gyro:[-0.0012359619, 5.493164E-4, 0.0024414062]Mag:[-0.819397, -18.843079, -13.465881]Pre:nullrot:[-0.00984357, -0.0059568277, -0.99987245, 0.011077535, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367661812950Acc:[0.19004822, 0.123306274, 9.788696]Gyro:[-0.0012359619, 5.493164E-4, 0.0024414062]Mag:[-0.819397, -18.843079, -13.465881]Pre:nullrot:[-0.00984357, -0.0059568277, -0.99987245, 0.011077535, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367725472618Acc:[0.21398926, 0.118515015, 9.788696]Gyro:[-0.0012359619, 5.493164E-4, 0.0024414062]Mag:[-0.819397, -18.843079, -13.465881]Pre:nullrot:[-0.00984357, -0.0059568277, -0.99987245, 0.011077535, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367789162804Acc:[0.19961548, 0.11373901, 9.793488]Gyro:[-0.0012359619, 5.493164E-4, 0.0024414062]Mag:[-0.819397, -18.843079, -13.465881]Pre:nullrot:[-0.00984357, -0.0059568277, -0.99987245, 0.011077535, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367770211388Acc:[0.19961548, 0.11373901, 9.793488]Gyro:[-0.0011138916, 4.8828125E-4, 0.0020446777]Mag:[-0.819397, -18.843079, -13.465881]Pre:nullrot:[-0.00984357, -0.0059568277, -0.99987245, 0.011077535, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367770211388Acc:[0.19961548, 0.11373901, 9.793488]Gyro:[-0.0011138916, 4.8828125E-4, 0.0020446777]Mag:[-0.819397, -18.992615, -13.465881]Pre:nullrot:[-0.00984357, -0.0059568277, -0.99987245, 0.011077535, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367770211388Acc:[0.19961548, 0.11373901, 9.793488]Gyro:[-0.0011138916, 4.8828125E-4, 0.0020446777]Mag:[-0.819397, -18.992615, -13.465881]Pre:nullrot:[-0.009737672, -0.006151903, -0.9998715, 0.011150945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367852852989Acc:[0.19482422, 0.118515015, 9.793488]Gyro:[-0.0011138916, 4.8828125E-4, 0.0020446777]Mag:[-0.819397, -18.992615, -13.465881]Pre:nullrot:[-0.009737672, -0.006151903, -0.9998715, 0.011150945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367916512657Acc:[0.20440674, 0.118515015, 9.803055]Gyro:[-0.0011138916, 4.8828125E-4, 0.0020446777]Mag:[-0.819397, -18.992615, -13.465881]Pre:nullrot:[-0.009737672, -0.006151903, -0.9998715, 0.011150945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367980172325Acc:[0.19961548, 0.118515015, 9.783905]Gyro:[-0.0011138916, 4.8828125E-4, 0.0020446777]Mag:[-0.819397, -18.992615, -13.465881]Pre:nullrot:[-0.009737672, -0.006151903, -0.9998715, 0.011150945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367971627403Acc:[0.19961548, 0.118515015, 9.783905]Gyro:[-0.0011138916, 4.8828125E-4, 0.0020446777]Mag:[-0.7446289, -19.067383, -13.465881]Pre:nullrot:[-0.009737672, -0.006151903, -0.9998715, 0.011150945, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367971627403Acc:[0.19961548, 0.118515015, 9.783905]Gyro:[-0.0011138916, 4.8828125E-4, 0.0020446777]Mag:[-0.7446289, -19.067383, -13.465881]Pre:nullrot:[-0.010099243, -0.006115509, -0.9998709, 0.010898971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30367971627403Acc:[0.19961548, 0.118515015, 9.783905]Gyro:[-0.0010070801, 4.4250488E-4, 0.0017547607]Mag:[-0.7446289, -19.067383, -13.465881]Pre:nullrot:[-0.010099243, -0.006115509, -0.9998709, 0.010898971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368043831993Acc:[0.19961548, 0.123306274, 9.798264]Gyro:[-0.0010070801, 4.4250488E-4, 0.0017547607]Mag:[-0.7446289, -19.067383, -13.465881]Pre:nullrot:[-0.010099243, -0.006115509, -0.9998709, 0.010898971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368107522179Acc:[0.19004822, 0.118515015, 9.783905]Gyro:[-0.0010070801, 4.4250488E-4, 0.0017547607]Mag:[-0.7446289, -19.067383, -13.465881]Pre:nullrot:[-0.010099243, -0.006115509, -0.9998709, 0.010898971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368171181847Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.0010070801, 4.4250488E-4, 0.0017547607]Mag:[-0.7446289, -19.067383, -13.465881]Pre:nullrot:[-0.010099243, -0.006115509, -0.9998709, 0.010898971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368173043419Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.0010070801, 4.4250488E-4, 0.0017547607]Mag:[-0.66986084, -19.216919, -13.316345]Pre:nullrot:[-0.010099243, -0.006115509, -0.9998709, 0.010898971, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368173043419Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-0.0010070801, 4.4250488E-4, 0.0017547607]Mag:[-0.66986084, -19.216919, -13.316345]Pre:nullrot:[-0.010115242, -0.0062053916, -0.9998703, 0.010887591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368173043419Acc:[0.19961548, 0.118515015, 9.793488]Gyro:[-9.1552734E-4, 3.9672852E-4, 0.0015411377]Mag:[-0.66986084, -19.216919, -13.316345]Pre:nullrot:[-0.010115242, -0.0062053916, -0.9998703, 0.010887591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368234841515Acc:[0.20440674, 0.11373901, 9.798264]Gyro:[-9.1552734E-4, 3.9672852E-4, 0.0015411377]Mag:[-0.66986084, -19.216919, -13.316345]Pre:nullrot:[-0.010115242, -0.0062053916, -0.9998703, 0.010887591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368298684288Acc:[0.19482422, 0.108947754, 9.783905]Gyro:[-9.1552734E-4, 3.9672852E-4, 0.0015411377]Mag:[-0.66986084, -19.216919, -13.316345]Pre:nullrot:[-0.010115242, -0.0062053916, -0.9998703, 0.010887591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30368362191368Acc:[0.19482422, 0.123306274, 9.788696]Gyro:[-9.1552734E-4, 3.9672852E-4, 0.0015411377]Mag:[-0.66986084, -19.216919, -13.316345]Pre:nullrot:[-0.010115242, -0.0062053916, -0.9998703, 0.010887591, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
