time:31800098860593Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30714701115313Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800162815752Acc:[0.07034302, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800226475420Acc:[0.07034302, 0.23344421, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800290074053Acc:[0.05596924, 0.23822021, 9.855728]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800353703203Acc:[0.09428406, 0.23823547, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800417332354Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811106542621Acc:[0.06555176, 0.23822021, 9.803055]Gyro:[-0.0035705566, -5.79834E-4, -0.0025787354]Mag:[-6.9992065, 16.392517, -40.379333]Pre:nullrot:[0.011339306, -0.0051319106, -0.1863969, 0.9823957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811170141254Acc:[0.05117798, 0.23822021, 9.798264]Gyro:[-0.0035705566, -5.79834E-4, -0.0025787354]Mag:[-6.9992065, 16.392517, -40.379333]Pre:nullrot:[0.011339306, -0.0051319106, -0.1863969, 0.9823957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811233800922Acc:[0.060760498, 0.23822021, 9.793488]Gyro:[-0.0035705566, -5.79834E-4, -0.0025787354]Mag:[-6.9992065, 16.392517, -40.379333]Pre:nullrot:[0.011339306, -0.0051319106, -0.1863969, 0.9823957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811218084369Acc:[0.060760498, 0.23822021, 9.793488]Gyro:[-0.0032196045, -5.0354004E-4, -0.0022735596]Mag:[-6.9992065, 16.392517, -40.379333]Pre:nullrot:[0.011339306, -0.0051319106, -0.1863969, 0.9823957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811218084369Acc:[0.060760498, 0.23822021, 9.793488]Gyro:[-0.0032196045, -5.0354004E-4, -0.0022735596]Mag:[-6.9992065, 16.392517, -40.7547]Pre:nullrot:[0.011339306, -0.0051319106, -0.1863969, 0.9823957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811218084369Acc:[0.060760498, 0.23822021, 9.793488]Gyro:[-0.0032196045, -5.0354004E-4, -0.0022735596]Mag:[-6.9992065, 16.392517, -40.7547]Pre:nullrot:[0.011343084, -0.0049075466, -0.18689969, 0.98230124, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811297460590Acc:[0.04638672, 0.24301147, 9.913193]Gyro:[-0.0032196045, -5.0354004E-4, -0.0022735596]Mag:[-6.9992065, 16.392517, -40.7547]Pre:nullrot:[0.011343084, -0.0049075466, -0.18689969, 0.98230124, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811361089740Acc:[0.060760498, 0.22865295, 9.740814]Gyro:[-0.0032196045, -5.0354004E-4, -0.0022735596]Mag:[-6.9992065, 16.392517, -40.7547]Pre:nullrot:[0.011343084, -0.0049075466, -0.18689969, 0.98230124, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811424749408Acc:[0.05596924, 0.24301147, 9.798264]Gyro:[-0.0032196045, -5.0354004E-4, -0.0022735596]Mag:[-6.9992065, 16.392517, -40.7547]Pre:nullrot:[0.011343084, -0.0049075466, -0.18689969, 0.98230124, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811419500385Acc:[0.05596924, 0.24301147, 9.798264]Gyro:[-0.0028839111, -4.4250488E-4, -0.0020599365]Mag:[-6.9992065, 16.392517, -40.7547]Pre:nullrot:[0.011343084, -0.0049075466, -0.18689969, 0.98230124, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811419500385Acc:[0.05596924, 0.24301147, 9.798264]Gyro:[-0.0028839111, -4.4250488E-4, -0.0020599365]Mag:[-6.9992065, 16.467285, -40.455627]Pre:nullrot:[0.011343084, -0.0049075466, -0.18689969, 0.98230124, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811419500385Acc:[0.05596924, 0.24301147, 9.798264]Gyro:[-0.0028839111, -4.4250488E-4, -0.0020599365]Mag:[-6.9992065, 16.467285, -40.455627]Pre:nullrot:[0.011375888, -0.004994033, -0.18669145, 0.98234004, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811488378559Acc:[0.041610718, 0.23822021, 9.850937]Gyro:[-0.0028839111, -4.4250488E-4, -0.0020599365]Mag:[-6.9992065, 16.467285, -40.455627]Pre:nullrot:[0.011375888, -0.004994033, -0.18669145, 0.98234004, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811552007709Acc:[0.060760498, 0.23344421, 9.736023]Gyro:[-0.0028839111, -4.4250488E-4, -0.0020599365]Mag:[-6.9992065, 16.467285, -40.455627]Pre:nullrot:[0.011375888, -0.004994033, -0.18669145, 0.98234004, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811615667377Acc:[0.06555176, 0.24301147, 9.798264]Gyro:[-0.0028839111, -4.4250488E-4, -0.0020599365]Mag:[-6.9992065, 16.467285, -40.455627]Pre:nullrot:[0.011375888, -0.004994033, -0.18669145, 0.98234004, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811620916400Acc:[0.06555176, 0.24301147, 9.798264]Gyro:[-0.0028839111, -4.4250488E-4, -0.0020599365]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011375888, -0.004994033, -0.18669145, 0.98234004, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811620916400Acc:[0.06555176, 0.24301147, 9.798264]Gyro:[-0.0028839111, -4.4250488E-4, -0.0020599365]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811620916400Acc:[0.06555176, 0.24301147, 9.798264]Gyro:[-0.002609253, -3.8146973E-4, -0.0019836426]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811679327045Acc:[0.06555176, 0.22865295, 9.788696]Gyro:[-0.002609253, -3.8146973E-4, -0.0019836426]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811742986713Acc:[0.060760498, 0.24780273, 9.52533]Gyro:[-0.002609253, -3.8146973E-4, -0.0019836426]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811721319232Acc:[0.060760498, 0.24780273, 9.52533]Gyro:[-0.002609253, -3.8146973E-4, -0.0019836426]Mag:[-6.9992065, 16.166687, -40.379333]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811721319232Acc:[0.060760498, 0.24780273, 9.52533]Gyro:[-0.002609253, -3.8146973E-4, -0.0019836426]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811721319232Acc:[0.060760498, 0.24780273, 9.52533]Gyro:[-0.0023956299, -3.3569336E-4, -0.0018615723]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811806615863Acc:[0.046401978, 0.24301147, 10.028107]Gyro:[-0.0023956299, -3.3569336E-4, -0.0018615723]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811870275531Acc:[0.05117798, 0.23344421, 9.7695465]Gyro:[-0.0023956299, -3.3569336E-4, -0.0018615723]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811933935199Acc:[0.060760498, 0.24780273, 9.793488]Gyro:[-0.0023956299, -3.3569336E-4, -0.0018615723]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011355582, -0.0049918005, -0.18670504, 0.9823377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811923070941Acc:[0.060760498, 0.24780273, 9.793488]Gyro:[-0.0023956299, -3.3569336E-4, -0.0018615723]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011472852, -0.0052689477, -0.18603258, 0.98246247, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811923070941Acc:[0.060760498, 0.24780273, 9.793488]Gyro:[-0.002105713, -2.89917E-4, -0.0016784668]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011472852, -0.0052689477, -0.18603258, 0.98246247, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811923070941Acc:[0.060760498, 0.24780273, 9.793488]Gyro:[-0.002105713, -2.89917E-4, -0.0016784668]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011472852, -0.0052689477, -0.18603258, 0.98246247, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31811997594867Acc:[0.06555176, 0.2238617, 9.764755]Gyro:[-0.002105713, -2.89917E-4, -0.0016784668]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011472852, -0.0052689477, -0.18603258, 0.98246247, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812061193500Acc:[0.046401978, 0.27653503, 10.023331]Gyro:[-0.002105713, -2.89917E-4, -0.0016784668]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011472852, -0.0052689477, -0.18603258, 0.98246247, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812124853168Acc:[0.06555176, 0.22865295, 9.788696]Gyro:[-0.002105713, -2.89917E-4, -0.0016784668]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011472852, -0.0052689477, -0.18603258, 0.98246247, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812124456439Acc:[0.06555176, 0.22865295, 9.788696]Gyro:[-0.002105713, -2.89917E-4, -0.0016784668]Mag:[-6.9992065, 16.166687, -40.229797]Pre:nullrot:[0.011491809, -0.0051003178, -0.18640366, 0.9823928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812124456439Acc:[0.06555176, 0.22865295, 9.788696]Gyro:[-0.002105713, -2.89917E-4, -0.0016784668]Mag:[-6.9992065, 16.01715, -40.15503]Pre:nullrot:[0.011491809, -0.0051003178, -0.18640366, 0.9823928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812124456439Acc:[0.06555176, 0.22865295, 9.788696]Gyro:[-0.0018920898, -2.593994E-4, -0.0016174316]Mag:[-6.9992065, 16.01715, -40.15503]Pre:nullrot:[0.011491809, -0.0051003178, -0.18640366, 0.9823928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812188482318Acc:[0.060760498, 0.23342896, 9.793488]Gyro:[-0.0018920898, -2.593994E-4, -0.0016174316]Mag:[-6.9992065, 16.01715, -40.15503]Pre:nullrot:[0.011491809, -0.0051003178, -0.18640366, 0.9823928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812251348529Acc:[0.06555176, 0.22865295, 9.803055]Gyro:[-0.0018920898, -2.593994E-4, -0.0016174316]Mag:[-6.9992065, 16.01715, -40.15503]Pre:nullrot:[0.011491809, -0.0051003178, -0.18640366, 0.9823928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812315893207Acc:[0.046401978, 0.23822021, 9.889252]Gyro:[-0.0018920898, -2.593994E-4, -0.0016174316]Mag:[-6.9992065, 16.01715, -40.15503]Pre:nullrot:[0.011491809, -0.0051003178, -0.18640366, 0.9823928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812325872455Acc:[0.046401978, 0.23822021, 9.889252]Gyro:[-0.0018920898, -2.593994E-4, -0.0016174316]Mag:[-6.9992065, 16.01715, -40.15503]Pre:nullrot:[0.01149853, -0.005149005, -0.18629141, 0.98241377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812325872455Acc:[0.046401978, 0.23822021, 9.889252]Gyro:[-0.0018920898, -2.593994E-4, -0.0016174316]Mag:[-6.9992065, 16.01715, -40.229797]Pre:nullrot:[0.01149853, -0.005149005, -0.18629141, 0.98241377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812325872455Acc:[0.046401978, 0.23822021, 9.889252]Gyro:[-0.0016937256, -1.9836426E-4, -0.0014801025]Mag:[-6.9992065, 16.01715, -40.229797]Pre:nullrot:[0.01149853, -0.005149005, -0.18629141, 0.98241377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812379430805Acc:[0.05596924, 0.24301147, 9.793488]Gyro:[-0.0016937256, -1.9836426E-4, -0.0014801025]Mag:[-6.9992065, 16.01715, -40.229797]Pre:nullrot:[0.01149853, -0.005149005, -0.18629141, 0.98241377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812443182025Acc:[0.06555176, 0.23822021, 9.793488]Gyro:[-0.0016937256, -1.9836426E-4, -0.0014801025]Mag:[-6.9992065, 16.01715, -40.229797]Pre:nullrot:[0.01149853, -0.005149005, -0.18629141, 0.98241377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812506750141Acc:[0.06555176, 0.22865295, 9.803055]Gyro:[-0.0016937256, -1.9836426E-4, -0.0014801025]Mag:[-6.9992065, 16.01715, -40.229797]Pre:nullrot:[0.01149853, -0.005149005, -0.18629141, 0.98241377, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812527288471Acc:[0.06555176, 0.22865295, 9.803055]Gyro:[-0.0016937256, -1.9836426E-4, -0.0014801025]Mag:[-6.9992065, 16.01715, -40.229797]Pre:nullrot:[0.011298091, -0.005132794, -0.18641229, 0.9823932, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812527288471Acc:[0.06555176, 0.22865295, 9.803055]Gyro:[-0.0016937256, -1.9836426E-4, -0.0014801025]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011298091, -0.005132794, -0.18641229, 0.9823932, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812527288471Acc:[0.06555176, 0.22865295, 9.803055]Gyro:[-0.0015411377, -1.5258789E-4, -0.0013275146]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011298091, -0.005132794, -0.18641229, 0.9823932, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812570379291Acc:[0.04638672, 0.22865295, 9.88446]Gyro:[-0.0015411377, -1.5258789E-4, -0.0013275146]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011298091, -0.005132794, -0.18641229, 0.9823932, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812634038959Acc:[0.022460938, 0.24780273, 9.84137]Gyro:[-0.0015411377, -1.5258789E-4, -0.0013275146]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011298091, -0.005132794, -0.18641229, 0.9823932, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812628026996Acc:[0.022460938, 0.24780273, 9.84137]Gyro:[-0.0015411377, -1.5258789E-4, -0.0013275146]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011231788, -0.005289756, -0.18608716, 0.9824548, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812628026996Acc:[0.022460938, 0.24780273, 9.84137]Gyro:[-0.0015411377, -1.5258789E-4, -0.0013275146]Mag:[-6.9244385, 16.091919, -40.455627]Pre:nullrot:[0.011231788, -0.005289756, -0.18608716, 0.9824548, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812628026996Acc:[0.022460938, 0.24780273, 9.84137]Gyro:[-0.0014038086, -1.373291E-4, -0.0012359619]Mag:[-6.9244385, 16.091919, -40.455627]Pre:nullrot:[0.011231788, -0.005289756, -0.18608716, 0.9824548, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812697668109Acc:[0.06555176, 0.24301147, 9.779114]Gyro:[-0.0014038086, -1.373291E-4, -0.0012359619]Mag:[-6.9244385, 16.091919, -40.455627]Pre:nullrot:[0.011231788, -0.005289756, -0.18608716, 0.9824548, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812761327777Acc:[0.060760498, 0.22865295, 9.798264]Gyro:[-0.0014038086, -1.373291E-4, -0.0012359619]Mag:[-6.9244385, 16.091919, -40.455627]Pre:nullrot:[0.011231788, -0.005289756, -0.18608716, 0.9824548, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812824987445Acc:[0.06555176, 0.23822021, 9.798264]Gyro:[-0.0014038086, -1.373291E-4, -0.0012359619]Mag:[-6.9244385, 16.091919, -40.455627]Pre:nullrot:[0.011231788, -0.005289756, -0.18608716, 0.9824548, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812829412494Acc:[0.06555176, 0.23822021, 9.798264]Gyro:[-0.0014038086, -1.373291E-4, -0.0012359619]Mag:[-6.9244385, 16.091919, -40.455627]Pre:nullrot:[0.011389991, -0.0047978126, -0.18712646, 0.9822581, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812829412494Acc:[0.06555176, 0.23822021, 9.798264]Gyro:[-0.0014038086, -1.373291E-4, -0.0012359619]Mag:[-6.9992065, 16.166687, -40.530396]Pre:nullrot:[0.011389991, -0.0047978126, -0.18712646, 0.9822581, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812829412494Acc:[0.06555176, 0.23822021, 9.798264]Gyro:[-0.0012817383, -1.0681152E-4, -0.0010223389]Mag:[-6.9992065, 16.166687, -40.530396]Pre:nullrot:[0.011389991, -0.0047978126, -0.18712646, 0.9822581, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812888616596Acc:[0.041610718, 0.24780273, 9.879669]Gyro:[-0.0012817383, -1.0681152E-4, -0.0010223389]Mag:[-6.9992065, 16.166687, -40.530396]Pre:nullrot:[0.011389991, -0.0047978126, -0.18712646, 0.9822581, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31812952276264Acc:[0.06555176, 0.24780273, 9.731232]Gyro:[-0.0012817383, -1.0681152E-4, -0.0010223389]Mag:[-6.9992065, 16.166687, -40.530396]Pre:nullrot:[0.011389991, -0.0047978126, -0.18712646, 0.9822581, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813015935932Acc:[0.05596924, 0.23342896, 9.793488]Gyro:[-0.0012817383, -1.0681152E-4, -0.0010223389]Mag:[-6.9992065, 16.166687, -40.530396]Pre:nullrot:[0.011389991, -0.0047978126, -0.18712646, 0.9822581, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813030828510Acc:[0.05596924, 0.23342896, 9.793488]Gyro:[-0.0012817383, -1.0681152E-4, -0.0010223389]Mag:[-6.9992065, 16.166687, -40.530396]Pre:nullrot:[0.011562026, -0.005052811, -0.18648085, 0.9823776, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813030828510Acc:[0.05596924, 0.23342896, 9.793488]Gyro:[-0.0012817383, -1.0681152E-4, -0.0010223389]Mag:[-6.9992065, 16.317749, -40.530396]Pre:nullrot:[0.011562026, -0.005052811, -0.18648085, 0.9823776, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813030828510Acc:[0.05596924, 0.23342896, 9.793488]Gyro:[-0.0011444092, -6.1035156E-5, -6.5612793E-4]Mag:[-6.9992065, 16.317749, -40.530396]Pre:nullrot:[0.011562026, -0.005052811, -0.18648085, 0.9823776, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813079565082Acc:[0.05117798, 0.22865295, 9.788696]Gyro:[-0.0011444092, -6.1035156E-5, -6.5612793E-4]Mag:[-6.9992065, 16.317749, -40.530396]Pre:nullrot:[0.011562026, -0.005052811, -0.18648085, 0.9823776, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813143224750Acc:[0.008087158, 0.24780273, 9.803055]Gyro:[-0.0011444092, -6.1035156E-5, -6.5612793E-4]Mag:[-6.9992065, 16.317749, -40.530396]Pre:nullrot:[0.011562026, -0.005052811, -0.18648085, 0.9823776, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813206884418Acc:[0.06555176, 0.23342896, 9.702499]Gyro:[-0.0011444092, -6.1035156E-5, -6.5612793E-4]Mag:[-6.9992065, 16.317749, -40.530396]Pre:nullrot:[0.011562026, -0.005052811, -0.18648085, 0.9823776, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813232244525Acc:[0.06555176, 0.23342896, 9.702499]Gyro:[-0.0011444092, -6.1035156E-5, -6.5612793E-4]Mag:[-6.9992065, 16.317749, -40.530396]Pre:nullrot:[0.011516488, -0.0046453746, -0.18741532, 0.9822023, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813232244525Acc:[0.06555176, 0.23342896, 9.702499]Gyro:[-0.0011444092, -6.1035156E-5, -6.5612793E-4]Mag:[-6.9992065, 16.467285, -40.530396]Pre:nullrot:[0.011516488, -0.0046453746, -0.18741532, 0.9822023, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813232244525Acc:[0.06555176, 0.23342896, 9.702499]Gyro:[-0.0010223389, -3.0517578E-5, -2.4414062E-4]Mag:[-6.9992065, 16.467285, -40.530396]Pre:nullrot:[0.011516488, -0.0046453746, -0.18741532, 0.9822023, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813270544086Acc:[0.060760498, 0.24301147, 9.793488]Gyro:[-0.0010223389, -3.0517578E-5, -2.4414062E-4]Mag:[-6.9992065, 16.467285, -40.530396]Pre:nullrot:[0.011516488, -0.0046453746, -0.18741532, 0.9822023, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813334173236Acc:[0.060760498, 0.23342896, 9.798264]Gyro:[-0.0010223389, -3.0517578E-5, -2.4414062E-4]Mag:[-6.9992065, 16.467285, -40.530396]Pre:nullrot:[0.011516488, -0.0046453746, -0.18741532, 0.9822023, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813397802387Acc:[0.0894928, 0.2238617, 9.630676]Gyro:[-0.0010223389, -3.0517578E-5, -2.4414062E-4]Mag:[-6.9992065, 16.467285, -40.530396]Pre:nullrot:[0.011516488, -0.0046453746, -0.18741532, 0.9822023, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813433691059Acc:[0.0894928, 0.2238617, 9.630676]Gyro:[-0.0010223389, -3.0517578E-5, -2.4414062E-4]Mag:[-6.9992065, 16.392517, -40.530396]Pre:nullrot:[0.011516488, -0.0046453746, -0.18741532, 0.9822023, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813433691059Acc:[0.0894928, 0.2238617, 9.630676]Gyro:[-0.0010223389, -3.0517578E-5, -2.4414062E-4]Mag:[-6.9992065, 16.392517, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813433691059Acc:[0.0894928, 0.2238617, 9.630676]Gyro:[-9.460449E-4, 1.5258789E-5, 1.2207031E-4]Mag:[-6.9992065, 16.392517, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813461736713Acc:[0.008087158, 0.252594, 9.898834]Gyro:[-9.460449E-4, 1.5258789E-5, 1.2207031E-4]Mag:[-6.9992065, 16.392517, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813525121723Acc:[0.06555176, 0.23342896, 9.803055]Gyro:[-9.460449E-4, 1.5258789E-5, 1.2207031E-4]Mag:[-6.9992065, 16.392517, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813534368549Acc:[0.06555176, 0.23342896, 9.803055]Gyro:[-9.460449E-4, 1.5258789E-5, 1.2207031E-4]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813534368549Acc:[0.06555176, 0.23342896, 9.803055]Gyro:[-9.460449E-4, 1.5258789E-5, 1.2207031E-4]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813534368549Acc:[0.06555176, 0.23342896, 9.803055]Gyro:[-8.392334E-4, 3.0517578E-5, 3.9672852E-4]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
