time:30149967387727Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004922674Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150031534002Acc:[1.6265717, 6.95636, 6.1495056]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150095102117Acc:[1.7750092, 7.0808563, 6.0058594]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150158761785Acc:[1.6313477, 7.2963257, 7.016205]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150222360418Acc:[1.1237793, 7.6123657, 6.1255646]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150286020086Acc:[1.3919373, 7.7895355, 6.8917084]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150349618719Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161016361120Acc:[1.679245, 4.878189, 8.371323]Gyro:[-0.042648315, 0.009155273, 0.022094727]Mag:[-8.018494, -46.443176, -11.366272]Pre:nullrot:[-0.07854882, -0.2615777, -0.9606437, 0.05070392, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161104709508Acc:[1.7798004, 4.7776337, 8.376114]Gyro:[-0.042648315, 0.009155273, 0.022094727]Mag:[-8.018494, -46.443176, -11.366272]Pre:nullrot:[-0.07854882, -0.2615777, -0.9606437, 0.05070392, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161168369176Acc:[1.4781189, 4.9595947, 8.356964]Gyro:[-0.042648315, 0.009155273, 0.022094727]Mag:[-8.018494, -46.443176, -11.366272]Pre:nullrot:[-0.07854882, -0.2615777, -0.9606437, 0.05070392, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161231998327Acc:[1.4637604, 4.9978943, 8.294708]Gyro:[-0.042648315, 0.009155273, 0.022094727]Mag:[-8.018494, -46.443176, -11.366272]Pre:nullrot:[-0.07854882, -0.2615777, -0.9606437, 0.05070392, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161218051794Acc:[1.4637604, 4.9978943, 8.294708]Gyro:[-0.042648315, 0.009155273, 0.022094727]Mag:[-8.018494, -46.443176, -11.366272]Pre:nullrot:[-0.072431296, -0.2631701, -0.9605142, 0.053923655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161218051794Acc:[1.4637604, 4.9978943, 8.294708]Gyro:[-0.042648315, 0.009155273, 0.022094727]Mag:[-7.9437256, -46.366882, -11.291504]Pre:nullrot:[-0.072431296, -0.2631701, -0.9605142, 0.053923655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161218051794Acc:[1.4637604, 4.9978943, 8.294708]Gyro:[-0.041122437, 0.0076293945, 0.02279663]Mag:[-7.9437256, -46.366882, -11.291504]Pre:nullrot:[-0.072431296, -0.2631701, -0.9605142, 0.053923655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161295657995Acc:[1.66008, 4.8159485, 8.366547]Gyro:[-0.041122437, 0.0076293945, 0.02279663]Mag:[-7.9437256, -46.366882, -11.291504]Pre:nullrot:[-0.072431296, -0.2631701, -0.9605142, 0.053923655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161359287145Acc:[1.5403748, 4.9787445, 8.309082]Gyro:[-0.041122437, 0.0076293945, 0.02279663]Mag:[-7.9437256, -46.366882, -11.291504]Pre:nullrot:[-0.072431296, -0.2631701, -0.9605142, 0.053923655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161422946813Acc:[1.5834656, 4.90213, 8.404846]Gyro:[-0.041122437, 0.0076293945, 0.02279663]Mag:[-7.9437256, -46.366882, -11.291504]Pre:nullrot:[-0.072431296, -0.2631701, -0.9605142, 0.053923655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161419528844Acc:[1.5834656, 4.90213, 8.404846]Gyro:[-0.041122437, 0.0076293945, 0.02279663]Mag:[-7.9437256, -46.443176, -11.21521]Pre:nullrot:[-0.072431296, -0.2631701, -0.9605142, 0.053923655, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161419528844Acc:[1.5834656, 4.90213, 8.404846]Gyro:[-0.041122437, 0.0076293945, 0.02279663]Mag:[-7.9437256, -46.443176, -11.21521]Pre:nullrot:[-0.07245571, -0.26316336, -0.96051913, 0.053834558, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161419528844Acc:[1.5834656, 4.90213, 8.404846]Gyro:[-0.039215088, 0.0058288574, 0.0236969]Mag:[-7.9437256, -46.443176, -11.21521]Pre:nullrot:[-0.07245571, -0.26316336, -0.96051913, 0.053834558, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161486606481Acc:[1.6074066, 4.8829803, 8.285141]Gyro:[-0.039215088, 0.0058288574, 0.0236969]Mag:[-7.9437256, -46.443176, -11.21521]Pre:nullrot:[-0.07245571, -0.26316336, -0.96051913, 0.053834558, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161550205114Acc:[1.3967285, 5.0697327, 8.289917]Gyro:[-0.039215088, 0.0058288574, 0.0236969]Mag:[-7.9437256, -46.443176, -11.21521]Pre:nullrot:[-0.07245571, -0.26316336, -0.96051913, 0.053834558, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161613895299Acc:[1.5547485, 4.9164886, 8.237244]Gyro:[-0.039215088, 0.0058288574, 0.0236969]Mag:[-7.9437256, -46.443176, -11.21521]Pre:nullrot:[-0.07245571, -0.26316336, -0.96051913, 0.053834558, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161620944860Acc:[1.5547485, 4.9164886, 8.237244]Gyro:[-0.039215088, 0.0058288574, 0.0236969]Mag:[-7.9437256, -46.443176, -11.21521]Pre:nullrot:[-0.070027195, -0.26362714, -0.9604282, 0.056343645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161620944860Acc:[1.5547485, 4.9164886, 8.237244]Gyro:[-0.03730774, 0.003540039, 0.024032593]Mag:[-7.9437256, -46.443176, -11.21521]Pre:nullrot:[-0.070027195, -0.26362714, -0.9604282, 0.056343645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161620944860Acc:[1.5547485, 4.9164886, 8.237244]Gyro:[-0.03730774, 0.003540039, 0.024032593]Mag:[-8.093262, -46.366882, -11.291504]Pre:nullrot:[-0.070027195, -0.26362714, -0.9604282, 0.056343645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161677463415Acc:[1.545166, 4.768051, 8.481461]Gyro:[-0.03730774, 0.003540039, 0.024032593]Mag:[-8.093262, -46.366882, -11.291504]Pre:nullrot:[-0.070027195, -0.26362714, -0.9604282, 0.056343645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161741214635Acc:[1.3584137, 4.945221, 8.304291]Gyro:[-0.03730774, 0.003540039, 0.024032593]Mag:[-8.093262, -46.366882, -11.291504]Pre:nullrot:[-0.070027195, -0.26362714, -0.9604282, 0.056343645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161804843786Acc:[1.2387085, 4.926071, 8.481461]Gyro:[-0.03730774, 0.003540039, 0.024032593]Mag:[-8.093262, -46.366882, -11.291504]Pre:nullrot:[-0.070027195, -0.26362714, -0.9604282, 0.056343645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161822330358Acc:[1.2387085, 4.926071, 8.481461]Gyro:[-0.03730774, 0.003540039, 0.024032593]Mag:[-8.169556, -46.517944, -11.366272]Pre:nullrot:[-0.070027195, -0.26362714, -0.9604282, 0.056343645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161822330358Acc:[1.2387085, 4.926071, 8.481461]Gyro:[-0.0357666, 0.0028839111, 0.024368286]Mag:[-8.169556, -46.517944, -11.366272]Pre:nullrot:[-0.070027195, -0.26362714, -0.9604282, 0.056343645, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161822330358Acc:[1.2387085, 4.926071, 8.481461]Gyro:[-0.0357666, 0.0028839111, 0.024368286]Mag:[-8.169556, -46.517944, -11.366272]Pre:nullrot:[-0.066239014, -0.2663116, -0.9597881, 0.059138898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161868503454Acc:[1.1668854, 4.897339, 8.486252]Gyro:[-0.0357666, 0.0028839111, 0.024368286]Mag:[-8.169556, -46.517944, -11.366272]Pre:nullrot:[-0.066239014, -0.2663116, -0.9597881, 0.059138898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161932163122Acc:[1.2099762, 4.878189, 8.45752]Gyro:[-0.0357666, 0.0028839111, 0.024368286]Mag:[-8.169556, -46.517944, -11.366272]Pre:nullrot:[-0.066239014, -0.2663116, -0.9597881, 0.059138898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30161995822790Acc:[1.2961731, 4.791992, 8.476669]Gyro:[-0.0357666, 0.0028839111, 0.024368286]Mag:[-8.169556, -46.517944, -11.366272]Pre:nullrot:[-0.066239014, -0.2663116, -0.9597881, 0.059138898, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162023746374Acc:[1.2961731, 4.791992, 8.476669]Gyro:[-0.0357666, 0.0028839111, 0.024368286]Mag:[-8.169556, -46.517944, -11.366272]Pre:nullrot:[-0.056760993, -0.2639363, -0.9606812, 0.0648646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162023746374Acc:[1.2961731, 4.791992, 8.476669]Gyro:[-0.0357666, 0.0028839111, 0.024368286]Mag:[-8.093262, -45.991516, -11.366272]Pre:nullrot:[-0.056760993, -0.2639363, -0.9606812, 0.0648646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162023746374Acc:[1.2961731, 4.791992, 8.476669]Gyro:[-0.03327942, 0.0035552979, 0.024398804]Mag:[-8.093262, -45.991516, -11.366272]Pre:nullrot:[-0.056760993, -0.2639363, -0.9606812, 0.0648646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162059482458Acc:[1.2434998, 4.8446655, 8.43837]Gyro:[-0.03327942, 0.0035552979, 0.024398804]Mag:[-8.093262, -45.991516, -11.366272]Pre:nullrot:[-0.056760993, -0.2639363, -0.9606812, 0.0648646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162123111608Acc:[1.2722168, 4.782425, 8.452728]Gyro:[-0.03327942, 0.0035552979, 0.024398804]Mag:[-8.093262, -45.991516, -11.366272]Pre:nullrot:[-0.056760993, -0.2639363, -0.9606812, 0.0648646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162186771276Acc:[1.1620941, 4.830307, 8.476669]Gyro:[-0.03327942, 0.0035552979, 0.024398804]Mag:[-8.093262, -45.991516, -11.366272]Pre:nullrot:[-0.056760993, -0.2639363, -0.9606812, 0.0648646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162250766637Acc:[1.2003937, 4.878189, 8.510193]Gyro:[-0.03327942, 0.0035552979, 0.024398804]Mag:[-8.093262, -45.991516, -11.366272]Pre:nullrot:[-0.056760993, -0.2639363, -0.9606812, 0.0648646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162225955846Acc:[1.2003937, 4.878189, 8.510193]Gyro:[-0.03327942, 0.0035552979, 0.024398804]Mag:[-7.8689575, -45.692444, -11.366272]Pre:nullrot:[-0.056760993, -0.2639363, -0.9606812, 0.0648646, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162225955846Acc:[1.2003937, 4.878189, 8.510193]Gyro:[-0.03327942, 0.0035552979, 0.024398804]Mag:[-7.8689575, -45.692444, -11.366272]Pre:nullrot:[-0.046567474, -0.25946823, -0.9621309, 0.06936765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162225955846Acc:[1.2003937, 4.878189, 8.510193]Gyro:[-0.09132385, 0.013076782, 0.07115173]Mag:[-7.8689575, -45.692444, -11.366272]Pre:nullrot:[-0.046567474, -0.25946823, -0.9621309, 0.06936765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162314121130Acc:[1.4733429, 4.7058105, 8.452728]Gyro:[-0.09132385, 0.013076782, 0.07115173]Mag:[-7.8689575, -45.692444, -11.366272]Pre:nullrot:[-0.046567474, -0.25946823, -0.9621309, 0.06936765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162377780798Acc:[1.3009491, 4.7058105, 8.562866]Gyro:[-0.09132385, 0.013076782, 0.07115173]Mag:[-7.8689575, -45.692444, -11.366272]Pre:nullrot:[-0.046567474, -0.25946823, -0.9621309, 0.06936765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162441409948Acc:[1.363205, 4.6866455, 8.505402]Gyro:[-0.09132385, 0.013076782, 0.07115173]Mag:[-7.8689575, -45.692444, -11.366272]Pre:nullrot:[-0.046567474, -0.25946823, -0.9621309, 0.06936765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162426242712Acc:[1.363205, 4.6866455, 8.505402]Gyro:[-0.09132385, 0.013076782, 0.07115173]Mag:[-5.9936523, -45.617676, -11.366272]Pre:nullrot:[-0.046567474, -0.25946823, -0.9621309, 0.06936765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162426242712Acc:[1.363205, 4.6866455, 8.505402]Gyro:[-0.065704346, 0.010955811, 0.052001953]Mag:[-5.9936523, -45.617676, -11.366272]Pre:nullrot:[-0.046567474, -0.25946823, -0.9621309, 0.06936765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162426242712Acc:[1.363205, 4.6866455, 8.505402]Gyro:[-0.065704346, 0.010955811, 0.052001953]Mag:[-5.9936523, -45.617676, -11.366272]Pre:nullrot:[-0.057504613, -0.25390446, -0.964311, 0.048270337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162505069616Acc:[1.2961578, 4.739319, 8.495819]Gyro:[-0.065704346, 0.010955811, 0.052001953]Mag:[-5.9936523, -45.617676, -11.366272]Pre:nullrot:[-0.057504613, -0.25390446, -0.964311, 0.048270337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162568729284Acc:[1.3679962, 4.6818695, 8.505402]Gyro:[-0.065704346, 0.010955811, 0.052001953]Mag:[-5.9936523, -45.617676, -11.366272]Pre:nullrot:[-0.057504613, -0.25390446, -0.964311, 0.048270337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162632419469Acc:[1.3344727, 4.7249603, 8.514984]Gyro:[-0.065704346, 0.010955811, 0.052001953]Mag:[-5.9936523, -45.617676, -11.366272]Pre:nullrot:[-0.057504613, -0.25390446, -0.964311, 0.048270337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162628024938Acc:[1.3344727, 4.7249603, 8.514984]Gyro:[-0.065704346, 0.010955811, 0.052001953]Mag:[-5.24292, -45.84198, -11.366272]Pre:nullrot:[-0.057504613, -0.25390446, -0.964311, 0.048270337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162628024938Acc:[1.3344727, 4.7249603, 8.514984]Gyro:[-0.047973633, 0.008483887, 0.036834717]Mag:[-5.24292, -45.84198, -11.366272]Pre:nullrot:[-0.057504613, -0.25390446, -0.964311, 0.048270337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162628024938Acc:[1.3344727, 4.7249603, 8.514984]Gyro:[-0.047973633, 0.008483887, 0.036834717]Mag:[-5.24292, -45.84198, -11.366272]Pre:nullrot:[-0.060952667, -0.25309885, -0.9648783, 0.035150215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162696079137Acc:[1.3536224, 4.696228, 8.495834]Gyro:[-0.047973633, 0.008483887, 0.036834717]Mag:[-5.24292, -45.84198, -11.366272]Pre:nullrot:[-0.060952667, -0.25309885, -0.9648783, 0.035150215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162759738805Acc:[1.3488312, 4.672287, 8.529343]Gyro:[-0.047973633, 0.008483887, 0.036834717]Mag:[-5.24292, -45.84198, -11.366272]Pre:nullrot:[-0.060952667, -0.25309885, -0.9648783, 0.035150215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162823367956Acc:[1.387146, 4.691452, 8.529343]Gyro:[-0.047973633, 0.008483887, 0.036834717]Mag:[-5.24292, -45.84198, -11.366272]Pre:nullrot:[-0.060952667, -0.25309885, -0.9648783, 0.035150215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162829471471Acc:[1.387146, 4.691452, 8.529343]Gyro:[-0.047973633, 0.008483887, 0.036834717]Mag:[-5.619812, -45.692444, -11.515808]Pre:nullrot:[-0.060952667, -0.25309885, -0.9648783, 0.035150215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162829471471Acc:[1.387146, 4.691452, 8.529343]Gyro:[-0.047973633, 0.008483887, 0.036834717]Mag:[-5.619812, -45.692444, -11.515808]Pre:nullrot:[-0.06141303, -0.25165683, -0.9652605, 0.034196824, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162829471471Acc:[1.387146, 4.691452, 8.529343]Gyro:[-0.03591919, 0.006164551, 0.025726318]Mag:[-5.619812, -45.692444, -11.515808]Pre:nullrot:[-0.06141303, -0.25165683, -0.9652605, 0.034196824, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162887058141Acc:[1.3823547, 4.6339874, 8.491043]Gyro:[-0.03591919, 0.006164551, 0.025726318]Mag:[-5.619812, -45.692444, -11.515808]Pre:nullrot:[-0.06141303, -0.25165683, -0.9652605, 0.034196824, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30162950687292Acc:[1.4446106, 4.6148376, 8.572433]Gyro:[-0.03591919, 0.006164551, 0.025726318]Mag:[-5.619812, -45.692444, -11.515808]Pre:nullrot:[-0.06141303, -0.25165683, -0.9652605, 0.034196824, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163014346960Acc:[1.4206543, 4.648346, 8.486252]Gyro:[-0.03591919, 0.006164551, 0.025726318]Mag:[-5.619812, -45.692444, -11.515808]Pre:nullrot:[-0.06141303, -0.25165683, -0.9652605, 0.034196824, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163030826452Acc:[1.4206543, 4.648346, 8.486252]Gyro:[-0.027008057, 0.004501343, 0.017959595]Mag:[-5.619812, -45.692444, -11.515808]Pre:nullrot:[-0.06141303, -0.25165683, -0.9652605, 0.034196824, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163030826452Acc:[1.4206543, 4.648346, 8.486252]Gyro:[-0.027008057, 0.004501343, 0.017959595]Mag:[-5.769348, -45.692444, -12.117004]Pre:nullrot:[-0.06141303, -0.25165683, -0.9652605, 0.034196824, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163030826452Acc:[1.4206543, 4.648346, 8.486252]Gyro:[-0.027008057, 0.004501343, 0.017959595]Mag:[-5.769348, -45.692444, -12.117004]Pre:nullrot:[-0.06254666, -0.25009024, -0.96559936, 0.034068663, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163077426794Acc:[1.4062958, 4.6100464, 8.572433]Gyro:[-0.027008057, 0.004501343, 0.017959595]Mag:[-5.769348, -45.692444, -12.117004]Pre:nullrot:[-0.06254666, -0.25009024, -0.96559936, 0.034068663, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163141666296Acc:[1.3775787, 4.6339874, 8.562866]Gyro:[-0.027008057, 0.004501343, 0.017959595]Mag:[-5.769348, -45.692444, -12.117004]Pre:nullrot:[-0.06254666, -0.25009024, -0.96559936, 0.034068663, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163205356481Acc:[1.3775635, 4.6387634, 8.51976]Gyro:[-0.027008057, 0.004501343, 0.017959595]Mag:[-5.769348, -45.692444, -12.117004]Pre:nullrot:[-0.06254666, -0.25009024, -0.96559936, 0.034068663, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163232242467Acc:[1.3775635, 4.6387634, 8.51976]Gyro:[-0.027008057, 0.004501343, 0.017959595]Mag:[-5.769348, -45.692444, -12.117004]Pre:nullrot:[-0.06547564, -0.24763457, -0.9660968, 0.032357577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163232242467Acc:[1.3775635, 4.6387634, 8.51976]Gyro:[-0.027008057, 0.004501343, 0.017959595]Mag:[-5.769348, -45.916748, -12.265015]Pre:nullrot:[-0.06547564, -0.24763457, -0.9660968, 0.032357577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163232242467Acc:[1.3775635, 4.6387634, 8.51976]Gyro:[-0.021087646, 0.0036010742, 0.012969971]Mag:[-5.769348, -45.916748, -12.265015]Pre:nullrot:[-0.06547564, -0.24763457, -0.9660968, 0.032357577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163268955114Acc:[1.3344727, 4.6674957, 8.558075]Gyro:[-0.021087646, 0.0036010742, 0.012969971]Mag:[-5.769348, -45.916748, -12.265015]Pre:nullrot:[-0.06547564, -0.24763457, -0.9660968, 0.032357577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163332675817Acc:[1.3584137, 4.6435547, 8.510193]Gyro:[-0.021087646, 0.0036010742, 0.012969971]Mag:[-5.769348, -45.916748, -12.265015]Pre:nullrot:[-0.06547564, -0.24763457, -0.9660968, 0.032357577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163396335485Acc:[1.3967285, 4.629196, 8.538925]Gyro:[-0.021087646, 0.0036010742, 0.012969971]Mag:[-5.769348, -45.916748, -12.265015]Pre:nullrot:[-0.06547564, -0.24763457, -0.9660968, 0.032357577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163459476354Acc:[1.3919373, 4.6387634, 8.519775]Gyro:[-0.021087646, 0.0036010742, 0.012969971]Mag:[-5.769348, -45.916748, -12.265015]Pre:nullrot:[-0.06547564, -0.24763457, -0.9660968, 0.032357577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163434665563Acc:[1.3919373, 4.6387634, 8.519775]Gyro:[-0.017822266, 0.0031280518, 0.008956909]Mag:[-5.769348, -45.916748, -12.265015]Pre:nullrot:[-0.06547564, -0.24763457, -0.9660968, 0.032357577, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163434665563Acc:[1.3919373, 4.6387634, 8.519775]Gyro:[-0.017822266, 0.0031280518, 0.008956909]Mag:[-5.769348, -45.916748, -12.265015]Pre:nullrot:[-0.06359136, -0.24734102, -0.9661802, 0.03569833, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163434665563Acc:[1.3919373, 4.6387634, 8.519775]Gyro:[-0.017822266, 0.0031280518, 0.008956909]Mag:[-6.0684204, -45.993042, -12.265015]Pre:nullrot:[-0.06359136, -0.24734102, -0.9661802, 0.03569833, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163523685339Acc:[1.4446106, 4.6196136, 8.548492]Gyro:[-0.017822266, 0.0031280518, 0.008956909]Mag:[-6.0684204, -45.993042, -12.265015]Pre:nullrot:[-0.06359136, -0.24734102, -0.9661802, 0.03569833, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163587314489Acc:[1.411087, 4.653137, 8.486252]Gyro:[-0.017822266, 0.0031280518, 0.008956909]Mag:[-6.0684204, -45.993042, -12.265015]Pre:nullrot:[-0.06359136, -0.24734102, -0.9661802, 0.03569833, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163650974157Acc:[1.5355835, 4.466385, 8.687363]Gyro:[-0.017822266, 0.0031280518, 0.008956909]Mag:[-6.0684204, -45.993042, -12.265015]Pre:nullrot:[-0.06359136, -0.24734102, -0.9661802, 0.03569833, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163635074499Acc:[1.5355835, 4.466385, 8.687363]Gyro:[-0.017822266, 0.0031280518, 0.008956909]Mag:[-6.1431885, -45.993042, -12.265015]Pre:nullrot:[-0.06359136, -0.24734102, -0.9661802, 0.03569833, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163635074499Acc:[1.5355835, 4.466385, 8.687363]Gyro:[-0.016418457, 0.0024261475, 0.0053100586]Mag:[-6.1431885, -45.993042, -12.265015]Pre:nullrot:[-0.06359136, -0.24734102, -0.9661802, 0.03569833, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163635074499Acc:[1.5355835, 4.466385, 8.687363]Gyro:[-0.016418457, 0.0024261475, 0.0053100586]Mag:[-6.1431885, -45.993042, -12.265015]Pre:nullrot:[-0.06613784, -0.24489202, -0.9666329, 0.035700236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163714633825Acc:[1.4589691, 4.581314, 8.510193]Gyro:[-0.016418457, 0.0024261475, 0.0053100586]Mag:[-6.1431885, -45.993042, -12.265015]Pre:nullrot:[-0.06613784, -0.24489202, -0.9666329, 0.035700236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163778293493Acc:[1.4206696, 4.576523, 8.61554]Gyro:[-0.016418457, 0.0024261475, 0.0053100586]Mag:[-6.1431885, -45.993042, -12.265015]Pre:nullrot:[-0.06613784, -0.24489202, -0.9666329, 0.035700236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
