time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109615924784Acc:[0.51086426, 8.526947, -1.9907837]Gyro:[0.11639404, -0.05747986, -0.22962952]Mag:[-27.923584, -38.209534, -18.930054]Pre:nullrot:[0.5262236, -0.2716852, -0.38258594, 0.70915717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109615924784Acc:[0.51086426, 8.526947, -1.9907837]Gyro:[0.11090088, -0.096847534, -0.20973206]Mag:[-27.923584, -38.209534, -18.930054]Pre:nullrot:[0.5262236, -0.2716852, -0.38258594, 0.70915717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109599658914Acc:[2.5794525, 9.412811, -0.55426025]Gyro:[0.11090088, -0.096847534, -0.20973206]Mag:[-27.923584, -38.209534, -18.930054]Pre:nullrot:[0.5262236, -0.2716852, -0.38258594, 0.70915717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109663318582Acc:[5.035919, 9.752792, 3.1184387]Gyro:[0.11090088, -0.096847534, -0.20973206]Mag:[-27.923584, -38.209534, -18.930054]Pre:nullrot:[0.5262236, -0.2716852, -0.38258594, 0.70915717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109727039286Acc:[7.008728, 8.258804, 4.8518524]Gyro:[0.11090088, -0.096847534, -0.20973206]Mag:[-27.923584, -38.209534, -18.930054]Pre:nullrot:[0.5262236, -0.2716852, -0.38258594, 0.70915717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109790698954Acc:[7.324768, 5.1223907, 3.6930542]Gyro:[0.11090088, -0.096847534, -0.20973206]Mag:[-27.923584, -38.209534, -18.930054]Pre:nullrot:[0.5262236, -0.2716852, -0.38258594, 0.70915717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109817005106Acc:[7.324768, 5.1223907, 3.6930542]Gyro:[0.11090088, -0.096847534, -0.20973206]Mag:[-27.923584, -38.209534, -18.930054]Pre:nullrot:[0.605777, -0.3223819, -0.23905724, 0.6869903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109817005106Acc:[7.324768, 5.1223907, 3.6930542]Gyro:[0.11090088, -0.096847534, -0.20973206]Mag:[-38.500977, -26.882935, -19.830322]Pre:nullrot:[0.605777, -0.3223819, -0.23905724, 0.6869903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109817005106Acc:[7.324768, 5.1223907, 3.6930542]Gyro:[0.14091492, -0.07461548, -0.14083862]Mag:[-38.500977, -26.882935, -19.830322]Pre:nullrot:[0.605777, -0.3223819, -0.23905724, 0.6869903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109854389139Acc:[7.7700806, 1.9429016, 2.0937347]Gyro:[0.14091492, -0.07461548, -0.14083862]Mag:[-38.500977, -26.882935, -19.830322]Pre:nullrot:[0.605777, -0.3223819, -0.23905724, 0.6869903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109918048807Acc:[9.527435, 0.108947754, 1.7920532]Gyro:[0.14091492, -0.07461548, -0.14083862]Mag:[-38.500977, -26.882935, -19.830322]Pre:nullrot:[0.605777, -0.3223819, -0.23905724, 0.6869903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32109981738993Acc:[9.3502655, -2.826355, -1.751358]Gyro:[0.14091492, -0.07461548, -0.14083862]Mag:[-38.500977, -26.882935, -19.830322]Pre:nullrot:[0.605777, -0.3223819, -0.23905724, 0.6869903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110018756815Acc:[9.3502655, -2.826355, -1.751358]Gyro:[0.14091492, -0.07461548, -0.14083862]Mag:[-43.824768, -20.132446, -18.104553]Pre:nullrot:[0.605777, -0.3223819, -0.23905724, 0.6869903, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110018756815Acc:[9.3502655, -2.826355, -1.751358]Gyro:[0.14091492, -0.07461548, -0.14083862]Mag:[-43.824768, -20.132446, -18.104553]Pre:nullrot:[0.3555697, -0.4693114, -0.21179293, 0.78003895, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110018756815Acc:[9.3502655, -2.826355, -1.751358]Gyro:[0.14399719, -0.026321411, -0.028076172]Mag:[-43.824768, -20.132446, -18.104553]Pre:nullrot:[0.3555697, -0.4693114, -0.21179293, 0.78003895, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110045429178Acc:[8.823532, 0.39624023, -6.831848]Gyro:[0.14399719, -0.026321411, -0.028076172]Mag:[-43.824768, -20.132446, -18.104553]Pre:nullrot:[0.3555697, -0.4693114, -0.21179293, 0.78003895, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110109088846Acc:[11.423645, -1.7920532, -3.154358]Gyro:[0.14399719, -0.026321411, -0.028076172]Mag:[-43.824768, -20.132446, -18.104553]Pre:nullrot:[0.3555697, -0.4693114, -0.21179293, 0.78003895, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110172779032Acc:[10.3701935, -1.1408386, -1.1001434]Gyro:[0.14399719, -0.026321411, -0.028076172]Mag:[-43.824768, -20.132446, -18.104553]Pre:nullrot:[0.3555697, -0.4693114, -0.21179293, 0.78003895, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110220172830Acc:[10.3701935, -1.1408386, -1.1001434]Gyro:[0.14399719, -0.026321411, -0.028076172]Mag:[-43.525696, -18.107605, -17.730713]Pre:nullrot:[0.3555697, -0.4693114, -0.21179293, 0.78003895, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110220172830Acc:[10.3701935, -1.1408386, -1.1001434]Gyro:[0.14399719, -0.026321411, -0.028076172]Mag:[-43.525696, -18.107605, -17.730713]Pre:nullrot:[0.6616118, -0.30492967, 0.5418612, 0.41913506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110220172830Acc:[10.3701935, -1.1408386, -1.1001434]Gyro:[0.15873718, 0.011917114, 0.101989746]Mag:[-43.525696, -18.107605, -17.730713]Pre:nullrot:[0.6616118, -0.30492967, 0.5418612, 0.41913506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110236469217Acc:[7.3774414, 1.4927826, 2.5821533]Gyro:[0.15873718, 0.011917114, 0.101989746]Mag:[-43.525696, -18.107605, -17.730713]Pre:nullrot:[0.6616118, -0.30492967, 0.5418612, 0.41913506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110300098368Acc:[8.387802, 3.470398, 3.2429504]Gyro:[0.15873718, 0.011917114, 0.101989746]Mag:[-43.525696, -18.107605, -17.730713]Pre:nullrot:[0.6616118, -0.30492967, 0.5418612, 0.41913506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110362934061Acc:[11.16507, 3.446457, 5.1726685]Gyro:[0.15873718, 0.011917114, 0.101989746]Mag:[-43.525696, -18.107605, -17.730713]Pre:nullrot:[0.6616118, -0.30492967, 0.5418612, 0.41913506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110421588846Acc:[11.16507, 3.446457, 5.1726685]Gyro:[0.15873718, 0.011917114, 0.101989746]Mag:[-41.949463, -19.15741, -19.004822]Pre:nullrot:[0.6616118, -0.30492967, 0.5418612, 0.41913506, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110421588846Acc:[11.16507, 3.446457, 5.1726685]Gyro:[0.15873718, 0.011917114, 0.101989746]Mag:[-41.949463, -19.15741, -19.004822]Pre:nullrot:[0.6625393, -0.28319758, 0.6251222, 0.30010498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110421588846Acc:[11.16507, 3.446457, 5.1726685]Gyro:[0.14981079, -0.025802612, 0.14033508]Mag:[-41.949463, -19.15741, -19.004822]Pre:nullrot:[0.6625393, -0.28319758, 0.6251222, 0.30010498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110427509256Acc:[9.867416, 4.107254, -0.17118835]Gyro:[0.14981079, -0.025802612, 0.14033508]Mag:[-41.949463, -19.15741, -19.004822]Pre:nullrot:[0.6625393, -0.28319758, 0.6251222, 0.30010498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110491107889Acc:[6.9321136, 3.8822021, -0.5159607]Gyro:[0.14981079, -0.025802612, 0.14033508]Mag:[-41.949463, -19.15741, -19.004822]Pre:nullrot:[0.6625393, -0.28319758, 0.6251222, 0.30010498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110554859110Acc:[3.1205444, 6.1997833, 1.3946228]Gyro:[0.14981079, -0.025802612, 0.14033508]Mag:[-41.949463, -19.15741, -19.004822]Pre:nullrot:[0.6625393, -0.28319758, 0.6251222, 0.30010498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110623004862Acc:[3.1205444, 6.1997833, 1.3946228]Gyro:[0.14981079, -0.025802612, 0.14033508]Mag:[-27.848816, -30.258179, -23.504639]Pre:nullrot:[0.6625393, -0.28319758, 0.6251222, 0.30010498, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110623004862Acc:[3.1205444, 6.1997833, 1.3946228]Gyro:[0.14981079, -0.025802612, 0.14033508]Mag:[-27.848816, -30.258179, -23.504639]Pre:nullrot:[0.6325714, -0.15365912, 0.6635954, 0.36862376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110623004862Acc:[3.1205444, 6.1997833, 1.3946228]Gyro:[0.14834595, 0.05517578, 0.24180603]Mag:[-27.848816, -30.258179, -23.504639]Pre:nullrot:[0.6325714, -0.15365912, 0.6635954, 0.36862376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110618549295Acc:[2.6225586, 7.459137, 2.3331451]Gyro:[0.14834595, 0.05517578, 0.24180603]Mag:[-27.848816, -30.258179, -23.504639]Pre:nullrot:[0.6325714, -0.15365912, 0.6635954, 0.36862376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110682239481Acc:[0.34327698, 8.301895, 3.6786957]Gyro:[0.14834595, 0.05517578, 0.24180603]Mag:[-27.848816, -30.258179, -23.504639]Pre:nullrot:[0.6325714, -0.15365912, 0.6635954, 0.36862376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110745929666Acc:[-0.21696472, 8.3785095, 6.676239]Gyro:[0.14834595, 0.05517578, 0.24180603]Mag:[-27.848816, -30.258179, -23.504639]Pre:nullrot:[0.6325714, -0.15365912, 0.6635954, 0.36862376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110824420877Acc:[-0.21696472, 8.3785095, 6.676239]Gyro:[0.14834595, 0.05517578, 0.24180603]Mag:[-7.598877, -32.058716, -30.705261]Pre:nullrot:[0.6325714, -0.15365912, 0.6635954, 0.36862376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110824420877Acc:[-0.21696472, 8.3785095, 6.676239]Gyro:[0.14834595, 0.05517578, 0.24180603]Mag:[-7.598877, -32.058716, -30.705261]Pre:nullrot:[0.6251224, -0.10235267, 0.47189605, 0.6132373, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110824420877Acc:[-0.21696472, 8.3785095, 6.676239]Gyro:[0.13864136, 1.2207031E-4, 0.16096497]Mag:[-7.598877, -32.058716, -30.705261]Pre:nullrot:[0.6251224, -0.10235267, 0.47189605, 0.6132373, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110809619852Acc:[-3.238449, 9.752792, 3.3435059]Gyro:[0.13864136, 1.2207031E-4, 0.16096497]Mag:[-7.598877, -32.058716, -30.705261]Pre:nullrot:[0.6251224, -0.10235267, 0.47189605, 0.6132373, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110873310038Acc:[-1.8785553, 8.708908, 4.3777924]Gyro:[0.13864136, 1.2207031E-4, 0.16096497]Mag:[-7.598877, -32.058716, -30.705261]Pre:nullrot:[0.6251224, -0.10235267, 0.47189605, 0.6132373, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32110937000223Acc:[-2.8889008, 7.4926605, 6.585251]Gyro:[0.13864136, 1.2207031E-4, 0.16096497]Mag:[-7.598877, -32.058716, -30.705261]Pre:nullrot:[0.6251224, -0.10235267, 0.47189605, 0.6132373, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111000751444Acc:[-5.225647, 6.8653717, 8.577225]Gyro:[0.13864136, 1.2207031E-4, 0.16096497]Mag:[-7.598877, -32.058716, -30.705261]Pre:nullrot:[0.6251224, -0.10235267, 0.47189605, 0.6132373, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111025531717Acc:[-5.225647, 6.8653717, 8.577225]Gyro:[0.13864136, 1.2207031E-4, 0.16096497]Mag:[4.699707, -30.18341, -36.92932]Pre:nullrot:[0.6251224, -0.10235267, 0.47189605, 0.6132373, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111025531717Acc:[-5.225647, 6.8653717, 8.577225]Gyro:[0.13864136, 1.2207031E-4, 0.16096497]Mag:[4.699707, -30.18341, -36.92932]Pre:nullrot:[0.54352283, -0.01595437, 0.05348498, 0.8375367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111025531717Acc:[-5.225647, 6.8653717, 8.577225]Gyro:[0.13009644, -0.016906738, 0.09918213]Mag:[4.699707, -30.18341, -36.92932]Pre:nullrot:[0.54352283, -0.01595437, 0.05348498, 0.8375367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111064380594Acc:[-6.796234, 5.6634827, 8.754395]Gyro:[0.13009644, -0.016906738, 0.09918213]Mag:[4.699707, -30.18341, -36.92932]Pre:nullrot:[0.54352283, -0.01595437, 0.05348498, 0.8375367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111128070780Acc:[-6.2982483, 5.88855, 3.3722382]Gyro:[0.13009644, -0.016906738, 0.09918213]Mag:[4.699707, -30.18341, -36.92932]Pre:nullrot:[0.54352283, -0.01595437, 0.05348498, 0.8375367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111191760965Acc:[-5.479431, 4.5956726, 1.6819305]Gyro:[0.13009644, -0.016906738, 0.09918213]Mag:[4.699707, -30.18341, -36.92932]Pre:nullrot:[0.54352283, -0.01595437, 0.05348498, 0.8375367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111227283426Acc:[-5.479431, 4.5956726, 1.6819305]Gyro:[0.10722351, -0.012924194, 0.053878784]Mag:[4.699707, -30.18341, -36.92932]Pre:nullrot:[0.54352283, -0.01595437, 0.05348498, 0.8375367, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111227283426Acc:[-5.479431, 4.5956726, 1.6819305]Gyro:[0.10722351, -0.012924194, 0.053878784]Mag:[4.699707, -30.18341, -36.92932]Pre:nullrot:[0.3994148, 0.1457076, -0.009849477, 0.90506357, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111227283426Acc:[-5.479431, 4.5956726, 1.6819305]Gyro:[0.10722351, -0.012924194, 0.053878784]Mag:[20.225525, -32.958984, -29.429626]Pre:nullrot:[0.3994148, 0.1457076, -0.009849477, 0.90506357, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111255451151Acc:[-6.580765, 5.404907, -1.3443451]Gyro:[0.10722351, -0.012924194, 0.053878784]Mag:[20.225525, -32.958984, -29.429626]Pre:nullrot:[0.3994148, 0.1457076, -0.009849477, 0.90506357, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111319171854Acc:[-7.8401184, 5.3905487, -1.6316528]Gyro:[0.10722351, -0.012924194, 0.053878784]Mag:[20.225525, -32.958984, -29.429626]Pre:nullrot:[0.3994148, 0.1457076, -0.009849477, 0.90506357, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111381946512Acc:[-8.409927, 4.4089355, -2.383438]Gyro:[0.10722351, -0.012924194, 0.053878784]Mag:[20.225525, -32.958984, -29.429626]Pre:nullrot:[0.3994148, 0.1457076, -0.009849477, 0.90506357, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111428668924Acc:[-8.409927, 4.4089355, -2.383438]Gyro:[0.10722351, -0.012924194, 0.053878784]Mag:[31.774902, -37.609863, -13.230896]Pre:nullrot:[0.3994148, 0.1457076, -0.009849477, 0.90506357, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111428668924Acc:[-8.409927, 4.4089355, -2.383438]Gyro:[0.10722351, -0.012924194, 0.053878784]Mag:[31.774902, -37.609863, -13.230896]Pre:nullrot:[0.531513, -0.1640632, -0.699924, 0.44797724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111428668924Acc:[-8.409927, 4.4089355, -2.383438]Gyro:[0.14378357, -0.102890015, -0.11833191]Mag:[31.774902, -37.609863, -13.230896]Pre:nullrot:[0.531513, -0.1640632, -0.699924, 0.44797724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111446552225Acc:[-8.357254, 4.1407776, -1.4784241]Gyro:[0.14378357, -0.102890015, -0.11833191]Mag:[31.774902, -37.609863, -13.230896]Pre:nullrot:[0.531513, -0.1640632, -0.699924, 0.44797724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111510272928Acc:[-9.113831, 3.9731903, -2.3642883]Gyro:[0.14378357, -0.102890015, -0.11833191]Mag:[31.774902, -37.609863, -13.230896]Pre:nullrot:[0.531513, -0.1640632, -0.699924, 0.44797724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111573932596Acc:[-8.874405, 3.336319, -2.8287506]Gyro:[0.14378357, -0.102890015, -0.11833191]Mag:[31.774902, -37.609863, -13.230896]Pre:nullrot:[0.531513, -0.1640632, -0.699924, 0.44797724, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111630084940Acc:[-8.874405, 3.336319, -2.8287506]Gyro:[0.14378357, -0.102890015, -0.11833191]Mag:[31.774902, -37.609863, -13.230896]Pre:nullrot:[0.71092975, 0.07927021, -0.5214848, 0.465133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111630084940Acc:[-8.874405, 3.336319, -2.8287506]Gyro:[0.14378357, -0.102890015, -0.11833191]Mag:[34.475708, -37.23297, -8.430481]Pre:nullrot:[0.71092975, 0.07927021, -0.5214848, 0.465133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111630084940Acc:[-8.874405, 3.336319, -2.8287506]Gyro:[0.2058258, -0.057876587, -0.18614197]Mag:[34.475708, -37.23297, -8.430481]Pre:nullrot:[0.71092975, 0.07927021, -0.5214848, 0.465133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111637622782Acc:[-9.286209, 3.1016846, -3.7960052]Gyro:[0.2058258, -0.057876587, -0.18614197]Mag:[34.475708, -37.23297, -8.430481]Pre:nullrot:[0.71092975, 0.07927021, -0.5214848, 0.465133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111701312967Acc:[-10.51683, 3.9827576, -1.8758545]Gyro:[0.2058258, -0.057876587, -0.18614197]Mag:[34.475708, -37.23297, -8.430481]Pre:nullrot:[0.71092975, 0.07927021, -0.5214848, 0.465133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111764972635Acc:[-8.644562, 4.1120453, 0.6476288]Gyro:[0.2058258, -0.057876587, -0.18614197]Mag:[34.475708, -37.23297, -8.430481]Pre:nullrot:[0.71092975, 0.07927021, -0.5214848, 0.465133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111831500955Acc:[-8.644562, 4.1120453, 0.6476288]Gyro:[0.24810791, -0.040756226, -0.23774719]Mag:[34.475708, -37.23297, -8.430481]Pre:nullrot:[0.71092975, 0.07927021, -0.5214848, 0.465133, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111831500955Acc:[-8.644562, 4.1120453, 0.6476288]Gyro:[0.24810791, -0.040756226, -0.23774719]Mag:[34.475708, -37.23297, -8.430481]Pre:nullrot:[0.7696104, 0.11374636, -0.52410364, 0.34652117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111831500955Acc:[-8.644562, 4.1120453, 0.6476288]Gyro:[0.24810791, -0.040756226, -0.23774719]Mag:[20.750427, -39.55841, -15.55481]Pre:nullrot:[0.7696104, 0.11374636, -0.52410364, 0.34652117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111828723856Acc:[-6.408371, 5.893326, 2.8598785]Gyro:[0.24810791, -0.040756226, -0.23774719]Mag:[20.750427, -39.55841, -15.55481]Pre:nullrot:[0.7696104, 0.11374636, -0.52410364, 0.34652117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111892383524Acc:[-2.6303253, 6.8318634, 4.042618]Gyro:[0.24810791, -0.040756226, -0.23774719]Mag:[20.750427, -39.55841, -15.55481]Pre:nullrot:[0.7696104, 0.11374636, -0.52410364, 0.34652117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32111956104227Acc:[1.5595245, 8.718491, 3.5206757]Gyro:[0.24810791, -0.040756226, -0.23774719]Mag:[20.750427, -39.55841, -15.55481]Pre:nullrot:[0.7696104, 0.11374636, -0.52410364, 0.34652117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112032916971Acc:[1.5595245, 8.718491, 3.5206757]Gyro:[0.24810791, -0.040756226, -0.23774719]Mag:[-15.02533, -35.583496, -26.730347]Pre:nullrot:[0.7696104, 0.11374636, -0.52410364, 0.34652117, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112032916971Acc:[1.5595245, 8.718491, 3.5206757]Gyro:[0.24810791, -0.040756226, -0.23774719]Mag:[-15.02533, -35.583496, -26.730347]Pre:nullrot:[0.70317906, 0.025278421, -0.5988175, 0.3825151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112032916971Acc:[1.5595245, 8.718491, 3.5206757]Gyro:[0.23756409, -0.10038757, -0.27586365]Mag:[-15.02533, -35.583496, -26.730347]Pre:nullrot:[0.70317906, 0.025278421, -0.5988175, 0.3825151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112019763895Acc:[2.067093, 8.814255, 5.833481]Gyro:[0.23756409, -0.10038757, -0.27586365]Mag:[-15.02533, -35.583496, -26.730347]Pre:nullrot:[0.70317906, 0.025278421, -0.5988175, 0.3825151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112083484598Acc:[1.3296814, 9.542099, 4.9859314]Gyro:[0.23756409, -0.10038757, -0.27586365]Mag:[-15.02533, -35.583496, -26.730347]Pre:nullrot:[0.70317906, 0.025278421, -0.5988175, 0.3825151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112147174784Acc:[1.5834656, 8.608353, 3.5924988]Gyro:[0.23756409, -0.10038757, -0.27586365]Mag:[-15.02533, -35.583496, -26.730347]Pre:nullrot:[0.70317906, 0.025278421, -0.5988175, 0.3825151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112210864969Acc:[3.225891, 6.4727325, 1.4951782]Gyro:[0.23756409, -0.10038757, -0.27586365]Mag:[-15.02533, -35.583496, -26.730347]Pre:nullrot:[0.70317906, 0.025278421, -0.5988175, 0.3825151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112234027811Acc:[3.225891, 6.4727325, 1.4951782]Gyro:[0.23756409, -0.10038757, -0.27586365]Mag:[-15.02533, -35.583496, -26.730347]Pre:nullrot:[0.50681025, -0.2305603, -0.52340704, 0.6450042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112234027811Acc:[3.225891, 6.4727325, 1.4951782]Gyro:[0.23756409, -0.10038757, -0.27586365]Mag:[-23.274231, -32.507324, -25.904846]Pre:nullrot:[0.50681025, -0.2305603, -0.52340704, 0.6450042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112234027811Acc:[3.225891, 6.4727325, 1.4951782]Gyro:[0.14212036, -0.12104797, -0.21138]Mag:[-23.274231, -32.507324, -25.904846]Pre:nullrot:[0.50681025, -0.2305603, -0.52340704, 0.6450042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112274555155Acc:[7.1332397, 5.941208, 1.7729034]Gyro:[0.14212036, -0.12104797, -0.21138]Mag:[-23.274231, -32.507324, -25.904846]Pre:nullrot:[0.50681025, -0.2305603, -0.52340704, 0.6450042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32112338245340Acc:[7.975998, 6.822281, 3.2764587]Gyro:[0.14212036, -0.12104797, -0.21138]Mag:[-23.274231, -32.507324, -25.904846]Pre:nullrot:[0.50681025, -0.2305603, -0.52340704, 0.6450042, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
