time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624431207823Acc:[0.19004822, 0.017959595, 9.68335]Gyro:[6.1035156E-5, -2.746582E-4, 0.0019836426]Mag:[-1.1932373, -19.892883, -11.590576]Pre:nullrot:[-0.009365865, -9.137176E-4, -0.99995553, 5.9818296E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624494989562Acc:[0.20440674, 0.008377075, 9.831787]Gyro:[6.1035156E-5, -2.746582E-4, 0.0019836426]Mag:[-1.1932373, -19.892883, -11.590576]Pre:nullrot:[-0.009365865, -9.137176E-4, -0.99995553, 5.9818296E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624484125304Acc:[0.20440674, 0.008377075, 9.831787]Gyro:[6.1035156E-5, -2.746582E-4, 0.0019836426]Mag:[-1.1932373, -19.892883, -11.590576]Pre:nullrot:[-0.009445159, -9.880366E-4, -0.99995476, 5.4418127E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624484125304Acc:[0.20440674, 0.008377075, 9.831787]Gyro:[6.1035156E-5, -2.746582E-4, 0.0019836426]Mag:[-1.3442993, -19.892883, -11.665344]Pre:nullrot:[-0.009445159, -9.880366E-4, -0.99995476, 5.4418127E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624484125304Acc:[0.20440674, 0.008377075, 9.831787]Gyro:[6.1035156E-5, -2.4414062E-4, 0.0018310547]Mag:[-1.3442993, -19.892883, -11.665344]Pre:nullrot:[-0.009445159, -9.880366E-4, -0.99995476, 5.4418127E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624558771300Acc:[0.17089844, 0.017959595, 9.7695465]Gyro:[6.1035156E-5, -2.4414062E-4, 0.0018310547]Mag:[-1.3442993, -19.892883, -11.665344]Pre:nullrot:[-0.009445159, -9.880366E-4, -0.99995476, 5.4418127E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624622522520Acc:[0.19004822, 0.013168335, 9.7695465]Gyro:[6.1035156E-5, -2.4414062E-4, 0.0018310547]Mag:[-1.3442993, -19.892883, -11.665344]Pre:nullrot:[-0.009445159, -9.880366E-4, -0.99995476, 5.4418127E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624686304259Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[6.1035156E-5, -2.4414062E-4, 0.0018310547]Mag:[-1.3442993, -19.892883, -11.665344]Pre:nullrot:[-0.009445159, -9.880366E-4, -0.99995476, 5.4418127E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624685541319Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[6.1035156E-5, -2.4414062E-4, 0.0018310547]Mag:[-1.3442993, -19.892883, -11.665344]Pre:nullrot:[-0.009652305, -8.588009E-4, -0.999953, 4.0605984E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624685541319Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[6.1035156E-5, -2.1362305E-4, 0.0018157959]Mag:[-1.3442993, -19.892883, -11.665344]Pre:nullrot:[-0.009652305, -8.588009E-4, -0.999953, 4.0605984E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624685541319Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[6.1035156E-5, -2.1362305E-4, 0.0018157959]Mag:[-1.5686035, -19.741821, -11.741638]Pre:nullrot:[-0.009652305, -8.588009E-4, -0.999953, 4.0605984E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624750085997Acc:[0.17567444, 0.013168335, 9.783905]Gyro:[6.1035156E-5, -2.1362305E-4, 0.0018157959]Mag:[-1.5686035, -19.741821, -11.741638]Pre:nullrot:[-0.009652305, -8.588009E-4, -0.999953, 4.0605984E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624813989806Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[6.1035156E-5, -2.1362305E-4, 0.0018157959]Mag:[-1.5686035, -19.741821, -11.741638]Pre:nullrot:[-0.009652305, -8.588009E-4, -0.999953, 4.0605984E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624877618956Acc:[0.1804657, 0.013168335, 9.788696]Gyro:[6.1035156E-5, -2.1362305E-4, 0.0018157959]Mag:[-1.5686035, -19.741821, -11.741638]Pre:nullrot:[-0.009652305, -8.588009E-4, -0.999953, 4.0605984E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624886926817Acc:[0.1804657, 0.013168335, 9.788696]Gyro:[6.1035156E-5, -2.1362305E-4, 0.0018157959]Mag:[-1.5686035, -19.592285, -11.741638]Pre:nullrot:[-0.009652305, -8.588009E-4, -0.999953, 4.0605984E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624886926817Acc:[0.1804657, 0.013168335, 9.788696]Gyro:[6.1035156E-5, -2.1362305E-4, 0.0018157959]Mag:[-1.5686035, -19.592285, -11.741638]Pre:nullrot:[-0.009522077, -7.8111916E-4, -0.9999542, 4.943454E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624886926817Acc:[0.1804657, 0.013168335, 9.788696]Gyro:[6.1035156E-5, -1.9836426E-4, 0.002029419]Mag:[-1.5686035, -19.592285, -11.741638]Pre:nullrot:[-0.009522077, -7.8111916E-4, -0.9999542, 4.943454E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27624941370177Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[6.1035156E-5, -1.9836426E-4, 0.002029419]Mag:[-1.5686035, -19.592285, -11.741638]Pre:nullrot:[-0.009522077, -7.8111916E-4, -0.9999542, 4.943454E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625005151915Acc:[0.1804657, 0.017959595, 9.793488]Gyro:[6.1035156E-5, -1.9836426E-4, 0.002029419]Mag:[-1.5686035, -19.592285, -11.741638]Pre:nullrot:[-0.009522077, -7.8111916E-4, -0.9999542, 4.943454E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625068933653Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[6.1035156E-5, -1.9836426E-4, 0.002029419]Mag:[-1.5686035, -19.592285, -11.741638]Pre:nullrot:[-0.009522077, -7.8111916E-4, -0.9999542, 4.943454E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625088373351Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[6.1035156E-5, -1.9836426E-4, 0.002029419]Mag:[-1.5686035, -19.442749, -11.816406]Pre:nullrot:[-0.009522077, -7.8111916E-4, -0.9999542, 4.943454E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625088373351Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[6.1035156E-5, -1.9836426E-4, 0.002029419]Mag:[-1.5686035, -19.442749, -11.816406]Pre:nullrot:[-0.009322306, -9.1174827E-4, -0.99995595, 6.274948E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625088373351Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[7.6293945E-5, -1.8310547E-4, 0.0024414062]Mag:[-1.5686035, -19.442749, -11.816406]Pre:nullrot:[-0.009322306, -9.1174827E-4, -0.99995595, 6.274948E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625132684874Acc:[0.18525696, 0.008377075, 9.7695465]Gyro:[7.6293945E-5, -1.8310547E-4, 0.0024414062]Mag:[-1.5686035, -19.442749, -11.816406]Pre:nullrot:[-0.009322306, -9.1174827E-4, -0.99995595, 6.274948E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625196466612Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[7.6293945E-5, -1.8310547E-4, 0.0024414062]Mag:[-1.5686035, -19.442749, -11.816406]Pre:nullrot:[-0.009322306, -9.1174827E-4, -0.99995595, 6.274948E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625260217833Acc:[0.19482422, 0.013168335, 9.783905]Gyro:[7.6293945E-5, -1.8310547E-4, 0.0024414062]Mag:[-1.5686035, -19.442749, -11.816406]Pre:nullrot:[-0.009322306, -9.1174827E-4, -0.99995595, 6.274948E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625289758849Acc:[0.19482422, 0.013168335, 9.783905]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.442749, -11.816406]Pre:nullrot:[-0.009322306, -9.1174827E-4, -0.99995595, 6.274948E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625289758849Acc:[0.19482422, 0.013168335, 9.783905]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.442749, -11.816406]Pre:nullrot:[-0.009253912, -7.998592E-4, -0.9999566, 6.744758E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625289758849Acc:[0.19482422, 0.013168335, 9.783905]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009253912, -7.998592E-4, -0.9999566, 6.744758E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625323938536Acc:[0.1804657, 0.008377075, 9.779114]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009253912, -7.998592E-4, -0.9999566, 6.744758E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625387781310Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009253912, -7.998592E-4, -0.9999566, 6.744758E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625451532530Acc:[0.17567444, 0.013168335, 9.793488]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009253912, -7.998592E-4, -0.9999566, 6.744758E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625514825987Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009253912, -7.998592E-4, -0.9999566, 6.744758E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625490869688Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009386785, -7.1049196E-4, -0.99995553, 5.859411E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625490869688Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.6784668E-4, 0.0030822754]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009386785, -7.1049196E-4, -0.99995553, 5.859411E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625490869688Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.373291E-4, 0.003921509]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009386785, -7.1049196E-4, -0.99995553, 5.859411E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625579096007Acc:[0.19004822, 0.008392334, 9.72644]Gyro:[9.1552734E-5, -1.373291E-4, 0.003921509]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009386785, -7.1049196E-4, -0.99995553, 5.859411E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625642847228Acc:[0.19483948, 0.008392334, 9.817429]Gyro:[9.1552734E-5, -1.373291E-4, 0.003921509]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009386785, -7.1049196E-4, -0.99995553, 5.859411E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625706628966Acc:[0.17567444, 0.017959595, 9.759964]Gyro:[9.1552734E-5, -1.373291E-4, 0.003921509]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009386785, -7.1049196E-4, -0.99995553, 5.859411E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625692590880Acc:[0.17567444, 0.017959595, 9.759964]Gyro:[9.1552734E-5, -1.373291E-4, 0.003921509]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009276677, -8.4734627E-4, -0.99995637, 6.587499E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625692590880Acc:[0.17567444, 0.017959595, 9.759964]Gyro:[1.0681152E-4, -1.2207031E-4, 0.0048675537]Mag:[-1.5686035, -19.293213, -11.816406]Pre:nullrot:[-0.009276677, -8.4734627E-4, -0.99995637, 6.587499E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625692590880Acc:[0.17567444, 0.017959595, 9.759964]Gyro:[1.0681152E-4, -1.2207031E-4, 0.0048675537]Mag:[-1.6433716, -19.442749, -11.965942]Pre:nullrot:[-0.009276677, -8.4734627E-4, -0.99995637, 6.587499E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625770410704Acc:[0.17567444, 0.017959595, 9.783905]Gyro:[1.0681152E-4, -1.2207031E-4, 0.0048675537]Mag:[-1.6433716, -19.442749, -11.965942]Pre:nullrot:[-0.009276677, -8.4734627E-4, -0.99995637, 6.587499E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625834192442Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[1.0681152E-4, -1.2207031E-4, 0.0048675537]Mag:[-1.6433716, -19.442749, -11.965942]Pre:nullrot:[-0.009276677, -8.4734627E-4, -0.99995637, 6.587499E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625897974181Acc:[0.19004822, 0.017959595, 9.783905]Gyro:[1.0681152E-4, -1.2207031E-4, 0.0048675537]Mag:[-1.6433716, -19.442749, -11.965942]Pre:nullrot:[-0.009276677, -8.4734627E-4, -0.99995637, 6.587499E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625894037413Acc:[0.19004822, 0.017959595, 9.783905]Gyro:[1.0681152E-4, -1.2207031E-4, 0.0048675537]Mag:[-1.7196655, -19.592285, -11.965942]Pre:nullrot:[-0.009276677, -8.4734627E-4, -0.99995637, 6.587499E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625894037413Acc:[0.19004822, 0.017959595, 9.783905]Gyro:[1.0681152E-4, -1.2207031E-4, 0.0048675537]Mag:[-1.7196655, -19.592285, -11.965942]Pre:nullrot:[-0.009454494, -6.6562317E-4, -0.99995494, 5.408335E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625894037413Acc:[0.19004822, 0.017959595, 9.783905]Gyro:[1.2207031E-4, -1.2207031E-4, 0.005844116]Mag:[-1.7196655, -19.592285, -11.965942]Pre:nullrot:[-0.009454494, -6.6562317E-4, -0.99995494, 5.408335E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27625961755919Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[1.2207031E-4, -1.2207031E-4, 0.005844116]Mag:[-1.7196655, -19.592285, -11.965942]Pre:nullrot:[-0.009454494, -6.6562317E-4, -0.99995494, 5.408335E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626025476622Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[1.2207031E-4, -1.2207031E-4, 0.005844116]Mag:[-1.7196655, -19.592285, -11.965942]Pre:nullrot:[-0.009454494, -6.6562317E-4, -0.99995494, 5.408335E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626089288878Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[1.2207031E-4, -1.2207031E-4, 0.005844116]Mag:[-1.7196655, -19.592285, -11.965942]Pre:nullrot:[-0.009454494, -6.6562317E-4, -0.99995494, 5.408335E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626095422911Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[1.2207031E-4, -1.2207031E-4, 0.005844116]Mag:[-1.7196655, -19.442749, -11.965942]Pre:nullrot:[-0.009454494, -6.6562317E-4, -0.99995494, 5.408335E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626095422911Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[1.373291E-4, -1.0681152E-4, 0.006500244]Mag:[-1.7196655, -19.442749, -11.965942]Pre:nullrot:[-0.009454494, -6.6562317E-4, -0.99995494, 5.408335E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626095422911Acc:[0.17567444, 0.013168335, 9.774338]Gyro:[1.373291E-4, -1.0681152E-4, 0.006500244]Mag:[-1.7196655, -19.442749, -11.965942]Pre:nullrot:[-0.009244405, -8.204034E-4, -0.9999567, 6.80687E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626153040099Acc:[0.18525696, 0.013168335, 9.783905]Gyro:[1.373291E-4, -1.0681152E-4, 0.006500244]Mag:[-1.7196655, -19.442749, -11.965942]Pre:nullrot:[-0.009244405, -8.204034E-4, -0.9999567, 6.80687E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626216821837Acc:[0.18525696, 0.0035858154, 9.783905]Gyro:[1.373291E-4, -1.0681152E-4, 0.006500244]Mag:[-1.7196655, -19.442749, -11.965942]Pre:nullrot:[-0.009244405, -8.204034E-4, -0.9999567, 6.80687E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626280603575Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[1.373291E-4, -1.0681152E-4, 0.006500244]Mag:[-1.7196655, -19.442749, -11.965942]Pre:nullrot:[-0.009244405, -8.204034E-4, -0.9999567, 6.80687E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626296838927Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[1.373291E-4, -1.0681152E-4, 0.006500244]Mag:[-1.5686035, -19.517517, -11.965942]Pre:nullrot:[-0.009244405, -8.204034E-4, -0.9999567, 6.80687E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626296838927Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[1.373291E-4, -9.1552734E-5, 0.006668091]Mag:[-1.5686035, -19.517517, -11.965942]Pre:nullrot:[-0.009244405, -8.204034E-4, -0.9999567, 6.80687E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626296838927Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[1.373291E-4, -9.1552734E-5, 0.006668091]Mag:[-1.5686035, -19.517517, -11.965942]Pre:nullrot:[-0.009337151, -7.7118474E-4, -0.9999559, 6.1876525E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626344446349Acc:[0.17567444, 0.017959595, 9.788696]Gyro:[1.373291E-4, -9.1552734E-5, 0.006668091]Mag:[-1.5686035, -19.517517, -11.965942]Pre:nullrot:[-0.009337151, -7.7118474E-4, -0.9999559, 6.1876525E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626408136534Acc:[0.18525696, 0.013168335, 9.793488]Gyro:[1.373291E-4, -9.1552734E-5, 0.006668091]Mag:[-1.5686035, -19.517517, -11.965942]Pre:nullrot:[-0.009337151, -7.7118474E-4, -0.9999559, 6.1876525E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626472772765Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[1.373291E-4, -9.1552734E-5, 0.006668091]Mag:[-1.5686035, -19.517517, -11.965942]Pre:nullrot:[-0.009337151, -7.7118474E-4, -0.9999559, 6.1876525E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626498254942Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[1.373291E-4, -9.1552734E-5, 0.006668091]Mag:[-1.5686035, -19.517517, -11.965942]Pre:nullrot:[-0.009311074, -8.0164545E-4, -0.99995613, 6.360264E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626498254942Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[1.373291E-4, -9.1552734E-5, 0.006668091]Mag:[-1.5686035, -19.592285, -12.04071]Pre:nullrot:[-0.009311074, -8.0164545E-4, -0.99995613, 6.360264E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626498254942Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0066223145]Mag:[-1.5686035, -19.592285, -12.04071]Pre:nullrot:[-0.009311074, -8.0164545E-4, -0.99995613, 6.360264E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626535700011Acc:[0.1804657, 0.013168335, 9.783905]Gyro:[1.373291E-4, -7.6293945E-5, 0.0066223145]Mag:[-1.5686035, -19.592285, -12.04071]Pre:nullrot:[-0.009311074, -8.0164545E-4, -0.99995613, 6.360264E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626599451231Acc:[0.18525696, 0.022750854, 9.788696]Gyro:[1.373291E-4, -7.6293945E-5, 0.0066223145]Mag:[-1.5686035, -19.592285, -12.04071]Pre:nullrot:[-0.009311074, -8.0164545E-4, -0.99995613, 6.360264E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626663232970Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0066223145]Mag:[-1.5686035, -19.592285, -12.04071]Pre:nullrot:[-0.009311074, -8.0164545E-4, -0.99995613, 6.360264E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626699701476Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0066223145]Mag:[-1.5686035, -19.592285, -12.04071]Pre:nullrot:[-0.009370645, -7.276529E-4, -0.99995565, 5.966375E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626699701476Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0066223145]Mag:[-1.4190674, -19.741821, -12.1154785]Pre:nullrot:[-0.009370645, -7.276529E-4, -0.99995565, 5.966375E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626699701476Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0064086914]Mag:[-1.4190674, -19.741821, -12.1154785]Pre:nullrot:[-0.009370645, -7.276529E-4, -0.99995565, 5.966375E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626726221251Acc:[0.23313904, -0.010772705, 9.803055]Gyro:[1.373291E-4, -7.6293945E-5, 0.0064086914]Mag:[-1.4190674, -19.741821, -12.1154785]Pre:nullrot:[-0.009370645, -7.276529E-4, -0.99995565, 5.966375E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626790796446Acc:[0.20440674, 0.0036010742, 9.812637]Gyro:[1.373291E-4, -7.6293945E-5, 0.0064086914]Mag:[-1.4190674, -19.741821, -12.1154785]Pre:nullrot:[-0.009370645, -7.276529E-4, -0.99995565, 5.966375E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626854578185Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0064086914]Mag:[-1.4190674, -19.741821, -12.1154785]Pre:nullrot:[-0.009370645, -7.276529E-4, -0.99995565, 5.966375E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626918359923Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0064086914]Mag:[-1.4190674, -19.741821, -12.1154785]Pre:nullrot:[-0.009370645, -7.276529E-4, -0.99995565, 5.966375E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626901086974Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0064086914]Mag:[-1.3442993, -19.892883, -12.04071]Pre:nullrot:[-0.009370645, -7.276529E-4, -0.99995565, 5.966375E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626901086974Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[1.373291E-4, -7.6293945E-5, 0.0064086914]Mag:[-1.3442993, -19.892883, -12.04071]Pre:nullrot:[-0.010072985, -6.203571E-4, -0.99994904, 1.2555346E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
