time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202838283337Acc:[2.344818, 7.0569153, 6.834244]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202854274548Acc:[1.2722168, 7.4782867, 8.232468]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202870296276Acc:[1.1764526, 7.305908, 10.856506]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202886287487Acc:[1.5786743, 6.8845215, 15.223526]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202902309216Acc:[0.8125305, 6.750458, 18.364716]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202918330944Acc:[-0.73890686, 7.210144, 19.130875]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202934230602Acc:[-1.1411285, 7.554901, 19.552246]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202950008190Acc:[-0.48991394, 6.846222, 17.15805]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202965785778Acc:[0.008087158, 7.210144, 9.822205]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202981563366Acc:[0.7550812, 7.2484436, 6.930008]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30202997340954Acc:[1.5020599, 7.1143646, 5.7616425]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203013118542Acc:[2.6512756, 6.4440002, 5.225342]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-0.5935669, -75.99335, 4.6081543]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203011928356Acc:[2.6512756, 6.4440002, 5.225342]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.48955587, 0.5220082, 0.5741153, 0.39778656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203011928356Acc:[2.6512756, 6.4440002, 5.225342]Gyro:[0.11027527, -0.07670593, -0.029525757]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203011928356Acc:[2.6512756, 6.4440002, 5.225342]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203028957165Acc:[3.2067413, 5.582077, 3.3099823]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203044887341Acc:[3.0343475, 5.735306, 0.9349365]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203060817517Acc:[2.2299042, 6.348221, -1.4401093]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203076747692Acc:[1.8851318, 6.807907, -3.3937836]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203092677868Acc:[1.3679962, 7.305908, -6.056137]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203108608044Acc:[1.2913818, 7.937973, -9.120712]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203124446667Acc:[1.2722168, 8.014587, -10.346542]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203140498913Acc:[1.253067, 7.9188232, -9.44632]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203156581677Acc:[1.4062958, 7.4208374, -7.3585815]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203172664440Acc:[1.7702179, 6.750458, -4.926071]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203188747204Acc:[1.9234467, 6.616379, -2.6276398]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203204829968Acc:[2.13414, 6.941986, -1.727417]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-2.168274, -64.21661, -4.3151855]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203213374890Acc:[2.13414, 6.941986, -1.727417]Gyro:[0.06503296, -0.039108276, -0.015579224]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203213374890Acc:[2.13414, 6.941986, -1.727417]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.10998855, 0.43263805, 0.893731, 0.0444044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203213374890Acc:[2.13414, 6.941986, -1.727417]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203220729626Acc:[2.2299042, 7.325058, -1.3251953]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203236598767Acc:[1.521225, 7.8039093, -0.7697449]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203252498425Acc:[0.6210022, 8.627502, 3.3482819]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203268398083Acc:[0.73591614, 8.838196, 11.143814]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203284297741Acc:[0.16131592, 9.60434, 19.801239]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203300197399Acc:[-0.27922058, 10.504562, 21.046234]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203316066540Acc:[-1.0836792, 10.504562, 17.90503]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203331996716Acc:[-1.0453644, 10.600327, 14.706375]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203347926892Acc:[0.506073, 9.546875, 10.052048]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203363887585Acc:[1.7319031, 8.493439, 4.1527405]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203379817761Acc:[2.747055, 7.344223, -0.29089355]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203395778454Acc:[3.1875763, 6.214157, -3.2980194]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-1.3427734, -74.49341, 3.1845093]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203414790905Acc:[3.1875763, 6.214157, -3.2980194]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.16873975, 0.5203254, 0.83230317, 0.089776196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203414790905Acc:[3.1875763, 6.214157, -3.2980194]Gyro:[0.053756714, -0.03288269, -0.011169434]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203414790905Acc:[3.1875763, 6.214157, -3.2980194]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203411647595Acc:[2.9385834, 6.0226135, -6.458359]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203427638806Acc:[2.5363617, 6.1758423, -8.871719]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203443630017Acc:[2.4980469, 6.0226135, -10.959457]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203459621227Acc:[2.3256683, 6.0034637, -12.970596]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203475612438Acc:[1.7510681, 6.080078, -13.047211]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203491634167Acc:[1.1381531, 6.1566925, -11.20845]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203504909313Acc:[1.1381531, 6.1566925, -11.20845]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203507533825Acc:[1.0806885, 5.8885345, -9.063248]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203523341931Acc:[1.6744537, 5.6395416, -7.2245026]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203539180554Acc:[1.865982, 5.984314, -4.6196136]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203554988659Acc:[1.5978394, 6.7312927, -2.1296387]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203570827282Acc:[0.6976166, 7.4016724, -2.5510254]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203586665905Acc:[0.39115906, 8.148666, 4.2676697]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[-0.9689331, -75.842285, 4.234314]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203616176403Acc:[0.39115906, 8.148666, 4.2676697]Gyro:[0.05744934, -0.037399292, -0.010925293]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203616176403Acc:[0.39115906, 8.148666, 4.2676697]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.094593085, 0.5074185, 0.85545, 0.042236842, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203616176403Acc:[0.39115906, 8.148666, 4.2676697]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[0.0, 5.0354004E-4, 0.0]
time:30203669185436Acc:[0.39115906, 8.148666, 4.2676697]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203602535046Acc:[-0.35583496, 9.719269, 10.684128]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203618465222Acc:[0.1230011, 9.623489, 12.771866]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203634395397Acc:[0.90830994, 10.255569, 12.005722]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203650356091Acc:[0.9657593, 10.79187, 10.090363]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203666286267Acc:[0.6018524, 10.983398, 8.883682]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203682246960Acc:[0.44862366, 10.8684845, 7.791931]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203698116101Acc:[0.73591614, 10.255569, 5.934021]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203714015759Acc:[1.3105316, 9.623489, 3.5589752]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203729915417Acc:[1.6936035, 8.91481, 0.5518646]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203745845593Acc:[1.865982, 9.106354, -2.8000183]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203761745251Acc:[2.4597473, 8.761581, -3.2788544]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203777675427Acc:[3.130127, 8.321045, -3.0681763]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.7593285, 0.27019837, 0.32208076, 0.49666595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203817592419Acc:[3.130127, 8.321045, -3.0681763]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[0.30670166, -80.867004, 12.634277]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203817592419Acc:[3.130127, 8.321045, -3.0681763]Gyro:[0.06367493, -0.048965454, -0.010391235]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203817592419Acc:[3.130127, 8.321045, -3.0681763]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203793544567Acc:[3.608963, 7.8805237, -2.857483]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203809413708Acc:[3.130127, 7.68898, -3.0681763]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203825282849Acc:[2.344818, 7.9954376, -3.9875488]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203841151989Acc:[1.9425964, 8.167816, -4.734543]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203857021130Acc:[1.2339172, 8.5125885, -4.5238495]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203872890270Acc:[0.48692322, 8.761581, -3.3937836]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203888759411Acc:[0.19961548, 8.819046, -1.4975739]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203904598034Acc:[0.10385132, 8.799896, 0.53271484]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
