time:27630004933800Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737052693810Acc:[1.865982, 7.6075745, 5.359421]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737116353478Acc:[0.0032958984, 7.7177124, 5.7903748]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737179524864Acc:[-1.4811096, 8.18219, 5.6706696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737243672814Acc:[-0.27922058, 7.712921, 5.914871]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737307332482Acc:[-0.97354126, 7.8134766, 4.5837097]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737370992150Acc:[-1.7013855, 7.521393, 5.13916]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737434133019Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:nullPre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:nullMag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28737409322228Acc:[-2.2903595, 6.941986, 7.7536163]Gyro:[0.020767212, 0.0026245117, -0.0028686523]Mag:[10.131836, -60.617065, -7.8414917]Pre:nullrot:[0.0022745454, 0.451219, 0.88674396, 0.1004061, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748259303666Acc:[2.024002, 5.945999, 8.333023]Gyro:[0.0077056885, -0.0022888184, 0.0033569336]Mag:[-4.118347, -52.142334, -10.165405]Pre:nullrot:[0.06621574, 0.3844508, 0.9206688, 0.013494819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748284724809Acc:[2.024002, 5.945999, 8.333023]Gyro:[0.0077056885, -0.0022888184, 0.0033569336]Mag:[-9.518433, -48.69232, -10.916138]Pre:nullrot:[0.06621574, 0.3844508, 0.9206688, 0.013494819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748284724809Acc:[2.024002, 5.945999, 8.333023]Gyro:[-1.9836426E-4, -0.005645752, 0.007843018]Mag:[-9.518433, -48.69232, -10.916138]Pre:nullrot:[0.06621574, 0.3844508, 0.9206688, 0.013494819, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748284724809Acc:[2.024002, 5.945999, 8.333023]Gyro:[-1.9836426E-4, -0.005645752, 0.007843018]Mag:[-9.518433, -48.69232, -10.916138]Pre:nullrot:[-0.11203749, -0.32081476, -0.9403873, 0.014043258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748322963334Acc:[2.3974915, 5.6826477, 7.4806824]Gyro:[-1.9836426E-4, -0.005645752, 0.007843018]Mag:[-9.518433, -48.69232, -10.916138]Pre:nullrot:[-0.11203749, -0.32081476, -0.9403873, 0.014043258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748386671700Acc:[2.5267792, 5.438431, 7.0018463]Gyro:[-1.9836426E-4, -0.005645752, 0.007843018]Mag:[-9.518433, -48.69232, -10.916138]Pre:nullrot:[-0.11203749, -0.32081476, -0.9403873, 0.014043258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748450361885Acc:[2.340042, 5.596451, 7.289139]Gyro:[-1.9836426E-4, -0.005645752, 0.007843018]Mag:[-9.518433, -48.69232, -10.916138]Pre:nullrot:[-0.11203749, -0.32081476, -0.9403873, 0.014043258, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748486189522Acc:[2.340042, 5.596451, 7.289139]Gyro:[-1.9836426E-4, -0.005645752, 0.007843018]Mag:[-9.518433, -48.69232, -10.916138]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748486189522Acc:[2.340042, 5.596451, 7.289139]Gyro:[-1.9836426E-4, -0.005645752, 0.007843018]Mag:[-9.143066, -48.39325, -10.690308]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748486189522Acc:[2.340042, 5.596451, 7.289139]Gyro:[-0.0055999756, -0.010864258, 0.01361084]Mag:[-9.143066, -48.39325, -10.690308]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748514204659Acc:[2.1532898, 5.783203, 7.337036]Gyro:[-0.0055999756, -0.010864258, 0.01361084]Mag:[-9.143066, -48.39325, -10.690308]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748577742256Acc:[2.0287933, 5.864609, 7.605179]Gyro:[-0.0055999756, -0.010864258, 0.01361084]Mag:[-9.143066, -48.39325, -10.690308]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748641401924Acc:[1.7702179, 6.123169, 7.2173157]Gyro:[-0.0055999756, -0.010864258, 0.01361084]Mag:[-9.143066, -48.39325, -10.690308]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748705092110Acc:[1.7271271, 6.1519012, 7.4088593]Gyro:[-0.0055999756, -0.010864258, 0.01361084]Mag:[-9.143066, -48.39325, -10.690308]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748687575020Acc:[1.7271271, 6.1519012, 7.4088593]Gyro:[-0.0055999756, -0.010864258, 0.01361084]Mag:[-8.694458, -48.39325, -10.765076]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748687575020Acc:[1.7271271, 6.1519012, 7.4088593]Gyro:[-0.005706787, -0.0155181885, 0.019180298]Mag:[-8.694458, -48.39325, -10.765076]Pre:nullrot:[-0.1033813, -0.3032546, -0.94658154, 0.036500473, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748687575020Acc:[1.7271271, 6.1519012, 7.4088593]Gyro:[-0.005706787, -0.0155181885, 0.019180298]Mag:[-8.694458, -48.39325, -10.765076]Pre:nullrot:[-0.09615694, -0.3273079, -0.9391209, 0.040930875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748768812813Acc:[1.703186, 6.1183777, 7.4567413]Gyro:[-0.005706787, -0.0155181885, 0.019180298]Mag:[-8.694458, -48.39325, -10.765076]Pre:nullrot:[-0.09615694, -0.3273079, -0.9391209, 0.040930875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748832472481Acc:[1.5786743, 6.12796, 7.3035126]Gyro:[-0.005706787, -0.0155181885, 0.019180298]Mag:[-8.694458, -48.39325, -10.765076]Pre:nullrot:[-0.09615694, -0.3273079, -0.9391209, 0.040930875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748896162667Acc:[1.3248901, 6.2763977, 7.4711]Gyro:[-0.005706787, -0.0155181885, 0.019180298]Mag:[-8.694458, -48.39325, -10.765076]Pre:nullrot:[-0.09615694, -0.3273079, -0.9391209, 0.040930875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748889052071Acc:[1.3248901, 6.2763977, 7.4711]Gyro:[-0.005706787, -0.0155181885, 0.019180298]Mag:[-7.6446533, -48.69232, -10.916138]Pre:nullrot:[-0.09615694, -0.3273079, -0.9391209, 0.040930875, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748889052071Acc:[1.3248901, 6.2763977, 7.4711]Gyro:[-0.005706787, -0.0155181885, 0.019180298]Mag:[-7.6446533, -48.69232, -10.916138]Pre:nullrot:[-0.099656045, -0.32625955, -0.93950534, 0.030872975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748889052071Acc:[1.3248901, 6.2763977, 7.4711]Gyro:[-0.008911133, -0.018829346, 0.024169922]Mag:[-7.6446533, -48.69232, -10.916138]Pre:nullrot:[-0.099656045, -0.32625955, -0.93950534, 0.030872975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28748959852852Acc:[1.3201141, 6.161484, 7.3466034]Gyro:[-0.008911133, -0.018829346, 0.024169922]Mag:[-7.6446533, -48.69232, -10.916138]Pre:nullrot:[-0.099656045, -0.32625955, -0.93950534, 0.030872975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749023512520Acc:[1.3919373, 6.2476654, 7.3944855]Gyro:[-0.008911133, -0.018829346, 0.024169922]Mag:[-7.6446533, -48.69232, -10.916138]Pre:nullrot:[-0.099656045, -0.32625955, -0.93950534, 0.030872975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749087202706Acc:[1.5355835, 6.104019, 7.6865845]Gyro:[-0.008911133, -0.018829346, 0.024169922]Mag:[-7.6446533, -48.69232, -10.916138]Pre:nullrot:[-0.099656045, -0.32625955, -0.93950534, 0.030872975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749090407051Acc:[1.5355835, 6.104019, 7.6865845]Gyro:[-0.008911133, -0.018829346, 0.024169922]Mag:[-5.317688, -49.36676, -10.916138]Pre:nullrot:[-0.099656045, -0.32625955, -0.93950534, 0.030872975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749090407051Acc:[1.5355835, 6.104019, 7.6865845]Gyro:[-0.017700195, -0.017227173, 0.028015137]Mag:[-5.317688, -49.36676, -10.916138]Pre:nullrot:[-0.099656045, -0.32625955, -0.93950534, 0.030872975, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749090407051Acc:[1.5355835, 6.104019, 7.6865845]Gyro:[-0.017700195, -0.017227173, 0.028015137]Mag:[-5.317688, -49.36676, -10.916138]Pre:nullrot:[-0.08669189, -0.33408505, -0.9383842, 0.017516237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749150892891Acc:[1.5403748, 5.9795227, 7.7296906]Gyro:[-0.017700195, -0.017227173, 0.028015137]Mag:[-5.317688, -49.36676, -10.916138]Pre:nullrot:[-0.08669189, -0.33408505, -0.9383842, 0.017516237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749214583077Acc:[1.411087, 5.941223, 7.681793]Gyro:[-0.017700195, -0.017227173, 0.028015137]Mag:[-5.317688, -49.36676, -10.916138]Pre:nullrot:[-0.08669189, -0.33408505, -0.9383842, 0.017516237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749278303780Acc:[1.4015045, 6.0178223, 7.5764465]Gyro:[-0.017700195, -0.017227173, 0.028015137]Mag:[-5.317688, -49.36676, -10.916138]Pre:nullrot:[-0.08669189, -0.33408505, -0.9383842, 0.017516237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749291823067Acc:[1.4015045, 6.0178223, 7.5764465]Gyro:[-0.030517578, -0.012924194, 0.030273438]Mag:[-5.317688, -49.36676, -10.916138]Pre:nullrot:[-0.08669189, -0.33408505, -0.9383842, 0.017516237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749291823067Acc:[1.4015045, 6.0178223, 7.5764465]Gyro:[-0.030517578, -0.012924194, 0.030273438]Mag:[-5.317688, -49.36676, -10.916138]Pre:nullrot:[-0.0787682, -0.33461434, -0.938994, 0.010914275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749291823067Acc:[1.4015045, 6.0178223, 7.5764465]Gyro:[-0.030517578, -0.012924194, 0.030273438]Mag:[-4.7943115, -50.491333, -10.916138]Pre:nullrot:[-0.0787682, -0.33461434, -0.938994, 0.010914275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749341993965Acc:[1.3440552, 6.118393, 7.5908203]Gyro:[-0.030517578, -0.012924194, 0.030273438]Mag:[-4.7943115, -50.491333, -10.916138]Pre:nullrot:[-0.0787682, -0.33461434, -0.938994, 0.010914275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749405684151Acc:[1.2387085, 6.185425, 7.4615326]Gyro:[-0.030517578, -0.012924194, 0.030273438]Mag:[-4.7943115, -50.491333, -10.916138]Pre:nullrot:[-0.0787682, -0.33461434, -0.938994, 0.010914275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749469374336Acc:[1.1285706, 6.1710663, 7.4902496]Gyro:[-0.030517578, -0.012924194, 0.030273438]Mag:[-4.7943115, -50.491333, -10.916138]Pre:nullrot:[-0.0787682, -0.33461434, -0.938994, 0.010914275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749493269600Acc:[1.1285706, 6.1710663, 7.4902496]Gyro:[-0.041305542, -0.007980347, 0.029907227]Mag:[-4.7943115, -50.491333, -10.916138]Pre:nullrot:[-0.0787682, -0.33461434, -0.938994, 0.010914275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749493269600Acc:[1.1285706, 6.1710663, 7.4902496]Gyro:[-0.041305542, -0.007980347, 0.029907227]Mag:[-3.968811, -50.416565, -10.916138]Pre:nullrot:[-0.0787682, -0.33461434, -0.938994, 0.010914275, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749493269600Acc:[1.1285706, 6.1710663, 7.4902496]Gyro:[-0.041305542, -0.007980347, 0.029907227]Mag:[-3.968811, -50.416565, -10.916138]Pre:nullrot:[-0.07866806, -0.3271683, -0.9416845, 0.0016023301, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749533064522Acc:[1.3105316, 6.04657, 7.677002]Gyro:[-0.041305542, -0.007980347, 0.029907227]Mag:[-3.968811, -50.416565, -10.916138]Pre:nullrot:[-0.07866806, -0.3271683, -0.9416845, 0.0016023301, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749596754708Acc:[1.363205, 6.0657196, 7.523773]Gyro:[-0.041305542, -0.007980347, 0.029907227]Mag:[-3.968811, -50.416565, -10.916138]Pre:nullrot:[-0.07866806, -0.3271683, -0.9416845, 0.0016023301, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749660444893Acc:[1.253067, 6.12796, 7.538147]Gyro:[-0.041305542, -0.007980347, 0.029907227]Mag:[-3.968811, -50.416565, -10.916138]Pre:nullrot:[-0.07866806, -0.3271683, -0.9416845, 0.0016023301, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749694655098Acc:[1.253067, 6.12796, 7.538147]Gyro:[-0.041305542, -0.007980347, 0.029907227]Mag:[-3.819275, -50.341797, -10.916138]Pre:nullrot:[-0.07866806, -0.3271683, -0.9416845, 0.0016023301, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749694655098Acc:[1.253067, 6.12796, 7.538147]Gyro:[-0.046813965, -0.0042266846, 0.027801514]Mag:[-3.819275, -50.341797, -10.916138]Pre:nullrot:[-0.07866806, -0.3271683, -0.9416845, 0.0016023301, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749694655098Acc:[1.253067, 6.12796, 7.538147]Gyro:[-0.046813965, -0.0042266846, 0.027801514]Mag:[-3.819275, -50.341797, -10.916138]Pre:nullrot:[-0.070187256, -0.33175176, -0.94074965, 0.0021545754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749725355782Acc:[1.2674255, 6.1088104, 7.586029]Gyro:[-0.046813965, -0.0042266846, 0.027801514]Mag:[-3.819275, -50.341797, -10.916138]Pre:nullrot:[-0.070187256, -0.33175176, -0.94074965, 0.0021545754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749787855782Acc:[1.3153229, 6.0848694, 7.5333557]Gyro:[-0.046813965, -0.0042266846, 0.027801514]Mag:[-3.819275, -50.341797, -10.916138]Pre:nullrot:[-0.070187256, -0.33175176, -0.94074965, 0.0021545754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749851545967Acc:[1.2865906, 6.0944366, 7.5572968]Gyro:[-0.046813965, -0.0042266846, 0.027801514]Mag:[-3.819275, -50.341797, -10.916138]Pre:nullrot:[-0.070187256, -0.33175176, -0.94074965, 0.0021545754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749915236153Acc:[1.2865906, 6.0657196, 7.6913757]Gyro:[-0.046813965, -0.0042266846, 0.027801514]Mag:[-3.819275, -50.341797, -10.916138]Pre:nullrot:[-0.070187256, -0.33175176, -0.94074965, 0.0021545754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749896101631Acc:[1.2865906, 6.0657196, 7.6913757]Gyro:[-0.046813965, -0.0042266846, 0.027801514]Mag:[-3.819275, -50.341797, -10.990906]Pre:nullrot:[-0.070187256, -0.33175176, -0.94074965, 0.0021545754, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749896101631Acc:[1.2865906, 6.0657196, 7.6913757]Gyro:[-0.046813965, -0.0042266846, 0.027801514]Mag:[-3.819275, -50.341797, -10.990906]Pre:nullrot:[-0.06980583, -0.3297355, -0.9414885, 9.984777E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749896101631Acc:[1.2865906, 6.0657196, 7.6913757]Gyro:[-0.04878235, -0.0023956299, 0.025268555]Mag:[-3.819275, -50.341797, -10.990906]Pre:nullrot:[-0.06980583, -0.3297355, -0.9414885, 9.984777E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28749978926338Acc:[1.363205, 6.0178223, 7.60997]Gyro:[-0.04878235, -0.0023956299, 0.025268555]Mag:[-3.819275, -50.341797, -10.990906]Pre:nullrot:[-0.06980583, -0.3297355, -0.9414885, 9.984777E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28750042616524Acc:[1.4446106, 6.008255, 7.6674347]Gyro:[-0.04878235, -0.0023956299, 0.025268555]Mag:[-3.819275, -50.341797, -10.990906]Pre:nullrot:[-0.06980583, -0.3297355, -0.9414885, 9.984777E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28750106306710Acc:[1.1956024, 6.185425, 7.428009]Gyro:[-0.04878235, -0.0023956299, 0.025268555]Mag:[-3.819275, -50.341797, -10.990906]Pre:nullrot:[-0.06980583, -0.3297355, -0.9414885, 9.984777E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28750097487129Acc:[1.1956024, 6.185425, 7.428009]Gyro:[-0.04878235, -0.0023956299, 0.025268555]Mag:[-3.819275, -50.341797, -10.990906]Pre:nullrot:[0.07020324, 0.32965112, 0.94148904, 1.3637298E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28750097487129Acc:[1.1956024, 6.185425, 7.428009]Gyro:[-0.04876709, -0.0019226074, 0.022720337]Mag:[-3.819275, -50.341797, -10.990906]Pre:nullrot:[0.07020324, 0.32965112, 0.94148904, 1.3637298E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28750097487129Acc:[1.1956024, 6.185425, 7.428009]Gyro:[-0.04876709, -0.0019226074, 0.022720337]Mag:[-3.819275, -50.341797, -11.366272]Pre:nullrot:[0.07020324, 0.32965112, 0.94148904, 1.3637298E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28750169996895Acc:[1.2003937, 6.0704956, 7.76799]Gyro:[-0.04876709, -0.0019226074, 0.022720337]Mag:[-3.819275, -50.341797, -11.366272]Pre:nullrot:[0.07020324, 0.32965112, 0.94148904, 1.3637298E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
