time:27692408425680Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004923928Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692472758401Acc:[0.56832886, 5.0697174, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692536723244Acc:[0.35284424, 5.1607056, 8.45752]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692600382912Acc:[0.5635376, 5.108032, 8.328232]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692664073098Acc:[0.73114014, 5.1223907, 8.409637]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692727763283Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703640593004Acc:[0.8747864, 7.439987, 6.7336884]Gyro:[0.085998535, 0.05418396, -0.0057525635]Mag:[7.356262, -62.417603, -10.5407715]Pre:nullrot:[0.117248625, -0.5595972, -0.82038164, 0.008816266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703640593004Acc:[0.8747864, 7.439987, 6.7336884]Gyro:[0.08998108, 0.040100098, -0.013290405]Mag:[7.356262, -62.417603, -10.5407715]Pre:nullrot:[0.117248625, -0.5595972, -0.82038164, 0.008816266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703688383531Acc:[0.85084534, 7.1909943, 6.5756683]Gyro:[0.08998108, 0.040100098, -0.013290405]Mag:[7.356262, -62.417603, -10.5407715]Pre:nullrot:[0.117248625, -0.5595972, -0.82038164, 0.008816266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703752165269Acc:[0.9466095, 7.0664825, 6.743271]Gyro:[0.08998108, 0.040100098, -0.013290405]Mag:[7.356262, -62.417603, -10.5407715]Pre:nullrot:[0.117248625, -0.5595972, -0.82038164, 0.008816266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703815916490Acc:[0.6880493, 6.716934, 6.4703217]Gyro:[0.08998108, 0.040100098, -0.013290405]Mag:[7.356262, -62.417603, -10.5407715]Pre:nullrot:[0.117248625, -0.5595972, -0.82038164, 0.008816266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703841703844Acc:[0.6880493, 6.716934, 6.4703217]Gyro:[0.08998108, 0.040100098, -0.013290405]Mag:[2.256775, -55.89142, -10.690308]Pre:nullrot:[0.117248625, -0.5595972, -0.82038164, 0.008816266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703841703844Acc:[0.6880493, 6.716934, 6.4703217]Gyro:[0.08998108, 0.040100098, -0.013290405]Mag:[2.256775, -55.89142, -10.690308]Pre:nullrot:[0.026193138, 0.4809263, 0.8735939, 0.06969527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703841703844Acc:[0.6880493, 6.716934, 6.4703217]Gyro:[0.08459473, 0.009994507, -0.01689148]Mag:[2.256775, -55.89142, -10.690308]Pre:nullrot:[0.026193138, 0.4809263, 0.8735939, 0.06969527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703879637193Acc:[0.664093, 6.1758423, 6.9874725]Gyro:[0.08459473, 0.009994507, -0.01689148]Mag:[2.256775, -55.89142, -10.690308]Pre:nullrot:[0.026193138, 0.4809263, 0.8735939, 0.06969527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27703943327379Acc:[0.40553284, 5.8550262, 7.3226624]Gyro:[0.08459473, 0.009994507, -0.01689148]Mag:[2.256775, -55.89142, -10.690308]Pre:nullrot:[0.026193138, 0.4809263, 0.8735939, 0.06969527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704007078599Acc:[0.664093, 5.692215, 7.672226]Gyro:[0.08459473, 0.009994507, -0.01689148]Mag:[2.256775, -55.89142, -10.690308]Pre:nullrot:[0.026193138, 0.4809263, 0.8735939, 0.06969527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704043119859Acc:[0.664093, 5.692215, 7.672226]Gyro:[0.08459473, 0.009994507, -0.01689148]Mag:[2.180481, -51.992798, -11.291504]Pre:nullrot:[0.026193138, 0.4809263, 0.8735939, 0.06969527, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704043119859Acc:[0.664093, 5.692215, 7.672226]Gyro:[0.08459473, 0.009994507, -0.01689148]Mag:[2.180481, -51.992798, -11.291504]Pre:nullrot:[0.06216391, 0.4131993, 0.9051903, 0.07766931, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704043119859Acc:[0.664093, 5.692215, 7.672226]Gyro:[0.06544495, -0.030136108, -0.014312744]Mag:[2.180481, -51.992798, -11.291504]Pre:nullrot:[0.06216391, 0.4131993, 0.9051903, 0.07766931, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704070036363Acc:[0.6688843, 5.7879944, 8.0026245]Gyro:[0.06544495, -0.030136108, -0.014312744]Mag:[2.180481, -51.992798, -11.291504]Pre:nullrot:[0.06216391, 0.4131993, 0.9051903, 0.07766931, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704134550523Acc:[0.5779114, 5.96994, 7.9834595]Gyro:[0.06544495, -0.030136108, -0.014312744]Mag:[2.180481, -51.992798, -11.291504]Pre:nullrot:[0.06216391, 0.4131993, 0.9051903, 0.07766931, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704198271226Acc:[0.31933594, 6.051346, 8.409637]Gyro:[0.06544495, -0.030136108, -0.014312744]Mag:[2.180481, -51.992798, -11.291504]Pre:nullrot:[0.06216391, 0.4131993, 0.9051903, 0.07766931, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704262022447Acc:[0.13737488, 6.0226135, 7.8206635]Gyro:[0.06544495, -0.030136108, -0.014312744]Mag:[2.180481, -51.992798, -11.291504]Pre:nullrot:[0.06216391, 0.4131993, 0.9051903, 0.07766931, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704244810533Acc:[0.13737488, 6.0226135, 7.8206635]Gyro:[0.06544495, -0.030136108, -0.014312744]Mag:[2.180481, -51.992798, -11.291504]Pre:nullrot:[0.05303781, 0.34907857, 0.93362874, 0.060568538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704244810533Acc:[0.13737488, 6.0226135, 7.8206635]Gyro:[0.06544495, -0.030136108, -0.014312744]Mag:[2.180481, -51.467896, -11.21521]Pre:nullrot:[0.05303781, 0.34907857, 0.93362874, 0.060568538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704244810533Acc:[0.13737488, 6.0226135, 7.8206635]Gyro:[0.041137695, -0.07835388, -0.0024719238]Mag:[2.180481, -51.467896, -11.21521]Pre:nullrot:[0.05303781, 0.34907857, 0.93362874, 0.060568538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704325743150Acc:[0.5443878, 5.989105, 7.5572968]Gyro:[0.041137695, -0.07835388, -0.0024719238]Mag:[2.180481, -51.467896, -11.21521]Pre:nullrot:[0.05303781, 0.34907857, 0.93362874, 0.060568538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704389524889Acc:[0.7838135, 4.629196, 6.5708923]Gyro:[0.041137695, -0.07835388, -0.0024719238]Mag:[2.180481, -51.467896, -11.21521]Pre:nullrot:[0.05303781, 0.34907857, 0.93362874, 0.060568538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704453245592Acc:[0.31454468, 4.2317505, 9.539703]Gyro:[0.041137695, -0.07835388, -0.0024719238]Mag:[2.180481, -51.467896, -11.21521]Pre:nullrot:[0.05303781, 0.34907857, 0.93362874, 0.060568538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704446257066Acc:[0.31454468, 4.2317505, 9.539703]Gyro:[0.041137695, -0.07835388, -0.0024719238]Mag:[1.8814087, -48.242188, -11.065674]Pre:nullrot:[0.05303781, 0.34907857, 0.93362874, 0.060568538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704446257066Acc:[0.31454468, 4.2317505, 9.539703]Gyro:[-4.119873E-4, -0.14601135, 0.025421143]Mag:[1.8814087, -48.242188, -11.065674]Pre:nullrot:[0.05303781, 0.34907857, 0.93362874, 0.060568538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704446257066Acc:[0.31454468, 4.2317505, 9.539703]Gyro:[-4.119873E-4, -0.14601135, 0.025421143]Mag:[1.8814087, -48.242188, -11.065674]Pre:nullrot:[0.03870558, 0.32530937, 0.9436157, 0.04759317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704516996812Acc:[0.70240784, 3.968399, 9.410416]Gyro:[-4.119873E-4, -0.14601135, 0.025421143]Mag:[1.8814087, -48.242188, -11.065674]Pre:nullrot:[0.03870558, 0.32530937, 0.9436157, 0.04759317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704580748033Acc:[0.46298218, 4.2078094, 9.534912]Gyro:[-4.119873E-4, -0.14601135, 0.025421143]Mag:[1.8814087, -48.242188, -11.065674]Pre:nullrot:[0.03870558, 0.32530937, 0.9436157, 0.04759317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704644468736Acc:[0.5204468, 3.6140442, 9.549271]Gyro:[-4.119873E-4, -0.14601135, 0.025421143]Mag:[1.8814087, -48.242188, -11.065674]Pre:nullrot:[0.03870558, 0.32530937, 0.9436157, 0.04759317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704647703599Acc:[0.5204468, 3.6140442, 9.549271]Gyro:[-4.119873E-4, -0.14601135, 0.025421143]Mag:[1.8066406, -44.491577, -10.916138]Pre:nullrot:[0.03870558, 0.32530937, 0.9436157, 0.04759317, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704647703599Acc:[0.5204468, 3.6140442, 9.549271]Gyro:[-4.119873E-4, -0.14601135, 0.025421143]Mag:[1.8066406, -44.491577, -10.916138]Pre:nullrot:[0.043485, 0.28733513, 0.95563227, 0.04810998, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704647703599Acc:[0.5204468, 3.6140442, 9.549271]Gyro:[-0.019683838, -0.1296997, 0.050735474]Mag:[1.8066406, -44.491577, -10.916138]Pre:nullrot:[0.043485, 0.28733513, 0.95563227, 0.04810998, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704708189439Acc:[0.5300293, 3.3027954, 8.85495]Gyro:[-0.019683838, -0.1296997, 0.050735474]Mag:[1.8066406, -44.491577, -10.916138]Pre:nullrot:[0.043485, 0.28733513, 0.95563227, 0.04810998, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704771879625Acc:[0.5156555, 3.7577057, 8.218094]Gyro:[-0.019683838, -0.1296997, 0.050735474]Mag:[1.8066406, -44.491577, -10.916138]Pre:nullrot:[0.043485, 0.28733513, 0.95563227, 0.04810998, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704835722398Acc:[0.33369446, 3.1447906, 9.080017]Gyro:[-0.019683838, -0.1296997, 0.050735474]Mag:[1.8066406, -44.491577, -10.916138]Pre:nullrot:[0.043485, 0.28733513, 0.95563227, 0.04810998, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704849089097Acc:[0.33369446, 3.1447906, 9.080017]Gyro:[-0.019683838, -0.1296997, 0.050735474]Mag:[1.8066406, -44.491577, -10.916138]Pre:nullrot:[0.0382877, 0.21866252, 0.97386056, 0.048128072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704849089097Acc:[0.33369446, 3.1447906, 9.080017]Gyro:[-0.019683838, -0.1296997, 0.050735474]Mag:[2.632141, -43.21747, -10.765076]Pre:nullrot:[0.0382877, 0.21866252, 0.97386056, 0.048128072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704849089097Acc:[0.33369446, 3.1447906, 9.080017]Gyro:[-0.010299683, -0.06896973, 0.053619385]Mag:[2.632141, -43.21747, -10.765076]Pre:nullrot:[0.0382877, 0.21866252, 0.97386056, 0.048128072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704899382066Acc:[-0.90171814, 2.5989075, 8.763977]Gyro:[-0.010299683, -0.06896973, 0.053619385]Mag:[2.632141, -43.21747, -10.765076]Pre:nullrot:[0.0382877, 0.21866252, 0.97386056, 0.048128072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27704963133287Acc:[-1.1890259, 3.4608154, 10.324997]Gyro:[-0.010299683, -0.06896973, 0.053619385]Mag:[2.632141, -43.21747, -10.765076]Pre:nullrot:[0.0382877, 0.21866252, 0.97386056, 0.048128072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705026884508Acc:[-1.0022736, 2.1775208, 11.459839]Gyro:[-0.010299683, -0.06896973, 0.053619385]Mag:[2.632141, -43.21747, -10.765076]Pre:nullrot:[0.0382877, 0.21866252, 0.97386056, 0.048128072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705050505113Acc:[-1.0022736, 2.1775208, 11.459839]Gyro:[-0.010299683, -0.06896973, 0.053619385]Mag:[4.130554, -41.267395, -10.765076]Pre:nullrot:[0.0382877, 0.21866252, 0.97386056, 0.048128072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705050505113Acc:[-1.0022736, 2.1775208, 11.459839]Gyro:[-0.008544922, -0.03503418, 0.040420532]Mag:[4.130554, -41.267395, -10.765076]Pre:nullrot:[0.0382877, 0.21866252, 0.97386056, 0.048128072, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705050505113Acc:[-1.0022736, 2.1775208, 11.459839]Gyro:[-0.008544922, -0.03503418, 0.040420532]Mag:[4.130554, -41.267395, -10.765076]Pre:nullrot:[0.02931851, 0.19103025, 0.9793921, 0.058642983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705090635728Acc:[-0.1164093, 2.2828674, 9.736023]Gyro:[-0.008544922, -0.03503418, 0.040420532]Mag:[4.130554, -41.267395, -10.765076]Pre:nullrot:[0.02931851, 0.19103025, 0.9793921, 0.058642983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705153868150Acc:[0.67367554, 2.3211823, 8.131912]Gyro:[-0.008544922, -0.03503418, 0.040420532]Mag:[4.130554, -41.267395, -10.765076]Pre:nullrot:[0.02931851, 0.19103025, 0.9793921, 0.058642983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705218077135Acc:[0.41989136, 3.111267, 9.118317]Gyro:[-0.008544922, -0.03503418, 0.040420532]Mag:[4.130554, -41.267395, -10.765076]Pre:nullrot:[0.02931851, 0.19103025, 0.9793921, 0.058642983, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705251921129Acc:[0.41989136, 3.111267, 9.118317]Gyro:[-0.008544922, -0.03503418, 0.040420532]Mag:[4.130554, -41.267395, -10.765076]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705251921129Acc:[0.41989136, 3.111267, 9.118317]Gyro:[-0.06777954, 0.105895996, 0.04864502]Mag:[4.130554, -41.267395, -10.765076]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705251921129Acc:[0.41989136, 3.111267, 9.118317]Gyro:[-0.06777954, 0.105895996, 0.04864502]Mag:[5.406189, -42.092896, -10.84137]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705281675767Acc:[-0.015853882, 3.3267517, 9.635468]Gyro:[-0.06777954, 0.105895996, 0.04864502]Mag:[5.406189, -42.092896, -10.84137]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705345579576Acc:[-0.09246826, 3.3937836, 9.34816]Gyro:[-0.06777954, 0.105895996, 0.04864502]Mag:[5.406189, -42.092896, -10.84137]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705409300279Acc:[0.49171448, 3.3985748, 8.97467]Gyro:[-0.06777954, 0.105895996, 0.04864502]Mag:[5.406189, -42.092896, -10.84137]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705473020982Acc:[0.42947388, 3.2597046, 9.396042]Gyro:[-0.06777954, 0.105895996, 0.04864502]Mag:[5.406189, -42.092896, -10.84137]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705453337144Acc:[0.42947388, 3.2597046, 9.396042]Gyro:[-0.06777954, 0.105895996, 0.04864502]Mag:[5.105591, -42.092896, -11.515808]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705453337144Acc:[0.42947388, 3.2597046, 9.396042]Gyro:[-0.083480835, 0.16287231, 0.0345459]Mag:[5.105591, -42.092896, -11.515808]Pre:nullrot:[-0.016904337, 0.14779294, 0.9874896, 0.052305363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705453337144Acc:[0.42947388, 3.2597046, 9.396042]Gyro:[-0.083480835, 0.16287231, 0.0345459]Mag:[5.105591, -42.092896, -11.515808]Pre:nullrot:[0.014372994, 0.15124165, 0.9860168, 0.068485215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705538542222Acc:[0.6114197, 3.0969086, 9.05127]Gyro:[-0.083480835, 0.16287231, 0.0345459]Mag:[5.105591, -42.092896, -11.515808]Pre:nullrot:[0.014372994, 0.15124165, 0.9860168, 0.068485215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705600523424Acc:[0.5491791, 3.1447754, 9.34816]Gyro:[-0.083480835, 0.16287231, 0.0345459]Mag:[5.105591, -42.092896, -11.515808]Pre:nullrot:[0.014372994, 0.15124165, 0.9860168, 0.068485215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705664244127Acc:[0.501297, 3.1208496, 9.281128]Gyro:[-0.083480835, 0.16287231, 0.0345459]Mag:[5.105591, -42.092896, -11.515808]Pre:nullrot:[0.014372994, 0.15124165, 0.9860168, 0.068485215, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705654753160Acc:[0.501297, 3.1208496, 9.281128]Gyro:[-0.083480835, 0.16287231, 0.0345459]Mag:[5.105591, -42.092896, -11.515808]Pre:nullrot:[0.023193207, 0.1645044, 0.98337495, 0.07330776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705654753160Acc:[0.501297, 3.1208496, 9.281128]Gyro:[-0.083480835, 0.16287231, 0.0345459]Mag:[4.9560547, -42.391968, -12.940979]Pre:nullrot:[0.023193207, 0.1645044, 0.98337495, 0.07330776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705654753160Acc:[0.501297, 3.1208496, 9.281128]Gyro:[-0.072647095, 0.16716003, 0.017562866]Mag:[4.9560547, -42.391968, -12.940979]Pre:nullrot:[0.023193207, 0.1645044, 0.98337495, 0.07330776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705727995347Acc:[0.46777344, 3.0442352, 9.261978]Gyro:[-0.072647095, 0.16716003, 0.017562866]Mag:[4.9560547, -42.391968, -12.940979]Pre:nullrot:[0.023193207, 0.1645044, 0.98337495, 0.07330776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705791716051Acc:[0.39115906, 3.2118225, 9.242813]Gyro:[-0.072647095, 0.16716003, 0.017562866]Mag:[4.9560547, -42.391968, -12.940979]Pre:nullrot:[0.023193207, 0.1645044, 0.98337495, 0.07330776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705855467271Acc:[0.25228882, 3.1830902, 9.343369]Gyro:[-0.072647095, 0.16716003, 0.017562866]Mag:[4.9560547, -42.391968, -12.940979]Pre:nullrot:[0.023193207, 0.1645044, 0.98337495, 0.07330776, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705856169176Acc:[0.25228882, 3.1830902, 9.343369]Gyro:[-0.072647095, 0.16716003, 0.017562866]Mag:[4.9560547, -42.391968, -12.940979]Pre:nullrot:[0.035552878, 0.16083016, 0.9831331, 0.07949232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705856169176Acc:[0.25228882, 3.1830902, 9.343369]Gyro:[-0.072647095, 0.16716003, 0.017562866]Mag:[5.105591, -43.066406, -12.940979]Pre:nullrot:[0.035552878, 0.16083016, 0.9831331, 0.07949232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705856169176Acc:[0.25228882, 3.1830902, 9.343369]Gyro:[-0.0778656, 0.19721985, -0.003250122]Mag:[5.105591, -43.066406, -12.940979]Pre:nullrot:[0.035552878, 0.16083016, 0.9831331, 0.07949232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705919187974Acc:[0.07034302, 3.1591492, 9.386475]Gyro:[-0.0778656, 0.19721985, -0.003250122]Mag:[5.105591, -43.066406, -12.940979]Pre:nullrot:[0.035552878, 0.16083016, 0.9831331, 0.07949232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27705982481431Acc:[0.14216614, 3.1352081, 9.352951]Gyro:[-0.0778656, 0.19721985, -0.003250122]Mag:[5.105591, -43.066406, -12.940979]Pre:nullrot:[0.035552878, 0.16083016, 0.9831331, 0.07949232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706046690416Acc:[0.31933594, 3.068161, 9.257187]Gyro:[-0.0778656, 0.19721985, -0.003250122]Mag:[5.105591, -43.066406, -12.940979]Pre:nullrot:[0.035552878, 0.16083016, 0.9831331, 0.07949232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706057585191Acc:[0.31933594, 3.068161, 9.257187]Gyro:[-0.0778656, 0.19721985, -0.003250122]Mag:[5.406189, -43.292236, -13.241577]Pre:nullrot:[0.035552878, 0.16083016, 0.9831331, 0.07949232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706057585191Acc:[0.31933594, 3.068161, 9.257187]Gyro:[-0.10348511, 0.24906921, -0.035888672]Mag:[5.406189, -43.292236, -13.241577]Pre:nullrot:[0.035552878, 0.16083016, 0.9831331, 0.07949232, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706057585191Acc:[0.31933594, 3.068161, 9.257187]Gyro:[-0.10348511, 0.24906921, -0.035888672]Mag:[5.406189, -43.292236, -13.241577]Pre:nullrot:[0.032145515, 0.16093117, 0.98315567, 0.08045363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706110411119Acc:[0.1517334, 3.0729675, 9.429565]Gyro:[-0.10348511, 0.24906921, -0.035888672]Mag:[5.406189, -43.292236, -13.241577]Pre:nullrot:[0.032145515, 0.16093117, 0.98315567, 0.08045363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706174162340Acc:[0.25228882, 3.0011292, 9.343369]Gyro:[-0.10348511, 0.24906921, -0.035888672]Mag:[5.406189, -43.292236, -13.241577]Pre:nullrot:[0.032145515, 0.16093117, 0.98315567, 0.08045363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706237913560Acc:[0.20440674, 3.0921173, 9.180557]Gyro:[-0.10348511, 0.24906921, -0.035888672]Mag:[5.406189, -43.292236, -13.241577]Pre:nullrot:[0.032145515, 0.16093117, 0.98315567, 0.08045363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706259001207Acc:[0.20440674, 3.0921173, 9.180557]Gyro:[-0.10348511, 0.24906921, -0.035888672]Mag:[5.781555, -43.292236, -13.165283]Pre:nullrot:[0.032145515, 0.16093117, 0.98315567, 0.08045363, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706259001207Acc:[0.20440674, 3.0921173, 9.180557]Gyro:[-0.10348511, 0.24906921, -0.035888672]Mag:[5.781555, -43.292236, -13.165283]Pre:nullrot:[0.025614068, 0.15952061, 0.9835301, 0.08102857, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706259001207Acc:[0.20440674, 3.0921173, 9.180557]Gyro:[-0.11091614, 0.23298645, -0.06552124]Mag:[5.781555, -43.292236, -13.165283]Pre:nullrot:[0.025614068, 0.15952061, 0.9835301, 0.08102857, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706301664781Acc:[0.24272156, 3.039444, 9.424774]Gyro:[-0.11091614, 0.23298645, -0.06552124]Mag:[5.781555, -43.292236, -13.165283]Pre:nullrot:[0.025614068, 0.15952061, 0.9835301, 0.08102857, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706365385484Acc:[0.33848572, 3.0059204, 9.247604]Gyro:[-0.11091614, 0.23298645, -0.06552124]Mag:[5.781555, -43.292236, -13.165283]Pre:nullrot:[0.025614068, 0.15952061, 0.9835301, 0.08102857, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706429167222Acc:[0.25708008, 2.9819794, 9.381683]Gyro:[-0.11091614, 0.23298645, -0.06552124]Mag:[5.781555, -43.292236, -13.165283]Pre:nullrot:[0.025614068, 0.15952061, 0.9835301, 0.08102857, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
