time:27630004914606Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186363709772Acc:[0.19963074, 0.17597961, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186427430475Acc:[0.19961548, 0.18556213, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186491059626Acc:[0.17567444, 0.15682983, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186554688776Acc:[0.21878052, 0.1951294, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186618348444Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:nullMag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28186636170709Acc:[0.21398926, 0.19992065, 9.803055]Gyro:[-2.593994E-4, 1.373291E-4, 6.1035156E-4]Mag:[-1.1184692, -19.892883, -11.965942]Pre:nullrot:[-0.0095671145, -0.008977877, -0.9996637, 0.022368582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197109828199Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.0036468506]Mag:[-0.819397, -20.343018, -11.065674]Pre:nullrot:[-0.0103956275, -0.009549729, -0.9996394, 0.02284455, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197109828199Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.0036468506]Mag:[-0.819397, -20.343018, -11.065674]Pre:nullrot:[-0.010480837, -0.009604741, -0.99963915, 0.022792887, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197186946119Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[3.0517578E-5, -1.8310547E-4, -0.0036468506]Mag:[-0.819397, -20.343018, -11.065674]Pre:nullrot:[-0.010480837, -0.009604741, -0.99963915, 0.022792887, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197250605787Acc:[0.21398926, 0.18556213, 9.793488]Gyro:[3.0517578E-5, -1.8310547E-4, -0.0036468506]Mag:[-0.819397, -20.343018, -11.065674]Pre:nullrot:[-0.010480837, -0.009604741, -0.99963915, 0.022792887, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197314295972Acc:[0.21398926, 0.18556213, 9.798264]Gyro:[3.0517578E-5, -1.8310547E-4, -0.0036468506]Mag:[-0.819397, -20.343018, -11.065674]Pre:nullrot:[-0.010480837, -0.009604741, -0.99963915, 0.022792887, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197311274732Acc:[0.21398926, 0.18556213, 9.798264]Gyro:[3.0517578E-5, -1.8310547E-4, -0.0036468506]Mag:[-0.819397, -20.343018, -11.065674]Pre:nullrot:[-0.010658024, -0.009673965, -0.99963903, 0.022685276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197311274732Acc:[0.21398926, 0.18556213, 9.798264]Gyro:[3.0517578E-5, -1.8310547E-4, -0.0036468506]Mag:[-0.7446289, -20.343018, -11.140442]Pre:nullrot:[-0.010658024, -0.009673965, -0.99963903, 0.022685276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197311274732Acc:[0.21398926, 0.18556213, 9.798264]Gyro:[3.0517578E-5, -1.8310547E-4, -0.00340271]Mag:[-0.7446289, -20.343018, -11.140442]Pre:nullrot:[-0.010658024, -0.009673965, -0.99963903, 0.022685276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197377986158Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.00340271]Mag:[-0.7446289, -20.343018, -11.140442]Pre:nullrot:[-0.010658024, -0.009673965, -0.99963903, 0.022685276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197441615308Acc:[0.209198, 0.18556213, 9.793488]Gyro:[3.0517578E-5, -1.8310547E-4, -0.00340271]Mag:[-0.7446289, -20.343018, -11.140442]Pre:nullrot:[-0.010658024, -0.009673965, -0.99963903, 0.022685276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197505366529Acc:[0.209198, 0.18556213, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.00340271]Mag:[-0.7446289, -20.343018, -11.140442]Pre:nullrot:[-0.010658024, -0.009673965, -0.99963903, 0.022685276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197512660230Acc:[0.209198, 0.18556213, 9.788696]Gyro:[3.0517578E-5, -1.8310547E-4, -0.00340271]Mag:[-0.89416504, -20.266724, -11.21521]Pre:nullrot:[-0.010658024, -0.009673965, -0.99963903, 0.022685276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197512660230Acc:[0.209198, 0.18556213, 9.788696]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0031280518]Mag:[-0.89416504, -20.266724, -11.21521]Pre:nullrot:[-0.010658024, -0.009673965, -0.99963903, 0.022685276, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197512660230Acc:[0.209198, 0.18556213, 9.788696]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0031280518]Mag:[-0.89416504, -20.266724, -11.21521]Pre:nullrot:[-0.01056427, -0.009639996, -0.99963903, 0.022742229, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197569056715Acc:[0.20440674, 0.18556213, 9.803055]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0031280518]Mag:[-0.89416504, -20.266724, -11.21521]Pre:nullrot:[-0.01056427, -0.009639996, -0.99963903, 0.022742229, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197632746900Acc:[0.21398926, 0.19992065, 9.788696]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0031280518]Mag:[-0.89416504, -20.266724, -11.21521]Pre:nullrot:[-0.01056427, -0.009639996, -0.99963903, 0.022742229, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197696406568Acc:[0.20440674, 0.1903534, 9.783905]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0031280518]Mag:[-0.89416504, -20.266724, -11.21521]Pre:nullrot:[-0.01056427, -0.009639996, -0.99963903, 0.022742229, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197713954176Acc:[0.20440674, 0.1903534, 9.783905]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0031280518]Mag:[-0.9689331, -19.81659, -11.21521]Pre:nullrot:[-0.01056427, -0.009639996, -0.99963903, 0.022742229, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197713954176Acc:[0.20440674, 0.1903534, 9.783905]Gyro:[1.5258789E-5, -1.6784668E-4, -0.0031280518]Mag:[-0.9689331, -19.81659, -11.21521]Pre:nullrot:[-0.010527145, -0.00974285, -0.99963796, 0.022765167, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197713954176Acc:[0.20440674, 0.1903534, 9.783905]Gyro:[3.0517578E-5, -1.6784668E-4, -0.0028533936]Mag:[-0.9689331, -19.81659, -11.21521]Pre:nullrot:[-0.010527145, -0.00974285, -0.99963796, 0.022765167, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197760096754Acc:[0.209198, 0.17597961, 9.783905]Gyro:[3.0517578E-5, -1.6784668E-4, -0.0028533936]Mag:[-0.9689331, -19.81659, -11.21521]Pre:nullrot:[-0.010527145, -0.00974285, -0.99963796, 0.022765167, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197823786939Acc:[0.209198, 0.1903534, 9.803055]Gyro:[3.0517578E-5, -1.6784668E-4, -0.0028533936]Mag:[-0.9689331, -19.81659, -11.21521]Pre:nullrot:[-0.010527145, -0.00974285, -0.99963796, 0.022765167, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197887446607Acc:[0.20440674, 0.17597961, 9.783905]Gyro:[3.0517578E-5, -1.6784668E-4, -0.0028533936]Mag:[-0.9689331, -19.81659, -11.21521]Pre:nullrot:[-0.010527145, -0.00974285, -0.99963796, 0.022765167, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197915492261Acc:[0.20440674, 0.17597961, 9.783905]Gyro:[3.0517578E-5, -1.6784668E-4, -0.0028533936]Mag:[-0.9689331, -19.741821, -11.21521]Pre:nullrot:[-0.010527145, -0.00974285, -0.99963796, 0.022765167, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197915492261Acc:[0.20440674, 0.17597961, 9.783905]Gyro:[3.0517578E-5, -1.6784668E-4, -0.0028533936]Mag:[-0.9689331, -19.741821, -11.21521]Pre:nullrot:[-0.010411223, -0.00975405, -0.9996374, 0.022835772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197915492261Acc:[0.20440674, 0.17597961, 9.783905]Gyro:[3.0517578E-5, -1.5258789E-4, -0.0025939941]Mag:[-0.9689331, -19.741821, -11.21521]Pre:nullrot:[-0.010411223, -0.00975405, -0.9996374, 0.022835772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28197951136793Acc:[0.209198, 0.18556213, 9.793488]Gyro:[3.0517578E-5, -1.5258789E-4, -0.0025939941]Mag:[-0.9689331, -19.741821, -11.21521]Pre:nullrot:[-0.010411223, -0.00975405, -0.9996374, 0.022835772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198014826978Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[3.0517578E-5, -1.5258789E-4, -0.0025939941]Mag:[-0.9689331, -19.741821, -11.21521]Pre:nullrot:[-0.010411223, -0.00975405, -0.9996374, 0.022835772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198078486646Acc:[0.209198, 0.1903534, 9.798264]Gyro:[3.0517578E-5, -1.5258789E-4, -0.0025939941]Mag:[-0.9689331, -19.741821, -11.21521]Pre:nullrot:[-0.010411223, -0.00975405, -0.9996374, 0.022835772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198142451490Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[3.0517578E-5, -1.5258789E-4, -0.0025939941]Mag:[-0.9689331, -19.741821, -11.21521]Pre:nullrot:[-0.010411223, -0.00975405, -0.9996374, 0.022835772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198117610181Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[3.0517578E-5, -1.5258789E-4, -0.0025939941]Mag:[-0.89416504, -19.892883, -11.741638]Pre:nullrot:[-0.010411223, -0.00975405, -0.9996374, 0.022835772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198117610181Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.5258789E-4, -0.002380371]Mag:[-0.89416504, -19.892883, -11.741638]Pre:nullrot:[-0.010411223, -0.00975405, -0.9996374, 0.022835772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198117610181Acc:[0.19482422, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.5258789E-4, -0.002380371]Mag:[-0.89416504, -19.892883, -11.741638]Pre:nullrot:[-0.010379679, -0.009668021, -0.99963814, 0.02285467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198205867017Acc:[0.19961548, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.5258789E-4, -0.002380371]Mag:[-0.89416504, -19.892883, -11.741638]Pre:nullrot:[-0.010379679, -0.009668021, -0.99963814, 0.02285467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198269526685Acc:[0.209198, 0.18556213, 9.788696]Gyro:[1.5258789E-5, -1.5258789E-4, -0.002380371]Mag:[-0.89416504, -19.892883, -11.741638]Pre:nullrot:[-0.010379679, -0.009668021, -0.99963814, 0.02285467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198333171150Acc:[0.209198, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.5258789E-4, -0.002380371]Mag:[-0.89416504, -19.892883, -11.741638]Pre:nullrot:[-0.010379679, -0.009668021, -0.99963814, 0.02285467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198318309090Acc:[0.209198, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.5258789E-4, -0.002380371]Mag:[-0.9689331, -19.892883, -11.816406]Pre:nullrot:[-0.010379679, -0.009668021, -0.99963814, 0.02285467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198318309090Acc:[0.209198, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.5258789E-4, -0.002380371]Mag:[-0.9689331, -19.892883, -11.816406]Pre:nullrot:[-0.01015317, -0.009733591, -0.9996367, 0.022992779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198318309090Acc:[0.209198, 0.18556213, 9.793488]Gyro:[1.5258789E-5, -1.373291E-4, -0.002166748]Mag:[-0.9689331, -19.892883, -11.816406]Pre:nullrot:[-0.01015317, -0.009733591, -0.9996367, 0.022992779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198396861336Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[1.5258789E-5, -1.373291E-4, -0.002166748]Mag:[-0.9689331, -19.892883, -11.816406]Pre:nullrot:[-0.01015317, -0.009733591, -0.9996367, 0.022992779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198460521004Acc:[0.209198, 0.18556213, 9.788696]Gyro:[1.5258789E-5, -1.373291E-4, -0.002166748]Mag:[-0.9689331, -19.892883, -11.816406]Pre:nullrot:[-0.01015317, -0.009733591, -0.9996367, 0.022992779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198524211189Acc:[0.21398926, 0.18556213, 9.779114]Gyro:[1.5258789E-5, -1.373291E-4, -0.002166748]Mag:[-0.9689331, -19.892883, -11.816406]Pre:nullrot:[-0.01015317, -0.009733591, -0.9996367, 0.022992779, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198519725105Acc:[0.21398926, 0.18556213, 9.779114]Gyro:[1.5258789E-5, -1.373291E-4, -0.002166748]Mag:[-0.9689331, -19.892883, -11.816406]Pre:nullrot:[-0.0102899335, -0.00971154, -0.9996374, 0.022909451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198519725105Acc:[0.21398926, 0.18556213, 9.779114]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0020446777]Mag:[-0.9689331, -19.892883, -11.816406]Pre:nullrot:[-0.0102899335, -0.00971154, -0.9996374, 0.022909451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198519725105Acc:[0.21398926, 0.18556213, 9.779114]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0020446777]Mag:[-1.1184692, -19.892883, -11.665344]Pre:nullrot:[-0.0102899335, -0.00971154, -0.9996374, 0.022909451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198587870857Acc:[0.209198, 0.18077087, 9.788696]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0020446777]Mag:[-1.1184692, -19.892883, -11.665344]Pre:nullrot:[-0.0102899335, -0.00971154, -0.9996374, 0.022909451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198651591560Acc:[0.21398926, 0.18556213, 9.798264]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0020446777]Mag:[-1.1184692, -19.892883, -11.665344]Pre:nullrot:[-0.0102899335, -0.00971154, -0.9996374, 0.022909451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198715251228Acc:[0.19961548, 0.18077087, 9.788696]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0020446777]Mag:[-1.1184692, -19.892883, -11.665344]Pre:nullrot:[-0.0102899335, -0.00971154, -0.9996374, 0.022909451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198721141121Acc:[0.19961548, 0.18077087, 9.788696]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0020446777]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.0102899335, -0.00971154, -0.9996374, 0.022909451, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198721141121Acc:[0.19961548, 0.18077087, 9.788696]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0020446777]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010469939, -0.009657783, -0.99963856, 0.0227997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198721141121Acc:[0.19961548, 0.18077087, 9.788696]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0019989014]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010469939, -0.009657783, -0.99963856, 0.0227997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198778910896Acc:[0.19482422, 0.18077087, 9.788696]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0019989014]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010469939, -0.009657783, -0.99963856, 0.0227997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198842601082Acc:[0.209198, 0.18077087, 9.803055]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0019989014]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010469939, -0.009657783, -0.99963856, 0.0227997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198906291267Acc:[0.20440674, 0.19033813, 9.783905]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0019989014]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010469939, -0.009657783, -0.99963856, 0.0227997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198922557137Acc:[0.20440674, 0.19033813, 9.783905]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0019989014]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.010469939, -0.009657783, -0.99963856, 0.0227997, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198922557137Acc:[0.20440674, 0.19033813, 9.783905]Gyro:[1.5258789E-5, -1.2207031E-4, -0.0019989014]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.010265582, -0.009581155, -0.9996386, 0.022923792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28198922557137Acc:[0.20440674, 0.19033813, 9.783905]Gyro:[0.0, -1.2207031E-4, -0.002105713]Mag:[-0.9689331, -19.892883, -11.965942]Pre:nullrot:[-0.010265582, -0.009581155, -0.9996386, 0.022923792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
