time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746743577671Acc:[-0.43244934, 7.6506805, 10.516541]Gyro:[0.100875854, 0.05168152, -0.010025024]Mag:[-10.118103, -65.56702, -1.0162354]Pre:nullrot:[-0.03491734, -0.5179447, -0.85393333, 0.036220014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746743577671Acc:[-0.43244934, 7.6506805, 10.516541]Gyro:[0.11013794, 0.0466156, -0.0067596436]Mag:[-10.118103, -65.56702, -1.0162354]Pre:nullrot:[-0.03491734, -0.5179447, -0.85393333, 0.036220014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746823259067Acc:[2.1149902, 7.7416534, 0.0059814453]Gyro:[0.11013794, 0.0466156, -0.0067596436]Mag:[-10.118103, -65.56702, -1.0162354]Pre:nullrot:[-0.03491734, -0.5179447, -0.85393333, 0.036220014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746886979771Acc:[0.71676636, 7.1957703, 12.604279]Gyro:[0.11013794, 0.0466156, -0.0067596436]Mag:[-10.118103, -65.56702, -1.0162354]Pre:nullrot:[-0.03491734, -0.5179447, -0.85393333, 0.036220014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746950730991Acc:[1.5882568, 7.9667053, -1.9429016]Gyro:[0.11013794, 0.0466156, -0.0067596436]Mag:[-10.118103, -65.56702, -1.0162354]Pre:nullrot:[-0.03491734, -0.5179447, -0.85393333, 0.036220014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746945024204Acc:[1.5882568, 7.9667053, -1.9429016]Gyro:[0.11013794, 0.0466156, -0.0067596436]Mag:[-9.819031, -65.19318, -1.991272]Pre:nullrot:[-0.03491734, -0.5179447, -0.85393333, 0.036220014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746945024204Acc:[1.5882568, 7.9667053, -1.9429016]Gyro:[0.12617493, 0.038772583, -0.0058288574]Mag:[-9.819031, -65.19318, -1.991272]Pre:nullrot:[-0.03491734, -0.5179447, -0.85393333, 0.036220014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27746945024204Acc:[1.5882568, 7.9667053, -1.9429016]Gyro:[0.12617493, 0.038772583, -0.0058288574]Mag:[-9.819031, -65.19318, -1.991272]Pre:nullrot:[-0.08938581, -0.5248193, -0.84635687, 0.015967567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747014451694Acc:[3.699936, 7.8087006, 7.4806824]Gyro:[0.12617493, 0.038772583, -0.0058288574]Mag:[-9.819031, -65.19318, -1.991272]Pre:nullrot:[-0.08938581, -0.5248193, -0.84635687, 0.015967567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747078141880Acc:[1.6505127, 8.277954, 0.9062042]Gyro:[0.12617493, 0.038772583, -0.0058288574]Mag:[-9.819031, -65.19318, -1.991272]Pre:nullrot:[-0.08938581, -0.5248193, -0.84635687, 0.015967567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747141893101Acc:[3.4126434, 7.679413, 3.3530731]Gyro:[0.12617493, 0.038772583, -0.0058288574]Mag:[-9.819031, -65.19318, -1.991272]Pre:nullrot:[-0.08938581, -0.5248193, -0.84635687, 0.015967567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747146440220Acc:[3.4126434, 7.679413, 3.3530731]Gyro:[0.12617493, 0.038772583, -0.0058288574]Mag:[-10.719299, -65.19165, -2.7420044]Pre:nullrot:[-0.08938581, -0.5248193, -0.84635687, 0.015967567, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747146440220Acc:[3.4126434, 7.679413, 3.3530731]Gyro:[0.12617493, 0.038772583, -0.0058288574]Mag:[-10.719299, -65.19165, -2.7420044]Pre:nullrot:[-0.12702453, -0.48662192, -0.86429256, 0.00789174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747146440220Acc:[3.4126434, 7.679413, 3.3530731]Gyro:[0.1262207, 0.02394104, -0.006210327]Mag:[-10.719299, -65.19165, -2.7420044]Pre:nullrot:[-0.12702453, -0.48662192, -0.86429256, 0.00789174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747205583286Acc:[1.5978394, 8.641876, 7.0018463]Gyro:[0.1262207, 0.02394104, -0.006210327]Mag:[-10.719299, -65.19165, -2.7420044]Pre:nullrot:[-0.12702453, -0.48662192, -0.86429256, 0.00789174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747269303989Acc:[3.3072968, 7.258026, 2.2325897]Gyro:[0.1262207, 0.02394104, -0.006210327]Mag:[-10.719299, -65.19165, -2.7420044]Pre:nullrot:[-0.12702453, -0.48662192, -0.86429256, 0.00789174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747332963657Acc:[-0.6144104, 7.2915497, 9.84137]Gyro:[0.1262207, 0.02394104, -0.006210327]Mag:[-10.719299, -65.19165, -2.7420044]Pre:nullrot:[-0.12702453, -0.48662192, -0.86429256, 0.00789174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747347856235Acc:[-0.6144104, 7.2915497, 9.84137]Gyro:[0.1262207, 0.02394104, -0.006210327]Mag:[-10.719299, -65.19165, -2.7420044]Pre:nullrot:[-0.123699956, -0.50522107, -0.85398895, 0.012365711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747347856235Acc:[-0.6144104, 7.2915497, 9.84137]Gyro:[0.1262207, 0.02394104, -0.006210327]Mag:[-10.493469, -63.467407, -2.9663086]Pre:nullrot:[-0.123699956, -0.50522107, -0.85398895, 0.012365711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747347856235Acc:[-0.6144104, 7.2915497, 9.84137]Gyro:[0.12628174, 0.012313843, -0.0065612793]Mag:[-10.493469, -63.467407, -2.9663086]Pre:nullrot:[-0.123699956, -0.50522107, -0.85398895, 0.012365711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747396775913Acc:[2.2155457, 7.3585815, 1.5861511]Gyro:[0.12628174, 0.012313843, -0.0065612793]Mag:[-10.493469, -63.467407, -2.9663086]Pre:nullrot:[-0.123699956, -0.50522107, -0.85398895, 0.012365711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747460496616Acc:[0.6018524, 6.870163, 12.872421]Gyro:[0.12628174, 0.012313843, -0.0065612793]Mag:[-10.493469, -63.467407, -2.9663086]Pre:nullrot:[-0.123699956, -0.50522107, -0.85398895, 0.012365711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747524217319Acc:[2.4022827, 7.593216, 1.4568787]Gyro:[0.12628174, 0.012313843, -0.0065612793]Mag:[-10.493469, -63.467407, -2.9663086]Pre:nullrot:[-0.123699956, -0.50522107, -0.85398895, 0.012365711, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747549272251Acc:[2.4022827, 7.593216, 1.4568787]Gyro:[0.12628174, 0.012313843, -0.0065612793]Mag:[-10.493469, -63.467407, -2.9663086]Pre:nullrot:[-0.09760054, -0.48392433, -0.8691399, 0.02978579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747549272251Acc:[2.4022827, 7.593216, 1.4568787]Gyro:[0.12628174, 0.012313843, -0.0065612793]Mag:[-9.667969, -61.141968, -4.6157837]Pre:nullrot:[-0.09760054, -0.48392433, -0.8691399, 0.02978579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747549272251Acc:[2.4022827, 7.593216, 1.4568787]Gyro:[0.12588501, 0.013092041, 1.2207031E-4]Mag:[-9.667969, -61.141968, -4.6157837]Pre:nullrot:[-0.09760054, -0.48392433, -0.8691399, 0.02978579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747587938022Acc:[2.4932709, 7.7895355, 7.9786835]Gyro:[0.12588501, 0.013092041, 1.2207031E-4]Mag:[-9.667969, -61.141968, -4.6157837]Pre:nullrot:[-0.09760054, -0.48392433, -0.8691399, 0.02978579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747651658726Acc:[3.2163086, 8.230072, -1.4161835]Gyro:[0.12588501, 0.013092041, 1.2207031E-4]Mag:[-9.667969, -61.141968, -4.6157837]Pre:nullrot:[-0.09760054, -0.48392433, -0.8691399, 0.02978579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747715348911Acc:[2.1676636, 7.2628174, 7.7344666]Gyro:[0.12588501, 0.013092041, 1.2207031E-4]Mag:[-9.667969, -61.141968, -4.6157837]Pre:nullrot:[-0.09760054, -0.48392433, -0.8691399, 0.02978579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747750718784Acc:[2.1676636, 7.2628174, 7.7344666]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-9.667969, -61.141968, -4.6157837]Pre:nullrot:[-0.09760054, -0.48392433, -0.8691399, 0.02978579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747750718784Acc:[2.1676636, 7.2628174, 7.7344666]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-11.09314, -61.743164, -4.2404175]Pre:nullrot:[-0.09760054, -0.48392433, -0.8691399, 0.02978579, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747750718784Acc:[2.1676636, 7.2628174, 7.7344666]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-11.09314, -61.743164, -4.2404175]Pre:nullrot:[-0.0747503, -0.43173283, -0.897198, 0.05527062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747778794956Acc:[0.51086426, 7.665039, 6.7049713]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-11.09314, -61.743164, -4.2404175]Pre:nullrot:[-0.0747503, -0.43173283, -0.897198, 0.05527062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747842820835Acc:[3.6664276, 7.521393, 0.7003021]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-11.09314, -61.743164, -4.2404175]Pre:nullrot:[-0.0747503, -0.43173283, -0.897198, 0.05527062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747908281040Acc:[0.48214722, 7.7225037, 10.755951]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-11.09314, -61.743164, -4.2404175]Pre:nullrot:[-0.0747503, -0.43173283, -0.897198, 0.05527062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747970231724Acc:[3.6903687, 7.727295, 1.1121063]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-11.09314, -61.743164, -4.2404175]Pre:nullrot:[-0.0747503, -0.43173283, -0.897198, 0.05527062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747952104282Acc:[3.6903687, 7.727295, 1.1121063]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-11.09314, -61.743164, -4.2404175]Pre:nullrot:[-0.12979488, -0.49064738, -0.861454, 0.017759444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747952104282Acc:[3.6903687, 7.727295, 1.1121063]Gyro:[0.11997986, 0.023910522, 0.012191772]Mag:[-11.244202, -61.8927, -4.4662476]Pre:nullrot:[-0.12979488, -0.49064738, -0.861454, 0.017759444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27747952104282Acc:[3.6903687, 7.727295, 1.1121063]Gyro:[0.12394714, 0.031784058, 0.022369385]Mag:[-11.244202, -61.8927, -4.4662476]Pre:nullrot:[-0.12979488, -0.49064738, -0.861454, 0.017759444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748033982944Acc:[0.07991028, 7.1766205, 9.515747]Gyro:[0.12394714, 0.031784058, 0.022369385]Mag:[-11.244202, -61.8927, -4.4662476]Pre:nullrot:[-0.12979488, -0.49064738, -0.861454, 0.017759444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748097673130Acc:[3.5467072, 8.067261, 2.4959564]Gyro:[0.12394714, 0.031784058, 0.022369385]Mag:[-11.244202, -61.8927, -4.4662476]Pre:nullrot:[-0.12979488, -0.49064738, -0.861454, 0.017759444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748161393833Acc:[1.8085175, 7.483078, 8.514984]Gyro:[0.12394714, 0.031784058, 0.022369385]Mag:[-11.244202, -61.8927, -4.4662476]Pre:nullrot:[-0.12979488, -0.49064738, -0.861454, 0.017759444, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748153672886Acc:[1.8085175, 7.483078, 8.514984]Gyro:[0.12394714, 0.031784058, 0.022369385]Mag:[-11.244202, -61.8927, -4.4662476]Pre:nullrot:[-0.0937173, -0.4427329, -0.8907241, 0.04260542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748153672886Acc:[1.8085175, 7.483078, 8.514984]Gyro:[0.12394714, 0.031784058, 0.022369385]Mag:[-10.568237, -61.8927, -5.5908203]Pre:nullrot:[-0.0937173, -0.4427329, -0.8907241, 0.04260542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748153672886Acc:[1.8085175, 7.483078, 8.514984]Gyro:[0.12059021, 0.03881836, 0.02923584]Mag:[-10.568237, -61.8927, -5.5908203]Pre:nullrot:[-0.0937173, -0.4427329, -0.8907241, 0.04260542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748225114536Acc:[1.5547485, 7.593216, 3.91333]Gyro:[0.12059021, 0.03881836, 0.02923584]Mag:[-10.568237, -61.8927, -5.5908203]Pre:nullrot:[-0.0937173, -0.4427329, -0.8907241, 0.04260542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748288836289Acc:[3.288147, 7.9427643, 3.2381592]Gyro:[0.12059021, 0.03881836, 0.02923584]Mag:[-10.568237, -61.8927, -5.5908203]Pre:nullrot:[-0.0937173, -0.4427329, -0.8907241, 0.04260542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748352556992Acc:[2.5124207, 7.8613586, 3.9707794]Gyro:[0.12059021, 0.03881836, 0.02923584]Mag:[-10.568237, -61.8927, -5.5908203]Pre:nullrot:[-0.0937173, -0.4427329, -0.8907241, 0.04260542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748354937363Acc:[2.5124207, 7.8613586, 3.9707794]Gyro:[0.118255615, 0.042678833, 0.032318115]Mag:[-10.568237, -61.8927, -5.5908203]Pre:nullrot:[-0.0937173, -0.4427329, -0.8907241, 0.04260542, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748354937363Acc:[2.5124207, 7.8613586, 3.9707794]Gyro:[0.118255615, 0.042678833, 0.032318115]Mag:[-10.568237, -61.8927, -5.5908203]Pre:nullrot:[-0.094318785, -0.4472308, -0.8885384, 0.03985085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748354937363Acc:[2.5124207, 7.8613586, 3.9707794]Gyro:[0.118255615, 0.042678833, 0.032318115]Mag:[-10.493469, -61.8927, -5.8914185]Pre:nullrot:[-0.094318785, -0.4472308, -0.8885384, 0.03985085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748416277696Acc:[0.38157654, 6.941986, 10.210068]Gyro:[0.118255615, 0.042678833, 0.032318115]Mag:[-10.493469, -61.8927, -5.8914185]Pre:nullrot:[-0.094318785, -0.4472308, -0.8885384, 0.03985085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748479967881Acc:[-0.1164093, 7.1766205, 7.226898]Gyro:[0.118255615, 0.042678833, 0.032318115]Mag:[-10.493469, -61.8927, -5.8914185]Pre:nullrot:[-0.094318785, -0.4472308, -0.8885384, 0.03985085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748543688584Acc:[3.8435974, 7.7177124, -0.23823547]Gyro:[0.118255615, 0.042678833, 0.032318115]Mag:[-10.493469, -61.8927, -5.8914185]Pre:nullrot:[-0.094318785, -0.4472308, -0.8885384, 0.03985085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748556353379Acc:[3.8435974, 7.7177124, -0.23823547]Gyro:[0.118255615, 0.042678833, 0.032318115]Mag:[-6.1431885, -60.99243, -6.1920166]Pre:nullrot:[-0.094318785, -0.4472308, -0.8885384, 0.03985085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748556353379Acc:[3.8435974, 7.7177124, -0.23823547]Gyro:[0.11569214, 0.03970337, 0.030532837]Mag:[-6.1431885, -60.99243, -6.1920166]Pre:nullrot:[-0.094318785, -0.4472308, -0.8885384, 0.03985085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748556353379Acc:[3.8435974, 7.7177124, -0.23823547]Gyro:[0.11569214, 0.03970337, 0.030532837]Mag:[-6.1431885, -60.99243, -6.1920166]Pre:nullrot:[0.124517076, 0.44253573, 0.8880381, 0.006777292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748607409287Acc:[0.8412628, 7.550125, 10.152618]Gyro:[0.11569214, 0.03970337, 0.030532837]Mag:[-6.1431885, -60.99243, -6.1920166]Pre:nullrot:[0.124517076, 0.44253573, 0.8880381, 0.006777292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748671129990Acc:[2.8619843, 8.00502, 1.222229]Gyro:[0.11569214, 0.03970337, 0.030532837]Mag:[-6.1431885, -60.99243, -6.1920166]Pre:nullrot:[0.124517076, 0.44253573, 0.8880381, 0.006777292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748734881211Acc:[2.2203217, 7.2915497, 6.997055]Gyro:[0.11569214, 0.03970337, 0.030532837]Mag:[-6.1431885, -60.99243, -6.1920166]Pre:nullrot:[0.124517076, 0.44253573, 0.8880381, 0.006777292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748757799912Acc:[2.2203217, 7.2915497, 6.997055]Gyro:[0.11569214, 0.03970337, 0.030532837]Mag:[-6.819153, -61.216736, -6.3415527]Pre:nullrot:[0.124517076, 0.44253573, 0.8880381, 0.006777292, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748757799912Acc:[2.2203217, 7.2915497, 6.997055]Gyro:[0.11569214, 0.03970337, 0.030532837]Mag:[-6.819153, -61.216736, -6.3415527]Pre:nullrot:[-0.09251723, -0.4386393, -0.8938403, 0.009250815, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748757799912Acc:[2.2203217, 7.2915497, 6.997055]Gyro:[0.11218262, 0.036895752, 0.027664185]Mag:[-6.819153, -61.216736, -6.3415527]Pre:nullrot:[-0.09251723, -0.4386393, -0.8938403, 0.009250815, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748798601914Acc:[1.3440399, 7.7799683, 6.341034]Gyro:[0.11218262, 0.036895752, 0.027664185]Mag:[-6.819153, -61.216736, -6.3415527]Pre:nullrot:[-0.09251723, -0.4386393, -0.8938403, 0.009250815, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748862292100Acc:[3.1492767, 7.4782867, 0.925354]Gyro:[0.11218262, 0.036895752, 0.027664185]Mag:[-6.819153, -61.216736, -6.3415527]Pre:nullrot:[-0.09251723, -0.4386393, -0.8938403, 0.009250815, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748926043321Acc:[0.10864258, 7.3154907, 11.368866]Gyro:[0.11218262, 0.036895752, 0.027664185]Mag:[-6.819153, -61.216736, -6.3415527]Pre:nullrot:[-0.09251723, -0.4386393, -0.8938403, 0.009250815, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748959185410Acc:[0.10864258, 7.3154907, 11.368866]Gyro:[0.11218262, 0.036895752, 0.027664185]Mag:[-7.7194214, -60.99243, -6.2667847]Pre:nullrot:[-0.09251723, -0.4386393, -0.8938403, 0.009250815, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748959185410Acc:[0.10864258, 7.3154907, 11.368866]Gyro:[0.11529541, 0.029678345, 0.024902344]Mag:[-7.7194214, -60.99243, -6.2667847]Pre:nullrot:[-0.09251723, -0.4386393, -0.8938403, 0.009250815, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748959185410Acc:[0.10864258, 7.3154907, 11.368866]Gyro:[0.11529541, 0.029678345, 0.024902344]Mag:[-7.7194214, -60.99243, -6.2667847]Pre:nullrot:[0.15485664, 0.4768659, 0.86448663, 0.03579345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27748989702988Acc:[3.292923, 7.68898, -2.182312]Gyro:[0.11529541, 0.029678345, 0.024902344]Mag:[-7.7194214, -60.99243, -6.2667847]Pre:nullrot:[0.15485664, 0.4768659, 0.86448663, 0.03579345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749053484727Acc:[1.071106, 7.11438, 12.838913]Gyro:[0.11529541, 0.029678345, 0.024902344]Mag:[-7.7194214, -60.99243, -6.2667847]Pre:nullrot:[0.15485664, 0.4768659, 0.86448663, 0.03579345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749117205430Acc:[2.0671082, 7.8326263, 0.8439636]Gyro:[0.11529541, 0.029678345, 0.024902344]Mag:[-7.7194214, -60.99243, -6.2667847]Pre:nullrot:[0.15485664, 0.4768659, 0.86448663, 0.03579345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749180926133Acc:[2.6273499, 7.210144, 5.206192]Gyro:[0.11529541, 0.029678345, 0.024902344]Mag:[-7.7194214, -60.99243, -6.2667847]Pre:nullrot:[0.15485664, 0.4768659, 0.86448663, 0.03579345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749160265733Acc:[2.6273499, 7.210144, 5.206192]Gyro:[0.11529541, 0.029678345, 0.024902344]Mag:[-8.769226, -61.141968, -5.8151245]Pre:nullrot:[0.15485664, 0.4768659, 0.86448663, 0.03579345, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749160265733Acc:[2.6273499, 7.210144, 5.206192]Gyro:[0.11529541, 0.029678345, 0.024902344]Mag:[-8.769226, -61.141968, -5.8151245]Pre:nullrot:[0.13436788, 0.46402472, 0.8755189, 0.009641051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749160265733Acc:[2.6273499, 7.210144, 5.206192]Gyro:[0.0974884, 0.017791748, 0.025482178]Mag:[-8.769226, -61.141968, -5.8151245]Pre:nullrot:[0.13436788, 0.46402472, 0.8755189, 0.009641051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749244646836Acc:[0.24272156, 7.554901, 8.682571]Gyro:[0.0974884, 0.017791748, 0.025482178]Mag:[-8.769226, -61.141968, -5.8151245]Pre:nullrot:[0.13436788, 0.46402472, 0.8755189, 0.009641051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749308398057Acc:[3.9058533, 7.7177124, 0.34596252]Gyro:[0.0974884, 0.017791748, 0.025482178]Mag:[-8.769226, -61.141968, -5.8151245]Pre:nullrot:[0.13436788, 0.46402472, 0.8755189, 0.009641051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749372057725Acc:[0.5922699, 7.3585815, 10.181351]Gyro:[0.0974884, 0.017791748, 0.025482178]Mag:[-8.769226, -61.141968, -5.8151245]Pre:nullrot:[0.13436788, 0.46402472, 0.8755189, 0.009641051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749362017442Acc:[0.5922699, 7.3585815, 10.181351]Gyro:[0.0974884, 0.017791748, 0.025482178]Mag:[-9.21936, -61.367798, -5.6655884]Pre:nullrot:[0.13436788, 0.46402472, 0.8755189, 0.009641051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749362017442Acc:[0.5922699, 7.3585815, 10.181351]Gyro:[0.07911682, -0.0146484375, 0.015625]Mag:[-9.21936, -61.367798, -5.6655884]Pre:nullrot:[0.13436788, 0.46402472, 0.8755189, 0.009641051, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749362017442Acc:[0.5922699, 7.3585815, 10.181351]Gyro:[0.07911682, -0.0146484375, 0.015625]Mag:[-9.21936, -61.367798, -5.6655884]Pre:nullrot:[-0.07094816, -0.4255867, -0.9011813, 0.0414075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749435839463Acc:[3.0774536, 7.7703857, 0.23582458]Gyro:[0.07911682, -0.0146484375, 0.015625]Mag:[-9.21936, -61.367798, -5.6655884]Pre:nullrot:[-0.07094816, -0.4255867, -0.9011813, 0.0414075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27749499560166Acc:[1.4158783, 7.258026, 10.995377]Gyro:[0.07911682, -0.0146484375, 0.015625]Mag:[-9.21936, -61.367798, -5.6655884]Pre:nullrot:[-0.07094816, -0.4255867, -0.9011813, 0.0414075, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
