time:30714701134467Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731626976752Acc:[0.97055054, 7.119156, 6.752838]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731690666937Acc:[3.834015, 7.870941, 7.7344666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731753838324Acc:[-0.0014953613, 6.3769684, 6.3793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731818047309Acc:[0.53001404, 7.0569153, -6.803131]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731881737494Acc:[-0.88256836, 8.842987, -8.842987]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731945488715Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30742968244822Acc:[0.77423096, 6.5014496, 7.4328003]Gyro:[-0.09719849, -0.051437378, -0.24827576]Mag:[-10.673523, -13.233948, -40.379333]Pre:nullrot:[0.28163943, -0.12279997, -0.095592044, 0.94681656, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743031996043Acc:[1.2003937, 6.4487762, 7.3466034]Gyro:[-0.09719849, -0.051437378, -0.24827576]Mag:[-10.673523, -13.233948, -40.379333]Pre:nullrot:[0.28163943, -0.12279997, -0.095592044, 0.94681656, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743007948191Acc:[1.2003937, 6.4487762, 7.3466034]Gyro:[-0.09719849, -0.051437378, -0.24827576]Mag:[-10.449219, -13.458252, -40.379333]Pre:nullrot:[0.28163943, -0.12279997, -0.095592044, 0.94681656, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743007948191Acc:[1.2003937, 6.4487762, 7.3466034]Gyro:[-0.09719849, -0.051437378, -0.24827576]Mag:[-10.449219, -13.458252, -40.379333]Pre:nullrot:[0.27824956, -0.12224812, -0.098429844, 0.9475992, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743007948191Acc:[1.2003937, 6.4487762, 7.3466034]Gyro:[-0.07936096, -0.14367676, -0.32762146]Mag:[-10.449219, -13.458252, -40.379333]Pre:nullrot:[0.27824956, -0.12224812, -0.098429844, 0.9475992, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743095716746Acc:[1.7797852, 6.14711, 8.031357]Gyro:[-0.07936096, -0.14367676, -0.32762146]Mag:[-10.449219, -13.458252, -40.379333]Pre:nullrot:[0.27824956, -0.12224812, -0.098429844, 0.9475992, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743159467967Acc:[1.4972839, 6.5206146, 8.625107]Gyro:[-0.07936096, -0.14367676, -0.32762146]Mag:[-10.449219, -13.458252, -40.379333]Pre:nullrot:[0.27824956, -0.12224812, -0.098429844, 0.9475992, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743223188670Acc:[1.655304, 6.4440002, 7.9355774]Gyro:[-0.07936096, -0.14367676, -0.32762146]Mag:[-10.449219, -13.458252, -40.379333]Pre:nullrot:[0.27824956, -0.12224812, -0.098429844, 0.9475992, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743209669383Acc:[1.655304, 6.4440002, 7.9355774]Gyro:[-0.07936096, -0.14367676, -0.32762146]Mag:[-10.449219, -13.607788, -40.304565]Pre:nullrot:[0.27824956, -0.12224812, -0.098429844, 0.9475992, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743209669383Acc:[1.655304, 6.4440002, 7.9355774]Gyro:[-0.07936096, -0.14367676, -0.32762146]Mag:[-10.449219, -13.607788, -40.304565]Pre:nullrot:[0.3076648, -0.11734818, -0.14308587, 0.9333264, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743209669383Acc:[1.655304, 6.4440002, 7.9355774]Gyro:[-0.084472656, -0.07791138, -0.21798706]Mag:[-10.449219, -13.607788, -40.304565]Pre:nullrot:[0.3076648, -0.11734818, -0.14308587, 0.9333264, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743286909373Acc:[1.6936035, 6.8126984, 7.317871]Gyro:[-0.084472656, -0.07791138, -0.21798706]Mag:[-10.449219, -13.607788, -40.304565]Pre:nullrot:[0.3076648, -0.11734818, -0.14308587, 0.9333264, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743350660594Acc:[2.612976, 6.5397644, 6.7863617]Gyro:[-0.084472656, -0.07791138, -0.21798706]Mag:[-10.449219, -13.607788, -40.304565]Pre:nullrot:[0.3076648, -0.11734818, -0.14308587, 0.9333264, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743414411814Acc:[3.0008392, 6.4296265, 6.704956]Gyro:[-0.084472656, -0.07791138, -0.21798706]Mag:[-10.449219, -13.607788, -40.304565]Pre:nullrot:[0.3076648, -0.11734818, -0.14308587, 0.9333264, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743411085398Acc:[3.0008392, 6.4296265, 6.704956]Gyro:[-0.084472656, -0.07791138, -0.21798706]Mag:[-10.449219, -13.607788, -40.304565]Pre:nullrot:[0.31111664, -0.12178118, -0.12649813, 0.9340096, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743411085398Acc:[3.0008392, 6.4296265, 6.704956]Gyro:[-0.08735657, -0.027893066, -0.117507935]Mag:[-10.449219, -13.607788, -40.304565]Pre:nullrot:[0.31111664, -0.12178118, -0.12649813, 0.9340096, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743411085398Acc:[3.0008392, 6.4296265, 6.704956]Gyro:[-0.08735657, -0.027893066, -0.117507935]Mag:[-10.523987, -15.332031, -39.704895]Pre:nullrot:[0.31111664, -0.12178118, -0.12649813, 0.9340096, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743478132517Acc:[2.3304596, 6.874954, 6.336258]Gyro:[-0.08735657, -0.027893066, -0.117507935]Mag:[-10.523987, -15.332031, -39.704895]Pre:nullrot:[0.31111664, -0.12178118, -0.12649813, 0.9340096, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743541792185Acc:[0.65452576, 8.038528, 4.3730164]Gyro:[-0.08735657, -0.027893066, -0.117507935]Mag:[-10.523987, -15.332031, -39.704895]Pre:nullrot:[0.31111664, -0.12178118, -0.12649813, 0.9340096, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743605604441Acc:[-0.07810974, 8.89566, 4.0138855]Gyro:[-0.08735657, -0.027893066, -0.117507935]Mag:[-10.523987, -15.332031, -39.704895]Pre:nullrot:[0.31111664, -0.12178118, -0.12649813, 0.9340096, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743612531931Acc:[-0.07810974, 8.89566, 4.0138855]Gyro:[-0.08735657, -0.027893066, -0.117507935]Mag:[-10.523987, -15.332031, -39.704895]Pre:nullrot:[0.3537961, -0.11856753, 0.005276055, 0.9277619, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743612531931Acc:[-0.07810974, 8.89566, 4.0138855]Gyro:[-0.08735657, -0.027893066, -0.117507935]Mag:[-10.073853, -21.858215, -36.254883]Pre:nullrot:[0.3537961, -0.11856753, 0.005276055, 0.9277619, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743612531931Acc:[-0.07810974, 8.89566, 4.0138855]Gyro:[-0.08544922, -0.015777588, -0.055023193]Mag:[-10.073853, -21.858215, -36.254883]Pre:nullrot:[0.3537961, -0.11856753, 0.005276055, 0.9277619, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743669325144Acc:[-0.31274414, 9.221268, 4.440048]Gyro:[-0.08544922, -0.015777588, -0.055023193]Mag:[-10.073853, -21.858215, -36.254883]Pre:nullrot:[0.3537961, -0.11856753, 0.005276055, 0.9277619, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743733076365Acc:[-0.6575165, 9.704895, -0.980423]Gyro:[-0.08544922, -0.015777588, -0.055023193]Mag:[-10.073853, -21.858215, -36.254883]Pre:nullrot:[0.3537961, -0.11856753, 0.005276055, 0.9277619, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743796797068Acc:[-0.32710266, 9.149445, -1.8998108]Gyro:[-0.08544922, -0.015777588, -0.055023193]Mag:[-10.073853, -21.858215, -36.254883]Pre:nullrot:[0.3537961, -0.11856753, 0.005276055, 0.9277619, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743813917429Acc:[-0.32710266, 9.149445, -1.8998108]Gyro:[-0.08544922, -0.015777588, -0.055023193]Mag:[-8.424377, -34.233093, -24.554443]Pre:nullrot:[0.3537961, -0.11856753, 0.005276055, 0.9277619, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743813917429Acc:[-0.32710266, 9.149445, -1.8998108]Gyro:[-0.08544922, -0.015777588, -0.055023193]Mag:[-8.424377, -34.233093, -24.554443]Pre:nullrot:[0.42755294, -0.18334295, -0.251196, 0.84881353, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743813917429Acc:[-0.32710266, 9.149445, -1.8998108]Gyro:[-0.15240479, 0.17356873, 0.3195343]Mag:[-8.424377, -34.233093, -24.554443]Pre:nullrot:[0.42755294, -0.18334295, -0.251196, 0.84881353, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743860517771Acc:[3.8388062, 6.056137, -0.5207367]Gyro:[-0.15240479, 0.17356873, 0.3195343]Mag:[-8.424377, -34.233093, -24.554443]Pre:nullrot:[0.42755294, -0.18334295, -0.251196, 0.84881353, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743924238474Acc:[6.137253, 5.898117, -0.51116943]Gyro:[-0.15240479, 0.17356873, 0.3195343]Mag:[-8.424377, -34.233093, -24.554443]Pre:nullrot:[0.42755294, -0.18334295, -0.251196, 0.84881353, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30743987989695Acc:[5.8211975, 6.2668304, 2.443283]Gyro:[-0.15240479, 0.17356873, 0.3195343]Mag:[-8.424377, -34.233093, -24.554443]Pre:nullrot:[0.42755294, -0.18334295, -0.251196, 0.84881353, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744015363963Acc:[5.8211975, 6.2668304, 2.443283]Gyro:[-0.15240479, 0.17356873, 0.3195343]Mag:[-23.0484, -30.85785, -25.379944]Pre:nullrot:[0.42755294, -0.18334295, -0.251196, 0.84881353, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744015363963Acc:[5.8211975, 6.2668304, 2.443283]Gyro:[-0.15240479, 0.17356873, 0.3195343]Mag:[-23.0484, -30.85785, -25.379944]Pre:nullrot:[0.60953856, -0.22941454, -0.1920951, 0.73411936, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744015363963Acc:[5.8211975, 6.2668304, 2.443283]Gyro:[-0.0867157, 0.15718079, 0.34350586]Mag:[-23.0484, -30.85785, -25.379944]Pre:nullrot:[0.60953856, -0.22941454, -0.1920951, 0.73411936, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744050916941Acc:[6.6783295, 5.57251, 6.1495056]Gyro:[-0.0867157, 0.15718079, 0.34350586]Mag:[-23.0484, -30.85785, -25.379944]Pre:nullrot:[0.60953856, -0.22941454, -0.1920951, 0.73411936, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744115431101Acc:[8.066971, 5.084091, 5.244507]Gyro:[-0.0867157, 0.15718079, 0.34350586]Mag:[-23.0484, -30.85785, -25.379944]Pre:nullrot:[0.60953856, -0.22941454, -0.1920951, 0.73411936, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744179182322Acc:[4.810852, 7.0138245, 6.8917084]Gyro:[-0.0867157, 0.15718079, 0.34350586]Mag:[-23.0484, -30.85785, -25.379944]Pre:nullrot:[0.60953856, -0.22941454, -0.1920951, 0.73411936, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744242353709Acc:[7.296036, 4.2987976, 4.550186]Gyro:[-0.0867157, 0.15718079, 0.34350586]Mag:[-23.0484, -30.85785, -25.379944]Pre:nullrot:[0.60953856, -0.22941454, -0.1920951, 0.73411936, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744217512400Acc:[7.296036, 4.2987976, 4.550186]Gyro:[-0.0867157, 0.15718079, 0.34350586]Mag:[-23.0484, -30.85785, -25.379944]Pre:nullrot:[0.55368596, -0.24038349, 0.13998595, 0.7848895, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744217512400Acc:[7.296036, 4.2987976, 4.550186]Gyro:[-0.0867157, 0.15718079, 0.34350586]Mag:[-26.124573, -28.083801, -26.429749]Pre:nullrot:[0.55368596, -0.24038349, 0.13998595, 0.7848895, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744217512400Acc:[7.296036, 4.2987976, 4.550186]Gyro:[-0.07267761, -0.0068969727, 0.22981262]Mag:[-26.124573, -28.083801, -26.429749]Pre:nullrot:[0.55368596, -0.24038349, 0.13998595, 0.7848895, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744306654246Acc:[9.623199, 2.5366669, -0.51116943]Gyro:[-0.07267761, -0.0068969727, 0.22981262]Mag:[-26.124573, -28.083801, -26.429749]Pre:nullrot:[0.55368596, -0.24038349, 0.13998595, 0.7848895, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744370374949Acc:[9.915283, 0.1663971, -2.6659393]Gyro:[-0.07267761, -0.0068969727, 0.22981262]Mag:[-26.124573, -28.083801, -26.429749]Pre:nullrot:[0.55368596, -0.24038349, 0.13998595, 0.7848895, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744434095652Acc:[11.093246, -0.8966217, -4.90213]Gyro:[-0.07267761, -0.0068969727, 0.22981262]Mag:[-26.124573, -28.083801, -26.429749]Pre:nullrot:[0.55368596, -0.24038349, 0.13998595, 0.7848895, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744418195994Acc:[11.093246, -0.8966217, -4.90213]Gyro:[-0.07267761, -0.0068969727, 0.22981262]Mag:[-34.298706, -28.98407, -19.07959]Pre:nullrot:[0.55368596, -0.24038349, 0.13998595, 0.7848895, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744418195994Acc:[11.093246, -0.8966217, -4.90213]Gyro:[-0.095840454, -0.0680542, 0.2980194]Mag:[-34.298706, -28.98407, -19.07959]Pre:nullrot:[0.55368596, -0.24038349, 0.13998595, 0.7848895, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744418195994Acc:[11.093246, -0.8966217, -4.90213]Gyro:[-0.095840454, -0.0680542, 0.2980194]Mag:[-34.298706, -28.98407, -19.07959]Pre:nullrot:[0.0, 0.0, 0.0, 1.0, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744497846873Acc:[10.226532, -0.77212524, -2.6036987]Gyro:[-0.095840454, -0.0680542, 0.2980194]Mag:[-34.298706, -28.98407, -19.07959]Pre:nullrot:[0.0, 0.0, 0.0, 1.0, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744561567576Acc:[9.11084, 3.9109344, 0.9924011]Gyro:[-0.095840454, -0.0680542, 0.2980194]Mag:[-34.298706, -28.98407, -19.07959]Pre:nullrot:[0.0, 0.0, 0.0, 1.0, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744625288279Acc:[6.4772186, 5.4767456, 3.9660034]Gyro:[-0.095840454, -0.0680542, 0.2980194]Mag:[-34.298706, -28.98407, -19.07959]Pre:nullrot:[0.0, 0.0, 0.0, 1.0, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744619520457Acc:[6.4772186, 5.4767456, 3.9660034]Gyro:[-0.095840454, -0.0680542, 0.2980194]Mag:[-34.298706, -28.98407, -19.07959]Pre:nullrot:[0.6983285, -0.22587505, 0.58399755, 0.34679186, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744619520457Acc:[6.4772186, 5.4767456, 3.9660034]Gyro:[-0.06329346, -0.04135132, 0.42463684]Mag:[-34.298706, -28.98407, -19.07959]Pre:nullrot:[0.6983285, -0.22587505, 0.58399755, 0.34679186, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744619520457Acc:[6.4772186, 5.4767456, 3.9660034]Gyro:[-0.06329346, -0.04135132, 0.42463684]Mag:[-33.5495, -28.308105, -19.979858]Pre:nullrot:[0.6983285, -0.22587505, 0.58399755, 0.34679186, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744689008982Acc:[11.126755, 3.0202942, 2.1990814]Gyro:[-0.06329346, -0.04135132, 0.42463684]Mag:[-33.5495, -28.308105, -19.979858]Pre:nullrot:[0.6983285, -0.22587505, 0.58399755, 0.34679186, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744752760203Acc:[5.9552765, 0.008392334, 3.5829315]Gyro:[-0.06329346, -0.04135132, 0.42463684]Mag:[-33.5495, -28.308105, -19.979858]Pre:nullrot:[0.6983285, -0.22587505, 0.58399755, 0.34679186, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744816480906Acc:[-7.5288696, 6.874954, 10.822983]Gyro:[-0.06329346, -0.04135132, 0.42463684]Mag:[-33.5495, -28.308105, -19.979858]Pre:nullrot:[0.6983285, -0.22587505, 0.58399755, 0.34679186, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744820997508Acc:[-7.5288696, 6.874954, 10.822983]Gyro:[-0.06329346, -0.04135132, 0.42463684]Mag:[-5.6488037, -28.75824, -31.980896]Pre:nullrot:[0.6983285, -0.22587505, 0.58399755, 0.34679186, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744820997508Acc:[-7.5288696, 6.874954, 10.822983]Gyro:[-0.06329346, -0.04135132, 0.42463684]Mag:[-5.6488037, -28.75824, -31.980896]Pre:nullrot:[0.64695525, -0.17164075, 0.61490655, 0.4169871, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744820997508Acc:[-7.5288696, 6.874954, 10.822983]Gyro:[0.008300781, 0.11657715, 0.6338959]Mag:[-5.6488037, -28.75824, -31.980896]Pre:nullrot:[0.64695525, -0.17164075, 0.61490655, 0.4169871, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744880232127Acc:[-5.838562, 8.565262, 13.801376]Gyro:[0.008300781, 0.11657715, 0.6338959]Mag:[-5.6488037, -28.75824, -31.980896]Pre:nullrot:[0.64695525, -0.17164075, 0.61490655, 0.4169871, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30744943861277Acc:[-1.7684174, 10.083176, -5.170288]Gyro:[0.008300781, 0.11657715, 0.6338959]Mag:[-5.6488037, -28.75824, -31.980896]Pre:nullrot:[0.64695525, -0.17164075, 0.61490655, 0.4169871, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745007673533Acc:[4.4565125, 6.7217255, -8.689758]Gyro:[0.008300781, 0.11657715, 0.6338959]Mag:[-5.6488037, -28.75824, -31.980896]Pre:nullrot:[0.64695525, -0.17164075, 0.61490655, 0.4169871, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745022413523Acc:[4.4565125, 6.7217255, -8.689758]Gyro:[0.008300781, 0.11657715, 0.6338959]Mag:[-5.6488037, -28.75824, -31.980896]Pre:nullrot:[0.2595835, 0.2152193, 0.8893651, 0.30875036, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745022413523Acc:[4.4565125, 6.7217255, -8.689758]Gyro:[0.008300781, 0.11657715, 0.6338959]Mag:[2.9006958, -36.257935, -28.155518]Pre:nullrot:[0.2595835, 0.2152193, 0.8893651, 0.30875036, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745022413523Acc:[4.4565125, 6.7217255, -8.689758]Gyro:[0.027175903, 0.0771637, 0.53170776]Mag:[2.9006958, -36.257935, -28.155518]Pre:nullrot:[0.2595835, 0.2152193, 0.8893651, 0.30875036, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745071394236Acc:[1.2626495, 4.4855347, 7.4136505]Gyro:[0.027175903, 0.0771637, 0.53170776]Mag:[2.9006958, -36.257935, -28.155518]Pre:nullrot:[0.2595835, 0.2152193, 0.8893651, 0.30875036, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745135114939Acc:[-10.272629, 14.905106, 8.763977]Gyro:[0.027175903, 0.0771637, 0.53170776]Mag:[2.9006958, -36.257935, -28.155518]Pre:nullrot:[0.2595835, 0.2152193, 0.8893651, 0.30875036, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745198835642Acc:[4.106964, 8.234863, -3.4129333]Gyro:[0.027175903, 0.0771637, 0.53170776]Mag:[2.9006958, -36.257935, -28.155518]Pre:nullrot:[0.2595835, 0.2152193, 0.8893651, 0.30875036, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745223860056Acc:[4.106964, 8.234863, -3.4129333]Gyro:[0.027175903, 0.0771637, 0.53170776]Mag:[2.9006958, -36.257935, -28.155518]Pre:nullrot:[0.6552436, 0.031853326, 0.23755923, 0.7163846, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745223860056Acc:[4.106964, 8.234863, -3.4129333]Gyro:[0.027175903, 0.0771637, 0.53170776]Mag:[1.2512207, -35.884094, -29.504395]Pre:nullrot:[0.6552436, 0.031853326, 0.23755923, 0.7163846, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745223860056Acc:[4.106964, 8.234863, -3.4129333]Gyro:[0.09983826, 0.13975525, 0.5344238]Mag:[1.2512207, -35.884094, -29.504395]Pre:nullrot:[0.6552436, 0.031853326, 0.23755923, 0.7163846, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745262556346Acc:[0.060760498, 8.153458, 2.0937195]Gyro:[0.09983826, 0.13975525, 0.5344238]Mag:[1.2512207, -35.884094, -29.504395]Pre:nullrot:[0.6552436, 0.031853326, 0.23755923, 0.7163846, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745326277049Acc:[-0.9256592, 7.578842, 11.526886]Gyro:[0.09983826, 0.13975525, 0.5344238]Mag:[1.2512207, -35.884094, -29.504395]Pre:nullrot:[0.6552436, 0.031853326, 0.23755923, 0.7163846, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745390028269Acc:[0.28102112, 9.182968, 3.1136627]Gyro:[0.09983826, 0.13975525, 0.5344238]Mag:[1.2512207, -35.884094, -29.504395]Pre:nullrot:[0.6552436, 0.031853326, 0.23755923, 0.7163846, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745425245554Acc:[0.28102112, 9.182968, 3.1136627]Gyro:[0.09983826, 0.13975525, 0.5344238]Mag:[1.2512207, -35.884094, -29.504395]Pre:nullrot:[0.61945665, -0.023106221, -0.10368098, 0.77781093, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745425245554Acc:[0.28102112, 9.182968, 3.1136627]Gyro:[0.09983826, 0.13975525, 0.5344238]Mag:[-0.47454834, -35.35919, -31.454468]Pre:nullrot:[0.61945665, -0.023106221, -0.10368098, 0.77781093, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745425245554Acc:[0.28102112, 9.182968, 3.1136627]Gyro:[0.07633972, 0.10838318, 0.39797974]Mag:[-0.47454834, -35.35919, -31.454468]Pre:nullrot:[0.61945665, -0.023106221, -0.10368098, 0.77781093, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745453626902Acc:[0.9466095, 9.254791, -1.7082672]Gyro:[0.07633972, 0.10838318, 0.39797974]Mag:[-0.47454834, -35.35919, -31.454468]Pre:nullrot:[0.61945665, -0.023106221, -0.10368098, 0.77781093, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745517500193Acc:[-2.1131744, 10.054459, 5.680237]Gyro:[0.07633972, 0.10838318, 0.39797974]Mag:[-0.47454834, -35.35919, -31.454468]Pre:nullrot:[0.61945665, -0.023106221, -0.10368098, 0.77781093, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745581190379Acc:[-0.39894104, 9.044098, 5.1295776]Gyro:[0.07633972, 0.10838318, 0.39797974]Mag:[-0.47454834, -35.35919, -31.454468]Pre:nullrot:[0.61945665, -0.023106221, -0.10368098, 0.77781093, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745644941599Acc:[3.0056305, 9.54689, -11.572372]Gyro:[0.07633972, 0.10838318, 0.39797974]Mag:[-0.47454834, -35.35919, -31.454468]Pre:nullrot:[0.61945665, -0.023106221, -0.10368098, 0.77781093, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745626692088Acc:[3.0056305, 9.54689, -11.572372]Gyro:[0.07633972, 0.10838318, 0.39797974]Mag:[-6.7749023, -35.13336, -30.628967]Pre:nullrot:[0.61945665, -0.023106221, -0.10368098, 0.77781093, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745626692088Acc:[3.0056305, 9.54689, -11.572372]Gyro:[0.07633972, 0.10838318, 0.39797974]Mag:[-6.7749023, -35.13336, -30.628967]Pre:nullrot:[0.5672318, -0.08274956, -0.13549203, 0.8081105, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745626692088Acc:[3.0056305, 9.54689, -11.572372]Gyro:[0.06692505, 0.10990906, 0.31622314]Mag:[-6.7749023, -35.13336, -30.628967]Pre:nullrot:[0.5672318, -0.08274956, -0.13549203, 0.8081105, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
