time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432021914759Acc:[1.7414856, 8.18219, 1.8016357]Gyro:[0.05029297, 9.3078613E-4, -0.014831543]Mag:[4.8812866, -54.241943, -8.216858]Pre:nullrot:[0.0068385596, -0.34898335, -0.9361495, 0.042285044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432021914759Acc:[1.7414856, 8.18219, 1.8016357]Gyro:[0.05029297, 9.3078613E-4, -0.014831543]Mag:[9.681702, -64.29291, -4.4662476]Pre:nullrot:[0.0068385596, -0.34898335, -0.9361495, 0.042285044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432021914759Acc:[1.7414856, 8.18219, 1.8016357]Gyro:[0.05029297, 9.3078613E-4, -0.014831543]Mag:[9.681702, -64.29291, -4.4662476]Pre:nullrot:[0.009355131, -0.3429118, -0.93932, 0.0013475808, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432080416956Acc:[-0.71017456, 8.938751, 3.0274658]Gyro:[0.05029297, 9.3078613E-4, -0.014831543]Mag:[9.681702, -64.29291, -4.4662476]Pre:nullrot:[0.009355131, -0.3429118, -0.93932, 0.0013475808, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432144107142Acc:[0.2379303, 9.475052, 1.9309235]Gyro:[0.05029297, 9.3078613E-4, -0.014831543]Mag:[9.681702, -64.29291, -4.4662476]Pre:nullrot:[0.009355131, -0.3429118, -0.93932, 0.0013475808, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432207797327Acc:[0.26187134, 9.206909, 4.689041]Gyro:[0.05029297, 9.3078613E-4, -0.014831543]Mag:[9.681702, -64.29291, -4.4662476]Pre:nullrot:[0.009355131, -0.3429118, -0.93932, 0.0013475808, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432223330775Acc:[0.26187134, 9.206909, 4.689041]Gyro:[0.05029297, 9.3078613E-4, -0.014831543]Mag:[7.8811646, -69.54193, -1.9165039]Pre:nullrot:[0.009355131, -0.3429118, -0.93932, 0.0013475808, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432223330775Acc:[0.26187134, 9.206909, 4.689041]Gyro:[0.05796814, -0.0018310547, -0.022659302]Mag:[7.8811646, -69.54193, -1.9165039]Pre:nullrot:[0.009355131, -0.3429118, -0.93932, 0.0013475808, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432223330775Acc:[0.26187134, 9.206909, 4.689041]Gyro:[0.05796814, -0.0018310547, -0.022659302]Mag:[7.8811646, -69.54193, -1.9165039]Pre:nullrot:[0.049715385, 0.50842214, 0.85675216, 0.07078922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432271487513Acc:[0.501297, 9.029739, 3.4105377]Gyro:[0.05796814, -0.0018310547, -0.022659302]Mag:[7.8811646, -69.54193, -1.9165039]Pre:nullrot:[0.049715385, 0.50842214, 0.85675216, 0.07078922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432335177698Acc:[-0.36062622, 9.326614, 4.2437286]Gyro:[0.05796814, -0.0018310547, -0.022659302]Mag:[7.8811646, -69.54193, -1.9165039]Pre:nullrot:[0.049715385, 0.50842214, 0.85675216, 0.07078922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432398928919Acc:[2.4501648, 8.6706085, -1.1671753]Gyro:[0.05796814, -0.0018310547, -0.022659302]Mag:[7.8811646, -69.54193, -1.9165039]Pre:nullrot:[0.049715385, 0.50842214, 0.85675216, 0.07078922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432424746790Acc:[2.4501648, 8.6706085, -1.1671753]Gyro:[0.05796814, -0.0018310547, -0.022659302]Mag:[3.831482, -78.54309, 4.159546]Pre:nullrot:[0.049715385, 0.50842214, 0.85675216, 0.07078922, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432424746790Acc:[2.4501648, 8.6706085, -1.1671753]Gyro:[0.05796814, -0.0018310547, -0.022659302]Mag:[3.831482, -78.54309, 4.159546]Pre:nullrot:[0.047683503, 0.5550337, 0.8280807, 0.062819555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432424746790Acc:[2.4501648, 8.6706085, -1.1671753]Gyro:[0.072280884, 0.0018157959, -0.028549194]Mag:[3.831482, -78.54309, 4.159546]Pre:nullrot:[0.047683503, 0.5550337, 0.8280807, 0.062819555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432461764613Acc:[1.5547485, 8.440765, -1.9859924]Gyro:[0.072280884, 0.0018157959, -0.028549194]Mag:[3.831482, -78.54309, 4.159546]Pre:nullrot:[0.047683503, 0.5550337, 0.8280807, 0.062819555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432526248255Acc:[1.8085327, 9.039307, -1.5310974]Gyro:[0.072280884, 0.0018157959, -0.028549194]Mag:[3.831482, -78.54309, 4.159546]Pre:nullrot:[0.047683503, 0.5550337, 0.8280807, 0.062819555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432589968958Acc:[2.2394867, 9.561249, 3.8127594]Gyro:[0.072280884, 0.0018157959, -0.028549194]Mag:[3.831482, -78.54309, 4.159546]Pre:nullrot:[0.047683503, 0.5550337, 0.8280807, 0.062819555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432626162806Acc:[2.2394867, 9.561249, 3.8127594]Gyro:[0.072280884, 0.0018157959, -0.028549194]Mag:[-0.743103, -80.79224, 13.609314]Pre:nullrot:[0.047683503, 0.5550337, 0.8280807, 0.062819555, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432626162806Acc:[2.2394867, 9.561249, 3.8127594]Gyro:[0.072280884, 0.0018157959, -0.028549194]Mag:[-0.743103, -80.79224, 13.609314]Pre:nullrot:[0.1261705, 0.621539, 0.7682837, 0.08666282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432626162806Acc:[2.2394867, 9.561249, 3.8127594]Gyro:[0.12361145, 0.0014343262, -0.035598755]Mag:[-0.743103, -80.79224, 13.609314]Pre:nullrot:[0.1261705, 0.621539, 0.7682837, 0.08666282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432652835169Acc:[2.3927155, 8.780746, 4.0809174]Gyro:[0.12361145, 0.0014343262, -0.035598755]Mag:[-0.743103, -80.79224, 13.609314]Pre:nullrot:[0.1261705, 0.621539, 0.7682837, 0.08666282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432717349329Acc:[4.4948273, 7.3298492, -8.129517]Gyro:[0.12361145, 0.0014343262, -0.035598755]Mag:[-0.743103, -80.79224, 13.609314]Pre:nullrot:[0.1261705, 0.621539, 0.7682837, 0.08666282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432780978480Acc:[2.0623016, 8.014603, -4.0450134]Gyro:[0.12361145, 0.0014343262, -0.035598755]Mag:[-0.743103, -80.79224, 13.609314]Pre:nullrot:[0.1261705, 0.621539, 0.7682837, 0.08666282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432844729700Acc:[4.2745514, 8.589203, -7.119156]Gyro:[0.12361145, 0.0014343262, -0.035598755]Mag:[-0.743103, -80.79224, 13.609314]Pre:nullrot:[0.1261705, 0.621539, 0.7682837, 0.08666282, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432827578821Acc:[4.2745514, 8.589203, -7.119156]Gyro:[0.12361145, 0.0014343262, -0.035598755]Mag:[-0.743103, -80.79224, 13.609314]Pre:nullrot:[0.17421521, 0.6086953, 0.77076316, 0.071156636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432827578821Acc:[4.2745514, 8.589203, -7.119156]Gyro:[0.12361145, 0.0014343262, -0.035598755]Mag:[-2.9937744, -84.017944, 24.63379]Pre:nullrot:[0.17421521, 0.6086953, 0.77076316, 0.071156636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432827578821Acc:[4.2745514, 8.589203, -7.119156]Gyro:[0.15623474, -0.02104187, -0.03892517]Mag:[-2.9937744, -84.017944, 24.63379]Pre:nullrot:[0.17421521, 0.6086953, 0.77076316, 0.071156636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432908358851Acc:[0.8269043, 6.918045, -3.5901031]Gyro:[0.15623474, -0.02104187, -0.03892517]Mag:[-2.9937744, -84.017944, 24.63379]Pre:nullrot:[0.17421521, 0.6086953, 0.77076316, 0.071156636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30432972049036Acc:[0.17567444, 8.143875, 6.159088]Gyro:[0.15623474, -0.02104187, -0.03892517]Mag:[-2.9937744, -84.017944, 24.63379]Pre:nullrot:[0.17421521, 0.6086953, 0.77076316, 0.071156636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433035739222Acc:[0.24272156, 9.2356415, 6.3314667]Gyro:[0.15623474, -0.02104187, -0.03892517]Mag:[-2.9937744, -84.017944, 24.63379]Pre:nullrot:[0.17421521, 0.6086953, 0.77076316, 0.071156636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433030703821Acc:[0.24272156, 9.2356415, 6.3314667]Gyro:[0.15623474, -0.02104187, -0.03892517]Mag:[1.2069702, -78.767395, 7.008362]Pre:nullrot:[0.17421521, 0.6086953, 0.77076316, 0.071156636, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433030703821Acc:[0.24272156, 9.2356415, 6.3314667]Gyro:[0.15623474, -0.02104187, -0.03892517]Mag:[1.2069702, -78.767395, 7.008362]Pre:nullrot:[0.7910338, 0.2566224, 0.3379018, 0.4407185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433030703821Acc:[0.24272156, 9.2356415, 6.3314667]Gyro:[0.19721985, -0.07647705, -0.049179077]Mag:[1.2069702, -78.767395, 7.008362]Pre:nullrot:[0.7910338, 0.2566224, 0.3379018, 0.4407185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433099490443Acc:[-1.1938171, 9.513367, 3.1759033]Gyro:[0.19721985, -0.07647705, -0.049179077]Mag:[1.2069702, -78.767395, 7.008362]Pre:nullrot:[0.7910338, 0.2566224, 0.3379018, 0.4407185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433163119593Acc:[1.569107, 8.124725, 3.3099823]Gyro:[0.19721985, -0.07647705, -0.049179077]Mag:[1.2069702, -78.767395, 7.008362]Pre:nullrot:[0.7910338, 0.2566224, 0.3379018, 0.4407185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433226809779Acc:[2.5698853, 7.9714966, 4.100067]Gyro:[0.19721985, -0.07647705, -0.049179077]Mag:[1.2069702, -78.767395, 7.008362]Pre:nullrot:[0.7910338, 0.2566224, 0.3379018, 0.4407185, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433230105677Acc:[2.5698853, 7.9714966, 4.100067]Gyro:[0.19721985, -0.07647705, -0.049179077]Mag:[1.2069702, -78.767395, 7.008362]Pre:nullrot:[0.22193466, 0.6156192, 0.7381135, 0.16415377, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433230105677Acc:[2.5698853, 7.9714966, 4.100067]Gyro:[0.17530823, -0.057296753, -0.04147339]Mag:[1.2069702, -78.767395, 7.008362]Pre:nullrot:[0.22193466, 0.6156192, 0.7381135, 0.16415377, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433230105677Acc:[2.5698853, 7.9714966, 4.100067]Gyro:[0.17530823, -0.057296753, -0.04147339]Mag:[-0.14343262, -73.59314, 1.008606]Pre:nullrot:[0.22193466, 0.6156192, 0.7381135, 0.16415377, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433290469446Acc:[4.264984, 7.751236, 4.8997345]Gyro:[0.17530823, -0.057296753, -0.04147339]Mag:[-0.14343262, -73.59314, 1.008606]Pre:nullrot:[0.22193466, 0.6156192, 0.7381135, 0.16415377, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433354556361Acc:[4.3415833, 8.488647, 4.124008]Gyro:[0.17530823, -0.057296753, -0.04147339]Mag:[-0.14343262, -73.59314, 1.008606]Pre:nullrot:[0.22193466, 0.6156192, 0.7381135, 0.16415377, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433417849818Acc:[6.027115, 7.6027985, 4.368225]Gyro:[0.17530823, -0.057296753, -0.04147339]Mag:[-0.14343262, -73.59314, 1.008606]Pre:nullrot:[0.22193466, 0.6156192, 0.7381135, 0.16415377, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433431826868Acc:[6.027115, 7.6027985, 4.368225]Gyro:[0.17530823, -0.057296753, -0.04147339]Mag:[-12.667847, -66.467285, 0.33416748]Pre:nullrot:[0.22193466, 0.6156192, 0.7381135, 0.16415377, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433431826868Acc:[6.027115, 7.6027985, 4.368225]Gyro:[0.17530823, -0.057296753, -0.04147339]Mag:[-12.667847, -66.467285, 0.33416748]Pre:nullrot:[-0.084823355, -0.58173406, -0.8088094, 0.014758023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433431826868Acc:[6.027115, 7.6027985, 4.368225]Gyro:[0.14663696, -0.043640137, -0.029769897]Mag:[-12.667847, -66.467285, 0.33416748]Pre:nullrot:[-0.084823355, -0.58173406, -0.8088094, 0.014758023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433481540003Acc:[5.9552917, 7.684189, 5.9819183]Gyro:[0.14663696, -0.043640137, -0.029769897]Mag:[-12.667847, -66.467285, 0.33416748]Pre:nullrot:[-0.084823355, -0.58173406, -0.8088094, 0.014758023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433545199671Acc:[5.399826, 7.2197266, 5.340271]Gyro:[0.14663696, -0.043640137, -0.029769897]Mag:[-12.667847, -66.467285, 0.33416748]Pre:nullrot:[-0.084823355, -0.58173406, -0.8088094, 0.014758023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433608920374Acc:[4.628891, 6.008255, -2.991562]Gyro:[0.14663696, -0.043640137, -0.029769897]Mag:[-12.667847, -66.467285, 0.33416748]Pre:nullrot:[-0.084823355, -0.58173406, -0.8088094, 0.014758023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433633242884Acc:[4.628891, 6.008255, -2.991562]Gyro:[0.14663696, -0.043640137, -0.029769897]Mag:[-12.5946045, -72.84241, 7.383728]Pre:nullrot:[-0.084823355, -0.58173406, -0.8088094, 0.014758023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433633242884Acc:[4.628891, 6.008255, -2.991562]Gyro:[0.14663696, -0.043640137, -0.029769897]Mag:[-12.5946045, -72.84241, 7.383728]Pre:nullrot:[0.268728, 0.4693942, 0.83970773, 0.048427608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433633242884Acc:[4.628891, 6.008255, -2.991562]Gyro:[0.1327362, -0.042434692, -0.021575928]Mag:[-12.5946045, -72.84241, 7.383728]Pre:nullrot:[0.268728, 0.4693942, 0.83970773, 0.048427608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433672580042Acc:[3.0535126, 7.8565826, -5.2708435]Gyro:[0.1327362, -0.042434692, -0.021575928]Mag:[-12.5946045, -72.84241, 7.383728]Pre:nullrot:[0.268728, 0.4693942, 0.83970773, 0.048427608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433736270228Acc:[2.6464996, 8.18219, -5.055359]Gyro:[0.1327362, -0.042434692, -0.021575928]Mag:[-12.5946045, -72.84241, 7.383728]Pre:nullrot:[0.268728, 0.4693942, 0.83970773, 0.048427608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433799929896Acc:[5.2274475, 7.6698303, -2.5893402]Gyro:[0.1327362, -0.042434692, -0.021575928]Mag:[-12.5946045, -72.84241, 7.383728]Pre:nullrot:[0.268728, 0.4693942, 0.83970773, 0.048427608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433834658900Acc:[5.2274475, 7.6698303, -2.5893402]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[-12.5946045, -72.84241, 7.383728]Pre:nullrot:[0.268728, 0.4693942, 0.83970773, 0.048427608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433834658900Acc:[5.2274475, 7.6698303, -2.5893402]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[-5.618286, -82.21893, 16.383362]Pre:nullrot:[0.268728, 0.4693942, 0.83970773, 0.048427608, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433834658900Acc:[5.2274475, 7.6698303, -2.5893402]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[-5.618286, -82.21893, 16.383362]Pre:nullrot:[0.45724437, 0.46795243, 0.7380644, 0.16495164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433862948695Acc:[2.1676483, 7.7225037, -0.80804443]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[-5.618286, -82.21893, 16.383362]Pre:nullrot:[0.45724437, 0.46795243, 0.7380644, 0.16495164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433927310267Acc:[-2.9080505, 8.02417, -0.6931305]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[-5.618286, -82.21893, 16.383362]Pre:nullrot:[0.45724437, 0.46795243, 0.7380644, 0.16495164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30433991000452Acc:[-5.3262024, 8.833405, 2.3427277]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[-5.618286, -82.21893, 16.383362]Pre:nullrot:[0.45724437, 0.46795243, 0.7380644, 0.16495164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434054599085Acc:[-4.2871094, 8.656235, 2.3906097]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[-5.618286, -82.21893, 16.383362]Pre:nullrot:[0.45724437, 0.46795243, 0.7380644, 0.16495164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434036044398Acc:[-4.2871094, 8.656235, 2.3906097]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[27.00653, -74.94202, 10.084534]Pre:nullrot:[0.45724437, 0.46795243, 0.7380644, 0.16495164, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434036044398Acc:[-4.2871094, 8.656235, 2.3906097]Gyro:[0.15058899, -0.13464355, -0.027069092]Mag:[27.00653, -74.94202, 10.084534]Pre:nullrot:[0.6459406, 0.40919456, 0.5467637, 0.34113044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434036044398Acc:[-4.2871094, 8.656235, 2.3906097]Gyro:[0.19107056, -0.20254517, -0.042541504]Mag:[27.00653, -74.94202, 10.084534]Pre:nullrot:[0.6459406, 0.40919456, 0.5467637, 0.34113044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434118380823Acc:[-2.9942474, 7.4256134, 1.7441711]Gyro:[0.19107056, -0.20254517, -0.042541504]Mag:[27.00653, -74.94202, 10.084534]Pre:nullrot:[0.6459406, 0.40919456, 0.5467637, 0.34113044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434182040491Acc:[-5.388443, 6.750458, 2.2948456]Gyro:[0.19107056, -0.20254517, -0.042541504]Mag:[27.00653, -74.94202, 10.084534]Pre:nullrot:[0.6459406, 0.40919456, 0.5467637, 0.34113044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434244937220Acc:[-7.490555, 6.1519012, 7.1215515]Gyro:[0.19107056, -0.20254517, -0.042541504]Mag:[27.00653, -74.94202, 10.084534]Pre:nullrot:[0.6459406, 0.40919456, 0.5467637, 0.34113044, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434237490931Acc:[-7.490555, 6.1519012, 7.1215515]Gyro:[0.19107056, -0.20254517, -0.042541504]Mag:[27.00653, -74.94202, 10.084534]Pre:nullrot:[0.24840103, 0.6426853, 0.617436, 0.3795067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434237490931Acc:[-7.490555, 6.1519012, 7.1215515]Gyro:[0.19107056, -0.20254517, -0.042541504]Mag:[36.1557, -64.06708, 7.8338623]Pre:nullrot:[0.24840103, 0.6426853, 0.617436, 0.3795067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434237490931Acc:[-7.490555, 6.1519012, 7.1215515]Gyro:[0.19650269, -0.101364136, -0.045578003]Mag:[36.1557, -64.06708, 7.8338623]Pre:nullrot:[0.24840103, 0.6426853, 0.617436, 0.3795067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434309390345Acc:[-7.409149, 4.921295, 3.3626556]Gyro:[0.19650269, -0.101364136, -0.045578003]Mag:[36.1557, -64.06708, 7.8338623]Pre:nullrot:[0.24840103, 0.6426853, 0.617436, 0.3795067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434373080530Acc:[-10.478516, 3.580536, 3.0274658]Gyro:[0.19650269, -0.101364136, -0.045578003]Mag:[36.1557, -64.06708, 7.8338623]Pre:nullrot:[0.24840103, 0.6426853, 0.617436, 0.3795067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434436770716Acc:[-12.460922, 1.6939087, 3.8175507]Gyro:[0.19650269, -0.101364136, -0.045578003]Mag:[36.1557, -64.06708, 7.8338623]Pre:nullrot:[0.24840103, 0.6426853, 0.617436, 0.3795067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434438937464Acc:[-12.460922, 1.6939087, 3.8175507]Gyro:[0.19650269, -0.101364136, -0.045578003]Mag:[36.1557, -64.06708, 7.8338623]Pre:nullrot:[-0.083971605, 0.58128446, 0.74978137, 0.3047704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434438937464Acc:[-12.460922, 1.6939087, 3.8175507]Gyro:[0.19650269, -0.101364136, -0.045578003]Mag:[49.13025, -50.717163, 13.084412]Pre:nullrot:[-0.083971605, 0.58128446, 0.74978137, 0.3047704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434438937464Acc:[-12.460922, 1.6939087, 3.8175507]Gyro:[0.14025879, -0.038360596, -0.08782959]Mag:[49.13025, -50.717163, 13.084412]Pre:nullrot:[-0.083971605, 0.58128446, 0.74978137, 0.3047704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434500491419Acc:[-12.11615, 0.118515015, 0.24061584]Gyro:[0.14025879, -0.038360596, -0.08782959]Mag:[49.13025, -50.717163, 13.084412]Pre:nullrot:[-0.083971605, 0.58128446, 0.74978137, 0.3047704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434564151087Acc:[-12.60936, 2.7617188, -5.4815216]Gyro:[0.14025879, -0.038360596, -0.08782959]Mag:[49.13025, -50.717163, 13.084412]Pre:nullrot:[-0.083971605, 0.58128446, 0.74978137, 0.3047704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434627810755Acc:[-9.300583, 3.2118225, -2.4600525]Gyro:[0.14025879, -0.038360596, -0.08782959]Mag:[49.13025, -50.717163, 13.084412]Pre:nullrot:[-0.083971605, 0.58128446, 0.74978137, 0.3047704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434640322962Acc:[-9.300583, 3.2118225, -2.4600525]Gyro:[0.14025879, -0.038360596, -0.08782959]Mag:[45.23163, -56.192017, 11.734009]Pre:nullrot:[-0.083971605, 0.58128446, 0.74978137, 0.3047704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434640322962Acc:[-9.300583, 3.2118225, -2.4600525]Gyro:[0.1285553, 0.111068726, -0.12388611]Mag:[45.23163, -56.192017, 11.734009]Pre:nullrot:[-0.083971605, 0.58128446, 0.74978137, 0.3047704, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434640322962Acc:[-9.300583, 3.2118225, -2.4600525]Gyro:[0.1285553, 0.111068726, -0.12388611]Mag:[45.23163, -56.192017, 11.734009]Pre:nullrot:[-0.47946933, 0.34418422, 0.7965654, 0.1308814, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30434691500941Acc:[-6.6669464, 4.787216, -0.15203857]Gyro:[0.1285553, 0.111068726, -0.12388611]Mag:[45.23163, -56.192017, 11.734009]Pre:nullrot:[-0.47946933, 0.34418422, 0.7965654, 0.1308814, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
