time:27630004917871Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766023564111Acc:[1.4685516, 8.9435425, 2.7305908]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766087315332Acc:[0.5826874, 9.254791, -1.1480255]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766150944482Acc:[0.09906006, 9.226059, 2.9700012]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766214634668Acc:[-0.04937744, 9.417587, -2.905365]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766278294336Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:nullMag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28766311466943Acc:[-0.60961914, 9.278732, 2.2230072]Gyro:[-0.047195435, -0.002166748, 0.020507812]Mag:[7.206726, -79.592896, 9.408569]Pre:nullrot:[0.21437503, 0.62442523, 0.7262564, 0.19154163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777187960807Acc:[3.6807861, 7.3825226, 5.2875977]Gyro:[-0.044540405, -0.10157776, 0.051742554]Mag:[-11.09314, -60.46753, -7.015991]Pre:nullrot:[0.24134679, 0.41637418, 0.87497014, 0.05302378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777187960807Acc:[3.6807861, 7.3825226, 5.2875977]Gyro:[-0.02935791, -0.08602905, 0.03956604]Mag:[-11.09314, -60.46753, -7.015991]Pre:nullrot:[0.24134679, 0.41637418, 0.87497014, 0.05302378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777233828726Acc:[3.6760101, 7.234085, 5.5509644]Gyro:[-0.02935791, -0.08602905, 0.03956604]Mag:[-11.09314, -60.46753, -7.015991]Pre:nullrot:[0.24134679, 0.41637418, 0.87497014, 0.05302378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777297549430Acc:[3.6376953, 7.229294, 5.359421]Gyro:[-0.02935791, -0.08602905, 0.03956604]Mag:[-11.09314, -60.46753, -7.015991]Pre:nullrot:[0.24134679, 0.41637418, 0.87497014, 0.05302378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777361239615Acc:[3.6376953, 7.2963257, 5.1918335]Gyro:[-0.02935791, -0.08602905, 0.03956604]Mag:[-11.09314, -60.46753, -7.015991]Pre:nullrot:[0.24134679, 0.41637418, 0.87497014, 0.05302378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777389346305Acc:[3.6376953, 7.2963257, 5.1918335]Gyro:[-0.02935791, -0.08602905, 0.03956604]Mag:[-11.018372, -60.317993, -6.565857]Pre:nullrot:[0.24134679, 0.41637418, 0.87497014, 0.05302378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777389346305Acc:[3.6376953, 7.2963257, 5.1918335]Gyro:[-0.019607544, -0.053741455, 0.03842163]Mag:[-11.018372, -60.317993, -6.565857]Pre:nullrot:[0.24134679, 0.41637418, 0.87497014, 0.05302378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777389346305Acc:[3.6376953, 7.2963257, 5.1918335]Gyro:[-0.019607544, -0.053741455, 0.03842163]Mag:[-11.018372, -60.317993, -6.565857]Pre:nullrot:[0.23471004, 0.41595683, 0.87729734, 0.04733346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777424929801Acc:[3.652069, 7.258026, 5.2205505]Gyro:[-0.019607544, -0.053741455, 0.03842163]Mag:[-11.018372, -60.317993, -6.565857]Pre:nullrot:[0.23471004, 0.41595683, 0.87729734, 0.04733346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777487857047Acc:[3.6808014, 7.2628174, 5.4647675]Gyro:[-0.019607544, -0.053741455, 0.03842163]Mag:[-11.018372, -60.317993, -6.565857]Pre:nullrot:[0.23471004, 0.41595683, 0.87729734, 0.04733346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777552340689Acc:[3.6999512, 7.320282, 5.5126495]Gyro:[-0.019607544, -0.053741455, 0.03842163]Mag:[-11.018372, -60.317993, -6.565857]Pre:nullrot:[0.23471004, 0.41595683, 0.87729734, 0.04733346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777616336051Acc:[3.7334595, 7.253235, 5.321106]Gyro:[-0.019607544, -0.053741455, 0.03842163]Mag:[-11.018372, -60.317993, -6.565857]Pre:nullrot:[0.23471004, 0.41595683, 0.87729734, 0.04733346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777591494742Acc:[3.7334595, 7.253235, 5.321106]Gyro:[-0.019607544, -0.053741455, 0.03842163]Mag:[-11.09314, -60.243225, -6.416321]Pre:nullrot:[0.23471004, 0.41595683, 0.87729734, 0.04733346, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777591494742Acc:[3.7334595, 7.253235, 5.321106]Gyro:[-0.019607544, -0.053741455, 0.03842163]Mag:[-11.09314, -60.243225, -6.416321]Pre:nullrot:[0.23593184, 0.41545853, 0.8772262, 0.046953432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777591494742Acc:[3.7334595, 7.253235, 5.321106]Gyro:[-0.018585205, -0.059448242, 0.04560852]Mag:[-11.09314, -60.243225, -6.416321]Pre:nullrot:[0.23593184, 0.41545853, 0.8772262, 0.046953432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777679721060Acc:[3.743042, 7.253235, 5.3546295]Gyro:[-0.018585205, -0.059448242, 0.04560852]Mag:[-11.09314, -60.243225, -6.416321]Pre:nullrot:[0.23593184, 0.41545853, 0.8772262, 0.046953432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777743441764Acc:[3.7334595, 7.229294, 5.340271]Gyro:[-0.018585205, -0.059448242, 0.04560852]Mag:[-11.09314, -60.243225, -6.416321]Pre:nullrot:[0.23593184, 0.41545853, 0.8772262, 0.046953432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777807162467Acc:[3.7238922, 7.2245026, 5.455185]Gyro:[-0.018585205, -0.059448242, 0.04560852]Mag:[-11.09314, -60.243225, -6.416321]Pre:nullrot:[0.23593184, 0.41545853, 0.8772262, 0.046953432, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777792208853Acc:[3.7238922, 7.2245026, 5.455185]Gyro:[-0.018585205, -0.059448242, 0.04560852]Mag:[-11.09314, -60.243225, -6.416321]Pre:nullrot:[0.23458406, 0.41204086, 0.8793935, 0.043124657, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777792208853Acc:[3.7238922, 7.2245026, 5.455185]Gyro:[-0.018585205, -0.059448242, 0.04560852]Mag:[-11.31897, -60.16693, -6.416321]Pre:nullrot:[0.23458406, 0.41204086, 0.8793935, 0.043124657, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777792208853Acc:[3.7238922, 7.2245026, 5.455185]Gyro:[-0.026382446, -0.10884094, 0.04194641]Mag:[-11.31897, -60.16693, -6.416321]Pre:nullrot:[0.23458406, 0.41204086, 0.8793935, 0.043124657, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777870852652Acc:[3.6664276, 7.2484436, 5.2157745]Gyro:[-0.026382446, -0.10884094, 0.04194641]Mag:[-11.31897, -60.16693, -6.416321]Pre:nullrot:[0.23458406, 0.41204086, 0.8793935, 0.043124657, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777934542838Acc:[3.69516, 7.2388763, 5.182251]Gyro:[-0.026382446, -0.10884094, 0.04194641]Mag:[-11.31897, -60.16693, -6.416321]Pre:nullrot:[0.23458406, 0.41204086, 0.8793935, 0.043124657, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777998263541Acc:[3.7238922, 7.2963257, 5.7137604]Gyro:[-0.026382446, -0.10884094, 0.04194641]Mag:[-11.31897, -60.16693, -6.416321]Pre:nullrot:[0.23458406, 0.41204086, 0.8793935, 0.043124657, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777993594351Acc:[3.7238922, 7.2963257, 5.7137604]Gyro:[-0.026382446, -0.10884094, 0.04194641]Mag:[-11.769104, -60.092163, -6.491089]Pre:nullrot:[0.23458406, 0.41204086, 0.8793935, 0.043124657, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777993594351Acc:[3.7238922, 7.2963257, 5.7137604]Gyro:[-0.026382446, -0.10884094, 0.04194641]Mag:[-11.769104, -60.092163, -6.491089]Pre:nullrot:[0.23551781, 0.4116415, 0.87945306, 0.040558163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28777993594351Acc:[3.7238922, 7.2963257, 5.7137604]Gyro:[-0.027496338, -0.115219116, 0.03302002]Mag:[-11.769104, -60.092163, -6.491089]Pre:nullrot:[0.23551781, 0.4116415, 0.87945306, 0.040558163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28778061984244Acc:[3.834015, 7.1909943, 5.661087]Gyro:[-0.027496338, -0.115219116, 0.03302002]Mag:[-11.769104, -60.092163, -6.491089]Pre:nullrot:[0.23551781, 0.4116415, 0.87945306, 0.040558163, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
