time:29929047155533Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004941967Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929110746410Acc:[0.11343384, 0.252594, 9.80307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929174284008Acc:[0.10864258, 0.252594, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929237852123Acc:[0.10385132, 0.252594, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929301420238Acc:[0.11343384, 0.24780273, 9.879669]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929364957836Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939861915461Acc:[0.07991028, 0.252594, 9.788696]Gyro:[-0.0051574707, 0.0027008057, -8.69751E-4]Mag:[-0.3692627, -20.793152, -10.916138]Pre:nullrot:[-0.0037440963, -0.0129449675, -0.9988227, 0.04660033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939861915461Acc:[0.07991028, 0.252594, 9.788696]Gyro:[-0.004638672, 0.0024108887, -0.001083374]Mag:[-0.3692627, -20.793152, -10.916138]Pre:nullrot:[-0.0037440963, -0.0129449675, -0.9988227, 0.04660033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939921302668Acc:[0.07513428, 0.24780273, 9.793488]Gyro:[-0.004638672, 0.0024108887, -0.001083374]Mag:[-0.3692627, -20.793152, -10.916138]Pre:nullrot:[-0.0037440963, -0.0129449675, -0.9988227, 0.04660033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29939984931818Acc:[0.07513428, 0.24780273, 9.798264]Gyro:[-0.004638672, 0.0024108887, -0.001083374]Mag:[-0.3692627, -20.793152, -10.916138]Pre:nullrot:[-0.0037440963, -0.0129449675, -0.9988227, 0.04660033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940048530451Acc:[0.09428406, 0.24780273, 9.793488]Gyro:[-0.004638672, 0.0024108887, -0.001083374]Mag:[-0.3692627, -20.793152, -10.916138]Pre:nullrot:[-0.0037440963, -0.0129449675, -0.9988227, 0.04660033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940063300959Acc:[0.09428406, 0.24780273, 9.793488]Gyro:[-0.004638672, 0.0024108887, -0.001083374]Mag:[-0.3692627, -20.86792, -11.291504]Pre:nullrot:[-0.0037440963, -0.0129449675, -0.9988227, 0.04660033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940063300959Acc:[0.09428406, 0.24780273, 9.793488]Gyro:[-0.004638672, 0.0024108887, -0.001083374]Mag:[-0.3692627, -20.86792, -11.291504]Pre:nullrot:[-0.0035377345, -0.012957874, -0.9988176, 0.046721525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940063300959Acc:[0.09428406, 0.24780273, 9.793488]Gyro:[-0.004180908, 0.0021362305, -0.0015411377]Mag:[-0.3692627, -20.86792, -11.291504]Pre:nullrot:[-0.0035377345, -0.012957874, -0.9988176, 0.046721525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940112159602Acc:[0.08470154, 0.25738525, 9.798264]Gyro:[-0.004180908, 0.0021362305, -0.0015411377]Mag:[-0.3692627, -20.86792, -11.291504]Pre:nullrot:[-0.0035377345, -0.012957874, -0.9988176, 0.046721525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940175788752Acc:[0.08470154, 0.24780273, 9.803055]Gyro:[-0.004180908, 0.0021362305, -0.0015411377]Mag:[-0.3692627, -20.86792, -11.291504]Pre:nullrot:[-0.0035377345, -0.012957874, -0.9988176, 0.046721525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940239387385Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.004180908, 0.0021362305, -0.0015411377]Mag:[-0.3692627, -20.86792, -11.291504]Pre:nullrot:[-0.0035377345, -0.012957874, -0.9988176, 0.046721525, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940264716975Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.004180908, 0.0021362305, -0.0015411377]Mag:[-0.3692627, -20.86792, -11.291504]Pre:nullrot:[-0.0035782175, -0.013009646, -0.99881786, 0.046699043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940264716975Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.004180908, 0.0021362305, -0.0015411377]Mag:[-0.5935669, -20.64209, -11.366272]Pre:nullrot:[-0.0035782175, -0.013009646, -0.99881786, 0.046699043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940264716975Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.003768921, 0.001876831, -0.002319336]Mag:[-0.5935669, -20.64209, -11.366272]Pre:nullrot:[-0.0035782175, -0.013009646, -0.99881786, 0.046699043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940303016535Acc:[0.07513428, 0.25738525, 9.798264]Gyro:[-0.003768921, 0.001876831, -0.002319336]Mag:[-0.5935669, -20.64209, -11.366272]Pre:nullrot:[-0.0035782175, -0.013009646, -0.99881786, 0.046699043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940366645685Acc:[0.08470154, 0.25738525, 9.793488]Gyro:[-0.003768921, 0.001876831, -0.002319336]Mag:[-0.5935669, -20.64209, -11.366272]Pre:nullrot:[-0.0035782175, -0.013009646, -0.99881786, 0.046699043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940430274836Acc:[0.08470154, 0.24301147, 9.803055]Gyro:[-0.003768921, 0.001876831, -0.002319336]Mag:[-0.5935669, -20.64209, -11.366272]Pre:nullrot:[-0.0035782175, -0.013009646, -0.99881786, 0.046699043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940466163508Acc:[0.08470154, 0.24301147, 9.803055]Gyro:[-0.003768921, 0.001876831, -0.002319336]Mag:[-0.89416504, -20.64209, -10.990906]Pre:nullrot:[-0.0035782175, -0.013009646, -0.99881786, 0.046699043, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940466163508Acc:[0.08470154, 0.24301147, 9.803055]Gyro:[-0.003768921, 0.001876831, -0.002319336]Mag:[-0.89416504, -20.64209, -10.990906]Pre:nullrot:[-0.003590701, -0.013036615, -0.9988178, 0.04669237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940466163508Acc:[0.08470154, 0.24301147, 9.803055]Gyro:[-0.0034179688, 0.0016326904, -0.0034637451]Mag:[-0.89416504, -20.64209, -10.990906]Pre:nullrot:[-0.003590701, -0.013036615, -0.9988178, 0.04669237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940493110529Acc:[0.07991028, 0.25738525, 9.803055]Gyro:[-0.0034179688, 0.0016326904, -0.0034637451]Mag:[-0.89416504, -20.64209, -10.990906]Pre:nullrot:[-0.003590701, -0.013036615, -0.9988178, 0.04669237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940557502619Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.0034179688, 0.0016326904, -0.0034637451]Mag:[-0.89416504, -20.64209, -10.990906]Pre:nullrot:[-0.003590701, -0.013036615, -0.9988178, 0.04669237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940621131769Acc:[0.09428406, 0.25738525, 9.788696]Gyro:[-0.0034179688, 0.0016326904, -0.0034637451]Mag:[-0.89416504, -20.64209, -10.990906]Pre:nullrot:[-0.003590701, -0.013036615, -0.9988178, 0.04669237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940684760920Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-0.0034179688, 0.0016326904, -0.0034637451]Mag:[-0.89416504, -20.64209, -10.990906]Pre:nullrot:[-0.003590701, -0.013036615, -0.9988178, 0.04669237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940667579523Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-0.0034179688, 0.0016326904, -0.0034637451]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.003590701, -0.013036615, -0.9988178, 0.04669237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940667579523Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-0.0030212402, 0.001373291, -0.004501343]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.003590701, -0.013036615, -0.9988178, 0.04669237, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940667579523Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-0.0030212402, 0.001373291, -0.004501343]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0036216015, -0.013065211, -0.9988181, 0.046674944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940750251643Acc:[0.07991028, 0.24780273, 9.793488]Gyro:[-0.0030212402, 0.001373291, -0.004501343]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0036216015, -0.013065211, -0.9988181, 0.046674944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940811988703Acc:[0.08470154, 0.25738525, 9.803055]Gyro:[-0.0030212402, 0.001373291, -0.004501343]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0036216015, -0.013065211, -0.9988181, 0.046674944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940875617853Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.0030212402, 0.001373291, -0.004501343]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0036216015, -0.013065211, -0.9988181, 0.046674944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940868965021Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.0030212402, 0.001373291, -0.004501343]Mag:[-0.9689331, -20.64209, -11.065674]Pre:nullrot:[-0.0036216015, -0.013065211, -0.9988181, 0.046674944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940868965021Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.0030212402, 0.001373291, -0.004501343]Mag:[-0.9689331, -20.64209, -11.065674]Pre:nullrot:[-0.003733677, -0.013134015, -0.99881977, 0.046610896, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940868965021Acc:[0.07513428, 0.25738525, 9.793488]Gyro:[-0.0027313232, 0.0011749268, -0.00541687]Mag:[-0.9689331, -20.64209, -11.065674]Pre:nullrot:[-0.003733677, -0.013134015, -0.99881977, 0.046610896, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29940939247004Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0027313232, 0.0011749268, -0.00541687]Mag:[-0.9689331, -20.64209, -11.065674]Pre:nullrot:[-0.003733677, -0.013134015, -0.99881977, 0.046610896, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941002876154Acc:[0.07991028, 0.24301147, 9.803055]Gyro:[-0.0027313232, 0.0011749268, -0.00541687]Mag:[-0.9689331, -20.64209, -11.065674]Pre:nullrot:[-0.003733677, -0.013134015, -0.99881977, 0.046610896, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941066474787Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.0027313232, 0.0011749268, -0.00541687]Mag:[-0.9689331, -20.64209, -11.065674]Pre:nullrot:[-0.003733677, -0.013134015, -0.99881977, 0.046610896, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941070381037Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.0027313232, 0.0011749268, -0.00541687]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.003733677, -0.013134015, -0.99881977, 0.046610896, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941070381037Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.0027313232, 0.0011749268, -0.00541687]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0035662195, -0.013094625, -0.9988164, 0.046708096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941070381037Acc:[0.0894928, 0.252594, 9.793488]Gyro:[-0.002456665, 0.0010375977, -0.005722046]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0035662195, -0.013094625, -0.9988164, 0.046708096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941130103937Acc:[0.07513428, 0.25738525, 9.803055]Gyro:[-0.002456665, 0.0010375977, -0.005722046]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0035662195, -0.013094625, -0.9988164, 0.046708096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941193733088Acc:[0.07991028, 0.25738525, 9.798264]Gyro:[-0.002456665, 0.0010375977, -0.005722046]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0035662195, -0.013094625, -0.9988164, 0.046708096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941257362238Acc:[0.08470154, 0.252594, 9.788696]Gyro:[-0.002456665, 0.0010375977, -0.005722046]Mag:[-0.9689331, -20.64209, -10.916138]Pre:nullrot:[-0.0035662195, -0.013094625, -0.9988164, 0.046708096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941271797053Acc:[0.08470154, 0.252594, 9.788696]Gyro:[-0.002456665, 0.0010375977, -0.005722046]Mag:[-1.1184692, -20.64209, -10.84137]Pre:nullrot:[-0.0035662195, -0.013094625, -0.9988164, 0.046708096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941271797053Acc:[0.08470154, 0.252594, 9.788696]Gyro:[-0.002456665, 0.0010375977, -0.005722046]Mag:[-1.1184692, -20.64209, -10.84137]Pre:nullrot:[-0.0035662442, -0.012980168, -0.998818, 0.046705354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941271797053Acc:[0.08470154, 0.252594, 9.788696]Gyro:[-0.0022277832, 9.0026855E-4, -0.005722046]Mag:[-1.1184692, -20.64209, -10.84137]Pre:nullrot:[-0.0035662442, -0.012980168, -0.998818, 0.046705354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941320991389Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-0.0022277832, 9.0026855E-4, -0.005722046]Mag:[-1.1184692, -20.64209, -10.84137]Pre:nullrot:[-0.0035662442, -0.012980168, -0.998818, 0.046705354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941384620539Acc:[0.08470154, 0.252594, 9.788696]Gyro:[-0.0022277832, 9.0026855E-4, -0.005722046]Mag:[-1.1184692, -20.64209, -10.84137]Pre:nullrot:[-0.0035662442, -0.012980168, -0.998818, 0.046705354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941448280207Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.0022277832, 9.0026855E-4, -0.005722046]Mag:[-1.1184692, -20.64209, -10.84137]Pre:nullrot:[-0.0035662442, -0.012980168, -0.998818, 0.046705354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941473243586Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.0022277832, 9.0026855E-4, -0.005722046]Mag:[-0.9689331, -20.64209, -10.765076]Pre:nullrot:[-0.0035662442, -0.012980168, -0.998818, 0.046705354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941473243586Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.0019989014, 7.9345703E-4, -0.0058288574]Mag:[-0.9689331, -20.64209, -10.765076]Pre:nullrot:[-0.0035662442, -0.012980168, -0.998818, 0.046705354, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941473243586Acc:[0.07991028, 0.24780273, 9.803055]Gyro:[-0.0019989014, 7.9345703E-4, -0.0058288574]Mag:[-0.9689331, -20.64209, -10.765076]Pre:nullrot:[-0.0035574413, -0.013119804, -0.99881583, 0.04671384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941511909357Acc:[0.08470154, 0.24780273, 9.803055]Gyro:[-0.0019989014, 7.9345703E-4, -0.0058288574]Mag:[-0.9689331, -20.64209, -10.765076]Pre:nullrot:[-0.0035574413, -0.013119804, -0.99881583, 0.04671384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941575507990Acc:[0.08470154, 0.24780273, 9.803055]Gyro:[-0.0019989014, 7.9345703E-4, -0.0058288574]Mag:[-0.9689331, -20.64209, -10.765076]Pre:nullrot:[-0.0035574413, -0.013119804, -0.99881583, 0.04671384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941639137141Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0019989014, 7.9345703E-4, -0.0058288574]Mag:[-0.9689331, -20.64209, -10.765076]Pre:nullrot:[-0.0035574413, -0.013119804, -0.99881583, 0.04671384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941674629084Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0019989014, 7.9345703E-4, -0.0058288574]Mag:[-0.9689331, -20.64209, -10.61554]Pre:nullrot:[-0.0035574413, -0.013119804, -0.99881583, 0.04671384, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941674629084Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0019989014, 7.9345703E-4, -0.0058288574]Mag:[-0.9689331, -20.64209, -10.61554]Pre:nullrot:[-0.003574734, -0.012968322, -0.9988184, 0.046700098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941674629084Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0018157959, 6.713867E-4, -0.005874634]Mag:[-0.9689331, -20.64209, -10.61554]Pre:nullrot:[-0.003574734, -0.012968322, -0.9988184, 0.046700098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941702613703Acc:[0.0894928, 0.252594, 9.803055]Gyro:[-0.0018157959, 6.713867E-4, -0.005874634]Mag:[-0.9689331, -20.64209, -10.61554]Pre:nullrot:[-0.003574734, -0.012968322, -0.9988184, 0.046700098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941766395441Acc:[0.0894928, 0.25738525, 9.793488]Gyro:[-0.0018157959, 6.713867E-4, -0.005874634]Mag:[-0.9689331, -20.64209, -10.61554]Pre:nullrot:[-0.003574734, -0.012968322, -0.9988184, 0.046700098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941830024592Acc:[0.07513428, 0.24780273, 9.798264]Gyro:[-0.0018157959, 6.713867E-4, -0.005874634]Mag:[-0.9689331, -20.64209, -10.61554]Pre:nullrot:[-0.003574734, -0.012968322, -0.9988184, 0.046700098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941893653742Acc:[0.07991028, 0.24301147, 9.788696]Gyro:[-0.0018157959, 6.713867E-4, -0.005874634]Mag:[-0.9689331, -20.64209, -10.61554]Pre:nullrot:[-0.003574734, -0.012968322, -0.9988184, 0.046700098, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941876045100Acc:[0.07991028, 0.24301147, 9.788696]Gyro:[-0.0018157959, 6.713867E-4, -0.005874634]Mag:[-0.9689331, -20.64209, -10.61554]Pre:nullrot:[-0.003714045, -0.012944311, -0.99882203, 0.046617918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941876045100Acc:[0.07991028, 0.24301147, 9.788696]Gyro:[-0.0018157959, 6.713867E-4, -0.005874634]Mag:[-1.3427734, -20.492554, -10.765076]Pre:nullrot:[-0.003714045, -0.012944311, -0.99882203, 0.046617918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941876045100Acc:[0.07991028, 0.24301147, 9.788696]Gyro:[-0.0016326904, 5.79834E-4, -0.005706787]Mag:[-1.3427734, -20.492554, -10.765076]Pre:nullrot:[-0.003714045, -0.012944311, -0.99882203, 0.046617918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29941957282893Acc:[0.07991028, 0.25738525, 9.803055]Gyro:[-0.0016326904, 5.79834E-4, -0.005706787]Mag:[-1.3427734, -20.492554, -10.765076]Pre:nullrot:[-0.003714045, -0.012944311, -0.99882203, 0.046617918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942020881525Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0016326904, 5.79834E-4, -0.005706787]Mag:[-1.3427734, -20.492554, -10.765076]Pre:nullrot:[-0.003714045, -0.012944311, -0.99882203, 0.046617918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942084510676Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.0016326904, 5.79834E-4, -0.005706787]Mag:[-1.3427734, -20.492554, -10.765076]Pre:nullrot:[-0.003714045, -0.012944311, -0.99882203, 0.046617918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942077461115Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.0014648438, 5.187988E-4, -0.005279541]Mag:[-1.3427734, -20.492554, -10.765076]Pre:nullrot:[-0.003714045, -0.012944311, -0.99882203, 0.046617918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942077461115Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.0014648438, 5.187988E-4, -0.005279541]Mag:[-1.5686035, -20.492554, -10.765076]Pre:nullrot:[-0.003714045, -0.012944311, -0.99882203, 0.046617918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942077461115Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.0014648438, 5.187988E-4, -0.005279541]Mag:[-1.5686035, -20.492554, -10.765076]Pre:nullrot:[-0.003617203, -0.012934254, -0.9988199, 0.04667441, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942148139826Acc:[0.07513428, 0.23822021, 9.803055]Gyro:[-0.0014648438, 5.187988E-4, -0.005279541]Mag:[-1.5686035, -20.492554, -10.765076]Pre:nullrot:[-0.003617203, -0.012934254, -0.9988199, 0.04667441, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942211768977Acc:[0.07991028, 0.252594, 9.788696]Gyro:[-0.0014648438, 5.187988E-4, -0.005279541]Mag:[-1.5686035, -20.492554, -10.765076]Pre:nullrot:[-0.003617203, -0.012934254, -0.9988199, 0.04667441, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942275398127Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.0014648438, 5.187988E-4, -0.005279541]Mag:[-1.5686035, -20.492554, -10.765076]Pre:nullrot:[-0.003617203, -0.012934254, -0.9988199, 0.04667441, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942278877131Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.0014648438, 5.187988E-4, -0.005279541]Mag:[-1.4938354, -20.492554, -10.990906]Pre:nullrot:[-0.003617203, -0.012934254, -0.9988199, 0.04667441, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942278877131Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.0013275146, 4.7302246E-4, -0.0047302246]Mag:[-1.4938354, -20.492554, -10.990906]Pre:nullrot:[-0.003617203, -0.012934254, -0.9988199, 0.04667441, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942278877131Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.0013275146, 4.7302246E-4, -0.0047302246]Mag:[-1.4938354, -20.492554, -10.990906]Pre:nullrot:[-0.0035751094, -0.012915696, -0.9988191, 0.046698626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942339027277Acc:[0.07513428, 0.252594, 9.798264]Gyro:[-0.0013275146, 4.7302246E-4, -0.0047302246]Mag:[-1.4938354, -20.492554, -10.990906]Pre:nullrot:[-0.0035751094, -0.012915696, -0.9988191, 0.046698626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942402656428Acc:[0.08470154, 0.24780273, 9.798264]Gyro:[-0.0013275146, 4.7302246E-4, -0.0047302246]Mag:[-1.4938354, -20.492554, -10.990906]Pre:nullrot:[-0.0035751094, -0.012915696, -0.9988191, 0.046698626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942466285578Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.0013275146, 4.7302246E-4, -0.0047302246]Mag:[-1.4938354, -20.492554, -10.990906]Pre:nullrot:[-0.0035751094, -0.012915696, -0.9988191, 0.046698626, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942480293146Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.0013275146, 4.7302246E-4, -0.0047302246]Mag:[-1.4938354, -20.492554, -10.990906]Pre:nullrot:[-0.0034843283, -0.012885146, -0.9988174, 0.046751067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942480293146Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.0013275146, 4.7302246E-4, -0.0047302246]Mag:[-1.4190674, -20.417786, -11.44104]Pre:nullrot:[-0.0034843283, -0.012885146, -0.9988174, 0.046751067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942480293146Acc:[0.07513428, 0.24301147, 9.807846]Gyro:[-0.0011901855, 4.272461E-4, -0.004211426]Mag:[-1.4190674, -20.417786, -11.44104]Pre:nullrot:[-0.0034843283, -0.012885146, -0.9988174, 0.046751067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
